metric,mechanism,baseline,n_users,mean_difference,wilcoxon_W,p_value,p_holm,significant_holm_005
mean_run_length_frames,moving_average,instantaneous,31,7.605797065938791,48.5,8.666457146193427e-05,0.0002599937143858028,True
mean_run_length_frames,ewma,instantaneous,31,7.891843936276083,55.5,0.00015473877961972354,0.0002599937143858028,True
mean_run_length_frames,majority_vote,instantaneous,31,6.865583326484065,52.5,0.00011987212807275177,0.0002599937143858028,True
mean_run_length_frames,debounce,instantaneous,31,10.537755240591462,43.0,5.6851311982774855e-05,0.00022740524793109942,True
mean_run_length_frames,margin_dual_threshold,instantaneous,31,12.435224083044327,27.5,1.4361982502761268e-05,8.61718950165676e-05,True
mean_run_length_frames,hysteresis,instantaneous,31,26.088830509408666,7.5,2.408973828176041e-06,1.927179062540833e-05,True
mean_run_length_frames,trust_model,instantaneous,31,19.816941108487004,7.5,2.4305064165065857e-06,1.927179062540833e-05,True
mean_run_length_frames,sprt,instantaneous,31,8.976618527841847,36.5,3.229361400627328e-05,0.0001614680700313664,True
detection_latency_frames,moving_average,instantaneous,31,0.8881720430107527,54.5,0.0001470295436484703,0.0007351477182423516,True
detection_latency_frames,ewma,instantaneous,31,0.6962365591397851,67.0,0.00038379567370340934,0.0015351826948136374,True
detection_latency_frames,majority_vote,instantaneous,31,1.1086021505376344,27.0,8.393829806916488e-06,6.71506384553319e-05,True
detection_latency_frames,debounce,instantaneous,31,1.3978494623655913,77.0,0.0007034905570138786,0.0021104716710416355,True
detection_latency_frames,margin_dual_threshold,instantaneous,31,0.6387096774193549,168.0,0.0989497168420575,0.11554405141250618,False
detection_latency_frames,hysteresis,instantaneous,31,1.9612903225806453,51.0,0.0001084168562763839,0.0006505011376583034,True
detection_latency_frames,trust_model,instantaneous,31,2.1956989247311833,27.0,1.4659070384030215e-05,0.0001026134926882115,True
detection_latency_frames,sprt,instantaneous,31,0.596236559139785,152.5,0.05777202570625309,0.11554405141250618,False
recovery_latency_frames,moving_average,instantaneous,31,4.787096774193548,4.0,1.7029999691322685e-06,1.3623999753058148e-05,True
recovery_latency_frames,ewma,instantaneous,31,5.836021505376345,23.0,1.0308504158961657e-05,6.185102495376994e-05,True
recovery_latency_frames,majority_vote,instantaneous,31,1.3870967741935485,30.0,1.541576980046673e-05,6.404622118564725e-05,True
recovery_latency_frames,debounce,instantaneous,30,5.983333333333334,22.0,1.2809244237129448e-05,6.404622118564725e-05,True
recovery_latency_frames,margin_dual_threshold,instantaneous,29,1.0718390804597702,176.0,0.3347804746429255,0.3347804746429255,False
recovery_latency_frames,hysteresis,instantaneous,21,6.6460317460317455,16.5,0.0005712469720140129,0.0011424939440280257,True
recovery_latency_frames,trust_model,instantaneous,27,17.652469135802466,0.0,5.5887145476589365e-06,3.9121001833612554e-05,True
recovery_latency_frames,sprt,instantaneous,30,2.6772222222222224,33.0,3.659071059757762e-05,0.00010977213179273286,True
lockout_fraction_during_genuine,moving_average,instantaneous,31,0.0417428315412186,27.0,1.4791388344080114e-05,8.874833006448068e-05,True
lockout_fraction_during_genuine,ewma,instantaneous,31,0.04371863799283151,28.0,1.6150756568462674e-05,8.874833006448068e-05,True
lockout_fraction_during_genuine,majority_vote,instantaneous,31,0.011281362007168436,55.0,0.00014819107938278644,0.0004445732381483593,True
lockout_fraction_during_genuine,debounce,instantaneous,31,0.14285842293906809,40.0,4.4018228450772606e-05,0.00017607291380309042,True
lockout_fraction_during_genuine,margin_dual_threshold,instantaneous,31,0.06898745519713263,167.0,0.10654501581954039,0.10654501581954039,False
lockout_fraction_during_genuine,hysteresis,instantaneous,31,0.3075806451612903,0.0,1.1659171949551851e-06,9.327337559641481e-06,True
lockout_fraction_during_genuine,trust_model,instantaneous,31,0.21124551971326164,18.0,6.562012340111563e-06,4.5934086380780944e-05,True
lockout_fraction_during_genuine,sprt,instantaneous,31,0.027302867383512532,137.5,0.029697797769692735,0.05939559553938547,False
