target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
primary,omnibus,first_lock,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,94.67317073170732,5.2146335947212006e-17,,True,,0.358610495195861,2.091186169504804
primary,vs_threshold,first_lock,responsiveness,M,moving_average - threshold,moving_average,threshold,33,1.0,0.5,1.0,0.5,1.0,7.0,24.0,2.0,151.0,0.0503589495649764,0.251794747824882,False,0.3911290322580645,,
primary,vs_threshold,first_lock,responsiveness,M,ewma - threshold,ewma,threshold,33,2.0,0.5,1.0,1.0,1.0,5.0,25.0,3.0,75.0,0.001047898883207554,0.008383191065660432,True,0.6774193548387096,,
primary,vs_threshold,first_lock,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,0.5,1.0,0.9875000000000043,1.0,8.0,23.0,2.0,125.0,0.012229651111567564,0.08560755778097294,False,0.4959677419354839,,
primary,vs_threshold,first_lock,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,0.5,1.0,0.5,1.0,9.0,23.0,1.0,196.5,0.1950640588104985,0.4352377201621827,False,0.2556818181818182,,
primary,vs_threshold,first_lock,responsiveness,M,margin - threshold,margin,threshold,33,0.5,0.5,0.0,0.0,0.0,3.0,0.0,30.0,0.0,0.10880943004054568,0.4352377201621827,False,-1.0,,
primary,vs_threshold,first_lock,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,0.5,1.0,0.5,1.0,9.0,23.0,1.0,199.5,0.21735620016833923,0.4352377201621827,False,0.24431818181818182,,
primary,vs_threshold,first_lock,responsiveness,M,trust - threshold,trust,threshold,33,2.0,0.5,2.0,1.5,2.0,5.0,25.0,3.0,115.0,0.013064088599636713,0.08560755778097294,False,0.5053763440860215,,
primary,vs_threshold,first_lock,responsiveness,M,sprt - threshold,sprt,threshold,33,1.0,0.5,1.0,0.5,1.0,6.0,23.0,4.0,147.0,0.12070010197713986,0.4352377201621827,False,0.32413793103448274,,
primary,primary_secondary_outcomes,first_lock,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,1.0,0.5,1.0,0.5,1.0,7.0,25.0,1.0,192.0,0.16698193118179816,0.3339638623635963,False,0.2727272727272727,,
primary,omnibus,recovery,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,223.14481856815956,8.336166031942748e-44,,True,,0.8452455248793923,2.091186169504804
primary,vs_threshold,recovery,responsiveness,M,moving_average - threshold,moving_average,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
primary,vs_threshold,recovery,responsiveness,M,ewma - threshold,ewma,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
primary,vs_threshold,recovery,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,0.0,1.0,0.5,1.0,0.0,24.0,9.0,0.0,3.975558838127114e-06,1.5902235352508456e-05,True,1.0,,
primary,vs_threshold,recovery,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,28.0,5.0,0.0,2.819518706501468e-07,1.6042085230920576e-06,True,1.0,,
primary,vs_threshold,recovery,responsiveness,M,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,1.0,1.0,False,0.0,,
primary,vs_threshold,recovery,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,32.0,1.0,0.0,3.649469992194381e-08,2.919575993755505e-07,True,1.0,,
primary,vs_threshold,recovery,responsiveness,M,trust - threshold,trust,threshold,33,1.0,0.0,1.0,1.0,1.0,0.0,31.0,2.0,0.0,2.563710769226897e-07,1.6042085230920576e-06,True,1.0,,
primary,vs_threshold,recovery,responsiveness,M,sprt - threshold,sprt,threshold,33,1.0,0.0,1.0,1.0,1.5,0.0,33.0,0.0,0.0,2.2917264615600822e-07,1.6042085230920576e-06,True,1.0,,
primary,primary_secondary_outcomes,recovery,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,1.0,0.0,1.0,1.0,1.0,0.0,32.0,1.0,0.0,3.649469992194381e-08,3.284522992974943e-07,True,1.0,,
primary,omnibus,miss_rate,security,M,Friedman across 9 mechanisms,,,33,,,,,,,,,138.41738530527778,5.062147943136047e-26,,True,,0.5243082776715067,2.091186169504804
primary,vs_threshold,miss_rate,security,M,moving_average - threshold,moving_average,threshold,33,0.1875,0.25,-0.0625,-0.125,0.0,20.0,4.0,9.0,26.0,0.00030963144234824407,0.0006192628846964881,True,-0.8266666666666667,,
primary,vs_threshold,miss_rate,security,M,ewma - threshold,ewma,threshold,33,0.1875,0.25,-0.0625,-0.125,0.0,18.0,4.0,11.0,20.0,0.00047097999943782417,0.0006192628846964881,True,-0.841897233201581,,
primary,vs_threshold,miss_rate,security,M,majority_vote - threshold,majority_vote,threshold,33,0.125,0.25,-0.125,-0.1875,-0.0625,27.0,1.0,5.0,4.5,5.206231585854911e-06,2.6031157929274556e-05,True,-0.9778325123152709,,
primary,vs_threshold,miss_rate,security,M,debounce - threshold,debounce,threshold,33,0.125,0.25,-0.125,-0.1875,-0.0625,29.0,0.0,4.0,0.0,2.313216384195687e-06,1.8505731073565495e-05,True,-1.0,,
primary,vs_threshold,miss_rate,security,M,margin - threshold,margin,threshold,33,0.125,0.25,-0.0625,-0.125,-0.0625,22.0,0.0,11.0,0.0,3.291700952087621e-05,9.875102856262864e-05,True,-1.0,,
primary,vs_threshold,miss_rate,security,M,hysteresis - threshold,hysteresis,threshold,33,0.125,0.25,-0.1875,-0.25,-0.125,29.0,0.0,4.0,0.0,2.3903466225837164e-06,1.8505731073565495e-05,True,-1.0,,
primary,vs_threshold,miss_rate,security,M,trust - threshold,trust,threshold,33,0.125,0.25,-0.125,-0.1875,-0.0625,24.0,1.0,8.0,3.0,1.6572020190233305e-05,6.628808076093322e-05,True,-0.9815384615384616,,
primary,vs_threshold,miss_rate,security,M,sprt - threshold,sprt,threshold,33,0.0625,0.25,-0.1875,-0.25,-0.125,29.0,0.0,4.0,0.0,2.3919759357360286e-06,1.8505731073565495e-05,True,-1.0,,
primary,primary_secondary_outcomes,miss_rate,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.125,0.125,-0.0625,-0.125,0.0,22.0,1.0,10.0,6.0,4.701795034744507e-05,0.0003291256524321155,True,-0.9565217391304348,,
primary,omnibus,far_frame,security,M,Friedman across 9 mechanisms,,,33,,,,,,,,,190.30131445904945,7.03788263280724e-37,,True,,0.7208383123448843,2.091186169504804
primary,vs_threshold,far_frame,security,M,moving_average - threshold,moving_average,threshold,33,0.4302083333333333,0.4333333333333333,0.012500000000000067,-0.027083333333333348,0.038541666666666696,15.0,18.0,0.0,274.0,0.9075390462970401,0.9075390462970401,False,0.023172905525846704,,
primary,vs_threshold,far_frame,security,M,ewma - threshold,ewma,threshold,33,0.459375,0.4333333333333333,0.022916666666666696,-0.0010416666666667185,0.052083333333333315,12.0,21.0,0.0,214.0,0.23473175585649653,0.46946351171299305,False,0.23707664884135474,,
primary,vs_threshold,far_frame,security,M,majority_vote - threshold,majority_vote,threshold,33,0.4,0.4333333333333333,-0.03020833333333328,-0.06770833333333326,0.004166666666666707,21.0,12.0,0.0,130.0,0.007163165887583151,0.021489497662749452,True,-0.5365418894830659,,
primary,vs_threshold,far_frame,security,M,debounce - threshold,debounce,threshold,33,0.35,0.4333333333333333,-0.06145833333333328,-0.13020833333333331,-0.03125,27.0,6.0,0.0,47.0,4.976987838745117e-06,2.4884939193725586e-05,True,-0.8324420677361853,,
primary,vs_threshold,far_frame,security,M,margin - threshold,margin,threshold,33,0.3135416666666666,0.4333333333333333,-0.0864583333333333,-0.11562500000000003,-0.06666666666666668,32.0,0.0,1.0,0.0,7.944094101300401e-07,4.76645646078024e-06,True,-1.0,,
primary,vs_threshold,far_frame,security,M,hysteresis - threshold,hysteresis,threshold,33,0.2614583333333333,0.4333333333333333,-0.1489583333333334,-0.20520833333333333,-0.10729166666666673,31.0,2.0,0.0,7.0,4.423782229423523e-09,3.096647560596466e-08,True,-0.9750445632798574,,
primary,vs_threshold,far_frame,security,M,trust - threshold,trust,threshold,33,0.3458333333333333,0.4333333333333333,-0.06770833333333337,-0.13661458333333334,-0.03541666666666665,25.0,8.0,0.0,78.5,0.0003069373973377374,0.0012277495893509495,True,-0.7201426024955436,,
primary,vs_threshold,far_frame,security,M,sprt - threshold,sprt,threshold,33,0.196875,0.4333333333333333,-0.221875,-0.24479166666666669,-0.19583333333333336,32.0,1.0,0.0,1.0,4.656612873077393e-10,3.725290298461914e-09,True,-0.9964349376114082,,
primary,primary_secondary_outcomes,far_frame,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.2614583333333333,0.3135416666666666,-0.03333333333333341,-0.08958333333333335,-1.1102230246251565e-16,22.0,11.0,0.0,124.5,0.0053126788512542255,0.026563394256271126,True,-0.5561497326203209,,
primary,omnibus,frr_time,security,,Friedman across 9 mechanisms,,,33,,,,,,,,,167.71806167400885,3.878027767018589e-32,,True,,0.6352956881591244,2.091186169504804
primary,vs_threshold,frr_time,security,,moving_average - threshold,moving_average,threshold,33,0.0032397408207343,0.0010799136069114,0.0007722007722007007,0.0,0.0023166023166023,6.0,17.0,10.0,31.0,0.0011363215962114429,0.0022726431924228858,True,0.7753623188405797,,
primary,vs_threshold,frr_time,security,,ewma - threshold,ewma,threshold,33,0.0028818443804034,0.0010799136069114,0.0,0.0,0.0015444015444015,5.0,14.0,14.0,24.0,0.0042740329557000925,0.0042740329557000925,True,0.7473684210526316,,
primary,vs_threshold,frr_time,security,,majority_vote - threshold,majority_vote,threshold,33,0.0053050397877984,0.0010799136069114,0.0026525198938992,0.0015444015444015004,0.004217629692113,2.0,25.0,6.0,4.0,8.804538063577626e-06,3.5218152254310505e-05,True,0.9788359788359788,,
primary,vs_threshold,frr_time,security,,debounce - threshold,debounce,threshold,33,0.0086455331412103,0.0010799136069114,0.0064794816414687,0.0026525198938992,0.0086455331412103,2.0,27.0,4.0,3.0,3.5149630812742274e-06,2.1089778487645364e-05,True,0.9862068965517241,,
primary,vs_threshold,frr_time,security,,margin - threshold,margin,threshold,33,0.0057636887608069,0.0010799136069114,0.0031430068098481,0.0,0.005586592178770999,0.0,19.0,14.0,0.0,0.0001318338889828333,0.0003955016669484999,True,1.0,,
primary,vs_threshold,frr_time,security,,hysteresis - threshold,hysteresis,threshold,33,0.015850144092219,0.0010799136069114,0.0135135135135135,0.0068098480880042,0.0359314538419016,1.0,29.0,3.0,1.0,1.9209211049031396e-06,1.5367368839225117e-05,True,0.9956989247311828,,
primary,vs_threshold,frr_time,security,,trust - threshold,trust,threshold,33,0.0187319884726224,0.0010799136069114,0.0127226463104325,0.0064034151547491,0.0254284134881149,2.0,27.0,4.0,6.0,4.800857940209393e-06,2.4004289701046964e-05,True,0.9724137931034482,,
primary,vs_threshold,frr_time,security,,sprt - threshold,sprt,threshold,33,0.0262123197903014,0.0010799136069114,0.022869022869022898,0.0106723585912486,0.07688882314142689,1.0,28.0,4.0,1.0,2.848903312076321e-06,1.994232318453425e-05,True,0.9954022988505747,,
primary,primary_secondary_outcomes,frr_time,security,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.015850144092219,0.0057636887608069,0.0093071354705274,0.0018785222291797,0.027123848515864905,1.0,26.0,6.0,1.0,6.28108477823397e-06,5.024867822587176e-05,True,0.9947089947089947,,
primary,omnibus,false_locks_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,12.603898249091548,0.12622449191159502,,False,,0.04774203882231647,2.091186169504804
primary,vs_threshold,false_locks_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.0926640926640926,0.0647948164146868,0.0,-0.031185031185031208,0.0,12.0,8.0,13.0,88.0,0.5256531981764858,1.0,False,-0.1619047619047619,,
primary,vs_threshold,false_locks_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.0926640926640926,0.0647948164146868,0.0,-0.0449775112443778,0.0,11.0,9.0,13.0,86.0,0.47812547119613813,1.0,False,-0.18095238095238095,,
primary,vs_threshold,false_locks_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.0936768149882903,0.0647948164146868,0.0,-0.0449775112443778,0.0,13.0,11.0,9.0,109.0,0.24142655338204444,1.0,False,-0.2733333333333333,,
primary,vs_threshold,false_locks_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.1162790697674418,0.0647948164146868,0.0,-0.0449775112443778,0.0344827586206896,13.0,13.0,7.0,152.0,0.55060588584296,1.0,False,-0.1339031339031339,,
primary,vs_threshold,false_locks_per_hour,stability,,margin - threshold,margin,threshold,33,0.0864553314121037,0.0647948164146868,0.0,0.0,0.0,11.0,3.0,19.0,16.0,0.021943664659377984,0.17554931727502388,False,-0.6952380952380952,,
primary,vs_threshold,false_locks_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.138996138996139,0.0647948164146868,0.0,0.0,0.0493827160493827,11.0,15.0,7.0,175.0,0.98986794535872,1.0,False,-0.002849002849002849,,
primary,vs_threshold,false_locks_per_hour,stability,,trust - threshold,trust,threshold,33,0.138996138996139,0.0647948164146868,0.0319318786588611,0.0,0.0628601361969618,10.0,17.0,6.0,179.0,0.8101364618244391,1.0,False,0.05291005291005291,,
primary,vs_threshold,false_locks_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.1572739187418086,0.0647948164146868,0.0,-0.0449775112443778,0.0628601361969618,12.0,16.0,5.0,200.0,0.9455354646923675,1.0,False,-0.014778325123152709,,
primary,primary_secondary_outcomes,false_locks_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.138996138996139,0.0864553314121037,0.0,0.0,0.0663349917081261,6.0,16.0,11.0,60.0,0.03085282490002291,0.12341129960009165,False,0.525691699604743,,
primary,omnibus,transitions_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,11.19218241042344,0.19104585787709236,,False,,0.04239463034251303,2.091186169504804
primary,vs_threshold,transitions_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.1853281853281853,0.1295896328293736,0.0,-0.06237006237006239,0.0,12.0,8.0,13.0,89.0,0.5502919421280152,1.0,False,-0.1523809523809524,,
primary,vs_threshold,transitions_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.1853281853281853,0.1295896328293736,0.0,-0.0899550224887556,0.0,11.0,9.0,13.0,86.0,0.47812547119613813,1.0,False,-0.18095238095238095,,
primary,vs_threshold,transitions_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.1873536299765807,0.1295896328293736,0.0,-0.0899550224887556,0.06237006237006232,13.0,11.0,9.0,109.0,0.24142655338204444,1.0,False,-0.2733333333333333,,
primary,vs_threshold,transitions_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.2325581395348837,0.1295896328293736,0.0,-0.0899550224887556,0.0689655172413793,13.0,13.0,7.0,153.0,0.5676916025573617,1.0,False,-0.1282051282051282,,
primary,vs_threshold,transitions_per_hour,stability,,margin - threshold,margin,threshold,33,0.1729106628242075,0.1295896328293736,0.0,0.0,0.0,11.0,3.0,19.0,16.0,0.021943664659377984,0.17554931727502388,False,-0.6952380952380952,,
primary,vs_threshold,transitions_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.2387267904509284,0.1295896328293736,0.0,-0.05061155630535641,0.0689655172413793,12.0,15.0,6.0,183.0,0.8853820274047068,1.0,False,-0.031746031746031744,,
primary,vs_threshold,transitions_per_hour,stability,,trust - threshold,trust,threshold,33,0.277992277992278,0.1295896328293736,0.0638637573177222,0.0,0.12572027239392358,10.0,17.0,6.0,180.0,0.8288123742464508,1.0,False,0.047619047619047616,,
primary,vs_threshold,transitions_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.3145478374836173,0.1295896328293736,0.0,-0.0899550224887556,0.0987654320987654,13.0,16.0,4.0,207.0,0.820389829874258,1.0,False,-0.04827586206896552,,
primary,primary_secondary_outcomes,transitions_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.2387267904509284,0.1729106628242075,0.0,0.0,0.13266998341625208,7.0,16.0,10.0,74.0,0.051587867206812466,0.1547636016204374,False,0.463768115942029,,
primary,omnibus,pingpong_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,29.336088154270005,0.0002767838220301122,,True,,0.11112154603890154,2.091186169504804
primary,vs_threshold,pingpong_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.0886262924667651,0.0647948164146868,0.0,-0.0449775112443778,0.0,13.0,8.0,12.0,83.0,0.2586348521835137,0.7751632562949513,False,-0.2813852813852814,,
primary,vs_threshold,pingpong_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.0864553314121037,0.0647948164146868,0.0,-0.0449775112443778,0.0,12.0,9.0,12.0,91.0,0.3944570025144395,0.7751632562949513,False,-0.21212121212121213,,
primary,vs_threshold,pingpong_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.0886262924667651,0.0647948164146868,0.0,-0.0449775112443778,0.0,13.0,11.0,9.0,98.0,0.1373547103361862,0.5918818585707141,False,-0.3466666666666667,,
primary,vs_threshold,pingpong_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.111731843575419,0.0647948164146868,0.0,-0.0663349917081261,0.0311850311850312,15.0,12.0,6.0,124.0,0.11837637171414281,0.5918818585707141,False,-0.3439153439153439,,
primary,vs_threshold,pingpong_per_hour,stability,,margin - threshold,margin,threshold,33,0.0468384074941451,0.0647948164146868,0.0,-0.0663349917081261,0.0,13.0,3.0,17.0,11.0,0.0032045855456292547,0.022432098819404785,True,-0.8382352941176471,,
primary,vs_threshold,pingpong_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.0864553314121037,0.0647948164146868,0.0,-0.2235231506120277,0.0,16.0,11.0,6.0,100.0,0.03249849345412466,0.19499096072474795,False,-0.4708994708994709,,
primary,vs_threshold,pingpong_per_hour,stability,,trust - threshold,trust,threshold,33,0.111731843575419,0.0647948164146868,0.0,-0.0795755968169761,0.035820895522388,13.0,13.0,7.0,131.0,0.2583877520983171,0.7751632562949513,False,-0.2535612535612536,,
primary,vs_threshold,pingpong_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.0,0.0647948164146868,0.0,-0.1990049751243781,0.0,16.0,4.0,13.0,14.0,0.0006806104529480628,0.005444883623584503,True,-0.8666666666666667,,
primary,primary_secondary_outcomes,pingpong_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.0864553314121037,0.0468384074941451,0.0,-0.0319318786588611,0.0,12.0,10.0,11.0,111.0,0.6148113070366257,0.6148113070366257,False,-0.1225296442687747,,
primary,omnibus,lockout_mean_frames,responsiveness,,Friedman across 9 mechanisms,,,16,,,,,,,,,109.824,4.138155208154261e-20,,True,,0.858,3.0032374890735603
primary,vs_threshold,lockout_mean_frames,responsiveness,,moving_average - threshold,moving_average,threshold,18,2.145833333333333,1.276190476190476,0.8906249999999999,0.3571428571428571,3.45,1.0,14.0,3.0,2.0,0.0009847668593688057,0.0019695337187376114,True,0.9666666666666667,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,ewma - threshold,ewma,threshold,17,2.0,1.2857142857142858,0.759698275862069,0.0,2.5,1.0,11.0,5.0,1.0,0.0028734139278525227,0.0028734139278525227,True,0.9743589743589743,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,majority_vote - threshold,majority_vote,threshold,17,4.0,1.2857142857142858,2.7333333333333334,1.514285714285714,5.020833333333333,0.0,17.0,0.0,0.0,1.52587890625e-05,9.1552734375e-05,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,debounce - threshold,debounce,threshold,17,5.842105263157895,1.2857142857142858,4.575438596491228,2.5,6.666666666666667,0.0,17.0,0.0,0.0,0.00029247830381213256,0.001462391519060663,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,margin - threshold,margin,threshold,19,4.0,1.2666666666666666,3.0,1.5,6.072727272727272,0.0,17.0,2.0,0.0,0.0002930525201924893,0.001462391519060663,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,hysteresis - threshold,hysteresis,threshold,18,12.381578947368421,1.276190476190476,11.248245614035088,7.458333333333334,16.2,0.0,18.0,0.0,0.0,7.62939453125e-06,6.103515625e-05,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,trust - threshold,trust,threshold,18,9.944444444444445,1.276190476190476,8.277777777777779,6.097274436090226,15.625252525252526,0.0,17.0,1.0,0.0,0.0002930525201924893,0.001462391519060663,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,sprt - threshold,sprt,threshold,18,20.67857142857143,1.276190476190476,19.34285714285714,11.5,24.15833333333333,0.0,18.0,0.0,0.0,7.62939453125e-06,6.103515625e-05,True,1.0,,
primary,primary_secondary_outcomes,lockout_mean_frames,responsiveness,,hysteresis - margin (best smoother on validation),hysteresis,margin,20,10.881578947368421,4.421052631578947,4.881578947368421,2.0625,7.642857142857143,1.0,17.0,2.0,1.5,0.00025353387821416324,0.0015212032692849793,True,0.9824561403508771,,
primary,H3_component_ablation,ania,responsiveness,M,hysteresis - margin,hysteresis,margin,33,1.0,1.0,0.5,-0.5,1.0,12.0,17.0,4.0,213.0,0.9210312291520868,0.9210312291520868,False,0.020689655172413793,,
primary,H3_component_ablation,ania,responsiveness,M,hysteresis - debounce,hysteresis,debounce,33,1.0,1.0,0.0,0.0,0.0,9.0,0.0,24.0,0.0,0.0070583320485281004,0.014116664097056201,True,-1.0,,
primary,H4_context_matching,ania,responsiveness,M vs X,threshold: M - X,threshold,threshold,33,2.0,1.5,0.0,0.0,1.0,11.0,15.0,7.0,160.5,0.7027917252656015,1.0,False,0.08547008547008547,,
primary,H4_context_matching,ania,responsiveness,M vs X,moving_average: M - X,moving_average,moving_average,33,1.0,1.0,0.0,0.0,0.0,10.0,10.0,13.0,101.0,0.8807657709438778,1.0,False,0.0380952380952381,,
primary,H4_context_matching,ania,responsiveness,M vs X,ewma: M - X,ewma,ewma,33,2.0,1.5,0.0,0.0,0.5,10.0,14.0,9.0,129.5,0.5561267212834601,1.0,False,0.13666666666666666,,
primary,H4_context_matching,ania,responsiveness,M vs X,majority_vote: M - X,majority_vote,majority_vote,33,1.0,1.0,0.0,0.0,0.0,7.0,10.0,16.0,57.0,0.3519483633592936,1.0,False,0.2549019607843137,,
primary,H4_context_matching,ania,responsiveness,M vs X,debounce: M - X,debounce,debounce,33,1.0,1.0,0.0,0.0,0.0,8.0,9.0,16.0,64.5,0.5680928388027523,1.0,False,0.1568627450980392,,
primary,H4_context_matching,ania,responsiveness,M vs X,margin: M - X,margin,margin,33,1.0,0.0,0.0,0.0,1.0,7.0,15.0,11.0,68.5,0.05823917042281438,0.5241525338053294,False,0.45849802371541504,,
primary,H4_context_matching,ania,responsiveness,M vs X,hysteresis: M - X,hysteresis,hysteresis,33,1.0,1.0,0.0,0.0,0.0,5.0,6.0,22.0,32.5,0.9643827585686131,1.0,False,-0.015151515151515152,,
primary,H4_context_matching,ania,responsiveness,M vs X,trust: M - X,trust,trust,33,2.0,2.0,0.0,0.0,0.0,10.0,8.0,15.0,78.0,0.7386338425288796,1.0,False,0.08771929824561403,,
primary,H4_context_matching,ania,responsiveness,M vs X,sprt: M - X,sprt,sprt,33,1.0,1.0,0.0,0.0,0.5,9.0,13.0,11.0,100.0,0.38387141384349843,1.0,False,0.20948616600790515,,
sensitivity_1,omnibus,ania,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,134.63376623376627,3.0928851623498913e-25,,True,,0.5099763872491146,2.091186169504804
sensitivity_1,vs_threshold,ania,responsiveness,M,moving_average - threshold,moving_average,threshold,33,1.0,0.0,1.0,0.0,1.0,10.0,21.0,2.0,181.5,0.16359827017995376,0.9815896210797226,False,0.26814516129032256,,
sensitivity_1,vs_threshold,ania,responsiveness,M,ewma - threshold,ewma,threshold,33,1.0,0.0,1.0,0.0,1.0,7.0,19.0,7.0,126.0,0.18699168119193765,0.9815896210797226,False,0.28205128205128205,,
sensitivity_1,vs_threshold,ania,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,0.0,1.0,-0.5,1.0,11.0,18.0,4.0,212.0,0.9020102295146069,1.0,False,0.02528735632183908,,
sensitivity_1,vs_threshold,ania,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,0.0,1.0,-0.5,1.0,12.0,18.0,3.0,214.5,0.7037476982950794,1.0,False,-0.07741935483870968,,
sensitivity_1,vs_threshold,ania,responsiveness,M,margin - threshold,margin,threshold,33,0.0,0.0,0.0,-1.0,0.0,16.0,0.0,17.0,0.0,0.0004196398347775274,0.003357118678220219,True,-1.0,,
sensitivity_1,vs_threshold,ania,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,0.0,0.0,-0.5,1.0,12.0,16.0,5.0,167.0,0.4033002855843898,1.0,False,-0.17733990147783252,,
sensitivity_1,vs_threshold,ania,responsiveness,M,trust - threshold,trust,threshold,33,1.0,0.0,0.0,-0.5,1.0,12.0,14.0,7.0,132.0,0.2617645038819604,1.0,False,-0.24786324786324787,,
