seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
test-00EABED2-X-L10-00036,00EABED2-271D-49D8-B599-1D4A09240601,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,10.0,10,59,69,label:LYING_DOWN,,4100873341,test,25,300,59,59,60,1858,1917,10,71305,1444391761,1443582186,1
test-00EABED2-X-L10-00037,00EABED2-271D-49D8-B599-1D4A09240601,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,4100873341,test,25,300,129,120,60,1867,1987,9,123285,1444395961,1450022717,2
test-00EABED2-X-L10-00038,00EABED2-271D-49D8-B599-1D4A09240601,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,10.0,10,63,73,label:LYING_DOWN,label:SITTING,4100873341,test,25,300,63,63,60,1858,1921,26,113311,1444392001,1446570920,3
test-00EABED2-X-L10-00039,00EABED2-271D-49D8-B599-1D4A09240601,7CE37510-56D0-4120-A1CF-0E23351428D2,X,10.0,10,7,17,label:SITTING,label:LYING_DOWN,4100873341,test,42,96,7,7,60,2178,2185,8,105263,1444700050,1444810105,4
test-00EABED2-X-L30-00040,00EABED2-271D-49D8-B599-1D4A09240601,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,30.0,30,120,150,label:OR_standing,,1878828939,test,25,300,236,120,60,1974,2094,10,71294,1444402381,1443581526,1
test-00EABED2-X-L30-00041,00EABED2-271D-49D8-B599-1D4A09240601,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,30.0,30,120,150,label:SITTING,label:SITTING,1878828939,test,25,300,272,120,28,2010,2130,9,123470,1444404516,1450033816,2
test-00EABED2-X-L30-00042,00EABED2-271D-49D8-B599-1D4A09240601,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1878828939,test,25,300,153,120,60,1891,2011,27,114142,1444397401,1446628657,3
test-00EABED2-X-L30-00043,00EABED2-271D-49D8-B599-1D4A09240601,7CE37510-56D0-4120-A1CF-0E23351428D2,X,30.0,30,120,150,label:OR_standing,label:LYING_DOWN,1878828939,test,25,300,231,120,60,1969,2089,8,105492,1444402081,1444823822,4
test-00EABED2-X-L60-00044,00EABED2-271D-49D8-B599-1D4A09240601,136562B6-95B2-483D-88DC-065F28409FD2,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,1326758484,test,25,300,204,120,60,1942,2062,23,27389,1444400461,1440484401,1
test-00EABED2-X-L60-00045,00EABED2-271D-49D8-B599-1D4A09240601,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,X,60.0,60,71,131,label:LYING_DOWN,label:SITTING,1326758484,test,25,300,71,71,60,1858,1929,9,70152,1444392481,1443464984,2
test-00EABED2-X-L60-00046,00EABED2-271D-49D8-B599-1D4A09240601,7CE37510-56D0-4120-A1CF-0E23351428D2,X,60.0,60,83,143,label:SITTING,label:SITTING,1326758484,test,42,96,83,83,13,2178,2261,8,104710,1444704610,1444776912,3
test-00EABED2-X-L60-00047,00EABED2-271D-49D8-B599-1D4A09240601,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1326758484,test,25,300,202,120,60,1940,2060,7,133851,1444400341,1442302168,4
test-00EABED2-M-L03-00048,00EABED2-271D-49D8-B599-1D4A09240601,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,3.0,3,80,83,label:LYING_DOWN,label:LYING_DOWN,2930485149,test,25,300,80,80,60,1858,1938,27,114373,1444393021,1446642516,1
test-00EABED2-M-L03-00049,00EABED2-271D-49D8-B599-1D4A09240601,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2930485149,test,25,300,183,120,60,1921,2041,11,63657,1444399201,1443501407,2
test-00EABED2-M-L03-00050,00EABED2-271D-49D8-B599-1D4A09240601,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,3.0,3,53,56,label:LYING_DOWN,label:LYING_DOWN,2930485149,test,25,300,53,53,60,1858,1911,9,123119,1444391401,1450012757,3
test-00EABED2-M-L03-00051,00EABED2-271D-49D8-B599-1D4A09240601,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,3.0,3,82,85,label:LYING_DOWN,label:LYING_DOWN,2930485149,test,25,300,82,82,60,1858,1940,16,172746,1444393141,1448279576,4
test-00EABED2-M-L10-00052,00EABED2-271D-49D8-B599-1D4A09240601,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,10.0,10,18,28,label:SITTING,label:SITTING,3975347917,test,42,96,18,18,60,2178,2196,9,122738,1444700710,1449989897,1
test-00EABED2-M-L10-00053,00EABED2-271D-49D8-B599-1D4A09240601,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3975347917,test,25,300,177,120,60,1915,2035,10,70857,1444398841,1443555306,2
test-00EABED2-M-L10-00054,00EABED2-271D-49D8-B599-1D4A09240601,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,10.0,10,85,95,label:SITTING,label:SITTING,3975347917,test,42,96,85,85,11,2178,2263,6,132856,1444704730,1442238763,3
test-00EABED2-M-L10-00055,00EABED2-271D-49D8-B599-1D4A09240601,7CE37510-56D0-4120-A1CF-0E23351428D2,M,10.0,10,114,124,label:LYING_DOWN,label:LYING_DOWN,3975347917,test,25,300,114,114,60,1858,1972,8,103931,1444395061,1444730278,4
test-00EABED2-M-L30-00056,00EABED2-271D-49D8-B599-1D4A09240601,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,30.0,30,31,61,label:SITTING,label:SITTING,3052077985,test,42,96,31,31,60,2178,2209,6,132878,1444701490,1442240083,1
test-00EABED2-M-L30-00057,00EABED2-271D-49D8-B599-1D4A09240601,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,3052077985,test,25,300,152,120,60,1890,2010,27,114096,1444397341,1446625897,2
test-00EABED2-M-L30-00058,00EABED2-271D-49D8-B599-1D4A09240601,136562B6-95B2-483D-88DC-065F28409FD2,M,30.0,30,10,40,label:LYING_DOWN,label:LYING_DOWN,3052077985,test,25,300,10,10,60,1858,1868,23,27679,1444388821,1440501810,3
test-00EABED2-M-L30-00059,00EABED2-271D-49D8-B599-1D4A09240601,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,30.0,30,93,123,label:LYING_DOWN,label:LYING_DOWN,3052077985,test,25,300,93,93,60,1858,1951,16,172866,1444393801,1448286776,4
test-00EABED2-M-L60-00060,00EABED2-271D-49D8-B599-1D4A09240601,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,60.0,60,120,180,label:OR_standing,label:OR_standing,1708768152,test,25,300,233,120,60,1971,2091,13,64108,1444402201,1443548285,1
test-00EABED2-M-L60-00061,00EABED2-271D-49D8-B599-1D4A09240601,B9724848-C7E2-45F4-9B3F-A1F38D864495,M,60.0,60,29,89,label:SITTING,label:SITTING,1708768152,test,42,96,29,29,60,2178,2207,16,173232,1444701370,1448308711,2
test-00EABED2-M-L60-00062,00EABED2-271D-49D8-B599-1D4A09240601,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,60.0,60,93,153,label:LYING_DOWN,label:LYING_DOWN,1708768152,test,25,300,93,93,60,1858,1951,27,114261,1444393801,1446635796,3
test-00EABED2-M-L60-00063,00EABED2-271D-49D8-B599-1D4A09240601,7CE37510-56D0-4120-A1CF-0E23351428D2,M,60.0,60,80,140,label:SITTING,label:SITTING,1708768152,test,42,96,80,80,16,2178,2258,8,104633,1444704430,1444772321,4
val-098A72A5-X-L03-00064,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,00EABED2-271D-49D8-B599-1D4A09240601,X,3.0,3,6,9,,label:LYING_DOWN,2596382025,val,5,174,6,6,60,6403,6409,23,1615,1438966045,1444373701,1
val-098A72A5-X-L03-00065,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,7CE37510-56D0-4120-A1CF-0E23351428D2,X,3.0,3,62,65,,label:SITTING,2596382025,val,6,134,62,62,60,6577,6639,6,103360,1439061233,1444696071,2
val-098A72A5-X-L03-00066,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,X,3.0,3,120,123,,label:LYING_DOWN,2596382025,val,5,174,165,120,9,6448,6568,7,120993,1438975585,1449885179,3
val-098A72A5-X-L03-00067,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,3.0,3,120,123,label:LOC_main_workplace,,2596382025,val,8,275,153,120,60,6757,6877,3,209574,1439589734,1442500942,4
val-098A72A5-X-L10-00068,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,7CE37510-56D0-4120-A1CF-0E23351428D2,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,1622204472,val,9,459,316,120,60,7195,7315,6,102529,1439950877,1444646347,1
val-098A72A5-X-L10-00069,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,10.0,10,70,80,label:LOC_main_workplace,label:OR_standing,1622204472,val,8,275,70,70,60,6724,6794,8,200069,1439584754,1447967983,2
val-098A72A5-X-L10-00070,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,10.0,10,6,16,,label:LYING_DOWN,1622204472,val,11,44,6,6,38,7533,7539,6,92237,1440117205,1449582800,3
val-098A72A5-X-L10-00071,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,10.0,10,120,130,label:LOC_main_workplace,label:SITTING,1622204472,val,8,275,138,120,60,6742,6862,10,74483,1439588834,1442623256,4
val-098A72A5-X-L30-00072,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,30.0,30,20,50,label:SITTING,label:SITTING,1026375562,val,9,459,20,20,60,6999,7019,3,209753,1439933117,1442511678,1
val-098A72A5-X-L30-00073,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,X,30.0,30,8,38,,label:SITTING,1026375562,val,8,275,8,8,60,6724,6732,8,200085,1439581034,1447968943,2
val-098A72A5-X-L30-00074,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,30.0,30,106,136,,label:LYING_DOWN,1026375562,val,6,134,106,106,28,6577,6683,6,93437,1439063873,1449654827,3
val-098A72A5-X-L30-00075,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,7CE37510-56D0-4120-A1CF-0E23351428D2,X,30.0,30,98,128,,label:OR_standing,1026375562,val,8,275,98,98,60,6724,6822,6,103019,1439586435,1444675701,4
val-098A72A5-X-L60-00076,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,7CE37510-56D0-4120-A1CF-0E23351428D2,X,60.0,60,12,72,,label:LYING_DOWN,1699211530,val,11,44,12,12,32,7533,7545,6,102432,1440117565,1444640527,1
val-098A72A5-X-L60-00077,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,60.0,60,90,150,label:SITTING,label:LYING_DOWN,1699211530,val,9,459,90,90,60,6999,7089,6,92150,1439937317,1449577580,2
val-098A72A5-X-L60-00078,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,5EF64122-B513-46AE-BCF1-E62AAC285D2C,X,60.0,60,39,99,label:LOC_home,label:LOC_main_workplace,1699211530,val,10,75,39,39,36,7458,7497,10,74328,1440042187,1442613956,3
val-098A72A5-X-L60-00079,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,60.0,60,120,180,label:SITTING,label:LOC_home,1699211530,val,13,156,150,120,6,7611,7731,3,209524,1440718274,1442497929,4
val-098A72A5-M-L03-00080,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,5EF64122-B513-46AE-BCF1-E62AAC285D2C,M,3.0,3,120,123,label:SITTING,label:SITTING,1104400293,val,9,459,185,120,60,7064,7184,10,74316,1439943017,1442613236,2
val-098A72A5-M-L03-00081,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,3.0,3,6,9,label:LOC_home,label:LOC_home,1104400293,val,10,75,6,6,60,7458,7464,8,200083,1440040207,1447968823,5
val-098A72A5-M-L03-00082,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,7CE37510-56D0-4120-A1CF-0E23351428D2,M,3.0,3,30,33,label:SITTING,label:SITTING,1104400293,val,9,459,30,30,60,6999,7029,6,103182,1439933717,1444685436,6
val-098A72A5-M-L03-00083,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,7CE37510-56D0-4120-A1CF-0E23351428D2,M,3.0,3,51,54,label:SITTING,label:SITTING,1104400293,val,13,156,51,51,60,7581,7632,6,103598,1440712334,1444710334,7
val-098A72A5-M-L10-00084,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,10.0,10,120,130,label:SITTING,label:SITTING,1781433899,val,9,459,144,120,60,7023,7143,6,93244,1439940557,1449643247,1
val-098A72A5-M-L10-00085,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,10.0,10,109,119,label:SITTING,label:SITTING,1781433899,val,9,459,109,109,60,6999,7108,7,122092,1439938457,1449951101,2
val-098A72A5-M-L10-00086,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,10.0,10,120,130,label:SITTING,label:SITTING,1781433899,val,9,459,217,120,60,7096,7216,3,210075,1439944937,1442531165,3
val-098A72A5-M-L10-00087,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,7CE37510-56D0-4120-A1CF-0E23351428D2,M,10.0,10,17,27,label:SITTING,label:SITTING,1781433899,val,13,156,17,17,60,7581,7598,6,103407,1440710294,1444698891,4
val-098A72A5-M-L30-00088,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,30.0,30,29,59,label:SITTING,label:SITTING,1404976669,val,9,459,29,29,60,6999,7028,6,92882,1439933657,1449621515,1
val-098A72A5-M-L30-00089,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,7CE37510-56D0-4120-A1CF-0E23351428D2,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1404976669,val,9,459,406,120,53,7285,7405,6,102568,1439956277,1444648687,4
val-098A72A5-M-L30-00090,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,30.0,30,120,150,label:SITTING,label:SITTING,1404976669,val,9,459,150,120,60,7029,7149,7,199811,1439940917,1447901825,6
val-098A72A5-M-L30-00091,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,30.0,30,120,150,label:LOC_main_workplace,label:LOC_main_workplace,1404976669,val,8,275,192,120,60,6796,6916,3,209783,1439592074,1442513478,7
val-098A72A5-M-L60-00092,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,M,60.0,60,120,180,label:SITTING,label:SITTING,1920386391,val,9,459,165,120,60,7044,7164,7,121258,1439941817,1449901062,3
val-098A72A5-M-L60-00093,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,M,60.0,60,120,180,label:SITTING,label:SITTING,1920386391,val,9,459,188,120,60,7067,7187,9,200327,1439943197,1447994724,4
val-098A72A5-M-L60-00094,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,CA820D43-E5E2-42EF-9798-BE56F776370B,M,60.0,60,61,121,label:SITTING,label:SITTING,1920386391,val,9,459,61,61,60,6999,7060,4,192637,1439935577,1440892749,6
val-098A72A5-M-L60-00095,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,7CE37510-56D0-4120-A1CF-0E23351428D2,M,60.0,60,100,160,label:SITTING,label:SITTING,1920386391,val,13,156,100,100,56,7581,7681,6,103339,1440715274,1444694811,7
test-098A72A5-X-L03-00096,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,B09E373F-8A54-44C8-895B-0039390B859F,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,2612126954,test,16,733,259,120,60,8019,8139,14,165719,1440747437,1447705934,1
test-098A72A5-X-L03-00097,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,D7D20E2E-FC78-405D-B346-DBD3FD8FC92B,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,2612126954,test,16,733,700,120,33,8460,8580,16,207217,1440773897,1439911000,2
