cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|22,threshold,0,{},theta,0.008162571153159897,22,theta=0.008163,171.15,7.0,0.04089979550102249,0.0,0.0026292725679228747,0.08179959100204498,0.05258545135845749,0.029214139643587496,3.857142857142857,10.0,0.609375,0.6852864583333333,0.0,6.75,9.5,0.6171875,0.7352864583333333,0.0,4.75
threshold|0|23,threshold,0,{},theta,0.00901329865284783,23,theta=0.009013,171.15,7.0,0.04089979550102249,0.0,0.0026292725679228747,0.08179959100204498,0.05258545135845749,0.029214139643587496,3.857142857142857,10.0,0.6015625,0.6713541666666667,0.0,6.75,9.5,0.6015625,0.723046875,0.0,4.25
threshold|0|24,threshold,0,{},theta,0.009951801866904324,24,theta=0.009952,171.15,7.0,0.04089979550102249,0.0,0.0026292725679228747,0.08179959100204498,0.05258545135845749,0.029214139643587496,3.857142857142857,10.0,0.5859375,0.6548177083333333,0.0,3.25,9.5,0.578125,0.70703125,0.0,3.0
threshold|0|25,threshold,0,{},theta,0.01098694263059318,25,theta=0.01099,171.15,8.0,0.04674262342973999,0.0,0.00292141396435875,0.09348524685947998,0.06427110721589249,0.04089979550102249,3.75,8.25,0.5546875,0.64296875,0.0,3.25,9.5,0.5625,0.6899739583333333,0.0,3.0
threshold|0|26,threshold,0,{},theta,0.012128434984274237,26,theta=0.01213,171.15,10.0,0.05842827928717499,0.0,0.0033109358262732496,0.11685655857434998,0.08764241893076248,0.05258545135845749,3.4,8.25,0.53125,0.6279947916666666,0.0,3.25,6.25,0.5546875,0.6792968749999999,0.0,3.0
threshold|0|27,threshold,0,{},theta,0.013386917827664779,27,theta=0.01339,171.15,10.0,0.05842827928717499,0.0,0.0036030772227091247,0.11685655857434998,0.09348524685947998,0.05258545135845749,3.7,7.75,0.515625,0.6055989583333333,0.0,3.0,6.25,0.546875,0.66640625,0.0,3.0
threshold|0|28,threshold,0,{},theta,0.014774031693273067,28,theta=0.01477,171.15,12.0,0.07011393514460999,0.0,0.0037978381536663743,0.14022787028921999,0.10517090271691498,0.06427110721589249,3.25,4.75,0.4921875,0.5837239583333333,0.0,3.0,5.25,0.515625,0.6457031249999999,0.0,2.5
threshold|0|29,threshold,0,{},theta,0.016302499371440946,29,theta=0.0163,171.15,12.0,0.07011393514460999,0.0,0.0037978381536663743,0.14022787028921999,0.10517090271691498,0.06427110721589249,3.25,4.75,0.484375,0.5752604166666667,0.0,3.0,5.25,0.484375,0.6285156249999999,0.0,2.5
threshold|0|30,threshold,0,{},theta,0.01798620996209156,30,theta=0.01799,171.15,13.0,0.0759567630733275,0.0,0.003992599084623624,0.151913526146655,0.11685655857434998,0.07011393514460999,3.1538461538461537,4.75,0.4765625,0.564453125,0.0,2.75,4.25,0.453125,0.6111979166666666,0.0,1.75
threshold|0|31,threshold,0,{},theta,0.01984030573407751,31,theta=0.01984,171.15,14.0,0.08179959100204498,0.0,0.0043821209465381246,0.16359918200408996,0.12854221443178498,0.07011393514460999,3.2142857142857144,3.75,0.4453125,0.5424479166666667,0.0,2.0,3.0,0.4296875,0.5859375,0.0,1.5
threshold|0|32,threshold,0,{},theta,0.021881270936130476,32,theta=0.02188,171.15,16.0,0.09348524685947998,0.0,0.004771642808452625,0.18697049371895996,0.14607069821793747,0.08179959100204498,3.0625,3.75,0.4140625,0.5230468749999999,0.0,1.5,3.0,0.40625,0.5709635416666666,0.0,1.5
threshold|0|33,threshold,0,{},theta,0.02412702141766921,33,theta=0.02413,171.15,15.0,0.08764241893076248,0.0,0.004869023273931249,0.17528483786152496,0.13438504236050247,0.0759567630733275,3.3333333333333335,2.5,0.359375,0.4984375,0.0,1.5,3.0,0.375,0.551953125,0.0,1.5
threshold|0|34,threshold,0,{},theta,0.026596993576865863,34,theta=0.0266,171.15,17.0,0.09932807478819748,0.0,0.0052585451358457495,0.19865614957639496,0.14607069821793747,0.08764241893076248,3.176470588235294,2.5,0.34375,0.473828125,0.0,1.5,3.0,0.375,0.53828125,0.0,1.5
threshold|0|35,threshold,0,{},theta,0.02931223075135632,35,theta=0.02931,171.15,22.0,0.12854221443178498,0.024752475247524754,0.006134969325153374,0.25708442886356997,0.18112766579024248,0.11685655857434998,2.8636363636363638,2.25,0.3359375,0.4546875,0.0,1.25,2.75,0.359375,0.523046875,0.0,1.25
threshold|0|36,threshold,0,{},theta,0.032295464698450516,36,theta=0.0323,171.15,28.0,0.16359918200408996,0.024752475247524754,0.007108773979939624,0.3271983640081799,0.22787028921998245,0.151913526146655,2.607142857142857,1.75,0.296875,0.4373697916666667,0.0,0.75,2.25,0.3515625,0.5084635416666666,0.0,1.25
threshold|0|37,threshold,0,{},theta,0.03557118927263618,37,theta=0.03557,171.15,32.0,0.18697049371895996,0.04950495049504951,0.007693056772811374,0.3739409874379199,0.25708442886356997,0.17528483786152496,2.46875,1.75,0.2890625,0.42617187500000003,0.0,0.75,2.25,0.328125,0.4859375,0.0,0.75
threshold|0|38,threshold,0,{},theta,0.03916572279676437,38,theta=0.03917,171.15,38.0,0.22202746129126497,0.07425742574257425,0.008569480962118998,0.44405492258252993,0.30966988022202746,0.21034180543382996,2.3157894736842106,1.75,0.2734375,0.419140625,0.0,0.75,2.25,0.3125,0.47109375,0.0,0.5
threshold|0|39,threshold,0,{},theta,0.04310725494108614,39,theta=0.04311,171.15,47.0,0.27461291264972243,0.09900990099009901,0.010030187944298373,0.5492258252994449,0.4031551270815074,0.26292725679228746,2.1914893617021276,1.75,0.2734375,0.40559895833333337,0.0,0.25,2.25,0.296875,0.45677083333333335,0.0,0.25
threshold|0|40,threshold,0,{},theta,0.04742587317756678,40,theta=0.04743,171.15,51.0,0.29798422436459243,0.13006580161121703,0.011588275391956374,0.5959684487291849,0.4265264387963774,0.27461291264972243,2.3333333333333335,0.75,0.25,0.39296875000000003,0.0,0.25,2.25,0.28125,0.43815104166666663,0.0,0.25
threshold|0|41,threshold,0,{},theta,0.052153563078417765,41,theta=0.05215,171.15,60.0,0.3505696757230499,0.2790418793432138,0.013828026097964748,0.7011393514460998,0.48495471808355245,0.3271983640081799,2.3666666666666667,0.5,0.2421875,0.37955729166666663,0.0,0.25,2.25,0.28125,0.42851562499999996,0.0,0.25
threshold|0|42,threshold,0,{},theta,0.057324175898868755,42,theta=0.05732,171.15,64.0,0.3739409874379199,0.33720175296218147,0.015775635407537247,0.7478819748758399,0.49079754601226994,0.33888401986561495,2.53125,0.5,0.234375,0.367578125,0.0,0.0,2.25,0.2578125,0.4127604166666667,0.0,0.25
threshold|0|43,threshold,0,{},theta,0.06297335605699649,43,theta=0.06297,171.15,67.0,0.39146947122407244,0.33720175296218147,0.01694420099328075,0.7829389424481449,0.5258545135845749,0.36225533158048495,2.5970149253731343,0.5,0.1953125,0.3475260416666667,0.0,0.0,2.0,0.2578125,0.4002604166666667,0.0,0.25
threshold|0|44,threshold,0,{},theta,0.06913842034334684,44,theta=0.06914,171.15,74.0,0.43236926672509496,0.3579065268302617,0.018891810302853248,0.8647385334501899,0.5667543090855974,0.4031551270815074,2.6216216216216215,0.25,0.171875,0.32929687500000004,0.0,0.0,1.5,0.234375,0.3868489583333333,0.0,0.25
threshold|0|45,threshold,0,{},theta,0.07585818002124355,45,theta=0.07586,171.15,85.0,0.4966403739409874,0.38132573057733427,0.021131561008861623,0.9932807478819748,0.6602395559450774,0.46158340636868245,2.552941176470588,0.25,0.171875,0.3143229166666667,0.0,0.0,1.5,0.2109375,0.373046875,0.0,0.25
threshold|0|46,threshold,0,{},theta,0.08317269649392241,46,theta=0.08317,171.15,97.0,0.5667543090855974,0.4123816311984523,0.023079170318434122,1.1335086181711949,0.7887817703768624,0.5375401694420099,2.443298969072165,0.25,0.171875,0.3046875,0.0,0.0,1.5,0.203125,0.35520833333333335,0.0,0.25
threshold|0|47,threshold,0,{},theta,0.09112296101485616,47,theta=0.09112,171.15,112.0,0.6543967280163598,0.42765502494654306,0.02580582335183562,1.3087934560327197,0.9465381244522348,0.6251825883727724,2.3660714285714284,0.25,0.1640625,0.28984374999999996,0.0,0.0,1.5,0.1875,0.3421875,0.0,0.0
threshold|0|48,threshold,0,{},theta,0.0997504891196852,48,theta=0.09975,171.15,120.0,0.7011393514460998,0.4044851176701657,0.028240334988801248,1.4022787028921997,1.0341805433829974,0.6719252118025124,2.4166666666666665,0.0,0.1640625,0.28059895833333326,0.0,0.0,1.5,0.1875,0.33424479166666665,0.0,0.0
threshold|0|49,threshold,0,{},theta,0.10909682119561298,49,theta=0.1091,171.15,131.0,0.7654104586619924,0.5007391105484001,0.030772227091245496,1.5308209173239848,1.1335086181711949,0.7245106631609699,2.4122137404580153,0.0,0.15625,0.2671875,0.0,0.0,1.25,0.1796875,0.3143229166666667,0.0,0.0
threshold|0|50,threshold,0,{},theta,0.11920292202211755,50,theta=0.1192,171.15,142.0,0.8296815658778849,0.59733506535935,0.033401499659168374,1.6593631317557698,1.2328366929593924,0.7946245983055799,2.415492957746479,0.0,0.1328125,0.25390625,0.0,0.0,0.25,0.1484375,0.287890625,0.0,0.0
threshold|0|51,threshold,0,{},theta,0.1301084743629979,51,theta=0.1301,171.15,147.0,0.8588957055214723,0.6161202876511471,0.0354464894342195,1.7177914110429446,1.2445223488168273,0.8179959100204499,2.4761904761904763,0.0,0.125,0.24648437500000003,0.0,0.0,0.0,0.1484375,0.27278645833333337,0.0,0.0
threshold|0|52,threshold,0,{},theta,0.14185106490048782,52,theta=0.1419,171.15,159.0,0.9290096406660824,0.6471761882722651,0.037783620605706496,1.8580192813321648,1.3496932515337423,0.8822670172363424,2.440251572327044,0.0,0.1171875,0.23828125,0.0,0.0,0.0,0.140625,0.25859375,0.0,0.0
threshold|0|53,threshold,0,{},theta,0.1544652650835348,53,theta=0.1545,171.15,172.0,1.00496640373941,0.7721582003523688,0.04109455643197975,2.00993280747882,1.4607069821793748,0.9465381244522348,2.453488372093023,0.0,0.1171875,0.22773437500000002,0.0,0.0,0.0,0.109375,0.24322916666666664,0.0,0.0
threshold|0|54,threshold,0,{},theta,0.16798161486607557,54,theta=0.168,171.15,180.0,1.0517090271691498,0.7721582003523688,0.04411335086181712,2.1034180543382996,1.5425065731814198,0.9874379199532574,2.5166666666666666,0.0,0.109375,0.21914062499999998,0.0,0.0,0.0,0.09375,0.23098958333333333,0.0,0.0
threshold|0|55,threshold,0,{},theta,0.18242552380635635,55,theta=0.1824,171.15,189.0,1.1042944785276074,0.8718404461781989,0.04645048203330412,2.208588957055215,1.6126205083260297,1.0400233713117149,2.5238095238095237,0.0,0.109375,0.21106770833333333,0.0,0.0,0.0,0.09375,0.22187499999999996,0.0,0.0
threshold|0|56,threshold,0,{},theta,0.19781611144141834,56,theta=0.1978,171.15,194.0,1.1335086181711949,0.9715226920040292,0.050248320186970494,2.2670172363423897,1.6652059596844873,1.0575518550978673,2.6597938144329896,0.0,0.109375,0.2,0.0,0.0,0.0,0.09375,0.212109375,0.0,0.0
threshold|0|57,threshold,0,{},theta,0.21416501695744142,57,theta=0.2142,171.15,217.0,1.2678936605316973,1.1896724059474868,0.054533060668029994,2.529944493134677,1.8404907975460123,1.1802512416009348,2.5806451612903225,0.0,0.078125,0.18593749999999998,0.0,0.0,0.0,0.09375,0.20325520833333333,0.0,0.0
threshold|0|58,threshold,0,{},theta,0.23147521650098246,58,theta=0.2315,171.15,242.0,1.4139643587496349,1.239513528860402,0.059207323011003996,2.822085889570552,2.109260882267017,1.3263219398188724,2.512396694214876,0.0,0.0625,0.16979166666666667,0.0,0.0,0.0,0.09375,0.19492187499999997,0.0,0.0
threshold|0|59,threshold,0,{},theta,0.24973989440488245,59,theta=0.2497,171.15,248.0,1.4490213263219398,1.3514664530155531,0.06339468302658487,2.892199824715162,2.1384750219106046,1.3438504236050248,2.625,0.0,0.046875,0.15807291666666667,0.0,0.0,0.0,0.09375,0.18671875,0.0,0.0
threshold|0|60,threshold,0,{},theta,0.2689414213699951,60,theta=0.2689,171.15,255.0,1.4899211218229622,1.332681230723756,0.06680299931833675,2.973999415717207,2.1969033011977794,1.3672217353198948,2.6901960784313728,0.0,0.046875,0.14674479166666668,0.0,0.0,0.0,0.0859375,0.17747395833333335,0.0,0.0
threshold|0|61,threshold,0,{},theta,0.2890504973749961,61,theta=0.2891,171.15,265.0,1.5483494011101373,1.4699339211331806,0.07235368585061837,3.090855974291557,2.2903885480572597,1.4139643587496349,2.8037735849056604,0.0,0.046875,0.14192708333333334,0.0,0.0,0.0,0.078125,0.16757812500000002,0.0,0.0
threshold|0|62,threshold,0,{},theta,0.3100255188723876,62,theta=0.31,171.15,272.0,1.5892491966111597,1.6654835489810722,0.07732008959002824,3.172655565293602,2.307917031843412,1.4256500146070699,2.9191176470588234,0.0,0.046875,0.13645833333333335,0.0,0.0,0.0,0.0703125,0.16171875000000002,0.0,0.0
threshold|0|63,threshold,0,{},theta,0.331812227831834,63,theta=0.3318,171.15,286.0,1.6710487876132047,1.6842687712728694,0.08121530820917323,3.336254747297692,2.4423020742039148,1.4957639497516797,2.9160839160839163,0.0,0.046875,0.130859375,0.0,0.0,0.0,0.0625,0.15130208333333334,0.0,0.0
threshold|0|64,threshold,0,{},theta,0.35434369377420466,64,theta=0.3543,171.15,299.0,1.7470055506865323,1.7662603768203997,0.08637647287954037,3.488168273444347,2.541630148992112,1.5717207128250072,2.9665551839464883,0.0,0.046875,0.12421875000000002,0.0,0.0,0.0,0.0625,0.14088541666666665,0.0,0.0
threshold|0|65,threshold,0,{},theta,0.3775406687981454,65,theta=0.3775,171.15,312.0,1.8229623137598596,1.9096914387744348,0.09173239848086474,3.6400817995910018,2.6234297399941573,1.6243061641834649,3.019230769230769,0.0,0.046875,0.11432291666666666,0.0,0.0,0.0,0.0546875,0.12604166666666666,0.0,0.0
threshold|0|66,threshold,0,{},theta,0.40131233988754816,66,theta=0.4013,171.15,337.0,1.9690330119777972,2.1393144323824993,0.0970883240821891,3.932223196026877,2.810400233713117,1.7528483786152498,2.9584569732937687,0.0,0.046875,0.10559895833333333,0.0,0.0,0.0,0.0390625,0.11796875,0.0,0.0
threshold|0|67,threshold,0,{},theta,0.4255574831883411,67,theta=0.4256,171.15,351.0,2.0508326029798423,2.263152572564241,0.10351543480377837,4.095822378030967,2.8980426526438796,1.828805141688577,3.0284900284900287,0.0,0.0390625,0.09453124999999998,0.0,0.0,0.0,0.0390625,0.10703125,0.0,0.0
threshold|0|68,threshold,0,{},theta,0.4501660026875223,68,theta=0.4502,171.15,379.0,2.2144317849839323,2.4646304642987777,0.10974778459441036,4.41717791411043,3.160969909436167,1.9748758399065147,2.9736147757255935,0.0,0.0390625,0.09127604166666667,0.0,0.0,0.0,0.0234375,0.09388020833333334,0.0,0.0
threshold|0|69,threshold,0,{},theta,0.4750208125210601,69,theta=0.475,171.15,410.0,2.3955594507741744,2.6644171931282044,0.11783036322913623,4.779433245690914,3.4472684779433242,2.1384750219106046,2.951219512195122,0.0,0.03125,0.08658854166666666,0.0,0.0,0.0,0.0234375,0.08098958333333334,0.0,0.0
threshold|0|70,threshold,0,{},theta,0.5,70,theta=0.5,171.15,440.0,2.5708442886356995,2.8275169407986507,0.12396533255428961,5.130002921413964,3.7744668419515044,2.296231375985977,2.893181818181818,0.0,0.015625,0.074609375,0.0,0.0,0.0,0.0234375,0.07591145833333335,0.0,0.0
threshold|0|71,threshold,0,{},theta,0.5249791874789401,71,theta=0.525,171.15,470.0,2.7461291264972245,2.7939780279397803,0.13302171584380174,5.480572597137014,4.107508033888402,2.4598305579900672,2.9063829787234043,0.0,0.015625,0.06666666666666667,0.0,0.0,0.0,0.0234375,0.071484375,0.0,0.0
threshold|0|72,threshold,0,{},theta,0.549833997312478,72,theta=0.5498,171.15,499.0,2.915571136430032,2.7026538270265386,0.14207809913331385,5.819456617002629,4.41717791411043,2.5942156003505694,2.9238476953907817,0.0,0.0078125,0.06171875,0.0,0.0,0.0,0.0234375,0.06484375,0.0,0.0
threshold|0|73,threshold,0,{},theta,0.5744425168116591,73,theta=0.5744,171.15,515.0,3.009056383289512,2.6113296261132963,0.15123186288830462,6.006427110721589,4.615834063686824,2.670172363423897,3.015533980582524,0.0,0.0078125,0.05755208333333333,0.0,0.0,0.0,0.015625,0.054947916666666666,0.0,0.0
threshold|0|74,threshold,0,{},theta,0.5986876601124521,74,theta=0.5987,171.15,537.0,3.137598597721297,2.660834576608346,0.16009348524685948,6.263511539585159,4.814490213263219,2.7695004382120945,3.0614525139664805,0.0,0.0078125,0.054296875,0.0,0.0,0.0,0.015625,0.04739583333333333,0.0,0.0
threshold|0|75,threshold,0,{},theta,0.6224593312018546,75,theta=0.6225,171.15,540.0,3.1551270815074495,2.7769112527691124,0.1691498685363716,6.298568507157464,4.785276073619632,2.728600642711072,3.216666666666667,0.0,0.0078125,0.050520833333333334,0.0,0.0,0.0,0.015625,0.04453125,0.0,0.0
threshold|0|76,threshold,0,{},theta,0.6456563062257956,76,theta=0.6457,171.15,561.0,3.277826468010517,2.660834576608346,0.1784983932223196,6.538124452234881,4.978089395267309,2.8337715454279873,3.267379679144385,0.0,0.0078125,0.04752604166666666,0.0,0.0,0.0,0.015625,0.0421875,0.0,0.0
threshold|0|77,threshold,0,{},theta,0.6681877721681662,77,theta=0.6682,171.15,587.0,3.429739994157172,2.73509200235092,0.18882072256305385,6.841951504528192,5.246859479988315,2.9564709319310545,3.303236797274276,0.0,0.0078125,0.04205729166666666,0.0,0.0,0.0,0.0,0.030338541666666666,0.0,0.0
threshold|0|78,threshold,0,{},theta,0.6899744811276126,78,theta=0.69,171.15,607.0,3.546596552731522,2.742777702427777,0.2006037588859675,7.069821793748174,5.486415425065732,3.0499561787905347,3.3937397034596377,0.0,0.0078125,0.039192708333333326,0.0,0.0,0.0,0.0,0.028385416666666666,0.0,0.0
threshold|0|79,threshold,0,{},theta,0.710949502625004,79,theta=0.7109,171.15,604.0,3.5290680689453695,2.763687327636873,0.21092608822670172,7.034764826175869,5.433829973707274,2.9915278995033594,3.5860927152317883,0.0,0.0078125,0.03723958333333333,0.0,0.0,0.0,0.0,0.026041666666666664,0.0,0.0
threshold|0|80,threshold,0,{},theta,0.7310585786300049,80,theta=0.7311,171.15,607.0,3.546596552731522,2.742777702427777,0.22085889570552147,7.069821793748174,5.387087350277534,2.962313759859772,3.7364085667215816,0.0,0.0078125,0.035546875,0.0,0.0,0.0,0.0,0.0203125,0.0,0.0
threshold|0|81,threshold,0,{},theta,0.7502601055951175,81,theta=0.7503,171.15,619.0,3.616710487876132,2.8170351281703514,0.2306943227188626,7.210049664037394,5.480572597137014,2.9915278995033594,3.827140549273021,0.0,0.0078125,0.033854166666666664,0.0,0.0,0.0,0.0,0.018880208333333336,0.0,0.0
threshold|0|82,threshold,0,{},theta,0.7685247834990179,82,theta=0.7685,171.15,626.0,3.657610283377154,2.8405599180607717,0.24130879345603273,7.2918492550394385,5.498101080923167,2.9915278995033594,3.9584664536741214,0.0,0.0078125,0.033463541666666666,0.0,0.0,0.0,0.0,0.017057291666666665,0.0,0.0
threshold|0|83,threshold,0,{},theta,0.7858349830425586,83,theta=0.7858,171.15,624.0,3.6459246275197192,2.8912925539129257,0.25007303534910896,7.2626351153958515,5.480572597137014,2.9798422436459244,4.115384615384615,0.0,0.0078125,0.030078125,0.0,0.0,0.0,0.0,0.015755208333333333,0.0,0.0
threshold|0|84,threshold,0,{},theta,0.8021838885585818,84,theta=0.8022,171.15,628.0,3.6692959392345896,2.8750426766814616,0.2615639302755867,7.309377738825591,5.544843704352907,2.9915278995033594,4.277070063694268,0.0,0.0078125,0.028645833333333332,0.0,0.0,0.0,0.0,0.0140625,0.0,0.0
threshold|0|85,threshold,0,{},theta,0.8175744761936437,85,theta=0.8176,171.15,628.0,3.6692959392345896,3.006316148856265,0.2704255526341416,7.309377738825591,5.544843704352907,2.9915278995033594,4.421974522292993,0.0,0.0078125,0.027083333333333334,0.0,0.0,0.0,0.0,0.012239583333333335,0.0,0.0
threshold|0|86,threshold,0,{},theta,0.8320183851339245,86,theta=0.832,171.15,633.0,3.698510078878177,3.0148740158925325,0.2807478819748758,7.361963190184049,5.550686532281624,2.997370727432077,4.5545023696682465,0.0,0.0078125,0.026562500000000003,0.0,0.0,0.0,0.0,0.011718750000000002,0.0,0.0
