cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|45,threshold,0,{},theta,0.07585818002124355,45,theta=0.07586,714.55,182.0,0.2547057588692184,0.2390438247011952,0.006414293378116763,0.5080120355468477,0.31768245749072843,0.24350990133650552,1.510989010989011,0.0,0.25757575757575757,0.35776515151515154,0.0,0.0,1.0,0.23484848484848486,0.3812815656565657,0.0,0.0
threshold|0|46,threshold,0,{},theta,0.08317269649392241,46,theta=0.08317,714.55,213.0,0.2980897068084809,0.27508914926133465,0.007393930912229142,0.5947799314253727,0.3848576026870058,0.2882933314673571,1.488262910798122,0.0,0.2518939393939394,0.34428661616161615,0.0,0.0,0.5,0.22348484848484848,0.36963383838383834,0.0,0.0
threshold|0|47,threshold,0,{},theta,0.09112296101485616,47,theta=0.09112,714.55,244.0,0.3414736547477434,0.3314917127071823,0.00837356844634152,0.6815478273038976,0.44783430130851587,0.33167727940661956,1.471311475409836,0.0,0.23674242424242425,0.33396464646464646,0.0,0.0,0.0,0.2159090909090909,0.35959595959595964,0.0,0.0
threshold|0|48,threshold,0,{},theta,0.0997504891196852,48,theta=0.09975,714.55,281.0,0.3932544958365405,0.37952846463484763,0.009539803605999113,0.7851095094814919,0.5220068574627388,0.3806591561122385,1.4555160142348755,0.0,0.23106060606060605,0.3256628787878788,0.0,0.0,0.0,0.20833333333333334,0.3500315656565657,0.0,0.0
threshold|0|49,threshold,0,{},theta,0.10909682119561298,49,theta=0.1091,714.55,325.0,0.45483171226646146,0.46838407494145196,0.010985935203974529,0.9082639423413338,0.611573717724442,0.4422363725421594,1.4492307692307693,0.0,0.2215909090909091,0.3173295454545455,0.0,0.0,0.0,0.19696969696969696,0.340530303030303,0.0,0.0
threshold|0|50,threshold,0,{},theta,0.11920292202211755,50,theta=0.1192,714.55,358.0,0.5010146245889021,0.46367851622874806,0.012595339724302008,1.0006297669862152,0.6689524875795956,0.4856203204814219,1.5083798882681565,0.0,0.2159090909090909,0.3079229797979798,0.0,0.0,0.0,0.19318181818181818,0.32859848484848486,0.0,0.0
threshold|0|51,threshold,0,{},theta,0.1301084743629979,51,theta=0.1301,714.55,388.0,0.5429990903365755,0.518918918918919,0.013971497212697968,1.0845986984815619,0.7249317752431601,0.5234063396543279,1.5438144329896908,0.0,0.20833333333333334,0.2994949494949495,0.0,0.0,0.0,0.17992424242424243,0.31568813131313134,0.0,0.0
threshold|0|52,threshold,0,{},theta,0.14185106490048782,52,theta=0.1419,714.55,431.0,0.6031768245749073,0.5620608899297423,0.015767499358570664,1.2049541669582255,0.8144986355048632,0.5821845917010706,1.568445475638051,0.0,0.19886363636363635,0.2860795454545455,0.0,0.0,0.0,0.16287878787878787,0.29889520202020203,0.0,0.0
threshold|0|53,threshold,0,{},theta,0.1544652650835348,53,theta=0.1545,714.55,474.0,0.6633545588132391,0.6491499227202473,0.01758682620763651,1.3253096354348892,0.9026660135749773,0.6409628437478133,1.590717299578059,0.0,0.19318181818181818,0.2710542929292929,0.0,0.0,0.0,0.15151515151515152,0.28708964646464646,0.0,0.0
threshold|0|54,threshold,0,{},theta,0.16798161486607557,54,theta=0.168,714.55,526.0,0.736127632775873,0.6557377049180327,0.019452802463088656,1.4694563011685677,1.0062276957525715,0.7109369533272689,1.585551330798479,0.0,0.18371212121212122,0.25959595959595966,0.0,0.0,0.0,0.14772727272727273,0.27550505050505053,0.0,0.0
threshold|0|55,threshold,0,{},theta,0.18242552380635635,55,theta=0.1824,714.55,577.0,0.8075012245469176,0.7687827606290041,0.021878571595176453,1.6122034847106572,1.1069904135469877,0.7795115807151355,1.6256499133448874,0.0,0.17234848484848486,0.24832702020202022,0.0,0.0,0.0,0.13257575757575757,0.2634785353535354,0.0,0.0
threshold|0|56,threshold,0,{},theta,0.19781611144141834,56,theta=0.1978,714.55,621.0,0.8690784409768386,0.8430913348946135,0.02435099013365055,1.73395843537891,1.1895598628507453,0.8340913861871109,1.681159420289855,0.0,0.14583333333333334,0.2369949494949495,0.0,0.0,0.0,0.13068181818181818,0.2517361111111111,0.0,0.0
threshold|0|57,threshold,0,{},theta,0.21416501695744142,57,theta=0.2142,714.55,679.0,0.9502484080890071,0.9273570324574961,0.026776759265738345,1.896298369603247,1.3197117066685327,0.9124623889161011,1.690721649484536,0.0,0.13636363636363635,0.22421085858585857,0.0,0.0,0.0,0.12310606060606061,0.24138257575757574,0.0,0.0
threshold|0|58,threshold,0,{},theta,0.23147521650098246,58,theta=0.2315,714.55,730.0,1.0216219998600518,0.995575221238938,0.02973899657126863,2.0390455531453364,1.4162759778881815,0.9782380519207894,1.7465753424657535,0.0,0.125,0.2116477272727273,0.0,0.0,0.0,0.11363636363636363,0.2297664141414141,0.0,0.0
threshold|0|59,threshold,0,{},theta,0.24973989440488245,59,theta=0.2497,714.55,799.0,1.1181862710797006,1.0632911392405062,0.03298113031511674,2.2321740955846336,1.559023161430271,1.0692043943740817,1.769712140175219,0.0,0.11553030303030302,0.19867424242424242,0.0,0.0,0.0,0.10984848484848485,0.21840277777777778,0.0,0.0
threshold|0|60,threshold,0,{},theta,0.2689414213699951,60,theta=0.2689,714.55,883.0,1.235742775173186,1.2151898734177216,0.03685303104517995,2.467287103771605,1.73395843537891,1.1797634875096215,1.7893544733861835,0.0,0.10795454545454546,0.19030934343434344,0.0,0.0,0.0,0.10606060606060606,0.21092171717171715,0.0,0.0
threshold|0|61,threshold,0,{},theta,0.2890504973749961,61,theta=0.2891,714.55,971.0,1.358897208033028,1.412487205731832,0.04095817880717468,2.7135959694912883,1.9102931915191381,1.2945210272199288,1.808444902162719,0.0,0.10227272727272728,0.18166035353535354,0.0,0.0,0.0,0.08712121212121213,0.19804292929292933,0.0,0.0
threshold|0|62,threshold,0,{},theta,0.3100255188723876,62,theta=0.31,714.55,1073.0,1.5016443915751172,1.4836112708453133,0.04557647003941875,2.9990903365754673,2.1132181092995594,1.4316702819956617,1.8210624417520969,0.0,0.0928030303030303,0.17108585858585856,0.0,0.0,0.0,0.08712121212121213,0.189520202020202,0.0,0.0
threshold|0|63,threshold,0,{},theta,0.331812227831834,63,theta=0.3318,714.55,1177.0,1.647190539500385,1.591263650546022,0.05017143656846967,3.2873836680428243,2.338534742145406,1.5702190189629839,1.8275276125743416,0.0,0.08901515151515152,0.1633522727272727,0.0,0.0,0.0,0.07954545454545454,0.1796401515151515,0.0,0.0
threshold|0|64,threshold,0,{},theta,0.35434369377420466,64,theta=0.3543,714.55,1298.0,1.8165278846826676,1.8286371477860839,0.05600261236675763,3.6260583584073895,2.6128332516968724,1.7269610244209643,1.849768875192604,0.0,0.08143939393939394,0.15328282828282827,0.0,0.0,0.0,0.07196969696969698,0.17086489898989898,0.0,0.0
threshold|0|65,threshold,0,{},theta,0.3775406687981454,65,theta=0.3775,714.55,1425.0,1.9942621230144848,1.936785474108944,0.06220698341613603,3.980127352879435,2.906724511930586,1.8934994052200687,1.871578947368421,0.0,0.07575757575757576,0.14422348484848485,0.0,0.0,0.0,0.06628787878787878,0.15675505050505054,0.0,0.0
threshold|0|66,threshold,0,{},theta,0.40131233988754816,66,theta=0.4013,714.55,1572.0,2.199986005178084,2.1391604370327775,0.06906444615492267,4.391575117206634,3.269190399552166,2.083828983276188,1.883587786259542,0.0,0.06818181818181818,0.13481691919191918,0.0,0.0,0.0,0.0625,0.14760101010101012,0.0,0.0
threshold|0|67,threshold,0,{},theta,0.4255574831883411,67,theta=0.4256,714.55,1679.0,2.3497305996781193,2.210849539406346,0.0763184288479929,4.6910643062067034,3.5476873556783994,2.233573577776223,1.9487790351399643,0.0,0.06439393939393939,0.12670454545454546,0.0,0.0,0.0,0.06060606060606061,0.140530303030303,0.0,0.0
threshold|0|68,threshold,0,{},theta,0.4501660026875223,68,theta=0.4502,714.55,1770.0,2.4770834791127285,2.433697347893916,0.0855316866092879,4.945770065075922,3.715625218669093,2.334336295570639,2.0717514124293785,0.0,0.06060606060606061,0.11944444444444444,0.0,0.0,0.0,0.054924242424242424,0.13118686868686869,0.0,0.0
threshold|0|69,threshold,0,{},theta,0.4750208125210601,69,theta=0.475,714.55,1864.0,2.608634805122105,2.456499488229273,0.09409185268117463,5.207473234903087,3.918550136449514,2.4392974599398225,2.1641630901287554,0.0,0.056818181818181816,0.11089015151515152,0.0,0.0,0.0,0.04924242424242424,0.11922348484848484,0.0,0.0
threshold|0|70,threshold,0,{},theta,0.5,70,theta=0.5,714.55,1951.0,2.7303897557903576,2.587694077055779,0.10218552468919832,5.446784689664824,4.099083339164509,2.547057588692184,2.2455151204510506,0.0,0.056818181818181816,0.10337752525252525,0.0,0.0,0.0,0.041666666666666664,0.10877525252525254,0.0,0.0
threshold|0|71,threshold,0,{},theta,0.5249791874789401,71,theta=0.525,714.55,2036.0,2.8493457420754322,2.571428571428571,0.11062906724511931,5.684696662234973,4.290812399412218,2.6478203064866,2.329567779960707,0.0,0.05113636363636364,0.09561237373737375,0.0,0.0,0.0,0.041666666666666664,0.10280934343434345,0.0,0.0
threshold|0|72,threshold,0,{},theta,0.549833997312478,72,theta=0.5498,714.55,2172.0,3.0396753201315514,2.7474150664697192,0.12030881907027734,6.063956336155623,4.61829123224407,2.82135609824365,2.374769797421731,0.0,0.045454545454545456,0.09018308080808081,0.0,0.0,0.0,0.03977272727272727,0.09580176767676768,0.0,0.0
threshold|0|73,threshold,0,{},theta,0.5744425168116591,73,theta=0.5744,714.55,2296.0,3.2132111118886013,2.9672225416906266,0.12914888158048188,6.411027919669722,4.9107830102861945,2.9794975858932196,2.4115853658536586,0.0,0.03977272727272727,0.08090277777777777,0.0,0.0,0.0,0.03787878787878788,0.0893308080808081,0.0,0.0
threshold|0|74,threshold,0,{},theta,0.5986876601124521,74,theta=0.5987,714.55,2437.0,3.410538100902666,3.1182795698924735,0.13775569705875493,6.804282415506263,5.276047862290953,3.160030788608215,2.4234714813295035,0.0,0.03598484848484849,0.07493686868686869,0.0,0.0,0.0,0.030303030303030304,0.08377525252525252,0.0,0.0
threshold|0|75,threshold,0,{},theta,0.6224593312018546,75,theta=0.6225,714.55,2524.0,3.5322930515709188,3.213728549141966,0.14699227952324306,7.046392834651179,5.467776922538661,3.2523966132530964,2.4968304278922346,0.0,0.02462121212121212,0.0670770202020202,0.0,0.0,0.0,0.028409090909090908,0.07831439393939395,0.0,0.0
threshold|0|76,threshold,0,{},theta,0.6456563062257956,76,theta=0.6457,714.55,2622.0,3.669442306346652,3.405017921146954,0.1566720313484011,7.317892379819467,5.694493037576097,3.3615562241970474,2.5617848970251718,0.0,0.022727272727272728,0.061079545454545456,0.0,0.0,0.0,0.026515151515151516,0.07133838383838384,0.0,0.0
threshold|0|77,threshold,0,{},theta,0.6681877721681662,77,theta=0.6682,714.55,2704.0,3.7841998460569592,3.6090225563909772,0.16779791477153452,7.544608494856903,5.900216919739696,3.4385277447344484,2.660502958579882,0.0,0.022727272727272728,0.0571969696969697,0.0,0.0,0.0,0.020833333333333332,0.06410984848484849,0.0,0.0
threshold|0|78,threshold,0,{},theta,0.6899744811276126,78,theta=0.69,714.55,2796.0,3.9129522076831575,3.713235294117647,0.17880717467870222,7.8021132181093,6.114337695052831,3.5350920159540973,2.7417739628040056,0.0,0.020833333333333332,0.05277777777777778,0.0,0.0,0.0,0.01893939393939394,0.059185606060606064,0.0,0.0
threshold|0|79,threshold,0,{},theta,0.710949502625004,79,theta=0.7109,714.55,2883.0,4.03470715835141,4.086021505376344,0.1911226179646864,8.042824155062627,6.318662095024841,3.6274578405989786,2.8421782865071106,0.0,0.015151515151515152,0.047095959595959594,0.0,0.0,0.0,0.017045454545454544,0.055303030303030305,0.0,0.0
threshold|0|80,threshold,0,{},theta,0.7310585786300049,80,theta=0.7311,714.55,2936.0,4.108879714505633,4.098765432098766,0.20206190376227462,8.189769785179484,6.429221188160381,3.658246448813939,2.9506130790190737,0.0,0.015151515151515152,0.04131944444444444,0.0,0.0,0.0,0.015151515151515152,0.05009469696969698,0.0,0.0
threshold|0|81,threshold,0,{},theta,0.7502601055951175,81,theta=0.7503,714.55,2966.0,4.150864180253307,3.9881831610044314,0.2137009306556574,8.270939752291653,6.4949968511650695,3.683437128262543,3.089008766014835,0.0,0.013257575757575758,0.03765782828282828,0.0,0.0,0.0,0.013257575757575758,0.04488636363636364,0.0,0.0
threshold|0|82,threshold,0,{},theta,0.7685247834990179,82,theta=0.7685,714.55,3021.0,4.227835700790708,3.9881831610044314,0.22506006111072235,8.422083828983277,6.612553355258555,3.731019522776573,3.1939755047997354,0.0,0.007575757575757576,0.0319760101010101,0.0,0.0,0.0,0.00946969696969697,0.03933080808080808,0.0,0.0
threshold|0|83,threshold,0,{},theta,0.7858349830425586,83,theta=0.7858,714.55,3087.0,4.320201525435589,4.1192123469930815,0.23693233503603667,8.604016513889862,6.800083968931496,3.809390525505563,3.2905733722060253,0.0,0.005681818181818182,0.027556818181818182,0.0,0.0,0.0,0.00946969696969697,0.035890151515151514,0.0,0.0
