cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|29,threshold,0,{},theta,0.016302499371440946,29,theta=0.0163,714.2,64.0,0.08961075329039485,0.0,0.0023569495006067393,0.1792215065807897,0.12881545785494258,0.08821058527023243,1.578125,3.0,0.48484848484848486,0.5762310606060606,0.0,1.5,3.0,0.44886363636363635,0.5936237373737374,0.0,1.5
threshold|0|30,threshold,0,{},theta,0.01798620996209156,30,theta=0.01799,714.2,73.0,0.10221226547185662,0.0,0.0026836553719779706,0.20442453094371324,0.14841781013721644,0.1008120974516942,1.5753424657534247,2.5,0.4678030303030303,0.5650568181818182,0.0,1.5,3.0,0.4375,0.5845959595959597,0.0,1.5
threshold|0|31,threshold,0,{},theta,0.01984030573407751,31,theta=0.01984,714.2,80.0,0.11201344161299355,0.0,0.002940352842341081,0.2240268832259871,0.1652198263791655,0.10921310557266871,1.575,2.5,0.4393939393939394,0.5513888888888889,0.0,1.0,3.0,0.42803030303030304,0.5719381313131313,0.0,1.5
threshold|0|32,threshold,0,{},theta,0.021881270936130476,32,theta=0.02188,714.2,89.0,0.12461495379445532,0.0,0.003267058713712312,0.24922990758891064,0.18902268272192663,0.1218146177541305,1.5730337078651686,2.5,0.42045454545454547,0.538794191919192,0.0,1.0,3.0,0.4147727272727273,0.5603535353535353,0.0,1.0
threshold|0|33,threshold,0,{},theta,0.02412702141766921,33,theta=0.02413,714.2,95.0,0.13301596191542983,0.0,0.0035937645850835434,0.26603192383085966,0.2016241949033884,0.13021562587510502,1.6210526315789473,2.0,0.3958333333333333,0.5238320707070707,0.0,1.0,3.0,0.3977272727272727,0.5479166666666667,0.0,1.0
threshold|0|34,threshold,0,{},theta,0.026596993576865863,34,theta=0.0266,714.2,104.0,0.14561747409689163,0.0,0.0039671427237935215,0.29123494819378326,0.21422570708485017,0.1428171380565668,1.6346153846153846,2.0,0.3787878787878788,0.5105429292929293,0.0,1.0,3.0,0.39015151515151514,0.5355429292929293,0.0,1.0
threshold|0|35,threshold,0,{},theta,0.02931223075135632,35,theta=0.02931,714.2,113.0,0.1582189862783534,0.03143006809848088,0.004433865397180995,0.3164379725567068,0.23242789134696162,0.15541865023802856,1.6814159292035398,2.0,0.3712121212121212,0.49782196969696973,0.0,1.0,3.0,0.375,0.5245580808080808,0.0,1.0
threshold|0|36,threshold,0,{},theta,0.032295464698450516,36,theta=0.0323,714.2,124.0,0.17362083450014001,0.03143006809848088,0.004923924204237842,0.34724166900028003,0.25623074768972276,0.17082049845981517,1.7016129032258065,2.0,0.35795454545454547,0.4856376262626262,0.0,0.5,2.5,0.36363636363636365,0.5124684343434343,0.0,1.0
threshold|0|37,threshold,0,{},theta,0.03557118927263618,37,theta=0.03557,714.2,135.0,0.18902268272192663,0.04497751124437781,0.005413983011294689,0.3766451974236908,0.27023242789134694,0.18342201064127694,1.7185185185185186,2.0,0.3484848484848485,0.4749684343434343,0.0,0.5,2.5,0.3522727272727273,0.49996843434343424,0.0,0.5
threshold|0|38,threshold,0,{},theta,0.03916572279676437,38,theta=0.03917,714.2,147.0,0.20582469896387565,0.04497751124437781,0.006044058620367778,0.4102492299075889,0.2898347801736208,0.19882385886306356,1.7619047619047619,1.5,0.3371212121212121,0.46647727272727274,0.0,0.5,2.5,0.3428030303030303,0.4892045454545454,0.0,0.5
threshold|0|39,threshold,0,{},theta,0.04310725494108614,39,theta=0.04311,714.2,168.0,0.23522822738728646,0.06479481641468682,0.00695416783347335,0.4690562867544105,0.33744049285914307,0.22822738728647438,1.7738095238095237,1.5,0.3333333333333333,0.4546085858585859,0.0,0.0,2.0,0.3314393939393939,0.4777777777777778,0.0,0.5
threshold|0|40,threshold,0,{},theta,0.04742587317756678,40,theta=0.04743,714.2,177.0,0.24782973956874824,0.09266409266409267,0.007700924110893307,0.49425931111733407,0.34864183702044244,0.23662839540744887,1.8644067796610169,1.0,0.32007575757575757,0.44422348484848484,0.0,0.0,2.0,0.3162878787878788,0.46553030303030307,0.0,0.5
threshold|0|41,threshold,0,{},theta,0.052153563078417765,41,theta=0.05215,714.2,189.0,0.26463175581069726,0.09355509355509355,0.008751050126015122,0.5278633436012321,0.3654438532623915,0.2520302436292355,1.9841269841269842,1.0,0.3125,0.4356691919191919,0.0,0.0,2.0,0.3143939393939394,0.4558712121212121,0.0,0.5
threshold|0|42,threshold,0,{},theta,0.057324175898868755,42,theta=0.05732,714.2,200.0,0.2800336040324839,0.111731843575419,0.0095678148044432,0.5586670400448054,0.37804536544385325,0.26323158779053485,2.05,1.0,0.30492424242424243,0.4265782828282828,0.0,0.0,2.0,0.30113636363636365,0.44482323232323234,0.0,0.0
threshold|0|43,threshold,0,{},theta,0.06297335605699649,43,theta=0.06297,714.2,217.0,0.30383646037524503,0.12958963282937364,0.010361243349201904,0.6062727527303275,0.41444973396807616,0.2884346121534584,2.046082949308756,0.5,0.2878787878787879,0.41158459595959596,0.0,0.0,1.5,0.29545454545454547,0.4344381313131313,0.0,0.0
threshold|0|44,threshold,0,{},theta,0.06913842034334684,44,theta=0.06914,714.2,238.0,0.3332399887986558,0.15915119363395225,0.011528050032670586,0.6650798095771492,0.4494539344721366,0.3178381405768692,2.0756302521008405,0.5,0.2727272727272727,0.3997474747474748,0.0,0.0,1.5,0.2708333333333333,0.41755050505050506,0.0,0.0
threshold|0|45,threshold,0,{},theta,0.07585818002124355,45,theta=0.07586,714.2,267.0,0.373844861383366,0.21829521829521828,0.012834873518155512,0.7462895547465696,0.5026603192383086,0.3542425091010921,2.059925093632959,0.5,0.26325757575757575,0.38854166666666673,0.0,0.0,1.5,0.2556818181818182,0.40426136363636367,0.0,0.0
threshold|0|46,threshold,0,{},theta,0.08317269649392241,46,theta=0.08317,714.2,312.0,0.43685242229067484,0.29069767441860467,0.014468402875011667,0.8709045085410249,0.5922710725287034,0.417250070008401,1.9871794871794872,0.5,0.25,0.37793560606060606,0.0,0.0,1.5,0.24242424242424243,0.39232954545454546,0.0,0.0
threshold|0|47,threshold,0,{},theta,0.09112296101485616,47,theta=0.09112,714.2,359.0,0.5026603192383086,0.29069767441860467,0.01626528516755344,1.0025203024362923,0.6944833380005601,0.4816577989358723,1.9415041782729805,0.5,0.22916666666666666,0.3643308080808081,0.0,0.0,1.0,0.23295454545454544,0.38143939393939397,0.0,0.0
threshold|0|48,threshold,0,{},theta,0.0997504891196852,48,theta=0.09975,714.2,391.0,0.547465695883506,0.343035343035343,0.017782133856062726,1.0921310557266872,0.7714925791094931,0.5236628395407449,1.948849104859335,0.5,0.2159090909090909,0.3503787878787879,0.0,0.0,1.0,0.2196969696969697,0.3721590909090909,0.0,0.0
threshold|0|49,threshold,0,{},theta,0.10909682119561298,49,theta=0.1091,714.2,433.0,0.6062727527303275,0.343035343035343,0.019579016148604498,1.2097451694203303,0.8485018202184261,0.5782693923270792,1.9376443418013858,0.5,0.20454545454545456,0.3359848484848485,0.0,0.0,1.0,0.20833333333333334,0.3554292929292929,0.0,0.0
threshold|0|50,threshold,0,{},theta,0.11920292202211755,50,theta=0.1192,714.2,478.0,0.6692803136376365,0.3978779840848806,0.021702604312517502,1.3343601232147857,0.9409129095491459,0.6370764491739008,1.9456066945606694,0.5,0.19318181818181818,0.3237058080808081,0.0,0.0,0.5,0.19507575757575757,0.3377840909090909,0.0,0.0
threshold|0|51,threshold,0,{},theta,0.1301084743629979,51,theta=0.1301,714.2,519.0,0.7266872024642956,0.43659043659043656,0.023826192476430506,1.4477737328479416,1.017922150658079,0.6888826659199103,1.9672447013487475,0.5,0.17992424242424243,0.3108270202020202,0.0,0.0,0.0,0.17424242424242425,0.3232954545454545,0.0,0.0
threshold|0|52,threshold,0,{},theta,0.14185106490048782,52,theta=0.1419,714.2,575.0,0.8050966115933912,0.49896049896049893,0.026323158779053488,1.6045925511061325,1.1299355922710725,0.764491739008681,1.9617391304347827,0.5,0.17613636363636365,0.30116792929292924,0.0,0.0,0.0,0.16856060606060605,0.31193181818181814,0.0,0.0
threshold|0|53,threshold,0,{},theta,0.1544652650835348,53,theta=0.1545,714.2,637.0,0.8919070288434612,0.49896049896049893,0.029496872958088304,1.7768132175861102,1.2433492019042285,0.8401008120974517,1.9843014128728413,0.0,0.17045454545454544,0.28734217171717175,0.0,0.0,0.0,0.15151515151515152,0.2960858585858586,0.0,0.0
threshold|0|54,threshold,0,{},theta,0.16798161486607557,54,theta=0.168,714.2,688.0,0.9633155978717446,0.5613305613305613,0.032717259404461865,1.919630355642677,1.3609633155978718,0.9031083730047605,2.0377906976744184,0.0,0.1571969696969697,0.274905303030303,0.0,0.0,0.0,0.14015151515151514,0.2845643939393939,0.0,0.0
threshold|0|55,threshold,0,{},theta,0.18242552380635635,55,theta=0.1824,714.2,724.0,1.0137216465975916,0.5635566687539135,0.035587603845794825,2.020442453094371,1.4295715485858302,0.9493139176701203,2.106353591160221,0.0,0.15151515151515152,0.26275252525252524,0.0,0.0,0.0,0.13446969696969696,0.2754419191919191,0.0,0.0
threshold|0|56,threshold,0,{},theta,0.19781611144141834,56,theta=0.1978,714.2,774.0,1.0837300476057126,0.5657412257726558,0.039251376831886495,2.160459255110613,1.5387846541584989,1.0123214785774293,2.1731266149870803,0.0,0.14204545454545456,0.25085227272727273,0.0,0.0,0.0,0.13257575757575757,0.2669823232323232,0.0,0.0
threshold|0|57,threshold,0,{},theta,0.21416501695744142,57,theta=0.2142,714.2,822.0,1.1509381125735088,0.7077326343381389,0.042891813684308784,2.293475217026043,1.615793895267432,1.0697283674040885,2.236009732360097,0.0,0.125,0.23832070707070704,0.0,0.0,0.0,0.1268939393939394,0.2576704545454545,0.0,0.0
threshold|0|58,threshold,0,{},theta,0.23147521650098246,58,theta=0.2315,714.2,909.0,1.2727527303276391,0.833976833976834,0.046718939606086064,2.5357042845141415,1.809017082049846,1.1873424810977316,2.2024202420242025,0.0,0.11553030303030302,0.2231060606060606,0.0,0.0,0.0,0.12121212121212122,0.24529671717171714,0.0,0.0
threshold|0|59,threshold,0,{},theta,0.24973989440488245,59,theta=0.2497,714.2,960.0,1.3441612993559227,0.833976833976834,0.05075609073088771,2.678521422570708,1.9112293475217026,1.2461495379445533,2.265625,0.0,0.10416666666666667,0.21104797979797985,0.0,0.0,0.0,0.11931818181818182,0.2345328282828283,0.0,0.0
threshold|0|60,threshold,0,{},theta,0.2689414213699951,60,theta=0.2689,714.2,1024.0,1.4337720526463176,0.9114719748559456,0.05469989732101185,2.857742929151498,2.047045645477457,1.3315597871744609,2.2890625,0.0,0.09659090909090909,0.1984848484848485,0.0,0.0,0.0,0.10606060606060606,0.22342171717171716,0.0,0.0
threshold|0|61,threshold,0,{},theta,0.2890504973749961,61,theta=0.2891,714.2,1100.0,1.5401848221786614,1.0746268656716418,0.05929711565387846,3.0705684682161856,2.217866143937272,1.4309717166059925,2.31,0.0,0.0928030303030303,0.18866792929292928,0.0,0.0,0.0,0.10037878787878787,0.21385732323232323,0.0,0.0
threshold|0|62,threshold,0,{},theta,0.3100255188723876,62,theta=0.31,714.2,1158.0,1.6213945673480816,1.2474012474012472,0.06389433398674507,3.2329879585550265,2.320078409409129,1.4981797815737887,2.3644214162348876,0.0,0.08901515151515152,0.17900883838383838,0.0,0.0,0.0,0.0946969696969697,0.20287247474747477,0.0,0.0
threshold|0|63,threshold,0,{},theta,0.331812227831834,63,theta=0.3318,714.2,1262.0,1.7670120414449733,1.5044776119402985,0.06881825819098292,3.52422290674881,2.5427051246149537,1.6297955754690563,2.3367670364500794,0.0,0.08143939393939394,0.17035984848484848,0.0,0.0,0.0,0.0928030303030303,0.1952651515151515,0.0,0.0
threshold|0|64,threshold,0,{},theta,0.35434369377420466,64,theta=0.3543,714.2,1347.0,1.8860263231587788,1.6835820895522386,0.07371884626155138,3.762251470176421,2.7387286474376924,1.7432091851022122,2.3452115812917596,0.0,0.07575757575757576,0.16117424242424244,0.0,0.0,0.0,0.08522727272727272,0.1833017676767677,0.0,0.0
threshold|0|65,threshold,0,{},theta,0.3775406687981454,65,theta=0.3775,714.2,1424.0,1.9938392607112851,1.826865671641791,0.07931951834220106,3.976477177261271,2.888546625595071,1.832819938392607,2.386938202247191,0.0,0.07196969696969698,0.1518623737373737,0.0,0.0,0.0,0.08143939393939394,0.17190656565656565,0.0,0.0
threshold|0|66,threshold,0,{},theta,0.40131233988754816,66,theta=0.4013,714.2,1542.0,2.159059087090451,2.0743844944997383,0.08550359376458508,4.30551666199944,3.1475777093251187,1.9910389246709603,2.376134889753567,0.0,0.07196969696969698,0.14343434343434344,0.0,0.0,0.0,0.06628787878787878,0.16202651515151514,0.0,0.0
threshold|0|67,threshold,0,{},theta,0.4255574831883411,67,theta=0.4256,714.2,1626.0,2.276673200784094,2.3028258118937157,0.09229440866237282,4.540744889386726,3.3338000560067207,2.097451694203304,2.4323493234932347,0.0,0.06818181818181818,0.13289141414141414,0.0,0.0,0.0,0.06060606060606061,0.1516098484848485,0.0,0.0
threshold|0|68,threshold,0,{},theta,0.4501660026875223,68,theta=0.4502,714.2,1741.0,2.437692523102772,2.4555984555984556,0.09934192103052367,4.8613833660039205,3.578829459535144,2.2486698403808454,2.4451464675473864,0.0,0.06628787878787878,0.12588383838383838,0.0,0.0,0.0,0.05303030303030303,0.13854166666666667,0.0,0.0
threshold|0|69,threshold,0,{},theta,0.4750208125210601,69,theta=0.475,714.2,1881.0,2.6337160459255107,2.7050720100187853,0.10676281153738448,5.253430411649398,3.889666760011201,2.42509101092131,2.4322169059011163,0.0,0.058712121212121215,0.12001262626262627,0.0,0.0,0.0,0.045454545454545456,0.12727272727272726,0.0,0.0
threshold|0|70,threshold,0,{},theta,0.5,70,theta=0.5,714.2,1999.0,2.798935872304676,2.954426401257203,0.11399701297489032,5.581069728367404,4.159899187902548,2.5679081489778772,2.443721860930465,0.0,0.05113636363636364,0.11019570707070707,0.0,0.0,0.0,0.03787878787878788,0.11944444444444444,0.0,0.0
threshold|0|71,threshold,0,{},theta,0.5249791874789401,71,theta=0.525,714.2,2123.0,2.9725567068048164,3.0136986301369864,0.12274806310090544,5.9255110613273585,4.449733968076169,2.7233267992159056,2.477626000942063,0.0,0.04734848484848485,0.1022411616161616,0.0,0.0,0.0,0.03409090909090909,0.10934343434343434,0.0,0.0
threshold|0|72,threshold,0,{},theta,0.549833997312478,72,theta=0.5498,714.2,2230.0,3.122374684962195,3.0668414154652686,0.1314757770932512,6.225147017642117,4.676561187342481,2.8325399047885744,2.526457399103139,0.0,0.03977272727272727,0.09520202020202019,0.0,0.0,0.0,0.032196969696969696,0.10072601010101011,0.0,0.0
threshold|0|73,threshold,0,{},theta,0.5744425168116591,73,theta=0.5744,714.2,2344.0,3.281993839260711,3.2241153342070774,0.1399701297489032,6.542985158218986,4.977597311677401,2.985158218986278,2.5588737201365186,0.0,0.03787878787878788,0.08642676767676767,0.0,0.0,0.0,0.028409090909090908,0.09330808080808081,0.0,0.0
threshold|0|74,threshold,0,{},theta,0.5986876601124521,74,theta=0.5987,714.2,2459.0,3.4430131615793895,3.2597014925373133,0.14937459161766078,6.86362363483618,5.24922990758891,3.1167740128815455,2.6030906872712483,0.0,0.03787878787878788,0.0815340909090909,0.0,0.0,0.0,0.02462121212121212,0.08298611111111111,0.0,0.0
threshold|0|75,threshold,0,{},theta,0.6224593312018546,75,theta=0.6225,714.2,2552.0,3.5732287874544943,3.302752293577982,0.15957248203117708,7.12405488658639,5.48025763091571,3.2105852702324276,2.6794670846394983,0.0,0.03409090909090909,0.0744949494949495,0.0,0.0,0.0,0.020833333333333332,0.07367424242424243,0.0,0.0
threshold|0|76,threshold,0,{},theta,0.6456563062257956,76,theta=0.6457,714.2,2659.0,3.723046765611873,3.381389252948886,0.16930364977130588,7.41949033884066,5.725287034444133,3.3436012321478574,2.728469349379466,0.0,0.032196969696969696,0.0704861111111111,0.0,0.0,0.0,0.01893939393939394,0.06799242424242424,0.0,0.0
threshold|0|77,threshold,0,{},theta,0.6681877721681662,77,theta=0.6682,714.2,2762.0,3.867264071688602,3.428571428571429,0.18043498553159712,7.706524782973957,5.977317278073368,3.4528143377205263,2.799420709630702,0.0,0.032196969696969696,0.06666666666666667,0.0,0.0,0.0,0.015151515151515152,0.06038510101010101,0.0,0.0
threshold|0|78,threshold,0,{},theta,0.6899744811276126,78,theta=0.69,714.2,2855.0,3.9974796975637075,3.617300131061599,0.1917063380939046,7.964155698683841,6.201344161299356,3.5494259311117333,2.8774080560420314,0.0,0.032196969696969696,0.06322601010101009,0.0,0.0,0.0,0.013257575757575758,0.05353535353535353,0.0,0.0
threshold|0|79,threshold,0,{},theta,0.710949502625004,79,theta=0.7109,714.2,2921.0,4.089890786894427,3.490508266993264,0.2026976570521796,8.146177541304956,6.379165499859983,3.6152338280593668,2.973639164669634,0.0,0.030303030303030304,0.058680555555555555,0.0,0.0,0.0,0.011363636363636364,0.047821969696969696,0.0,0.0
threshold|0|80,threshold,0,{},theta,0.7310585786300049,80,theta=0.7311,714.2,3010.0,4.214505740688883,3.7065637065637067,0.2145757490898908,8.394007280873705,6.589190702884346,3.706244749369924,3.0548172757475083,0.0,0.026515151515151516,0.05385101010101011,0.0,0.0,0.0,0.011363636363636364,0.04403409090909091,0.0,0.0
threshold|0|81,threshold,0,{},theta,0.7502601055951175,81,theta=0.7503,714.2,3096.0,4.33492019042285,3.752895752895753,0.22671053859796508,8.630635676281154,6.800616073928871,3.7944553346401566,3.137919896640827,0.0,0.02462121212121212,0.048358585858585865,0.0,0.0,0.0,0.011363636363636364,0.040025252525252526,0.0,0.0
