sequence_id,enrolled_user,impostor_user,length,transition_idx,recovery_idx,genuine_blocks_contiguous,impostor_block_contiguous,genuine_recovery_row_overlap,duplicate_genuine_timestamps,enrolled_is_impostor,genuine_span_hours
0A986513_s4,0A986513-7828-4D53-AA1F-E02D6DF9561B,00EABED2-271D-49D8-B599-1D4A09240601,180,60,120,True,True,0,0,False,8.416666666666666
0A986513_s5,0A986513-7828-4D53-AA1F-E02D6DF9561B,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,11.3
136562B6_s0,136562B6-95B2-483D-88DC-065F28409FD2,7CE37510-56D0-4120-A1CF-0E23351428D2,180,60,120,True,True,0,0,False,5.842222222222222
136562B6_s1,136562B6-95B2-483D-88DC-065F28409FD2,4E98F91F-4654-42EF-B908-A3389443F2E7,180,60,120,True,True,0,0,False,2.966666666666667
136562B6_s2,136562B6-95B2-483D-88DC-065F28409FD2,7D9BB102-A612-4E2A-8E22-3159752F55D8,180,60,120,True,True,0,0,False,8.57638888888889
136562B6_s3,136562B6-95B2-483D-88DC-065F28409FD2,4E98F91F-4654-42EF-B908-A3389443F2E7,180,60,120,True,True,0,0,False,6.708888888888889
136562B6_s4,136562B6-95B2-483D-88DC-065F28409FD2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,180,60,120,True,True,0,0,False,13.528611111111111
136562B6_s5,136562B6-95B2-483D-88DC-065F28409FD2,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,4.614166666666667
1538C99F_s0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,8.133333333333333
1538C99F_s1,1538C99F-BA1E-4EFB-A949-6C7C47701B20,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,15.211666666666666
1538C99F_s2,1538C99F-BA1E-4EFB-A949-6C7C47701B20,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,180,60,120,True,True,0,0,False,22.695
1538C99F_s3,1538C99F-BA1E-4EFB-A949-6C7C47701B20,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,25.845
1538C99F_s4,1538C99F-BA1E-4EFB-A949-6C7C47701B20,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,180,60,120,True,True,0,0,False,26.699166666666667
24E40C4C_s0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,9.677777777777775
24E40C4C_s1,24E40C4C-A349-4F9F-93AB-01D00FB994AF,4E98F91F-4654-42EF-B908-A3389443F2E7,180,60,120,True,True,0,0,False,7.818333333333333
24E40C4C_s2,24E40C4C-A349-4F9F-93AB-01D00FB994AF,00EABED2-271D-49D8-B599-1D4A09240601,180,60,120,True,True,0,0,False,2.4430555555555555
24E40C4C_s3,24E40C4C-A349-4F9F-93AB-01D00FB994AF,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,180,60,120,True,True,0,0,False,23.269166666666667
24E40C4C_s4,24E40C4C-A349-4F9F-93AB-01D00FB994AF,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,180,60,120,True,True,0,0,False,24.2475
24E40C4C_s5,24E40C4C-A349-4F9F-93AB-01D00FB994AF,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,180,60,120,True,True,0,0,False,16.45111111111111
2C32C23E_s0,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,23.64472222222222
2C32C23E_s1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,3.85
2C32C23E_s2,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,7CE37510-56D0-4120-A1CF-0E23351428D2,180,60,120,True,True,0,0,False,13.177777777777775
2C32C23E_s3,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,180,60,120,True,True,0,0,False,5.76
2C32C23E_s4,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,180,60,120,True,True,0,0,False,9.15
2C32C23E_s5,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,00EABED2-271D-49D8-B599-1D4A09240601,180,60,120,True,True,0,0,False,5.9
3600D531_s0,3600D531-0C55-44A7-AE95-A7A38519464E,24E40C4C-A349-4F9F-93AB-01D00FB994AF,180,60,120,True,True,0,0,False,16.932222222222222
3600D531_s1,3600D531-0C55-44A7-AE95-A7A38519464E,F50235E0-DD67-4F2A-B00B-1F31ADA998B9,180,60,120,True,True,0,0,False,14.049166666666666
3600D531_s2,3600D531-0C55-44A7-AE95-A7A38519464E,61359772-D8D8-480D-B623-7C636EAD0C81,180,60,120,True,True,0,0,False,4.366388888888889
3600D531_s3,3600D531-0C55-44A7-AE95-A7A38519464E,481F4DD2-7689-43B9-A2AA-C8772227162B,180,60,120,True,True,0,0,False,32.105
3600D531_s5,3600D531-0C55-44A7-AE95-A7A38519464E,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,6.149722222222223
4FC32141_s1,4FC32141-E888-4BFF-8804-12559A491D8C,61976C24-1C50-4355-9C49-AAE44A7D09F6,180,60,120,True,True,0,0,False,14.182777777777778
4FC32141_s2,4FC32141-E888-4BFF-8804-12559A491D8C,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,180,60,120,True,True,0,0,False,7.852777777777778
4FC32141_s3,4FC32141-E888-4BFF-8804-12559A491D8C,61359772-D8D8-480D-B623-7C636EAD0C81,180,60,120,True,True,0,0,False,3.816388888888889
4FC32141_s4,4FC32141-E888-4BFF-8804-12559A491D8C,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,3.75
5119D0F8_s0,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,B9724848-C7E2-45F4-9B3F-A1F38D864495,180,60,120,True,True,0,0,False,3.5011111111111117
5119D0F8_s1,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,2.0
5119D0F8_s2,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,00EABED2-271D-49D8-B599-1D4A09240601,180,60,120,True,True,0,0,False,17.64638888888889
5119D0F8_s3,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,180,60,120,True,True,0,0,False,3.267777777777778
5119D0F8_s4,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,180,60,120,True,True,0,0,False,4.934444444444445
5119D0F8_s5,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,180,60,120,True,True,0,0,False,4.166666666666667
5152A2DF_s0,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,5.15
5152A2DF_s1,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,180,60,120,True,True,0,0,False,25.342777777777776
5152A2DF_s2,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,61359772-D8D8-480D-B623-7C636EAD0C81,180,60,120,True,True,0,0,False,2.716666666666667
5152A2DF_s3,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,481F4DD2-7689-43B9-A2AA-C8772227162B,180,60,120,True,True,0,0,False,28.342777777777776
5152A2DF_s4,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,0BFC35E2-4817-4865-BFA7-764742302A2D,180,60,120,True,True,0,0,False,5.216388888888889
5152A2DF_s5,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,4E98F91F-4654-42EF-B908-A3389443F2E7,180,60,120,True,True,0,0,False,25.12638888888889
5EF64122_s0,5EF64122-B513-46AE-BCF1-E62AAC285D2C,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,180,60,120,True,True,0,0,False,2.083333333333333
5EF64122_s1,5EF64122-B513-46AE-BCF1-E62AAC285D2C,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,2.35
5EF64122_s2,5EF64122-B513-46AE-BCF1-E62AAC285D2C,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,5.505277777777778
5EF64122_s3,5EF64122-B513-46AE-BCF1-E62AAC285D2C,7D9BB102-A612-4E2A-8E22-3159752F55D8,180,60,120,True,True,0,0,False,8.121944444444445
5EF64122_s4,5EF64122-B513-46AE-BCF1-E62AAC285D2C,F50235E0-DD67-4F2A-B00B-1F31ADA998B9,180,60,120,True,True,0,0,False,3.6886111111111113
5EF64122_s5,5EF64122-B513-46AE-BCF1-E62AAC285D2C,00EABED2-271D-49D8-B599-1D4A09240601,180,60,120,True,True,0,0,False,4.194166666666667
61976C24_s0,61976C24-1C50-4355-9C49-AAE44A7D09F6,7D9BB102-A612-4E2A-8E22-3159752F55D8,180,60,120,True,True,0,0,False,10.280277777777778
61976C24_s1,61976C24-1C50-4355-9C49-AAE44A7D09F6,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,4.635277777777778
61976C24_s2,61976C24-1C50-4355-9C49-AAE44A7D09F6,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,180,60,120,True,True,0,0,False,2.518611111111111
61976C24_s3,61976C24-1C50-4355-9C49-AAE44A7D09F6,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,7.441388888888889
61976C24_s4,61976C24-1C50-4355-9C49-AAE44A7D09F6,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,180,60,120,True,True,0,0,False,2.8666666666666667
61976C24_s5,61976C24-1C50-4355-9C49-AAE44A7D09F6,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,2.9338888888888888
78A91A4E_s0,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,4.066666666666666
78A91A4E_s1,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,180,60,120,True,True,0,0,False,5.716666666666667
78A91A4E_s2,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,180,60,120,True,True,0,0,False,12.799722222222222
78A91A4E_s3,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,B9724848-C7E2-45F4-9B3F-A1F38D864495,180,60,120,True,True,0,0,False,3.7
78A91A4E_s4,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,7CE37510-56D0-4120-A1CF-0E23351428D2,180,60,120,True,True,0,0,False,11.966388888888888
78A91A4E_s5,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,5.05
7CE37510_s0,7CE37510-56D0-4120-A1CF-0E23351428D2,61976C24-1C50-4355-9C49-AAE44A7D09F6,180,60,120,True,True,0,0,False,6.045277777777778
7CE37510_s1,7CE37510-56D0-4120-A1CF-0E23351428D2,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,180,60,120,True,True,0,0,False,28.735277777777775
7CE37510_s2,7CE37510-56D0-4120-A1CF-0E23351428D2,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,12.57638888888889
7CE37510_s3,7CE37510-56D0-4120-A1CF-0E23351428D2,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,180,60,120,True,True,0,0,False,13.370555555555557
7CE37510_s4,7CE37510-56D0-4120-A1CF-0E23351428D2,24E40C4C-A349-4F9F-93AB-01D00FB994AF,180,60,120,True,True,0,0,False,8.747222222222222
7CE37510_s5,7CE37510-56D0-4120-A1CF-0E23351428D2,00EABED2-271D-49D8-B599-1D4A09240601,180,60,120,True,True,0,0,False,16.787222222222223
7D9BB102_s0,7D9BB102-A612-4E2A-8E22-3159752F55D8,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,12.278888888888888
7D9BB102_s1,7D9BB102-A612-4E2A-8E22-3159752F55D8,4E98F91F-4654-42EF-B908-A3389443F2E7,180,60,120,True,True,0,0,False,12.578888888888889
7D9BB102_s2,7D9BB102-A612-4E2A-8E22-3159752F55D8,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,180,60,120,True,True,0,0,False,12.445555555555556
7D9BB102_s3,7D9BB102-A612-4E2A-8E22-3159752F55D8,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,180,60,120,True,True,0,0,False,12.778888888888888
7D9BB102_s4,7D9BB102-A612-4E2A-8E22-3159752F55D8,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,12.412222222222224
7D9BB102_s5,7D9BB102-A612-4E2A-8E22-3159752F55D8,0BFC35E2-4817-4865-BFA7-764742302A2D,180,60,120,True,True,0,0,False,12.645555555555555
8023FE1A_s0,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,61976C24-1C50-4355-9C49-AAE44A7D09F6,180,60,120,True,True,0,0,False,12.0825
8023FE1A_s1,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,180,60,120,True,True,0,0,False,8.546111111111111
8023FE1A_s2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,12.76388888888889
8023FE1A_s4,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,61359772-D8D8-480D-B623-7C636EAD0C81,180,60,120,True,True,0,0,False,5.93
83CF687B_s0,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,B9724848-C7E2-45F4-9B3F-A1F38D864495,180,60,120,True,True,0,0,False,3.0166666666666666
83CF687B_s1,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,180,60,120,True,True,0,0,False,11.433333333333334
83CF687B_s2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,180,60,120,True,True,0,0,False,4.776666666666666
83CF687B_s4,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,180,60,120,True,True,0,0,False,24.30611111111111
83CF687B_s5,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,19.10611111111111
9759096F_s0,9759096F-1119-4E19-A0AD-6F16989C7E1C,7D9BB102-A612-4E2A-8E22-3159752F55D8,180,60,120,True,True,0,0,False,15.930277777777778
9759096F_s1,9759096F-1119-4E19-A0AD-6F16989C7E1C,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,180,60,120,True,True,0,0,False,8.41388888888889
9759096F_s2,9759096F-1119-4E19-A0AD-6F16989C7E1C,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,180,60,120,True,True,0,0,False,4.333333333333333
9759096F_s3,9759096F-1119-4E19-A0AD-6F16989C7E1C,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,15.496944444444445
9759096F_s4,9759096F-1119-4E19-A0AD-6F16989C7E1C,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,180,60,120,True,True,0,0,False,22.7625
9759096F_s5,9759096F-1119-4E19-A0AD-6F16989C7E1C,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,6.750277777777778
9DC38D04_s0,9DC38D04-E82E-4F29-AB52-B476535226F2,61976C24-1C50-4355-9C49-AAE44A7D09F6,180,60,120,True,True,0,0,False,14.742777777777778
9DC38D04_s1,9DC38D04-E82E-4F29-AB52-B476535226F2,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,23.55333333333333
9DC38D04_s2,9DC38D04-E82E-4F29-AB52-B476535226F2,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,6.893888888888889
9DC38D04_s3,9DC38D04-E82E-4F29-AB52-B476535226F2,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,4.477222222222222
9DC38D04_s4,9DC38D04-E82E-4F29-AB52-B476535226F2,4E98F91F-4654-42EF-B908-A3389443F2E7,180,60,120,True,True,0,0,False,2.3666666666666667
9DC38D04_s5,9DC38D04-E82E-4F29-AB52-B476535226F2,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,180,60,120,True,True,0,0,False,2.156388888888889
A5CDF89D_s0,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,481F4DD2-7689-43B9-A2AA-C8772227162B,180,60,120,True,True,0,0,False,25.334722222222222
A5CDF89D_s1,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,4.033333333333333
A5CDF89D_s2,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,76.77888888888889
A5CDF89D_s3,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,61976C24-1C50-4355-9C49-AAE44A7D09F6,180,60,120,True,True,0,0,False,6.583333333333333
A5CDF89D_s4,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,52.290277777777774
A5CDF89D_s5,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,00EABED2-271D-49D8-B599-1D4A09240601,180,60,120,True,True,0,0,False,3.8666666666666667
A76A5AF5_s0,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,180,60,120,True,True,0,0,False,48.82388888888889
A76A5AF5_s1,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,7CE37510-56D0-4120-A1CF-0E23351428D2,180,60,120,True,True,0,0,False,61.45611111111111
A76A5AF5_s2,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,4E98F91F-4654-42EF-B908-A3389443F2E7,180,60,120,True,True,0,0,False,49.67388888888889
A76A5AF5_s3,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,180,60,120,True,True,0,0,False,2.25
A76A5AF5_s4,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,50.690555555555555
A76A5AF5_s5,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,180,60,120,True,True,0,0,False,2.355
B09E373F_s0,B09E373F-8A54-44C8-895B-0039390B859F,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,20.635277777777777
B09E373F_s1,B09E373F-8A54-44C8-895B-0039390B859F,F50235E0-DD67-4F2A-B00B-1F31ADA998B9,180,60,120,True,True,0,0,False,18.78527777777778
B09E373F_s2,B09E373F-8A54-44C8-895B-0039390B859F,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,2.2311111111111113
B09E373F_s3,B09E373F-8A54-44C8-895B-0039390B859F,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,2.15
B09E373F_s4,B09E373F-8A54-44C8-895B-0039390B859F,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,180,60,120,True,True,0,0,False,5.416666666666667
B09E373F_s5,B09E373F-8A54-44C8-895B-0039390B859F,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,4.683333333333334
B9724848_s0,B9724848-C7E2-45F4-9B3F-A1F38D864495,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,5.449166666666667
B9724848_s1,B9724848-C7E2-45F4-9B3F-A1F38D864495,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,3.6725
B9724848_s2,B9724848-C7E2-45F4-9B3F-A1F38D864495,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,180,60,120,True,True,0,0,False,4.416666666666667
B9724848_s3,B9724848-C7E2-45F4-9B3F-A1F38D864495,4E98F91F-4654-42EF-B908-A3389443F2E7,180,60,120,True,True,0,0,False,15.77111111111111
B9724848_s4,B9724848-C7E2-45F4-9B3F-A1F38D864495,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,180,60,120,True,True,0,0,False,9.498611111111112
B9724848_s5,B9724848-C7E2-45F4-9B3F-A1F38D864495,0BFC35E2-4817-4865-BFA7-764742302A2D,180,60,120,True,True,0,0,False,18.840555555555557
BE3CA5A6_s0,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,180,60,120,True,True,0,0,False,3.223611111111111
BE3CA5A6_s1,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,7.478055555555556
BE3CA5A6_s2,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,5.7427777777777775
BE3CA5A6_s3,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,9.68138888888889
BE3CA5A6_s4,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,180,60,120,True,True,0,0,False,19.981944444444444
BE3CA5A6_s5,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,7CE37510-56D0-4120-A1CF-0E23351428D2,180,60,120,True,True,0,0,False,4.038611111111111
CA820D43_s0,CA820D43-E5E2-42EF-9798-BE56F776370B,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,29.06
CA820D43_s1,CA820D43-E5E2-42EF-9798-BE56F776370B,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,25.927777777777777
CA820D43_s2,CA820D43-E5E2-42EF-9798-BE56F776370B,B9724848-C7E2-45F4-9B3F-A1F38D864495,180,60,120,True,True,0,0,False,23.13083333333333
CA820D43_s3,CA820D43-E5E2-42EF-9798-BE56F776370B,4E98F91F-4654-42EF-B908-A3389443F2E7,180,60,120,True,True,0,0,False,20.594444444444445
CA820D43_s4,CA820D43-E5E2-42EF-9798-BE56F776370B,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,13.581666666666667
CA820D43_s5,CA820D43-E5E2-42EF-9798-BE56F776370B,24E40C4C-A349-4F9F-93AB-01D00FB994AF,180,60,120,True,True,0,0,False,21.00027777777778
CDA3BBF7_s0,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,4.083333333333333
CDA3BBF7_s1,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,180,60,120,True,True,0,0,False,4.466666666666667
CDA3BBF7_s2,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,180,60,120,True,True,0,0,False,3.35
CDA3BBF7_s3,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,2.1166666666666667
CDA3BBF7_s4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,7D9BB102-A612-4E2A-8E22-3159752F55D8,180,60,120,True,True,0,0,False,3.6666666666666665
CDA3BBF7_s5,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,F50235E0-DD67-4F2A-B00B-1F31ADA998B9,180,60,120,True,True,0,0,False,2.1666666666666665
CF722AA9_s0,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,180,60,120,True,True,0,0,False,13.1275
CF722AA9_s1,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,24E40C4C-A349-4F9F-93AB-01D00FB994AF,180,60,120,True,True,0,0,False,23.650555555555556
CF722AA9_s2,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,61359772-D8D8-480D-B623-7C636EAD0C81,180,60,120,True,True,0,0,False,23.91722222222222
CF722AA9_s3,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,481F4DD2-7689-43B9-A2AA-C8772227162B,180,60,120,True,True,0,0,False,3.8
CF722AA9_s4,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,B9724848-C7E2-45F4-9B3F-A1F38D864495,180,60,120,True,True,0,0,False,1.9833333333333334
CF722AA9_s5,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,2.1502777777777777
