cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|10,threshold,0,{},theta,0.0024726231566347743,10,theta=0.002473,1157.4166666666667,1.0,0.0008639930880552956,0.0,1.4399884800921592e-05,0.001727986176110591,0.0008639930880552956,0.0008639930880552956,1.0,9.0,0.5725446428571429,0.6484188988095239,0.0,6.25,6.5,0.5546875,0.6375372023809524,0.0,3.0
threshold|0|11,threshold,0,{},theta,0.002731960763011059,11,theta=0.002732,1157.4166666666667,2.0,0.001727986176110591,0.0,2.8799769601843184e-05,0.003455972352221182,0.001727986176110591,0.001727986176110591,1.0,9.0,0.5602678571428571,0.6386346726190476,0.0,4.25,6.25,0.5479910714285714,0.6247209821428571,0.0,3.0
threshold|0|12,threshold,0,{},theta,0.0030184163247084245,12,theta=0.003018,1157.4166666666667,2.0,0.001727986176110591,0.0,2.8799769601843184e-05,0.003455972352221182,0.001727986176110591,0.001727986176110591,1.0,7.75,0.5435267857142857,0.6287946428571429,0.0,3.75,6.25,0.5334821428571429,0.6126860119047619,0.0,3.0
threshold|0|13,threshold,0,{},theta,0.0033348073074133443,13,theta=0.003335,1157.4166666666667,2.0,0.001727986176110591,0.0,2.8799769601843184e-05,0.003455972352221182,0.001727986176110591,0.001727986176110591,1.0,7.0,0.5279017857142857,0.6152715773809524,0.0,3.0,6.25,0.5145089285714286,0.5977120535714286,0.0,3.0
threshold|0|14,threshold,0,{},theta,0.003684239899435989,14,theta=0.003684,1157.4166666666667,2.0,0.001727986176110591,0.0,2.8799769601843184e-05,0.003455972352221182,0.001727986176110591,0.001727986176110591,1.0,7.0,0.5178571428571429,0.6041294642857142,0.0,3.0,5.0,0.5011160714285714,0.5862909226190476,0.0,2.0
threshold|0|15,threshold,0,{},theta,0.004070137715896128,15,theta=0.00407,1157.4166666666667,5.0,0.004319965440276478,0.0,7.199942400460797e-05,0.008639930880552956,0.004319965440276478,0.004319965440276478,1.0,6.5,0.5066964285714286,0.5885974702380954,0.0,3.0,4.5,0.48549107142857145,0.5754650297619047,0.0,2.0
threshold|0|16,threshold,0,{},theta,0.004496273160941178,16,theta=0.004496,1157.4166666666667,5.0,0.004319965440276478,0.0,7.199942400460797e-05,0.008639930880552956,0.004319965440276478,0.004319965440276478,1.0,5.75,0.48549107142857145,0.5739397321428571,0.0,2.5,4.5,0.47433035714285715,0.5618489583333333,0.0,1.25
threshold|0|17,threshold,0,{},theta,0.004966801650056961,17,theta=0.004967,1157.4166666666667,6.0,0.005183958528331773,0.0,0.00010079919360645115,0.010367917056663546,0.005183958528331773,0.005183958528331773,1.1666666666666667,5.75,0.47098214285714285,0.5586495535714285,0.0,2.25,3.75,0.46316964285714285,0.5479352678571429,0.0,1.25
threshold|0|18,threshold,0,{},theta,0.0054862988994504045,18,theta=0.005486,1157.4166666666667,7.0,0.006047951616387068,0.0,0.00012959896320829432,0.012095903232774137,0.006047951616387068,0.006047951616387068,1.2857142857142858,4.25,0.4575892857142857,0.5460193452380953,0.0,2.25,3.0,0.44754464285714285,0.5347470238095238,0.0,1.0
threshold|0|19,threshold,0,{},theta,0.0060598014915841155,19,theta=0.00606,1157.4166666666667,9.0,0.00777593779249766,0.0,0.00015839873281013752,0.01555187558499532,0.00777593779249766,0.00777593779249766,1.2222222222222223,3.5,0.4375,0.5315662202380952,0.0,1.75,3.0,0.43191964285714285,0.5216889880952381,0.0,0.5
threshold|0|20,threshold,0,{},theta,0.0066928509242848554,20,theta=0.006693,1157.4166666666667,10.0,0.008639930880552956,0.0,0.0001727986176110591,0.01727986176110591,0.00950392396860825,0.008639930880552956,1.2,3.0,0.43191964285714285,0.5197730654761905,0.0,1.25,3.0,0.4174107142857143,0.5108258928571429,0.0,0.5
threshold|0|21,threshold,0,{},theta,0.007391541344281971,21,theta=0.007392,1157.4166666666667,11.0,0.00950392396860825,0.0,0.00018719850241198072,0.0190078479372165,0.010367917056663546,0.00950392396860825,1.1818181818181819,3.0,0.41964285714285715,0.508110119047619,0.0,1.25,3.0,0.4107142857142857,0.5006138392857142,0.0,0.5
threshold|0|22,threshold,0,{},theta,0.008162571153159897,22,theta=0.008163,1157.4166666666667,12.0,0.010367917056663546,0.0,0.0002015983872129023,0.020735834113327092,0.011231910144718842,0.010367917056663546,1.1666666666666667,3.0,0.40066964285714285,0.4962611607142858,0.0,1.0,3.0,0.39620535714285715,0.4890811011904762,0.0,0.5
threshold|0|23,threshold,0,{},theta,0.00901329865284783,23,theta=0.009013,1157.4166666666667,15.0,0.012959896320829433,0.0,0.0002447980416156671,0.025919792641658865,0.013823889408884729,0.012959896320829433,1.1333333333333333,3.0,0.38058035714285715,0.4841889880952381,0.0,1.0,3.0,0.38392857142857145,0.47546502976190474,0.0,0.5
threshold|0|24,threshold,0,{},theta,0.009951801866904324,24,theta=0.009952,1157.4166666666667,15.0,0.012959896320829433,0.0,0.0002447980416156671,0.025919792641658865,0.013823889408884729,0.012959896320829433,1.1333333333333333,3.0,0.3671875,0.47304687500000003,0.0,0.5,3.0,0.36607142857142855,0.46287202380952375,0.0,0.25
threshold|0|25,threshold,0,{},theta,0.01098694263059318,25,theta=0.01099,1157.4166666666667,18.0,0.01555187558499532,0.0,0.00028799769601843187,0.03110375116999064,0.01727986176110591,0.01555187558499532,1.1111111111111112,3.0,0.35044642857142855,0.4613653273809524,0.0,0.25,2.5,0.34598214285714285,0.44611235119047615,0.0,0.0
threshold|0|26,threshold,0,{},theta,0.012128434984274237,26,theta=0.01213,1157.4166666666667,22.0,0.0190078479372165,0.0,0.0003455972352221182,0.03715170278637771,0.020735834113327092,0.018143854849161204,1.0909090909090908,2.5,0.3404017857142857,0.4507626488095238,0.0,0.25,2.0,0.3314732142857143,0.4311383928571429,0.0,0.0
threshold|0|27,threshold,0,{},theta,0.013386917827664779,27,theta=0.01339,1157.4166666666667,22.0,0.0190078479372165,0.0,0.00037439700482396143,0.03715170278637771,0.020735834113327092,0.018143854849161204,1.1818181818181819,2.5,0.33370535714285715,0.44040178571428573,0.0,0.25,2.0,0.3247767857142857,0.4204799107142857,0.0,0.0
threshold|0|28,threshold,0,{},theta,0.014774031693273067,28,theta=0.01477,1157.4166666666667,34.0,0.029375764993880046,0.0,0.0005471956224350205,0.0578875368997048,0.03283173734610123,0.02851177190582475,1.1176470588235294,2.25,0.3247767857142857,0.42890625,0.0,0.0,2.0,0.3080357142857143,0.41060267857142857,0.0,0.0
threshold|0|29,threshold,0,{},theta,0.016302499371440946,29,theta=0.0163,1157.4166666666667,40.0,0.03455972352221182,0.0,0.0006479948160414716,0.06825545395636834,0.040607675138598885,0.03369573043415652,1.125,2.0,0.31473214285714285,0.41800595238095234,0.0,0.0,1.25,0.29464285714285715,0.3998883928571428,0.0,0.0
threshold|0|30,threshold,0,{},theta,0.01798620996209156,30,theta=0.01799,1157.4166666666667,43.0,0.03715170278637771,0.0,0.0007055943552451581,0.07343941248470012,0.04319965440276478,0.03628770969832241,1.1395348837209303,1.75,0.30357142857142855,0.40585937499999997,0.0,0.0,1.0,0.27901785714285715,0.38878348214285713,0.0,0.0
threshold|0|31,threshold,0,{},theta,0.01984030573407751,31,theta=0.01984,1157.4166666666667,49.0,0.04233566131470948,0.0,0.0008351933184534523,0.08380732954136366,0.05011159910720714,0.041471668226654185,1.183673469387755,0.75,0.2890625,0.3942894345238095,0.0,0.0,0.5,0.2734375,0.3783296130952381,0.0,0.0
threshold|0|32,threshold,0,{},theta,0.021881270936130476,32,theta=0.02188,1157.4166666666667,52.0,0.04492764057887537,0.0,0.0009071927424580603,0.08899128806969543,0.05183958528331773,0.04319965440276478,1.2115384615384615,0.25,0.27232142857142855,0.38203125,0.0,0.0,0.5,0.25892857142857145,0.3658668154761905,0.0,0.0
threshold|0|33,threshold,0,{},theta,0.02412702141766921,33,theta=0.02413,1157.4166666666667,54.0,0.046655626754985954,0.0,0.00099359205126359,0.09244726042191662,0.05356757145942832,0.04492764057887537,1.2777777777777777,0.0,0.26004464285714285,0.3698288690476191,0.0,0.0,0.25,0.2421875,0.35682663690476196,0.0,0.0
threshold|0|34,threshold,0,{},theta,0.026596993576865863,34,theta=0.0266,1157.4166666666667,60.0,0.05183958528331773,0.016968325791855206,0.0011519907840737275,0.10195118439052486,0.0578875368997048,0.049247606019151846,1.3333333333333333,0.0,0.25111607142857145,0.35751488095238093,0.0,0.0,0.0,0.22098214285714285,0.34410342261904764,0.0,0.0
threshold|0|35,threshold,0,{},theta,0.02931223075135632,35,theta=0.02931,1157.4166666666667,77.0,0.06652746778025775,0.0374016664339245,0.0013967888256893944,0.13046295629634963,0.0768953848369213,0.06307149542803657,1.2597402597402598,0.0,0.234375,0.3448846726190476,0.0,0.0,0.0,0.20982142857142858,0.3321614583333333,0.0,0.0
threshold|0|36,threshold,0,{},theta,0.032295464698450516,36,theta=0.0323,1157.4166666666667,89.0,0.0768953848369213,0.06465832410637809,0.0015983872129022969,0.1511987904096767,0.09071927424580603,0.07343941248470012,1.247191011235955,0.0,0.22879464285714285,0.33502604166666666,0.0,0.0,0.0,0.19642857142857142,0.31932663690476193,0.0,0.0
threshold|0|37,threshold,0,{},theta,0.03557118927263618,37,theta=0.03557,1157.4166666666667,107.0,0.09244726042191662,0.07880167641123817,0.0019151846785225718,0.18230254157966735,0.10713514291885665,0.08812729498164014,1.2429906542056075,0.0,0.21651785714285715,0.3240327380952381,0.0,0.0,0.0,0.18638392857142858,0.30829613095238095,0.0,0.0
threshold|0|38,threshold,0,{},theta,0.03916572279676437,38,theta=0.03917,1157.4166666666667,130.0,0.11231910144718842,0.09618458812426571,0.002404780761753906,0.22204622363021095,0.12873497012023902,0.10799913600691194,1.2846153846153847,0.0,0.21205357142857142,0.3162574404761905,0.0,0.0,0.0,0.17522321428571427,0.29583333333333334,0.0,0.0
threshold|0|39,threshold,0,{},theta,0.04310725494108614,39,theta=0.04311,1157.4166666666667,151.0,0.13046295629634963,0.12272219637689274,0.0028223774209806323,0.2583339333285333,0.1529267765857873,0.12614299085607314,1.2980132450331126,0.0,0.20758928571428573,0.3054129464285714,0.0,0.0,0.0,0.17075892857142858,0.2873511904761905,0.0,0.0
threshold|0|40,threshold,0,{},theta,0.04742587317756678,40,theta=0.04743,1157.4166666666667,165.0,0.14255885952912375,0.14575866188769415,0.003110375116999064,0.28252573979408163,0.16588667290661674,0.1382388940888473,1.309090909090909,0.0,0.19977678571428573,0.29698660714285713,0.0,0.0,0.0,0.16517857142857142,0.27628348214285714,0.0,0.0
threshold|0|41,threshold,0,{},theta,0.052153563078417765,41,theta=0.05215,1157.4166666666667,190.0,0.16415868673050615,0.15211828567145963,0.0037007703938368493,0.3248614011087911,0.19439844481244148,0.15811073511411908,1.3526315789473684,0.0,0.19308035714285715,0.2872395833333333,0.0,0.0,0.0,0.15848214285714285,0.2669084821428571,0.0,0.0
threshold|0|42,threshold,0,{},theta,0.057324175898868755,42,theta=0.05732,1157.4166666666667,206.0,0.17798257613939086,0.15211828567145963,0.004017567859457124,0.35250917992656056,0.21513427892576859,0.17193462452300382,1.354368932038835,0.0,0.1875,0.2787202380952381,0.0,0.0,0.0,0.15401785714285715,0.25550595238095236,0.0,0.0
threshold|0|43,threshold,0,{},theta,0.06297335605699649,43,theta=0.06297,1157.4166666666667,230.0,0.19871841025271797,0.17475204445643155,0.004550363597091224,0.3931168550651595,0.24191806465548274,0.1918064655482756,1.373913043478261,0.0,0.18080357142857142,0.2685081845238095,0.0,0.0,0.0,0.14620535714285715,0.24534970238095236,0.0,0.0
threshold|0|44,threshold,0,{},theta,0.06913842034334684,44,theta=0.06914,1157.4166666666667,257.0,0.22204622363021095,0.19216382482224398,0.00515515875872993,0.4397724818201454,0.27388580891352865,0.2142702858377133,1.3929961089494163,0.0,0.17299107142857142,0.26015625,0.0,0.0,0.0,0.13839285714285715,0.23616071428571428,0.0,0.0
threshold|0|45,threshold,0,{},theta,0.07585818002124355,45,theta=0.07586,1157.4166666666667,283.0,0.24451004391964862,0.23014363300526564,0.00578875368997048,0.48470012239902077,0.3058535531715746,0.23673410612715096,1.4204946996466432,0.0,0.16741071428571427,0.24988839285714287,0.0,0.0,0.0,0.12946428571428573,0.22622767857142856,0.0,0.0
threshold|0|46,threshold,0,{},theta,0.08317269649392241,46,theta=0.08317,1157.4166666666667,315.0,0.27215782273741806,0.24257193476327527,0.006479948160414716,0.5399956800345597,0.34214126286989704,0.26351789185686514,1.4285714285714286,0.0,0.15848214285714285,0.24289434523809522,0.0,0.0,0.0,0.12388392857142858,0.21888020833333335,0.0,0.0
threshold|0|47,threshold,0,{},theta,0.09112296101485616,47,theta=0.09112,1157.4166666666667,344.0,0.29721362229102166,0.261969779950976,0.0072719418244654044,0.5892432860537116,0.37238102095183234,0.2859817121463028,1.4680232558139534,0.0,0.15513392857142858,0.2351376488095238,0.0,0.0,0.0,0.11830357142857142,0.21097470238095234,0.0,0.0
threshold|0|48,threshold,0,{},theta,0.0997504891196852,48,theta=0.09975,1157.4166666666667,379.0,0.327453380372957,0.3174684606953805,0.008193534451724386,0.6497228022175822,0.4103967168262654,0.3136294909640723,1.5013192612137203,0.0,0.14732142857142858,0.2275483630952381,0.0,0.0,0.0,0.11383928571428571,0.20301339285714284,0.0,0.0
threshold|0|49,threshold,0,{},theta,0.10909682119561298,49,theta=0.1091,1157.4166666666667,425.0,0.3671970624235006,0.3413736316962124,0.009187126502987976,0.7292101663186694,0.48556411548707606,0.35337317301461585,1.5011764705882353,0.0,0.1328125,0.2171688988095238,0.0,0.0,0.0,0.11160714285714286,0.19562872023809527,0.0,0.0
threshold|0|50,threshold,0,{},theta,0.11920292202211755,50,theta=0.1192,1157.4166666666667,458.0,0.39570883432932535,0.4062782519619537,0.010151918784649723,0.786233710130319,0.5253077975376197,0.3810209518323853,1.539301310043668,0.0,0.12834821428571427,0.20848214285714284,0.0,0.0,0.0,0.10602678571428571,0.18902529761904763,0.0,0.0
threshold|0|51,threshold,0,{},theta,0.1301084743629979,51,theta=0.1301,1157.4166666666667,485.0,0.4190366477068183,0.41832335792902864,0.011044711642306861,0.8328893368853049,0.5572755417956656,0.4000287997696018,1.581443298969072,0.0,0.12165178571428571,0.20044642857142855,0.0,0.0,0.0,0.10379464285714286,0.18188244047619045,0.0,0.0
threshold|0|52,threshold,0,{},theta,0.14185106490048782,52,theta=0.1419,1157.4166666666667,511.0,0.441500467996256,0.44805346860597867,0.01221110231118151,0.8778169774641802,0.5866513067895457,0.4199006407948736,1.659491193737769,0.0,0.11495535714285714,0.1934151785714286,0.0,0.0,0.0,0.09933035714285714,0.17468377976190474,0.0,0.0
threshold|0|53,threshold,0,{},theta,0.1544652650835348,53,theta=0.1545,1157.4166666666667,564.0,0.48729210166318665,0.48295944779982747,0.013478292173662611,0.967672258621931,0.654906760745914,0.464828281373749,1.6595744680851063,0.0,0.109375,0.18526785714285715,0.0,0.0,0.0,0.09375,0.16625744047619048,0.0,0.0
threshold|0|54,threshold,0,{},theta,0.16798161486607557,54,theta=0.168,1157.4166666666667,626.0,0.540859673122615,0.5271807610458699,0.01509107927136583,1.0748074015407876,0.7257541939664482,0.5140758873929008,1.6741214057507987,0.0,0.10491071428571429,0.1763578869047619,0.0,0.0,0.0,0.08482142857142858,0.1570126488095238,0.0,0.0
threshold|0|55,threshold,0,{},theta,0.18242552380635635,55,theta=0.1824,1157.4166666666667,678.0,0.5857873137014904,0.5624534777934,0.016660666714666282,1.1620707034343725,0.7801857585139318,0.5529555763553892,1.7064896755162242,0.0,0.10267857142857142,0.16923363095238095,0.0,0.0,0.0,0.07924107142857142,0.15022321428571428,0.0,0.0
threshold|0|56,threshold,0,{},theta,0.19781611144141834,56,theta=0.1978,1157.4166666666667,741.0,0.6402188782489739,0.6276544392742112,0.018489452084383323,1.2692058463532292,0.853625170998632,0.6013391892864857,1.7327935222672064,0.0,0.09709821428571429,0.15985863095238098,0.0,0.0,0.0,0.07477678571428571,0.14378720238095236,0.0,0.0
threshold|0|57,threshold,0,{},theta,0.21416501695744142,57,theta=0.2142,1157.4166666666667,803.0,0.6937864497084023,0.7128740824392998,0.0200734394124847,1.3754769961840305,0.935704514363885,0.6497228022175822,1.7359900373599004,0.0,0.08928571428571429,0.15029761904761904,0.0,0.0,0.0,0.07142857142857142,0.13690476190476192,0.0,0.0
threshold|0|58,threshold,0,{},theta,0.23147521650098246,58,theta=0.2315,1157.4166666666667,864.0,0.7464900280797753,0.765549088821667,0.022190222478220174,1.4800201598387213,1.0030959752321982,0.6963784289725682,1.7835648148148149,0.0,0.08258928571428571,0.14229910714285715,0.0,0.0,0.0,0.06808035714285714,0.13125,0.0,0.0
threshold|0|59,threshold,0,{},theta,0.24973989440488245,59,theta=0.2497,1157.4166666666667,946.0,0.8173374613003096,0.8343558140980338,0.024278205774353804,1.6217150262797897,1.1033191734466123,0.7629058967528259,1.7822410147991543,0.0,0.07700892857142858,0.13603050595238095,0.0,0.0,0.0,0.06808035714285714,0.12483258928571428,0.0,0.0
threshold|0|60,threshold,0,{},theta,0.2689414213699951,60,theta=0.2689,1157.4166666666667,1010.0,0.8726330189358484,0.8877020063040977,0.026711786305709553,1.7297141622867016,1.1672546619627042,0.8086975304197566,1.8366336633663367,0.0,0.07589285714285714,0.12907366071428572,0.0,0.0,0.0,0.0625,0.11880580357142856,0.0,0.0
threshold|0|61,threshold,0,{},theta,0.2890504973749961,61,theta=0.2891,1157.4166666666667,1085.0,0.9374325005399956,0.920717872192085,0.029332565339477285,1.8584491324069405,1.2501979984160125,0.8691770465836273,1.8774193548387097,0.0,0.06808035714285714,0.12334449404761906,0.0,0.0,0.0,0.05915178571428571,0.11303943452380952,0.0,0.0
threshold|0|62,threshold,0,{},theta,0.3100255188723876,62,theta=0.31,1157.4166666666667,1168.0,1.0091439268485851,0.9244705326603273,0.03178054575563395,2.000143998848009,1.3564691482468139,0.9391604867161062,1.889554794520548,0.0,0.06473214285714286,0.11765252976190475,0.0,0.0,0.0,0.05580357142857143,0.10727306547619049,0.0,0.0
threshold|0|63,threshold,0,{},theta,0.331812227831834,63,theta=0.3318,1157.4166666666667,1262.0,1.0903592771257828,0.9913971777371687,0.03466052271581827,2.1625746994024047,1.470516235870113,1.0160558715530275,1.9072900158478605,0.0,0.0625,0.11140252976190476,0.0,0.0,0.0,0.05357142857142857,0.10245535714285714,0.0,0.0
threshold|0|64,threshold,0,{},theta,0.35434369377420466,64,theta=0.3543,1157.4166666666667,1345.0,1.1620707034343725,1.0467418461746236,0.03742530059759522,2.304269565843473,1.5767873857009143,1.08171934624523,1.9323420074349442,0.0,0.05803571428571429,0.1058779761904762,0.0,0.0,0.0,0.052455357142857144,0.09823288690476191,0.0,0.0
threshold|0|65,threshold,0,{},theta,0.3775406687981454,65,theta=0.3775,1157.4166666666667,1449.0,1.2519259845921231,1.1381169051579765,0.04031967744258046,2.483116135070919,1.716754265965872,1.1663906688746488,1.932367149758454,0.0,0.052455357142857144,0.10046502976190476,0.0,0.0,0.0,0.05022321428571429,0.09447544642857143,0.0,0.0
threshold|0|66,threshold,0,{},theta,0.40131233988754816,66,theta=0.4013,1157.4166666666667,1572.0,1.3581971344229244,1.205353342686445,0.04396284829721362,2.6922024623803007,1.8817769457844336,1.2674778601771186,1.9421119592875318,0.0,0.049107142857142856,0.09371279761904762,0.0,0.0,0.0,0.04575892857142857,0.08976934523809524,0.0,0.0
threshold|0|67,threshold,0,{},theta,0.4255574831883411,67,theta=0.4256,1157.4166666666667,1704.0,1.4722442220462235,1.3481769126027534,0.04782201742386061,2.917704658362733,2.0632154942760454,1.3754769961840305,1.948943661971831,0.0,0.044642857142857144,0.0886904761904762,0.0,0.0,0.0,0.04241071428571429,0.08584449404761904,0.0,0.0
threshold|0|68,threshold,0,{},theta,0.4501660026875223,68,theta=0.4502,1157.4166666666667,1836.0,1.5862913096695226,1.4639669171415601,0.05215638274893801,3.145798833609331,2.2325581395348837,1.473972208222334,1.9727668845315904,0.0,0.041294642857142856,0.0837797619047619,0.0,0.0,0.0,0.04017857142857143,0.07959449404761905,0.0,0.0
threshold|0|69,threshold,0,{},theta,0.4750208125210601,69,theta=0.475,1157.4166666666667,1963.0,1.696018431852545,1.583837948139423,0.056620347037223705,3.364389084887321,2.392396860825113,1.5776513787889697,2.0030565461029037,0.0,0.03794642857142857,0.07920386904761904,0.0,0.0,0.0,0.0390625,0.07444196428571428,0.0,0.0
threshold|0|70,threshold,0,{},theta,0.5,70,theta=0.5,1157.4166666666667,2120.0,1.8316653466772264,1.7069984317239835,0.06164590683274534,3.633954928360573,2.6092591259269926,1.7081143350853192,2.0193396226415095,0.0,0.03571428571428571,0.07434895833333333,0.0,0.0,0.0,0.03459821428571429,0.06977306547619049,0.0,0.0
threshold|0|71,threshold,0,{},theta,0.5249791874789401,71,theta=0.525,1157.4166666666667,2287.0,1.9759521923824608,1.778949150555769,0.06698826409388725,3.919936640506876,2.8494492044063646,1.8428972568219453,2.034105815478793,0.0,0.03236607142857143,0.0691592261904762,0.0,0.0,0.0,0.033482142857142856,0.06700148809523811,0.0,0.0
threshold|0|72,threshold,0,{},theta,0.549833997312478,72,theta=0.5498,1157.4166666666667,2458.0,2.123695010439916,1.8641595390445946,0.07315141478868169,4.213694290445676,3.080999352005184,1.9776801785585714,2.066720911310008,0.0,0.029017857142857144,0.06482514880952381,0.0,0.0,0.0,0.029017857142857144,0.06210937500000001,0.0,0.0
threshold|0|73,threshold,0,{},theta,0.5744425168116591,73,theta=0.5744,1157.4166666666667,2619.0,2.262797897616819,1.9234480765940019,0.07934336525307797,4.49017207862337,3.3281013751889983,2.102959176326589,2.1038564337533407,0.0,0.029017857142857144,0.0609188988095238,0.0,0.0,0.0,0.027901785714285716,0.058165922619047614,0.0,0.0
threshold|0|74,threshold,0,{},theta,0.5986876601124521,74,theta=0.5987,1157.4166666666667,2750.0,2.3759809921520625,2.011481512339985,0.08626970984232127,4.716538267693858,3.519907840737274,2.198862409100727,2.1785454545454543,0.0,0.027901785714285716,0.05699404761904762,0.0,0.0,0.0,0.026785714285714284,0.054966517857142856,0.0,0.0
threshold|0|75,threshold,0,{},theta,0.6224593312018546,75,theta=0.6225,1157.4166666666667,2906.0,2.5107639138886886,2.0915474523194026,0.09355605155158758,4.984376124991,3.75750593995248,2.3198214414284686,2.235719201651755,0.0,0.024553571428571428,0.05145089285714285,0.0,0.0,0.0,0.0234375,0.05061383928571428,0.0,0.0
threshold|0|76,threshold,0,{},theta,0.6456563062257956,76,theta=0.6457,1157.4166666666667,3029.0,2.61703506371949,2.132782490098828,0.10048239614083088,5.195190438476492,3.9251205990352074,2.4027647778817767,2.3037306041597887,0.0,0.0234375,0.04717261904761905,0.0,0.0,0.0,0.020089285714285716,0.04763764880952381,0.0,0.0
threshold|0|77,threshold,0,{},theta,0.6681877721681662,77,theta=0.6682,1157.4166666666667,3138.0,2.7112103103175174,2.1816090738439575,0.10834473324213406,5.379220966232269,4.072863417092663,2.4727482180142557,2.3977055449330784,0.0,0.0234375,0.04436383928571429,0.0,0.0,0.0,0.020089285714285716,0.04505208333333333,0.0,0.0
threshold|0|78,threshold,0,{},theta,0.6899744811276126,78,theta=0.69,1157.4166666666667,3232.0,2.792425660594715,2.3860198443124174,0.11659586723306213,5.5399236806105545,4.210238318093455,2.5358197134422924,2.505259900990099,0.0,0.022321428571428572,0.04131324404761905,0.0,0.0,0.0,0.016741071428571428,0.04198288690476191,0.0,0.0
