cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|10,threshold,0,{},theta,0.0024726231566347743,10,theta=0.002473,1159.7833333333333,8.0,0.006897840113814362,0.0,0.00011496400189690603,0.013795680227628724,0.006897840113814362,0.006897840113814362,1.0,6.5,0.5859375,0.6562686011904761,0.0,4.75,9.5,0.6071428571428571,0.6845424107142856,0.0,3.75
threshold|0|11,threshold,0,{},theta,0.002731960763011059,11,theta=0.002732,1159.7833333333333,8.0,0.006897840113814362,0.0,0.00011496400189690603,0.013795680227628724,0.006897840113814362,0.006897840113814362,1.0,6.25,0.5736607142857143,0.6438616071428572,0.0,3.0,9.25,0.59375,0.6705357142857142,0.0,3.0
threshold|0|12,threshold,0,{},theta,0.0030184163247084245,12,theta=0.003018,1159.7833333333333,9.0,0.0077600701280411575,0.0,0.00012933450213401928,0.015520140256082315,0.0077600701280411575,0.0077600701280411575,1.0,5.25,0.5535714285714286,0.6298363095238094,0.0,3.0,9.25,0.5837053571428571,0.6596354166666666,0.0,3.0
threshold|0|13,threshold,0,{},theta,0.0033348073074133443,13,theta=0.003335,1159.7833333333333,9.0,0.0077600701280411575,0.0,0.00012933450213401928,0.015520140256082315,0.0077600701280411575,0.0077600701280411575,1.0,4.25,0.546875,0.617875744047619,0.0,2.75,8.0,0.5703125,0.6494977678571429,0.0,3.0
threshold|0|14,threshold,0,{},theta,0.003684239899435989,14,theta=0.003684,1159.7833333333333,9.0,0.0077600701280411575,0.0,0.00012933450213401928,0.015520140256082315,0.0077600701280411575,0.0077600701280411575,1.0,4.0,0.5357142857142857,0.6048549107142857,0.0,2.5,8.0,0.5491071428571429,0.6386904761904761,0.0,3.0
threshold|0|15,threshold,0,{},theta,0.004070137715896128,15,theta=0.00407,1159.7833333333333,12.0,0.010346760170721543,0.0,0.00017244600284535905,0.020693520341443086,0.010346760170721543,0.010346760170721543,1.0,3.75,0.5212053571428571,0.5933407738095238,0.0,2.5,8.0,0.5279017857142857,0.6234002976190476,0.0,3.0
threshold|0|16,threshold,0,{},theta,0.004496273160941178,16,theta=0.004496,1159.7833333333333,13.0,0.011208990184948338,0.0,0.0001868165030824723,0.022417980369896676,0.011208990184948338,0.011208990184948338,1.0,3.0,0.5011160714285714,0.5755208333333334,0.0,2.5,5.75,0.5133928571428571,0.6100074404761904,0.0,2.5
threshold|0|17,threshold,0,{},theta,0.004966801650056961,17,theta=0.004967,1159.7833333333333,17.0,0.01465791024185552,0.0,0.00024429850403092534,0.02931582048371104,0.01465791024185552,0.01465791024185552,1.0,3.0,0.4921875,0.5616443452380953,0.0,1.75,4.75,0.49888392857142855,0.5984747023809524,0.0,2.25
threshold|0|18,threshold,0,{},theta,0.0054862988994504045,18,theta=0.005486,1159.7833333333333,20.0,0.017244600284535904,0.0,0.00028741000474226505,0.03448920056907181,0.017244600284535904,0.017244600284535904,1.0,3.0,0.4732142857142857,0.549125744047619,0.0,1.75,4.25,0.4810267857142857,0.5861049107142857,0.0,2.25
threshold|0|19,threshold,0,{},theta,0.0060598014915841155,19,theta=0.00606,1159.7833333333333,23.0,0.01983129032721629,0.0,0.0003305215054536048,0.03966258065443258,0.01983129032721629,0.01983129032721629,1.0,3.0,0.45982142857142855,0.5348772321428571,0.0,1.25,3.25,0.4732142857142857,0.5763764880952381,0.0,2.0
threshold|0|20,threshold,0,{},theta,0.0066928509242848554,20,theta=0.006693,1159.7833333333333,23.0,0.01983129032721629,0.0,0.0003305215054536048,0.03966258065443258,0.01983129032721629,0.01983129032721629,1.0,3.0,0.4497767857142857,0.525,0.0,1.25,3.25,0.45982142857142855,0.5632440476190476,0.0,1.25
threshold|0|21,threshold,0,{},theta,0.007391541344281971,21,theta=0.007392,1159.7833333333333,27.0,0.02328021038412347,0.0,0.00038800350640205787,0.04656042076824694,0.024142440398350267,0.02328021038412347,1.0,3.0,0.4375,0.5127976190476191,0.0,1.25,3.25,0.45089285714285715,0.5542596726190477,0.0,1.0
threshold|0|22,threshold,0,{},theta,0.008162571153159897,22,theta=0.008163,1159.7833333333333,37.0,0.031902510526391425,0.0,0.0005317085087731904,0.06380502105278285,0.0362136605975254,0.031902510526391425,1.0,3.0,0.41964285714285715,0.5004464285714286,0.0,0.75,3.0,0.4330357142857143,0.541108630952381,0.0,1.0
threshold|0|23,threshold,0,{},theta,0.00901329865284783,23,theta=0.009013,1159.7833333333333,46.0,0.03966258065443258,0.0,0.0006897840113814362,0.07932516130886516,0.04656042076824694,0.03966258065443258,1.0434782608695652,2.75,0.40848214285714285,0.4864397321428572,0.0,0.75,3.0,0.42299107142857145,0.5284412202380953,0.0,1.0
threshold|0|24,threshold,0,{},theta,0.009951801866904324,24,theta=0.009952,1159.7833333333333,51.0,0.04397373072556656,0.0,0.000790377513041229,0.08794746145113312,0.051733800853607716,0.04397373072556656,1.0784313725490196,2.75,0.390625,0.47479538690476186,0.0,0.75,3.0,0.40625,0.5126116071428571,0.0,1.0
threshold|0|25,threshold,0,{},theta,0.01098694263059318,25,theta=0.01099,1159.7833333333333,57.0,0.04914711081092733,0.0,0.0009340825154123615,0.09829422162185467,0.05863164096742208,0.04914711081092733,1.1403508771929824,2.25,0.37611607142857145,0.46318824404761905,0.0,0.5,3.0,0.39285714285714285,0.4992001488095238,0.0,0.75
threshold|0|26,threshold,0,{},theta,0.012128434984274237,26,theta=0.01213,1159.7833333333333,62.0,0.053458260882061306,0.0,0.0010490465173092676,0.10691652176412261,0.06380502105278285,0.053458260882061306,1.1774193548387097,2.25,0.36160714285714285,0.45033482142857145,0.0,0.5,3.0,0.3783482142857143,0.48684895833333325,0.0,0.5
threshold|0|27,threshold,0,{},theta,0.013386917827664779,27,theta=0.01339,1159.7833333333333,67.0,0.05776941095319528,0.0,0.001135269518731947,0.11553882190639056,0.06984063115237042,0.05776941095319528,1.1791044776119404,2.0,0.34486607142857145,0.4356956845238095,0.0,0.0,3.0,0.36941964285714285,0.4762648809523809,0.0,0.5
threshold|0|28,threshold,0,{},theta,0.014774031693273067,28,theta=0.01477,1159.7833333333333,71.0,0.06121833101010246,0.0,0.0012071220199175133,0.12243666202020492,0.07501401123773119,0.06121833101010246,1.1830985915492958,1.0,0.3359375,0.4240699404761905,0.0,0.0,3.0,0.35825892857142855,0.4648251488095238,0.0,0.25
threshold|0|29,threshold,0,{},theta,0.016302499371440946,29,theta=0.0163,1159.7833333333333,80.0,0.06897840113814362,0.0,0.0013939385229999857,0.13795680227628723,0.08536077140845273,0.06897840113814362,1.2125,1.0,0.3247767857142857,0.412202380952381,0.0,0.0,2.75,0.3470982142857143,0.4548735119047619,0.0,0.25
threshold|0|30,threshold,0,{},theta,0.01798620996209156,30,theta=0.01799,1159.7833333333333,90.0,0.07760070128041158,0.0,0.001580755026082458,0.15520140256082315,0.09570753157917428,0.07760070128041158,1.2222222222222223,1.0,0.3158482142857143,0.40321800595238094,0.0,0.0,2.75,0.33482142857142855,0.4451078869047619,0.0,0.25
threshold|0|31,threshold,0,{},theta,0.01984030573407751,31,theta=0.01984,1159.7833333333333,110.0,0.09484530156494748,0.0,0.001968758532484516,0.18969060312989497,0.12933450213401929,0.09484530156494748,1.2454545454545454,0.75,0.30357142857142855,0.39276413690476186,0.0,0.0,2.5,0.3203125,0.432421875,0.0,0.0
threshold|0|32,threshold,0,{},theta,0.021881270936130476,32,theta=0.02188,1159.7833333333333,130.0,0.11208990184948338,0.0,0.00234239153864946,0.22417980369896676,0.15951255263195713,0.11208990184948338,1.2538461538461538,0.5,0.29575892857142855,0.3824776785714286,0.0,0.0,2.25,0.3125,0.42079613095238094,0.0,0.0
threshold|0|33,threshold,0,{},theta,0.02412702141766921,33,theta=0.02413,1159.7833333333333,147.0,0.1267478120913389,0.01571503404924044,0.0026872835443401783,0.252633394168451,0.1784816129449466,0.12588558207711212,1.272108843537415,0.25,0.28236607142857145,0.37077752976190476,0.0,0.0,2.0,0.30245535714285715,0.4094122023809524,0.0,0.0
threshold|0|34,threshold,0,{},theta,0.026596993576865863,34,theta=0.0266,1159.7833333333333,176.0,0.15175248250391596,0.03298619121677067,0.0033195855547731618,0.3026427349936051,0.21383304352824523,0.15089025248968918,1.3125,0.0,0.26785714285714285,0.36078869047619044,0.0,0.0,2.0,0.2890625,0.39871651785714285,0.0,0.0
threshold|0|35,threshold,0,{},theta,0.02931223075135632,35,theta=0.02931,1159.7833333333333,195.0,0.16813485277422507,0.04196251519222158,0.0037650710621236726,0.33540747553422334,0.23452656386968831,0.1664103927457715,1.3435897435897435,0.0,0.26339285714285715,0.3515811011904762,0.0,0.0,1.5,0.27566964285714285,0.38640252976190476,0.0,0.0
threshold|0|36,threshold,0,{},theta,0.032295464698450516,36,theta=0.0323,1159.7833333333333,217.0,0.18710391308721458,0.06012566806297848,0.004368632072082429,0.37334559616020235,0.26556684438185296,0.18537945305876097,1.400921658986175,0.0,0.2533482142857143,0.3395833333333333,0.0,0.0,1.5,0.26339285714285715,0.3751488095238095,0.0,0.0
threshold|0|37,threshold,0,{},theta,0.03557118927263618,37,theta=0.03557,1159.7833333333333,240.0,0.20693520341443086,0.06310905437092015,0.005144639084886545,0.4121459468004081,0.2897092847802032,0.2000373633006165,1.4916666666666667,0.0,0.24441964285714285,0.32864583333333336,0.0,0.0,0.75,0.25111607142857145,0.36309523809523814,0.0,0.0
threshold|0|38,threshold,0,{},theta,0.03916572279676437,38,theta=0.03917,1159.7833333333333,253.0,0.2181441935993792,0.07910627809394022,0.005733829594608188,0.4345639271703048,0.3035049650078319,0.21038412347133803,1.5770750988142292,0.0,0.23549107142857142,0.3188616071428572,0.0,0.0,0.5,0.23772321428571427,0.35133928571428574,0.0,0.0
threshold|0|39,threshold,0,{},theta,0.04310725494108614,39,theta=0.04311,1159.7833333333333,275.0,0.2371132539123687,0.08420676325465917,0.0064667251067009645,0.4707775877678302,0.33023409544886256,0.22504203371319356,1.6363636363636365,0.0,0.22544642857142858,0.3075706845238095,0.0,0.0,0.5,0.2265625,0.3403087797619047,0.0,0.0
threshold|0|40,threshold,0,{},theta,0.04742587317756678,40,theta=0.04743,1159.7833333333333,292.0,0.25177116415422424,0.09369586228276527,0.007228361619267967,0.49923117823731444,0.3517898458045325,0.23797548392659548,1.7226027397260273,0.0,0.21651785714285715,0.29823288690476196,0.0,0.0,0.25,0.22209821428571427,0.3266927083333333,0.0,0.0
threshold|0|41,threshold,0,{},theta,0.052153563078417765,41,theta=0.05215,1159.7833333333333,320.0,0.27591360455257447,0.09448246173942731,0.008033109632546309,0.5466538290197882,0.3862790463736043,0.2595312342822654,1.746875,0.0,0.2109375,0.2873511904761905,0.0,0.0,0.0,0.21540178571428573,0.3171316964285714,0.0,0.0
threshold|0|42,threshold,0,{},theta,0.057324175898868755,42,theta=0.05732,1159.7833333333333,348.0,0.30005604495092475,0.1056446828496564,0.008895339646773104,0.5949387098164888,0.4242171669995833,0.28108698463793524,1.778735632183908,0.0,0.20424107142857142,0.277436755952381,0.0,0.0,0.0,0.20535714285714285,0.3079241071428571,0.0,0.0
threshold|0|43,threshold,0,{},theta,0.06297335605699649,43,theta=0.06297,1159.7833333333333,371.0,0.31988733527814106,0.11797772302994552,0.009714458160288559,0.6346012904709213,0.4535329874832943,0.30005604495092475,1.8221024258760108,0.0,0.18861607142857142,0.2666480654761904,0.0,0.0,0.0,0.19084821428571427,0.2961123511904762,0.0,0.0
threshold|0|44,threshold,0,{},theta,0.06913842034334684,44,theta=0.06914,1159.7833333333333,401.0,0.3457542357049449,0.1741746296577178,0.010806616178309168,0.6854728613103023,0.49405779815195366,0.3216117953065946,1.8753117206982544,0.0,0.18415178571428573,0.25863095238095235,0.0,0.0,0.0,0.17857142857142858,0.28428199404761906,0.0,0.0
threshold|0|45,threshold,0,{},theta,0.07585818002124355,45,theta=0.07586,1159.7833333333333,430.0,0.37075890611752194,0.1741746296577178,0.012013738198226681,0.7354822021354563,0.5276847687067987,0.3457542357049449,1.9441860465116279,0.0,0.17633928571428573,0.24869791666666666,0.0,0.0,0.0,0.17299107142857142,0.2766183035714285,0.0,0.0
threshold|0|46,threshold,0,{},theta,0.08317269649392241,46,theta=0.08317,1159.7833333333333,464.0,0.400074726601233,0.1741746296577178,0.013005302714587495,0.7941138431028785,0.5690718093896848,0.37248336614597555,1.9504310344827587,0.0,0.17410714285714285,0.23999255952380955,0.0,0.0,0.0,0.16294642857142858,0.2667596726190476,0.0,0.0
threshold|0|47,threshold,0,{},theta,0.09112296101485616,47,theta=0.09112,1159.7833333333333,503.0,0.43370169715607804,0.18468863254139328,0.014241165734979234,0.8605055541983416,0.619081150214839,0.40352364665814017,1.9701789264413518,0.0,0.16964285714285715,0.23232886904761904,0.0,0.0,0.0,0.15066964285714285,0.2566034226190476,0.0,0.0
threshold|0|48,threshold,0,{},theta,0.0997504891196852,48,theta=0.09975,1159.7833333333333,544.0,0.46905312773937663,0.24282018534892097,0.015620733757742106,0.9303461853507121,0.6734016411111271,0.4345639271703048,1.9981617647058822,0.0,0.16183035714285715,0.22570684523809526,0.0,0.0,0.0,0.14397321428571427,0.24767485119047622,0.0,0.0
threshold|0|49,threshold,0,{},theta,0.10909682119561298,49,theta=0.1091,1159.7833333333333,582.0,0.5018178682799949,0.28597383720930236,0.017230229784298792,0.9958756664319485,0.7190998318651473,0.46560420768246946,2.0601374570446733,0.0,0.15959821428571427,0.21867559523809524,0.0,0.0,0.0,0.13950892857142858,0.23852306547619048,0.0,0.0
threshold|0|50,threshold,0,{},theta,0.11920292202211755,50,theta=0.1192,1159.7833333333333,615.0,0.5302714587494791,0.2808780794787791,0.019112765315360627,1.052782847370917,0.7449667322919511,0.4862977280239125,2.16260162601626,0.0,0.14508928571428573,0.2107328869047619,0.0,0.0,0.0,0.13392857142857142,0.23098958333333333,0.0,0.0
threshold|0|51,threshold,0,{},theta,0.1301084743629979,51,theta=0.1301,1159.7833333333333,654.0,0.5638984293043241,0.3477046891681038,0.020707890841680197,1.1191745584663801,0.7863537729748373,0.5156135485076235,2.2033639143730888,0.0,0.13392857142857142,0.2035342261904762,0.0,0.0,0.0,0.12723214285714285,0.2228422619047619,0.0,0.0
threshold|0|52,threshold,0,{},theta,0.14185106490048782,52,theta=0.1419,1159.7833333333333,700.0,0.6035610099587567,0.4019553416196558,0.022633537873453374,1.1976374897610187,0.8329141937430842,0.5501027490766953,2.25,0.0,0.125,0.19605654761904764,0.0,0.0,0.0,0.11607142857142858,0.21119791666666668,0.0,0.0
threshold|0|53,threshold,0,{},theta,0.1544652650835348,53,theta=0.1545,1159.7833333333333,747.0,0.644085820627416,0.42444409724184473,0.024717260407834795,1.2786871110983373,0.8855102246109188,0.5837297196315404,2.3025435073627847,0.0,0.11941964285714286,0.18841145833333334,0.0,0.0,0.0,0.11160714285714286,0.20452008928571427,0.0,0.0
threshold|0|54,threshold,0,{},theta,0.16798161486607557,54,theta=0.168,1159.7833333333333,805.0,0.6940951614525702,0.4502396688979454,0.0266716484400822,1.3778435627344188,0.9596620058344231,0.6320146004282409,2.305590062111801,0.0,0.11160714285714286,0.17981770833333335,0.0,0.0,0.0,0.10714285714285714,0.19596354166666669,0.0,0.0
threshold|0|55,threshold,0,{},theta,0.18242552380635635,55,theta=0.1824,1159.7833333333333,834.0,0.7190998318651473,0.4727284245201343,0.028453590469484244,1.4278529035595728,0.9924267463750414,0.652708120769684,2.3741007194244603,0.0,0.10714285714285714,0.17319568452380954,0.0,0.0,0.0,0.09933035714285714,0.18731398809523808,0.0,0.0
threshold|0|56,threshold,0,{},theta,0.19781611144141834,56,theta=0.1978,1159.7833333333333,868.0,0.7484156523488583,0.49556659105814205,0.03016367999770072,1.4838978544843147,1.0251914869156595,0.6751261011395807,2.4182027649769586,0.0,0.10379464285714286,0.16610863095238096,0.0,0.0,0.0,0.09263392857142858,0.1783482142857143,0.0,0.0
threshold|0|57,threshold,0,{},theta,0.21416501695744142,57,theta=0.2142,1159.7833333333333,905.0,0.7803181628752497,0.5008974386046413,0.03216117953065946,1.5477028755370974,1.0622673775274118,0.7027174615948382,2.47292817679558,0.0,0.09375,0.15868675595238096,0.0,0.0,0.0,0.08928571428571429,0.17178199404761907,0.0,0.0
threshold|0|58,threshold,0,{},theta,0.23147521650098246,58,theta=0.2315,1159.7833333333333,951.0,0.8199807435296823,0.6015933526605337,0.03401497406124707,1.6270280368459626,1.111414488338339,0.7397933522065904,2.4889589905362777,0.0,0.0859375,0.15104166666666669,0.0,0.0,0.0,0.08370535714285714,0.16393229166666665,0.0,0.0
threshold|0|59,threshold,0,{},theta,0.24973989440488245,59,theta=0.2497,1159.7833333333333,1006.0,0.8674033943121561,0.628161542197482,0.03617054909681406,1.7210111083966833,1.1734950493626684,0.7820426229037033,2.5019880715705765,0.0,0.08035714285714286,0.14306175595238096,0.0,0.0,0.0,0.07924107142857142,0.15656622023809522,0.0,0.0
threshold|0|60,threshold,0,{},theta,0.2689414213699951,60,theta=0.2689,1159.7833333333333,1064.0,0.9174127351373101,0.7179102756314151,0.038182419130009915,1.8201675600327647,1.2467846005719458,0.8286030436719503,2.4971804511278197,0.0,0.07477678571428571,0.13625372023809526,0.0,0.0,0.0,0.07589285714285714,0.15,0.0,0.0
threshold|0|61,threshold,0,{},theta,0.2890504973749961,61,theta=0.2891,1159.7833333333333,1139.0,0.9820799862043198,0.8451813218706881,0.04075473867245319,1.9486398321525573,1.3416299021368934,0.8941325247531867,2.4899034240561897,0.0,0.06919642857142858,0.1305059523809524,0.0,0.0,0.0,0.07142857142857142,0.14343377976190477,0.0,0.0
threshold|0|62,threshold,0,{},theta,0.3100255188723876,62,theta=0.31,1159.7833333333333,1218.0,1.0501961573282366,0.8934017699213415,0.043628838719875836,2.0822854843577105,1.4390618937445212,0.9544886257490623,2.4926108374384235,0.0,0.060267857142857144,0.12477678571428573,0.0,0.0,0.0,0.0703125,0.13844866071428572,0.0,0.0
threshold|0|63,threshold,0,{},theta,0.331812227831834,63,theta=0.3318,1159.7833333333333,1296.0,1.1174500984379268,0.8898487346763209,0.046143676261370656,2.215931136562864,1.5468406455228707,1.0208803368445256,2.4776234567901234,0.0,0.05357142857142857,0.11953124999999999,0.0,0.0,0.0,0.0703125,0.1331845238095238,0.0,0.0
threshold|0|64,threshold,0,{},theta,0.35434369377420466,64,theta=0.3543,1159.7833333333333,1377.0,1.187290729590297,0.9025114542677752,0.049032146809030425,2.353887938839151,1.6485837872016325,1.0855475879115353,2.477850399419027,0.0,0.052455357142857144,0.1130766369047619,0.0,0.0,0.0,0.06361607142857142,0.12570684523809522,0.0,0.0
threshold|0|65,threshold,0,{},theta,0.3775406687981454,65,theta=0.3775,1159.7833333333333,1472.0,1.2692025809418426,1.0012283000327546,0.05240921436475204,2.5168494115280153,1.7753315992929715,1.1640105192061736,2.4775815217391304,0.0,0.04575892857142857,0.10753348214285714,0.0,0.0,0.0,0.060267857142857144,0.12200520833333332,0.0,0.0
threshold|0|66,threshold,0,{},theta,0.40131233988754816,66,theta=0.4013,1159.7833333333333,1577.0,1.3597367324356562,1.0873585068694374,0.0555132424159685,2.6961932544871887,1.9098394815123514,1.2459223705577191,2.449587824984147,0.0,0.04352678571428571,0.10210193452380953,0.0,0.0,0.0,0.056919642857142856,0.11644345238095237,0.0,0.0
threshold|0|67,threshold,0,{},theta,0.4255574831883411,67,theta=0.4256,1159.7833333333333,1686.0,1.4537198039863768,1.144662831779396,0.05945075948093753,2.8832971675744035,2.0572808139451335,1.3373187520657595,2.4537366548042705,0.0,0.04241071428571429,0.09661458333333332,0.0,0.0,0.0,0.052455357142857144,0.11235119047619047,0.0,0.0
threshold|0|68,threshold,0,{},theta,0.4501660026875223,68,theta=0.4502,1159.7833333333333,1797.0,1.549427335565551,1.317746908674783,0.06271286303476224,3.0729877707042985,2.2081710664348226,1.4252662135168925,2.428491930996105,0.0,0.03794642857142857,0.09157366071428573,0.0,0.0,0.0,0.052455357142857144,0.1078311011904762,0.0,0.0
threshold|0|69,threshold,0,{},theta,0.4750208125210601,69,theta=0.475,1159.7833333333333,1903.0,1.6408237170735913,1.326782142844319,0.06673660310115395,3.2540560736919253,2.34871455875379,1.5054536048399845,2.440357330530741,0.0,0.03459821428571429,0.08614211309523809,0.0,0.0,0.0,0.04352678571428571,0.10141369047619049,0.0,0.0
threshold|0|70,threshold,0,{},theta,0.5,70,theta=0.5,1159.7833333333333,1990.0,1.7158377283113226,1.3607333547363532,0.07045856266256628,3.4040840961673875,2.4651156106744074,1.5701208559069941,2.463819095477387,0.0,0.033482142857142856,0.08165922619047619,0.0,0.0,0.0,0.041294642857142856,0.09601934523809523,0.0,0.0
threshold|0|71,threshold,0,{},theta,0.5249791874789401,71,theta=0.525,1159.7833333333333,2125.0,1.83223878023194,1.4783252545506387,0.07508586373891675,3.634299509965942,2.6461839136620346,1.6735884576142095,2.458823529411765,0.0,0.03236607142857143,0.07561383928571429,0.0,0.0,0.0,0.03794642857142857,0.08917410714285715,0.0,0.0
threshold|0|72,threshold,0,{},theta,0.549833997312478,72,theta=0.5498,1159.7833333333333,2252.0,1.9417419920387429,1.5616698962341502,0.07972753531550433,3.8515814735510943,2.8281144466638883,1.7744693692787445,2.463587921847247,0.0,0.03125,0.07144717261904762,0.0,0.0,0.0,0.03571428571428571,0.08353794642857142,0.0,0.0
threshold|0|73,threshold,0,{},theta,0.5744425168116591,73,theta=0.5744,1159.7833333333333,2400.0,2.0693520341443086,1.687872280076178,0.08504462040323624,4.106801557762226,3.050569790334402,1.895181571270496,2.4658333333333333,0.0,0.027901785714285716,0.0654389880952381,0.0,0.0,0.0,0.03459821428571429,0.07953869047619047,0.0,0.0
threshold|0|74,threshold,0,{},theta,0.5986876601124521,74,theta=0.5987,1159.7833333333333,2542.0,2.1917886961645134,1.6814812198859466,0.09080719099831865,4.3490881917599555,3.2540560736919253,2.0020980930346184,2.485837922895358,0.0,0.0234375,0.05972842261904763,0.0,0.0,0.0,0.03125,0.07410714285714286,0.0,0.0
threshold|0|75,threshold,0,{},theta,0.6224593312018546,75,theta=0.6225,1159.7833333333333,2668.0,2.30042967795709,1.7569793973043604,0.09690028309885466,4.562059005273974,3.4342621466653256,2.0952189345711125,2.5273613193403297,0.0,0.022321428571428572,0.05584077380952381,0.0,0.0,0.0,0.03125,0.07036830357142856,0.0,0.0
threshold|0|76,threshold,0,{},theta,0.6456563062257956,76,theta=0.6457,1159.7833333333333,2800.0,2.414244039835027,1.858849520924233,0.10313708020176182,4.78623880897294,3.617917139695633,2.1917886961645134,2.563214285714286,0.0,0.020089285714285716,0.052101934523809526,0.0,0.0,0.0,0.027901785714285716,0.065234375,0.0,0.0
threshold|0|77,threshold,0,{},theta,0.6681877721681662,77,theta=0.6682,1159.7833333333333,2947.0,2.5409918519263655,2.0416872409978186,0.10981936281201948,5.038009973127164,3.837785793323466,2.3021541379855432,2.5931455717678995,0.0,0.020089285714285716,0.049069940476190475,0.0,0.0,0.0,0.0234375,0.0601748511904762,0.0,0.0
threshold|0|78,threshold,0,{},theta,0.6899744811276126,78,theta=0.69,1159.7833333333333,3091.0,2.665152973975024,2.0542858852211365,0.11670283242559673,5.284607757196028,4.040409846666763,2.4021728196358514,2.6273050792623747,0.0,0.017857142857142856,0.045647321428571426,0.0,0.0,0.0,0.021205357142857144,0.054947916666666666,0.0,0.0
threshold|0|79,threshold,0,{},theta,0.710949502625004,79,theta=0.7109,1159.7833333333333,3221.0,2.7772428758245074,2.1549913209339797,0.12430482705102965,5.507063100866541,4.214580309540575,2.4935692011438917,2.6855013970816515,0.0,0.016741071428571428,0.04237351190476191,0.0,0.0,0.0,0.017857142857142856,0.05180431547619048,0.0,0.0
