seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
val-00EABED2-M-L30-00026,00EABED2-271D-49D8-B599-1D4A09240601,665514DE-49DC-421F-8DCB-145D0B2609AD,M,30.0,30,18,48,label:LOC_home,label:LOC_home,3053432166,val,23,428,18,18,60,1401,1419,117,157426,1444361881,1449645794,3
val-00EABED2-M-L30-00027,00EABED2-271D-49D8-B599-1D4A09240601,665514DE-49DC-421F-8DCB-145D0B2609AD,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,3053432166,val,23,428,215,120,60,1496,1616,87,156312,1444373701,1449573976,4
val-00EABED2-M-L60-00028,00EABED2-271D-49D8-B599-1D4A09240601,61359772-D8D8-480D-B623-7C636EAD0C81,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,4244558595,val,23,428,393,120,35,1674,1794,82,139644,1444384381,1445415342,1
val-00EABED2-M-L60-00029,00EABED2-271D-49D8-B599-1D4A09240601,481F4DD2-7689-43B9-A2AA-C8772227162B,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,4244558595,val,23,428,268,120,60,1549,1669,133,94081,1444376881,1464597343,2
val-00EABED2-M-L60-00030,00EABED2-271D-49D8-B599-1D4A09240601,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,60.0,60,20,80,label:LOC_home,label:LOC_home,4244558595,val,23,428,20,20,60,1401,1421,13,272858,1444362001,1440903311,3
val-00EABED2-M-L60-00031,00EABED2-271D-49D8-B599-1D4A09240601,61976C24-1C50-4355-9C49-AAE44A7D09F6,M,60.0,60,68,128,label:LYING_DOWN,label:LYING_DOWN,4244558595,val,23,428,68,68,60,1401,1469,46,148169,1444364881,1443942911,4
test-00EABED2-X-L03-00032,00EABED2-271D-49D8-B599-1D4A09240601,797D145F-3858-4A7F-A7C2-A4EB721E133C,X,3.0,3,120,123,label:OR_standing,label:SITTING,2292345448,test,25,300,240,120,60,1978,2098,39,182061,1444402621,1450372095,1
test-00EABED2-X-L03-00033,00EABED2-271D-49D8-B599-1D4A09240601,B09E373F-8A54-44C8-895B-0039390B859F,X,3.0,3,120,123,label:LYING_DOWN,label:LOC_home,2292345448,test,25,300,200,120,60,1938,2058,12,293667,1444400221,1447326387,2
test-00EABED2-X-L03-00034,00EABED2-271D-49D8-B599-1D4A09240601,CA820D43-E5E2-42EF-9798-BE56F776370B,X,3.0,3,31,34,label:LYING_DOWN,,2292345448,test,25,300,31,31,60,1858,1889,10,335475,1444390081,1441004358,3
test-00EABED2-X-L03-00035,00EABED2-271D-49D8-B599-1D4A09240601,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,X,3.0,3,29,32,label:SITTING,label:SITTING,2292345448,test,42,96,29,29,60,2178,2207,485,22288,1444701370,1449378929,4
test-00EABED2-X-L10-00036,00EABED2-271D-49D8-B599-1D4A09240601,27E04243-B138-4F40-A164-F40B60165CF3,X,10.0,10,120,130,label:LYING_DOWN,label:FIX_walking,4100873341,test,25,300,129,120,60,1867,1987,81,61728,1444395961,1448827577,1
test-00EABED2-X-L10-00037,00EABED2-271D-49D8-B599-1D4A09240601,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,X,10.0,10,63,73,label:LYING_DOWN,,4100873341,test,25,300,63,63,60,1858,1921,20,368246,1444392001,1444182130,2
test-00EABED2-X-L10-00038,00EABED2-271D-49D8-B599-1D4A09240601,3600D531-0C55-44A7-AE95-A7A38519464E,X,10.0,10,7,17,label:SITTING,label:LOC_home,4100873341,test,42,96,7,7,60,2178,2185,32,81989,1444700050,1447333703,3
test-00EABED2-X-L10-00039,00EABED2-271D-49D8-B599-1D4A09240601,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,10.0,10,70,80,label:SITTING,label:SITTING,4100873341,test,42,96,70,70,26,2178,2248,26,199868,1444703830,1446585154,4
test-00EABED2-X-L30-00040,00EABED2-271D-49D8-B599-1D4A09240601,B09E373F-8A54-44C8-895B-0039390B859F,X,30.0,30,120,150,label:OR_standing,label:OR_standing,1878828939,test,25,300,231,120,60,1969,2089,12,294041,1444402081,1447348794,1
test-00EABED2-X-L30-00041,00EABED2-271D-49D8-B599-1D4A09240601,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,30.0,30,120,150,label:OR_standing,label:SITTING,1878828939,test,25,300,229,120,60,1967,2087,12,110686,1444401961,1443535222,2
test-00EABED2-X-L30-00042,00EABED2-271D-49D8-B599-1D4A09240601,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,X,30.0,30,54,84,label:LYING_DOWN,label:SITTING,1878828939,test,25,300,54,54,60,1858,1912,233,302010,1444391461,1441165891,3
test-00EABED2-X-L30-00043,00EABED2-271D-49D8-B599-1D4A09240601,CA820D43-E5E2-42EF-9798-BE56F776370B,X,30.0,30,116,146,label:LYING_DOWN,label:OR_standing,1878828939,test,25,300,116,116,60,1858,1974,10,334937,1444395181,1440971999,4
test-00EABED2-X-L60-00044,00EABED2-271D-49D8-B599-1D4A09240601,B7F9D634-263E-4A97-87F9-6FFB4DDCB36C,X,60.0,60,10,70,label:SITTING,label:SITTING,1326758484,test,42,96,10,10,60,2178,2188,271,303136,1444700230,1441244821,1
test-00EABED2-X-L60-00045,00EABED2-271D-49D8-B599-1D4A09240601,CA820D43-E5E2-42EF-9798-BE56F776370B,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,1326758484,test,25,300,139,120,60,1877,1997,12,335512,1444396561,1441030800,2
test-00EABED2-X-L60-00046,00EABED2-271D-49D8-B599-1D4A09240601,3600D531-0C55-44A7-AE95-A7A38519464E,X,60.0,60,120,180,label:LYING_DOWN,label:LOC_home,1326758484,test,25,300,210,120,60,1948,2068,32,82065,1444400821,1447338263,3
test-00EABED2-X-L60-00047,00EABED2-271D-49D8-B599-1D4A09240601,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,X,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1326758484,test,25,300,215,120,60,1953,2073,498,22721,1444401121,1449405618,4
test-00EABED2-M-L03-00048,00EABED2-271D-49D8-B599-1D4A09240601,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2930485149,test,25,300,138,120,60,1876,1996,8,176490,1444396501,1449674447,1
test-00EABED2-M-L03-00049,00EABED2-271D-49D8-B599-1D4A09240601,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,3.0,3,48,51,label:LYING_DOWN,label:LYING_DOWN,2930485149,test,25,300,48,48,60,1858,1906,34,327293,1444391102,1443991891,2
test-00EABED2-M-L03-00050,00EABED2-271D-49D8-B599-1D4A09240601,B09E373F-8A54-44C8-895B-0039390B859F,M,3.0,3,120,123,label:SITTING,label:SITTING,2930485149,test,25,300,270,120,30,2008,2128,14,294196,1444404396,1447706904,3
test-00EABED2-M-L03-00051,00EABED2-271D-49D8-B599-1D4A09240601,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,3.0,3,26,29,label:LYING_DOWN,label:LYING_DOWN,2930485149,test,25,300,26,26,60,1858,1884,27,200673,1444389781,1446641376,4
test-00EABED2-M-L10-00052,00EABED2-271D-49D8-B599-1D4A09240601,27E04243-B138-4F40-A164-F40B60165CF3,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3975347917,test,25,300,162,120,60,1900,2020,81,61534,1444397941,1448815972,1
test-00EABED2-M-L10-00053,00EABED2-271D-49D8-B599-1D4A09240601,CA820D43-E5E2-42EF-9798-BE56F776370B,M,10.0,10,11,21,label:SITTING,label:SITTING,3975347917,test,42,96,11,11,60,2178,2189,10,335091,1444700290,1440981309,2
test-00EABED2-M-L10-00054,00EABED2-271D-49D8-B599-1D4A09240601,CCAF77F0-FABB-4F2F-9E24-D56AD0C5A82F,M,10.0,10,32,42,label:LYING_DOWN,label:LYING_DOWN,3975347917,test,25,300,32,32,60,1858,1890,251,344211,1444390141,1445343832,3
test-00EABED2-M-L10-00055,00EABED2-271D-49D8-B599-1D4A09240601,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,10.0,10,13,23,label:LYING_DOWN,label:LYING_DOWN,3975347917,test,25,300,13,13,60,1858,1871,13,111294,1444389001,1443577834,4
test-00EABED2-M-L30-00056,00EABED2-271D-49D8-B599-1D4A09240601,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,3052077985,test,25,300,199,120,60,1937,2057,11,110354,1444400161,1443501647,1
test-00EABED2-M-L30-00057,00EABED2-271D-49D8-B599-1D4A09240601,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,30.0,30,120,150,label:SITTING,label:SITTING,3052077985,test,25,300,268,120,32,2006,2126,8,178043,1444404276,1449767745,2
test-00EABED2-M-L30-00058,00EABED2-271D-49D8-B599-1D4A09240601,3600D531-0C55-44A7-AE95-A7A38519464E,M,30.0,30,31,61,label:SITTING,label:SITTING,3052077985,test,42,96,31,31,60,2178,2209,27,81295,1444701490,1447227724,3
test-00EABED2-M-L30-00059,00EABED2-271D-49D8-B599-1D4A09240601,27E04243-B138-4F40-A164-F40B60165CF3,M,30.0,30,45,75,label:OR_standing,label:OR_standing,3052077985,test,42,96,45,45,51,2178,2223,81,61645,1444702330,1448822597,4
test-00EABED2-M-L60-00060,00EABED2-271D-49D8-B599-1D4A09240601,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,60.0,60,29,89,label:SITTING,label:SITTING,1708768152,test,42,96,29,29,60,2178,2207,38,327961,1444701370,1444075815,1
test-00EABED2-M-L60-00061,00EABED2-271D-49D8-B599-1D4A09240601,27E04243-B138-4F40-A164-F40B60165CF3,M,60.0,60,93,153,label:LYING_DOWN,label:LYING_DOWN,1708768152,test,25,300,93,93,60,1858,1951,81,61482,1444393801,1448812862,2
test-00EABED2-M-L60-00062,00EABED2-271D-49D8-B599-1D4A09240601,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,M,60.0,60,80,140,label:SITTING,label:SITTING,1708768152,test,42,96,80,80,16,2178,2258,20,368423,1444704430,1444192750,3
test-00EABED2-M-L60-00063,00EABED2-271D-49D8-B599-1D4A09240601,0E6184E1-90C0-48EE-B25A-F1ECB7B9714E,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1708768152,test,25,300,134,120,60,1872,1992,498,22766,1444396261,1449408304,4
val-098A72A5-X-L03-00064,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,X,3.0,3,120,123,,label:SITTING,2596382025,val,5,174,165,120,9,6448,6568,134,49967,1438975585,1441088837,1
val-098A72A5-X-L03-00065,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,59818CD2-24D7-4D32-B133-24C2FE3801E5,X,3.0,3,120,123,label:LOC_main_workplace,label:SITTING,2596382025,val,8,275,153,120,60,6757,6877,44,121769,1439589734,1464720095,2
val-098A72A5-X-L03-00066,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,11B5EC4D-4133-4289-B475-4E737182A406,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,2596382025,val,9,459,441,120,18,7320,7440,3,29199,1439958377,1440331028,3
val-098A72A5-X-L03-00067,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,74B86067-5D4B-43CF-82CF-341B76BEA0F4,X,3.0,3,81,84,label:SITTING,label:LYING_DOWN,2596382025,val,9,459,81,81,60,6999,7080,101,165182,1439936777,1441695318,4
val-098A72A5-X-L10-00068,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,X,10.0,10,46,56,,label:SITTING,1622204472,val,5,174,46,46,60,6403,6449,134,50002,1438968445,1441090946,1
val-098A72A5-X-L10-00069,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,11B5EC4D-4133-4289-B475-4E737182A406,X,10.0,10,120,130,label:LYING_DOWN,,1622204472,val,9,459,391,120,60,7270,7390,3,29439,1439955377,1440345399,2
val-098A72A5-X-L10-00070,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,10.0,10,70,80,,label:LOC_home,1622204472,val,5,174,70,70,60,6403,6473,13,272747,1438969885,1440896651,3
val-098A72A5-X-L10-00071,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,10.0,10,120,130,label:SITTING,label:OR_standing,1622204472,val,9,459,188,120,60,7067,7187,15,56432,1439943197,1446250700,4
val-098A72A5-X-L30-00072,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,30.0,30,20,50,label:LOC_home,label:LYING_DOWN,1026375562,val,10,75,20,20,55,7458,7478,13,316535,1440041047,1445164705,1
val-098A72A5-X-L30-00073,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,X,30.0,30,120,150,label:LOC_main_workplace,label:SITTING,1026375562,val,8,275,253,120,22,6857,6977,2,346384,1439595734,1441931426,2
val-098A72A5-X-L30-00074,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,30.0,30,120,150,label:LOC_main_workplace,,1026375562,val,8,275,128,120,60,6732,6852,13,272718,1439588234,1440894911,3
val-098A72A5-X-L30-00075,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,11B5EC4D-4133-4289-B475-4E737182A406,X,30.0,30,29,59,label:SITTING,,1026375562,val,13,156,29,29,60,7581,7610,4,29876,1440711014,1440443017,4
val-098A72A5-X-L60-00076,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,X,60.0,60,8,68,label:FIX_walking,label:SITTING,1699211530,val,13,156,8,8,60,7581,7589,13,272984,1440709754,1440910871,1
val-098A72A5-X-L60-00077,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,60.0,60,82,142,label:SITTING,label:LYING_DOWN,1699211530,val,9,459,82,82,60,6999,7081,14,56094,1439936837,1446014426,2
val-098A72A5-X-L60-00078,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,X,60.0,60,120,180,label:LYING_DOWN,label:SITTING,1699211530,val,9,459,353,120,60,7232,7352,9,110056,1439953097,1443483760,3
val-098A72A5-X-L60-00079,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,60.0,60,120,180,label:LOC_main_workplace,label:LYING_DOWN,1699211530,val,8,275,267,120,8,6871,6991,24,199157,1439596574,1446542628,4
val-098A72A5-M-L03-00080,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,3.0,3,26,29,label:LOC_home,label:LOC_home,1104400293,val,10,75,26,26,49,7458,7484,2,346340,1440041407,1441928813,2
val-098A72A5-M-L03-00081,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,1104400293,val,9,459,328,120,60,7207,7327,133,49794,1439951597,1441073291,3
val-098A72A5-M-L03-00082,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,74B86067-5D4B-43CF-82CF-341B76BEA0F4,M,3.0,3,93,96,label:SITTING,label:SITTING,1104400293,val,13,156,93,93,60,7581,7674,100,164800,1440714854,1441671159,4
val-098A72A5-M-L03-00083,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,M,3.0,3,120,123,label:SITTING,label:SITTING,1104400293,val,13,156,136,120,20,7597,7717,13,273063,1440717434,1440915610,5
val-098A72A5-M-L10-00084,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,10.0,10,120,130,label:SITTING,label:SITTING,1781433899,val,13,156,148,120,8,7609,7729,23,198290,1440718154,1446484280,1
val-098A72A5-M-L10-00085,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,M,10.0,10,120,130,label:LOC_main_workplace,label:LOC_main_workplace,1781433899,val,8,275,256,120,19,6860,6980,15,363276,1439595914,1447904656,3
val-098A72A5-M-L10-00086,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,59818CD2-24D7-4D32-B133-24C2FE3801E5,M,10.0,10,120,130,label:SITTING,label:SITTING,1781433899,val,9,459,149,120,60,7028,7148,44,121771,1439940857,1464720215,6
val-098A72A5-M-L10-00087,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,M,10.0,10,120,130,label:LOC_main_workplace,label:LOC_main_workplace,1781433899,val,8,275,233,120,42,6837,6957,13,363004,1439594534,1447870543,8
val-098A72A5-M-L30-00088,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1404976669,val,9,459,406,120,53,7285,7405,14,56099,1439956277,1446014726,2
val-098A72A5-M-L30-00089,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,59EEFAE0-DEB0-4FFF-9250-54D2A03D0CF2,M,30.0,30,120,150,label:SITTING,label:SITTING,1404976669,val,9,459,150,120,60,7029,7149,364,128886,1439940917,1464717798,4
val-098A72A5-M-L30-00090,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,30.0,30,120,150,label:LOC_main_workplace,label:LOC_main_workplace,1404976669,val,8,275,192,120,60,6796,6916,23,198434,1439592074,1446492856,5
val-098A72A5-M-L30-00091,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,11B5EC4D-4133-4289-B475-4E737182A406,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,1404976669,val,9,459,309,120,60,7188,7308,5,30467,1439950457,1440481669,7
val-098A72A5-M-L60-00092,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,60.0,60,69,129,label:SITTING,label:SITTING,1920386391,val,9,459,69,69,60,6999,7068,15,317216,1439936057,1445214257,1
val-098A72A5-M-L60-00093,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,1920386391,val,9,459,358,120,60,7237,7357,23,197765,1439953397,1446452865,2
val-098A72A5-M-L60-00094,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,M,60.0,60,100,160,label:SITTING,label:SITTING,1920386391,val,13,156,100,100,56,7581,7681,24,198833,1440715274,1446523169,5
val-098A72A5-M-L60-00095,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,M,60.0,60,120,180,label:SITTING,label:SITTING,1920386391,val,9,459,144,120,60,7023,7143,2,346261,1439940557,1441924073,6
test-098A72A5-X-L03-00096,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,61359772-D8D8-480D-B623-7C636EAD0C81,X,3.0,3,120,123,label:LYING_DOWN,label:SITTING,2612126954,test,16,733,610,120,60,8370,8490,94,141377,1440768497,1445541091,1
test-098A72A5-X-L03-00097,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,X,3.0,3,26,29,label:LYING_DOWN,label:LYING_DOWN,2612126954,test,16,733,26,26,60,7880,7906,12,70349,1440733457,1440161775,2
