cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|10,threshold,0,{},theta,0.0024726231566347743,10,theta=0.002473,714.55,2.0,0.002798964383178224,0.0,4.664940638630373e-05,0.005597928766356448,0.002798964383178224,0.002798964383178224,1.0,10.0,0.6212121212121212,0.6892361111111112,0.0,3.5,10.0,0.6666666666666666,0.73125,0.0,6.5
threshold|0|11,threshold,0,{},theta,0.002731960763011059,11,theta=0.002732,714.55,4.0,0.005597928766356448,0.0,9.329881277260746e-05,0.011195857532712896,0.0069974109579455605,0.005597928766356448,1.0,9.0,0.6079545454545454,0.6779040404040404,0.0,3.5,10.0,0.6458333333333334,0.7212121212121211,0.0,6.0
threshold|0|12,threshold,0,{},theta,0.0030184163247084245,12,theta=0.003018,714.55,4.0,0.005597928766356448,0.0,9.329881277260746e-05,0.011195857532712896,0.0069974109579455605,0.005597928766356448,1.0,9.0,0.5852272727272727,0.6634785353535353,0.0,3.0,10.0,0.6268939393939394,0.7087121212121212,0.0,5.0
threshold|0|13,threshold,0,{},theta,0.0033348073074133443,13,theta=0.003335,714.55,5.0,0.0069974109579455605,0.0,0.00011662351596575933,0.013994821915891121,0.008396893149534672,0.0069974109579455605,1.0,9.0,0.571969696969697,0.6522727272727272,0.0,3.0,10.0,0.6136363636363636,0.6973169191919192,0.0,5.0
threshold|0|14,threshold,0,{},theta,0.003684239899435989,14,theta=0.003684,714.55,5.0,0.0069974109579455605,0.0,0.00011662351596575933,0.013994821915891121,0.008396893149534672,0.0069974109579455605,1.0,7.5,0.5606060606060606,0.6403724747474746,0.0,3.0,10.0,0.6079545454545454,0.6882575757575758,0.0,3.0
threshold|0|15,threshold,0,{},theta,0.004070137715896128,15,theta=0.00407,714.55,5.0,0.0069974109579455605,0.0,0.00011662351596575933,0.013994821915891121,0.008396893149534672,0.0069974109579455605,1.0,7.5,0.553030303030303,0.6312815656565657,0.0,3.0,10.0,0.6003787878787878,0.6779040404040404,0.0,3.0
threshold|0|16,threshold,0,{},theta,0.004496273160941178,16,theta=0.004496,714.55,5.0,0.0069974109579455605,0.0,0.00011662351596575933,0.013994821915891121,0.008396893149534672,0.0069974109579455605,1.0,6.5,0.5359848484848485,0.6163194444444445,0.0,3.0,8.0,0.5871212121212122,0.6648358585858585,0.0,3.0
threshold|0|17,threshold,0,{},theta,0.004966801650056961,17,theta=0.004967,714.55,6.0,0.008396893149534672,0.0,0.00013994821915891122,0.016793786299069344,0.01259533972430201,0.008396893149534672,1.0,6.5,0.5284090909090909,0.607354797979798,0.0,2.0,7.5,0.5549242424242424,0.6494002525252525,0.0,2.5
threshold|0|18,threshold,0,{},theta,0.0054862988994504045,18,theta=0.005486,714.55,7.0,0.009796375341123785,0.0,0.00018659762554521493,0.01959275068224757,0.013994821915891121,0.009796375341123785,1.1428571428571428,6.5,0.5189393939393939,0.5978219696969697,0.0,2.0,7.5,0.5416666666666666,0.6365845959595958,0.0,2.5
threshold|0|19,threshold,0,{},theta,0.0060598014915841155,19,theta=0.00606,714.55,7.0,0.009796375341123785,0.0,0.00018659762554521493,0.01959275068224757,0.013994821915891121,0.009796375341123785,1.1428571428571428,6.5,0.5151515151515151,0.5857954545454546,0.0,1.5,7.5,0.5246212121212122,0.6242108585858586,0.0,2.5
threshold|0|20,threshold,0,{},theta,0.0066928509242848554,20,theta=0.006693,714.55,8.0,0.011195857532712896,0.0,0.00025657173512467054,0.022391715065425793,0.015394304107480234,0.011195857532712896,1.375,5.5,0.4943181818181818,0.5742739898989898,0.0,1.5,7.0,0.5018939393939394,0.6099116161616163,0.0,1.5
threshold|0|21,threshold,0,{},theta,0.007391541344281971,21,theta=0.007392,714.55,8.0,0.011195857532712896,0.0,0.00027989643831782243,0.022391715065425793,0.015394304107480234,0.011195857532712896,1.5,4.0,0.4753787878787879,0.5602272727272728,0.0,1.5,3.5,0.4943181818181818,0.5959280303030303,0.0,1.0
threshold|0|22,threshold,0,{},theta,0.008162571153159897,22,theta=0.008163,714.55,11.0,0.015394304107480234,0.0,0.000349870547897278,0.030788608214960468,0.01959275068224757,0.015394304107480234,1.3636363636363635,4.0,0.4621212121212121,0.5483585858585858,0.0,1.5,3.0,0.4791666666666667,0.5798295454545455,0.0,1.0
threshold|0|23,threshold,0,{},theta,0.00901329865284783,23,theta=0.009013,714.55,11.0,0.015394304107480234,0.0,0.000349870547897278,0.030788608214960468,0.01959275068224757,0.015394304107480234,1.3636363636363635,3.0,0.45265151515151514,0.5398674242424243,0.0,1.5,3.0,0.4621212121212121,0.5697285353535353,0.0,1.0
threshold|0|24,threshold,0,{},theta,0.009951801866904324,24,theta=0.009952,714.55,13.0,0.018193268490658457,0.0,0.00039651995428358175,0.036386536981316914,0.022391715065425793,0.018193268490658457,1.3076923076923077,3.0,0.4375,0.5278409090909092,0.0,0.5,3.0,0.45265151515151514,0.55697601010101,0.0,0.5
threshold|0|25,threshold,0,{},theta,0.01098694263059318,25,theta=0.01099,714.55,17.0,0.023791197257014906,0.0,0.0004898187670561892,0.04758239451402981,0.027989643831782242,0.023791197257014906,1.2352941176470589,3.0,0.4318181818181818,0.5189078282828282,0.0,0.5,3.0,0.44507575757575757,0.5443181818181819,0.0,0.0
threshold|0|26,threshold,0,{},theta,0.012128434984274237,26,theta=0.01213,714.55,18.0,0.02519067944860402,0.0,0.0005131434702493411,0.05038135889720804,0.029389126023371355,0.02519067944860402,1.2222222222222223,3.0,0.42045454545454547,0.5074810606060606,0.0,0.5,3.0,0.4356060606060606,0.5319760101010101,0.0,0.0
threshold|0|27,threshold,0,{},theta,0.013386917827664779,27,theta=0.01339,714.55,21.0,0.029389126023371355,0.0,0.0006064422830219485,0.05877825204674271,0.036386536981316914,0.029389126023371355,1.2380952380952381,3.0,0.4109848484848485,0.4972222222222223,0.0,0.5,3.0,0.42992424242424243,0.5218434343434344,0.0,0.0
threshold|0|28,threshold,0,{},theta,0.014774031693273067,28,theta=0.01477,714.55,22.0,0.030788608214960468,0.0,0.0006764163926014042,0.061577216429920936,0.03778601917290603,0.030788608214960468,1.3181818181818181,2.5,0.4015151515151515,0.48803661616161614,0.0,0.5,2.5,0.4128787878787879,0.5062815656565657,0.0,0.0
threshold|0|29,threshold,0,{},theta,0.016302499371440946,29,theta=0.0163,714.55,24.0,0.03358757259813869,0.0,0.0007463905021808597,0.06717514519627737,0.04058498355608425,0.03358757259813869,1.3333333333333333,2.5,0.39204545454545453,0.4743371212121212,0.0,0.0,1.5,0.4034090909090909,0.49119318181818183,0.0,0.0
threshold|0|30,threshold,0,{},theta,0.01798620996209156,30,theta=0.01799,714.55,29.0,0.04058498355608425,0.0,0.0008630140181466191,0.0811699671121685,0.05038135889720804,0.04058498355608425,1.2758620689655173,2.5,0.375,0.46126893939393937,0.0,0.0,1.0,0.38825757575757575,0.47922979797979803,0.0,0.0
threshold|0|31,threshold,0,{},theta,0.01984030573407751,31,theta=0.01984,714.55,31.0,0.04338394793926247,0.0,0.0009329881277260747,0.08676789587852494,0.05318032328038626,0.041984465747673366,1.2903225806451613,2.0,0.36174242424242425,0.44756944444444446,0.0,0.0,0.0,0.3712121212121212,0.4670138888888889,0.0,0.0
threshold|0|32,threshold,0,{},theta,0.021881270936130476,32,theta=0.02188,714.55,34.0,0.04758239451402981,0.0,0.0010729363468849858,0.09516478902805962,0.055979287663564484,0.0461829123224407,1.3529411764705883,2.0,0.3484848484848485,0.4353851010101009,0.0,0.0,0.0,0.3560606060606061,0.45050505050505046,0.0,0.0
threshold|0|33,threshold,0,{},theta,0.02412702141766921,33,theta=0.02413,714.55,42.0,0.05877825204674271,0.04636785162287481,0.0012828586756233526,0.11755650409348542,0.07137359177104471,0.0573787698551536,1.3095238095238095,0.5,0.3352272727272727,0.4236111111111111,0.0,0.0,0.0,0.3371212121212121,0.43731060606060607,0.0,0.0
threshold|0|34,threshold,0,{},theta,0.026596993576865863,34,theta=0.0266,714.55,46.0,0.06437618081309916,0.04636785162287481,0.0014927810043617194,0.12875236162619833,0.07697152053740117,0.06297669862151005,1.391304347826087,0.0,0.32386363636363635,0.4126578282828282,0.0,0.0,0.0,0.32765151515151514,0.42282196969696967,0.0,0.0
threshold|0|35,threshold,0,{},theta,0.02931223075135632,35,theta=0.02931,714.55,54.0,0.07557203834581205,0.046838407494145196,0.0017260280362932383,0.1511440766916241,0.09096634245329228,0.07417255615422294,1.3703703703703705,0.0,0.3087121212121212,0.40157828282828284,0.0,0.0,0.0,0.30492424242424243,0.40801767676767675,0.0,0.0
threshold|0|36,threshold,0,{},theta,0.032295464698450516,36,theta=0.0323,714.55,60.0,0.08396893149534673,0.06211180124223602,0.001912625661838453,0.16793786299069347,0.10076271779441608,0.08256944930375762,1.3666666666666667,0.0,0.29734848484848486,0.39040404040404036,0.0,0.0,0.0,0.2935606060606061,0.392834595959596,0.0,0.0
threshold|0|37,threshold,0,{},theta,0.03557118927263618,37,theta=0.03557,714.55,69.0,0.09656427121964874,0.0796812749003984,0.0021691973969631237,0.19312854243929747,0.12175495066825276,0.09516478902805962,1.3478260869565217,0.0,0.2803030303030303,0.37859848484848485,0.0,0.0,0.0,0.2878787878787879,0.3815656565656565,0.0,0.0
threshold|0|38,threshold,0,{},theta,0.03916572279676437,38,theta=0.03917,714.55,77.0,0.10776012875236163,0.08069939475453934,0.002402444428894642,0.21552025750472326,0.1385487369673221,0.10636064656077251,1.3376623376623376,0.0,0.2727272727272727,0.3671717171717172,0.0,0.0,0.0,0.2765151515151515,0.3682765151515151,0.0,0.0
threshold|0|39,threshold,0,{},theta,0.04310725494108614,39,theta=0.04311,714.55,86.0,0.12035546847666365,0.09367681498829039,0.002845613789564528,0.2407109369533273,0.14834511230844588,0.11755650409348542,1.4186046511627908,0.0,0.25946969696969696,0.3565656565656566,0.0,0.0,0.0,0.25946969696969696,0.35321969696969696,0.0,0.0
threshold|0|40,threshold,0,{},theta,0.04742587317756678,40,theta=0.04743,714.55,107.0,0.149744594500035,0.13977868375072802,0.0035686795885522355,0.29948918900007,0.1861311314813519,0.14554614792526765,1.4299065420560748,0.0,0.25,0.34583333333333327,0.0,0.0,0.0,0.23674242424242425,0.33718434343434345,0.0,0.0
threshold|0|41,threshold,0,{},theta,0.052153563078417765,41,theta=0.05215,714.55,127.0,0.17773423833181723,0.1593625498007968,0.004221771277960488,0.35546847666363446,0.2323140438037926,0.1735357917570499,1.4251968503937007,0.0,0.24431818181818182,0.336300505050505,0.0,0.0,0.0,0.22916666666666666,0.3258522727272727,0.0,0.0
threshold|0|42,threshold,0,{},theta,0.057324175898868755,42,theta=0.05732,714.55,144.0,0.20152543558883215,0.16271186440677968,0.004851538264175588,0.40165138898607516,0.26170316982716396,0.1959275068224757,1.4444444444444444,0.0,0.22727272727272727,0.32645202020202024,0.0,0.0,0.0,0.2159090909090909,0.3133522727272728,0.0,0.0
threshold|0|43,threshold,0,{},theta,0.06297335605699649,43,theta=0.06297,714.55,163.0,0.22811559722902527,0.18547140649149924,0.005924474611060574,0.45483171226646146,0.30088867119165913,0.2197187040794906,1.5582822085889572,0.0,0.2159090909090909,0.312310606060606,0.0,0.0,0.0,0.21401515151515152,0.29940025252525254,0.0,0.0
threshold|0|44,threshold,0,{},theta,0.06913842034334684,44,theta=0.06914,714.55,190.0,0.26590161640193133,0.2508960573476703,0.006857462738786649,0.5304037506122735,0.3582674410468127,0.25890420544398574,1.5473684210526315,0.0,0.19886363636363635,0.29974747474747476,0.0,0.0,0.0,0.19886363636363635,0.2873421717171717,0.0,0.0
threshold|0|45,threshold,0,{},theta,0.07585818002124355,45,theta=0.07586,714.55,211.0,0.2952907424253027,0.2508960573476703,0.007813775569705875,0.5877825204674271,0.3946539780281296,0.28549436708417886,1.5876777251184835,0.0,0.18371212121212122,0.28620580808080803,0.0,0.0,0.0,0.19128787878787878,0.277209595959596,0.0,0.0
threshold|0|46,threshold,0,{},theta,0.08317269649392241,46,theta=0.08317,714.55,235.0,0.32887831502344134,0.3145478374836173,0.008980010729363469,0.6549576656637045,0.4506332656916941,0.3190819396823176,1.6382978723404256,0.0,0.17803030303030304,0.27474747474747474,0.0,0.0,0.0,0.18371212121212122,0.2680239898989899,0.0,0.0
threshold|0|47,threshold,0,{},theta,0.09112296101485616,47,theta=0.09112,714.55,266.0,0.3722622629627038,0.35443037974683544,0.010192895295407366,0.7417255615422295,0.5220068574627388,0.36246588762158005,1.6428571428571428,0.0,0.17803030303030304,0.26420454545454547,0.0,0.0,0.0,0.17803030303030304,0.26246843434343436,0.0,0.0
threshold|0|48,threshold,0,{},theta,0.0997504891196852,48,theta=0.09975,714.55,288.0,0.4030508711776643,0.41009463722397477,0.011382455158258111,0.8005038135889722,0.5695892519767687,0.3918550136449514,1.6944444444444444,0.0,0.17234848484848486,0.2524305555555556,0.0,0.0,0.0,0.17613636363636365,0.25517676767676767,0.0,0.0
threshold|0|49,threshold,0,{},theta,0.10909682119561298,49,theta=0.1091,714.55,320.0,0.44783430130851587,0.4675324675324675,0.012781937349847223,0.8900706738506753,0.6353649149814569,0.4310405150094465,1.7125,0.0,0.16098484848484848,0.24071969696969697,0.0,0.0,0.0,0.16477272727272727,0.2437815656565656,0.0,0.0
threshold|0|50,threshold,0,{},theta,0.11920292202211755,50,theta=0.1192,714.55,358.0,0.5010146245889021,0.5504587155963303,0.014507965386140461,0.9964313204114478,0.7207333286683928,0.48282135609824367,1.7374301675977655,0.0,0.15151515151515152,0.23203914141414142,0.0,0.0,0.0,0.1590909090909091,0.2356691919191919,0.0,0.0
threshold|0|51,threshold,0,{},theta,0.1301084743629979,51,theta=0.1301,714.55,388.0,0.5429990903365755,0.5504587155963303,0.01574417465537751,1.0776012875236163,0.7837100272899028,0.5192078930795606,1.7396907216494846,0.0,0.14583333333333334,0.21944444444444444,0.0,0.0,0.0,0.1553030303030303,0.22591540404040403,0.0,0.0
threshold|0|52,threshold,0,{},theta,0.14185106490048782,52,theta=0.1419,714.55,427.0,0.5975788958085508,0.6305309734513275,0.01735357917570499,1.186760898467567,0.8662794765936604,0.573787698551536,1.7423887587822013,0.0,0.13636363636363635,0.2074810606060606,0.0,0.0,0.0,0.14204545454545456,0.21508838383838383,0.0,0.0
threshold|0|53,threshold,0,{},theta,0.1544652650835348,53,theta=0.1545,714.55,452.0,0.6325659505982787,0.5837837837837838,0.019312854243929745,1.2567350080470228,0.9096634245329229,0.6017773423833183,1.831858407079646,0.0,0.13446969696969696,0.19772727272727272,0.0,0.0,0.0,0.13446969696969696,0.2032828282828283,0.0,0.0
threshold|0|54,threshold,0,{},theta,0.16798161486607557,54,theta=0.168,714.55,481.0,0.6731509341543629,0.6373292867981791,0.021272129312154504,1.3379049751591912,0.9642432300048982,0.6395633615562243,1.8960498960498962,0.0,0.125,0.1880050505050505,0.0,0.0,0.0,0.11931818181818182,0.18898358585858585,0.0,0.0
threshold|0|55,threshold,0,{},theta,0.18242552380635635,55,theta=0.1824,714.55,510.0,0.7137359177104472,0.6924979389942293,0.023068131458027198,1.4176754600797705,1.037016303967532,0.6717514519627739,1.9392156862745098,0.0,0.11363636363636363,0.17692550505050503,0.0,0.0,0.0,0.11363636363636363,0.18121843434343435,0.0,0.0
threshold|0|56,threshold,0,{},theta,0.19781611144141834,56,theta=0.1978,714.55,543.0,0.7599188300328878,0.694006309148265,0.025120705339024562,1.510041284724652,1.1013924847806313,0.7137359177104472,1.9834254143646408,0.0,0.10984848484848485,0.16953914141414145,0.0,0.0,0.0,0.10227272727272728,0.17095959595959592,0.0,0.0
threshold|0|57,threshold,0,{},theta,0.21416501695744142,57,theta=0.2142,714.55,588.0,0.822895528654398,0.6766917293233082,0.027709747393464417,1.635994681967672,1.2077531313414038,0.7725141697571899,2.020408163265306,0.0,0.10227272727272728,0.16130050505050506,0.0,0.0,0.0,0.0946969696969697,0.1619949494949495,0.0,0.0
threshold|0|58,threshold,0,{},theta,0.23147521650098246,58,theta=0.2315,714.55,640.0,0.8956686026170317,0.7792207792207791,0.030718634105381008,1.7801413477013506,1.3253096354348892,0.8396893149534673,2.0578125,0.0,0.0928030303030303,0.15186237373737374,0.0,0.0,0.0,0.08712121212121213,0.15476641414141412,0.0,0.0
threshold|0|59,threshold,0,{},theta,0.24973989440488245,59,theta=0.2497,714.55,686.0,0.9600447834301309,0.8201892744479495,0.03356424789494554,1.9088937093275489,1.4330697641872507,0.9026660135749773,2.097667638483965,0.0,0.08901515151515152,0.14412878787878786,0.0,0.0,0.0,0.07954545454545454,0.14618055555555556,0.0,0.0
threshold|0|60,threshold,0,{},theta,0.2689414213699951,60,theta=0.2689,714.55,749.0,1.0482121615002449,0.8571428571428571,0.036899680451566254,2.085228465467777,1.5758169477293402,0.9810370163039676,2.1121495327102804,0.0,0.08333333333333333,0.13708964646464647,0.0,0.0,0.0,0.07386363636363637,0.13696338383838383,0.0,0.0
threshold|0|61,threshold,0,{},theta,0.2890504973749961,61,theta=0.2891,714.55,776.0,1.085998180673151,0.8832807570977919,0.03969864483474448,2.160800503813589,1.6164019312854245,1.0062276957525715,2.193298969072165,0.0,0.07575757575757576,0.12989267676767677,0.0,0.0,0.0,0.06818181818181818,0.12922979797979797,0.0,0.0
threshold|0|62,threshold,0,{},theta,0.3100255188723876,62,theta=0.31,714.55,813.0,1.1377790217619481,0.935064935064935,0.042684206843467916,2.2643621859911836,1.696172416206004,1.0524106080750124,2.2509225092250924,0.0,0.07196969696969698,0.12301136363636364,0.0,0.0,0.0,0.058712121212121215,0.12168560606060609,0.0,0.0
threshold|0|63,threshold,0,{},theta,0.331812227831834,63,theta=0.3318,714.55,848.0,1.186760898467567,1.0725552050473186,0.04674270519907634,2.3623259394024214,1.7633475614022813,1.0929955916310965,2.3632075471698113,0.0,0.06628787878787878,0.11499368686868687,0.0,0.0,0.0,0.05303030303030303,0.11480429292929294,0.0,0.0
threshold|0|64,threshold,0,{},theta,0.35434369377420466,64,theta=0.3543,714.55,911.0,1.274928276537681,1.2278761061946903,0.05070790474191216,2.5386606955426494,1.9186900846686727,1.1741655587432651,2.3863885839736554,0.0,0.0625,0.10849116161616161,0.0,0.0,0.0,0.05113636363636364,0.10896464646464644,0.0,0.0
threshold|0|65,threshold,0,{},theta,0.3775406687981454,65,theta=0.3775,714.55,938.0,1.312714295710587,1.205564142194745,0.05565274181886035,2.6142327338884614,1.9676719613742917,1.196557273808691,2.5437100213219614,0.0,0.054924242424242424,0.1012310606060606,0.0,0.0,0.0,0.04924242424242424,0.10189393939393938,0.0,0.0
threshold|0|66,threshold,0,{},theta,0.40131233988754816,66,theta=0.4013,714.55,983.0,1.3756909943320972,1.1987381703470033,0.060131084831945514,2.738786648939892,2.046042964103282,1.2385417395563643,2.622583926754832,0.0,0.04924242424242424,0.09510732323232324,0.0,0.0,0.0,0.045454545454545456,0.09595959595959594,0.0,0.0
threshold|0|67,threshold,0,{},theta,0.4255574831883411,67,theta=0.4256,714.55,1010.0,1.4134770135050032,1.205564142194745,0.06453945373545121,2.8129592050941152,2.0810300188930095,1.262332936813379,2.73960396039604,0.0,0.045454545454545456,0.09015151515151515,0.0,0.0,0.0,0.043560606060606064,0.09223484848484849,0.0,0.0
threshold|0|68,threshold,0,{},theta,0.4501660026875223,68,theta=0.4502,714.55,1049.0,1.4680568189769787,1.2519319938176199,0.06878454971660486,2.9221188160380662,2.163599468196767,1.3169127422853546,2.811248808388942,0.0,0.03977272727272727,0.0832070707070707,0.0,0.0,0.0,0.03787878787878788,0.08371212121212122,0.0,0.0
threshold|0|69,threshold,0,{},theta,0.4750208125210601,69,theta=0.475,714.55,1122.0,1.5702190189629839,1.2933753943217665,0.07368273738716676,3.1264432160100766,2.3511300818697083,1.4190749422713598,2.8155080213903743,0.0,0.03598484848484849,0.07831439393939395,0.0,0.0,0.0,0.03598484848484849,0.077114898989899,0.0,0.0
threshold|0|70,threshold,0,{},theta,0.5,70,theta=0.5,714.55,1193.0,1.6695822545658108,1.3984962406015038,0.07851095094814918,3.3251696872157304,2.520467427051991,1.51284024910783,2.821458507963118,0.0,0.03598484848484849,0.07307449494949494,0.0,0.0,0.0,0.03409090909090909,0.07244318181818182,0.0,0.0
threshold|0|71,threshold,0,{},theta,0.5249791874789401,71,theta=0.525,714.55,1243.0,1.7395563641452663,1.5288611544461779,0.08392228208896042,3.4637184241830523,2.6030368763557483,1.5688195367713946,2.8946098149637973,0.0,0.03409090909090909,0.0683080808080808,0.0,0.0,0.0,0.032196969696969696,0.06815025252525253,0.0,0.0
threshold|0|72,threshold,0,{},theta,0.549833997312478,72,theta=0.5498,714.55,1305.0,1.8263242600237912,1.592920353982301,0.08917034030741959,3.635854733748513,2.7541809530473724,1.647190539500385,2.9295019157088125,0.0,0.032196969696969696,0.0631628787878788,0.0,0.0,0.0,0.030303030303030304,0.06284722222222222,0.0,0.0
threshold|0|73,threshold,0,{},theta,0.5744425168116591,73,theta=0.5744,714.55,1339.0,1.8739066545378211,1.5974025974025974,0.09451169733865136,3.729620040584984,2.8283535092015955,1.6905744874396473,3.026138909634055,0.0,0.030303030303030304,0.0601010101010101,0.0,0.0,0.0,0.026515151515151516,0.05678661616161616,0.0,0.0
threshold|0|74,threshold,0,{},theta,0.5986876601124521,74,theta=0.5987,714.55,1376.0,1.9256874956266183,1.684867394695788,0.10010962610500782,3.833181722762578,2.9165208872717097,1.7283605066125534,3.119186046511628,0.0,0.02462121212121212,0.0557449494949495,0.0,0.0,0.0,0.02462121212121212,0.05160984848484849,0.0,0.0
threshold|0|75,threshold,0,{},theta,0.6224593312018546,75,theta=0.6225,714.55,1420.0,1.9872647120565392,1.71606864274571,0.10500781377556971,3.9549366734308307,3.008886711916591,1.7829403120845289,3.1704225352112676,0.0,0.01893939393939394,0.0504419191919192,0.0,0.0,0.0,0.020833333333333332,0.046780303030303026,0.0,0.0
threshold|0|76,threshold,0,{},theta,0.6456563062257956,76,theta=0.6457,714.55,1459.0,2.0418445175285145,1.7472698907956319,0.11032584610360834,4.064096284374782,3.0746623749212794,1.8151284024910783,3.2419465387251543,0.0,0.01893939393939394,0.04690656565656565,0.0,0.0,0.0,0.020833333333333332,0.04346590909090909,0.0,0.0
threshold|0|77,threshold,0,{},theta,0.6681877721681662,77,theta=0.6682,714.55,1477.0,2.067035196977119,1.809672386895476,0.11576050194761271,4.111678678888811,3.0872577146455815,1.822125813449024,3.360189573459716,0.0,0.01893939393939394,0.04381313131313131,0.0,0.0,0.0,0.01893939393939394,0.04040404040404041,0.0,0.0
threshold|0|78,threshold,0,{},theta,0.6899744811276126,78,theta=0.69,714.55,1517.0,2.123014484640683,1.9398496240601504,0.12138175541716231,4.22363725421594,3.157231824225037,1.8655097613882865,3.4304548450889913,0.0,0.017045454545454544,0.0404040404040404,0.0,0.0,0.0,0.015151515151515152,0.03396464646464647,0.0,0.0
threshold|0|79,threshold,0,{},theta,0.710949502625004,79,theta=0.7109,714.55,1537.0,2.1510041284724655,2.059282371294852,0.12758612646654072,4.278217059687916,3.178224057098874,1.885102512070534,3.5588809368900454,0.0,0.017045454545454544,0.038162878787878794,0.0,0.0,0.0,0.013257575757575758,0.030176767676767677,0.0,0.0
threshold|0|80,threshold,0,{},theta,0.7310585786300049,80,theta=0.7311,714.55,1572.0,2.199986005178084,2.152886115444618,0.13348727637440813,4.374781330907564,3.255195577636275,1.9284864600097964,3.64058524173028,0.0,0.015151515151515152,0.03535353535353535,0.0,0.0,0.0,0.011363636363636364,0.026420454545454546,0.0,0.0
threshold|0|81,threshold,0,{},theta,0.7502601055951175,81,theta=0.7503,714.55,1613.0,2.257364775033238,2.215288611544462,0.13983159564294545,4.488139388426283,3.3601567420054583,1.9746693723322373,3.716676999380037,0.0,0.015151515151515152,0.03276515151515152,0.0,0.0,0.0,0.007575757575757576,0.024494949494949497,0.0,0.0
