cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|10,threshold,0,{},theta,0.0024726231566347743,10,theta=0.002473,714.2,76.0,0.10641276953234387,0.0,0.0043405208625035005,0.21282553906468774,0.16241949033884065,0.09661159339120694,2.4473684210526314,10.0,0.6268939393939394,0.694949494949495,0.0,6.5,10.0,0.6382575757575758,0.7366477272727272,0.0,6.5
threshold|0|11,threshold,0,{},theta,0.002731960763011059,11,theta=0.002732,714.2,77.0,0.10781293755250629,0.0,0.004760571268552226,0.21562587510501258,0.16241949033884065,0.09521142537104452,2.6493506493506493,10.0,0.615530303030303,0.6847537878787879,0.0,6.5,10.0,0.6268939393939394,0.7285353535353535,0.0,6.0
threshold|0|12,threshold,0,{},theta,0.0030184163247084245,12,theta=0.003018,714.2,75.0,0.10501260151218146,0.0,0.0051339494072622045,0.21002520302436292,0.15681881825819097,0.09241108933071968,2.933333333333333,10.0,0.6060606060606061,0.6734217171717172,0.0,3.5,10.0,0.6098484848484849,0.7192866161616162,0.0,4.0
threshold|0|13,threshold,0,{},theta,0.0033348073074133443,13,theta=0.003335,714.2,77.0,0.10781293755250629,0.0,0.00555399981331093,0.21562587510501258,0.1582189862783534,0.0938112573508821,3.090909090909091,10.0,0.5946969696969697,0.663699494949495,0.0,3.0,10.0,0.6041666666666666,0.7094065656565656,0.0,4.0
threshold|0|14,threshold,0,{},theta,0.003684239899435989,14,theta=0.003684,714.2,82.0,0.11481377765331839,0.0,0.005974050219359656,0.22962755530663678,0.17222066647997758,0.09941192943153178,3.1219512195121952,6.5,0.5833333333333334,0.6549558080808082,0.0,3.0,10.0,0.5965909090909091,0.6993686868686868,0.0,3.5
threshold|0|15,threshold,0,{},theta,0.004070137715896128,15,theta=0.00407,714.2,81.0,0.11341360963315597,0.0,0.006347428358069635,0.22682721926631194,0.16802016241949033,0.09661159339120694,3.3580246913580245,6.5,0.5757575757575758,0.6459280303030304,0.0,3.0,10.0,0.5852272727272727,0.6887310606060606,0.0,3.0
threshold|0|16,threshold,0,{},theta,0.004496273160941178,16,theta=0.004496,714.2,81.0,0.11341360963315597,0.0,0.006814151031457108,0.22682721926631194,0.16241949033884065,0.09241108933071968,3.6049382716049383,6.5,0.5587121212121212,0.6344381313131313,0.0,2.5,9.0,0.5700757575757576,0.6752840909090908,0.0,3.0
threshold|0|17,threshold,0,{},theta,0.004966801650056961,17,theta=0.004967,714.2,80.0,0.11201344161299355,0.0,0.007210865303836461,0.2240268832259871,0.1596191542985158,0.09101092131055726,3.8625,6.0,0.5492424242424242,0.6259785353535354,0.0,2.5,8.0,0.5473484848484849,0.6580492424242425,0.0,3.0
threshold|0|18,threshold,0,{},theta,0.0054862988994504045,18,theta=0.005486,714.2,81.0,0.11341360963315597,0.0,0.0074442266405301966,0.22682721926631194,0.16101932231867824,0.09241108933071968,3.9382716049382718,4.5,0.5359848484848485,0.6169507575757575,0.0,2.0,8.0,0.5321969696969697,0.6444444444444444,0.0,3.0
threshold|0|19,threshold,0,{},theta,0.0060598014915841155,19,theta=0.00606,714.2,78.0,0.10921310557266871,0.0,0.007747596378232055,0.21842621114533742,0.14841781013721644,0.08961075329039485,4.256410256410256,3.0,0.5246212121212122,0.6063762626262627,0.0,2.0,6.0,0.5189393939393939,0.6320391414141414,0.0,2.0
threshold|0|20,threshold,0,{},theta,0.0066928509242848554,20,theta=0.006693,714.2,81.0,0.11341360963315597,0.0,0.008190982917950155,0.22682721926631194,0.15261831419770372,0.0938112573508821,4.333333333333333,3.0,0.5170454545454546,0.5970959595959596,0.0,2.0,4.5,0.4981060606060606,0.6166351010101011,0.0,2.0
threshold|0|21,threshold,0,{},theta,0.007391541344281971,21,theta=0.007392,714.2,81.0,0.11341360963315597,0.0,0.008587697190329506,0.22682721926631194,0.15261831419770372,0.09661159339120694,4.54320987654321,3.0,0.5056818181818182,0.5892992424242424,0.0,2.0,4.5,0.49053030303030304,0.6051767676767678,0.0,1.5
threshold|0|22,threshold,0,{},theta,0.008162571153159897,22,theta=0.008163,714.2,81.0,0.11341360963315597,0.0,0.00879772239335387,0.22682721926631194,0.15401848221786613,0.09801176141136936,4.654320987654321,3.0,0.49242424242424243,0.5816919191919193,0.0,1.5,4.5,0.4715909090909091,0.5916666666666667,0.0,1.5
threshold|0|23,threshold,0,{},theta,0.00901329865284783,23,theta=0.009013,714.2,85.0,0.11901428171380565,0.0,0.008984411462708859,0.2380285634276113,0.16381965835900306,0.10501260151218146,4.529411764705882,3.0,0.48295454545454547,0.5726325757575758,0.0,1.5,3.0,0.4564393939393939,0.5758838383838383,0.0,1.0
threshold|0|24,threshold,0,{},theta,0.009951801866904324,24,theta=0.009952,714.2,93.0,0.13021562587510502,0.0,0.009357789601418837,0.26043125175021004,0.17642117054046486,0.11621394567348081,4.311827956989247,3.0,0.4696969696969697,0.5596590909090909,0.0,1.0,3.0,0.44696969696969696,0.5647095959595959,0.0,1.0
threshold|0|25,threshold,0,{},theta,0.01098694263059318,25,theta=0.01099,714.2,91.0,0.12741528983478018,0.0,0.009661159339120694,0.25483057966956035,0.17222066647997758,0.11621394567348081,4.549450549450549,3.0,0.4602272727272727,0.5484848484848486,0.0,0.5,3.0,0.4318181818181818,0.5507891414141414,0.0,0.5
threshold|0|26,threshold,0,{},theta,0.012128434984274237,26,theta=0.01213,714.2,93.0,0.13021562587510502,0.0,0.009987865210491926,0.26043125175021004,0.17362083450014001,0.1218146177541305,4.602150537634409,3.0,0.44507575757575757,0.5349431818181819,0.0,0.5,3.0,0.4166666666666667,0.5351325757575758,0.0,0.5
threshold|0|27,threshold,0,{},theta,0.013386917827664779,27,theta=0.01339,714.2,98.0,0.1372164659759171,0.0,0.010361243349201904,0.2744329319518342,0.17642117054046486,0.12741528983478018,4.530612244897959,3.0,0.4337121212121212,0.5246843434343434,0.0,0.5,2.5,0.3996212121212121,0.5222537878787877,0.0,0.0
threshold|0|28,threshold,0,{},theta,0.014774031693273067,28,theta=0.01477,714.2,109.0,0.15261831419770372,0.0,0.010804629888920003,0.30523662839540744,0.19882385886306356,0.14141697003640435,4.247706422018348,3.0,0.42234848484848486,0.510195707070707,0.0,0.0,2.5,0.3806818181818182,0.5113320707070708,0.0,0.0
threshold|0|29,threshold,0,{},theta,0.016302499371440946,29,theta=0.0163,714.2,120.0,0.16802016241949033,0.034944670937682006,0.011411369364323718,0.33604032483898066,0.21282553906468774,0.1582189862783534,4.075,3.0,0.4071969696969697,0.4973800505050505,0.0,0.0,2.0,0.36174242424242425,0.49867424242424246,0.0,0.0
threshold|0|30,threshold,0,{},theta,0.01798620996209156,30,theta=0.01799,714.2,139.0,0.1946233548025763,0.03674219228413962,0.012111453374404928,0.3892467096051526,0.25623074768972276,0.18622234668160179,3.7338129496402876,3.0,0.3939393939393939,0.4851010101010101,0.0,0.0,1.5,0.3446969696969697,0.4858270202020202,0.0,0.0
threshold|0|31,threshold,0,{},theta,0.01984030573407751,31,theta=0.01984,714.2,157.0,0.21982637916549985,0.0388852883992223,0.012998226453841128,0.4396527583309997,0.30103612433492016,0.21142537104452533,3.5477707006369426,3.0,0.38446969696969696,0.4710542929292929,0.0,0.0,1.5,0.3333333333333333,0.47102272727272726,0.0,0.0
threshold|0|32,threshold,0,{},theta,0.021881270936130476,32,theta=0.02188,714.2,169.0,0.23662839540744887,0.04633204633204634,0.013814991132269206,0.47325679081489774,0.3276393167180061,0.22682721926631194,3.502958579881657,2.0,0.36742424242424243,0.454135101010101,0.0,0.0,1.5,0.32954545454545453,0.45785984848484845,0.0,0.0
threshold|0|33,threshold,0,{},theta,0.02412702141766921,33,theta=0.02413,714.2,189.0,0.26463175581069726,0.046838407494145196,0.014585083543358536,0.5292635116213945,0.373844861383366,0.2506300756090731,3.306878306878307,1.0,0.3465909090909091,0.43996212121212125,0.0,0.0,1.5,0.3087121212121212,0.4451704545454545,0.0,0.0
threshold|0|34,threshold,0,{},theta,0.026596993576865863,34,theta=0.0266,714.2,209.0,0.29263511621394567,0.0777705767984446,0.01582189862783534,0.5852702324278913,0.4060487258471016,0.277233267992159,3.2440191387559807,1.0,0.32954545454545453,0.4268939393939393,0.0,0.0,1.5,0.30113636363636365,0.4330492424242424,0.0,0.0
threshold|0|35,threshold,0,{},theta,0.02931223075135632,35,theta=0.02931,714.2,220.0,0.30803696443573225,0.1555411535968892,0.01663866330626342,0.6160739288714645,0.42705124614953793,0.2940352842341081,3.2409090909090907,0.5,0.3143939393939394,0.41398358585858586,0.0,0.0,1.5,0.2840909090909091,0.417834595959596,0.0,0.0
threshold|0|36,threshold,0,{},theta,0.032295464698450516,36,theta=0.0323,714.2,241.0,0.33744049285914307,0.17725258493353027,0.017572108653038366,0.6734808176981237,0.47325679081489774,0.3220386446373565,3.12448132780083,0.5,0.29545454545454547,0.3995580808080808,0.0,0.0,1.5,0.2689393939393939,0.40290404040404043,0.0,0.0
threshold|0|37,threshold,0,{},theta,0.03557118927263618,37,theta=0.03557,714.2,255.0,0.35704284514141693,0.17725258493353027,0.018622234668160178,0.711285354242509,0.504060487258471,0.3388406608793055,3.1294117647058823,0.0,0.2803030303030303,0.38402777777777775,0.0,0.0,0.5,0.25757575757575757,0.3883838383838384,0.0,0.0
threshold|0|38,threshold,0,{},theta,0.03916572279676437,38,theta=0.03917,714.2,277.0,0.38784654158499016,0.17725258493353027,0.019602352282273874,0.7728927471296555,0.5572668720246429,0.3668440212825539,3.032490974729242,0.0,0.26704545454545453,0.3714330808080808,0.0,0.0,0.5,0.24242424242424243,0.37676767676767675,0.0,0.0
threshold|0|39,threshold,0,{},theta,0.04310725494108614,39,theta=0.04311,714.2,296.0,0.41444973396807616,0.18532818532818535,0.02097918416876692,0.8260991318958274,0.5950714085690283,0.39204704564547743,3.0371621621621623,0.0,0.24621212121212122,0.3596275252525252,0.0,0.0,0.5,0.22916666666666666,0.36600378787878785,0.0,0.0
threshold|0|40,threshold,0,{},theta,0.04742587317756678,40,theta=0.04743,714.2,306.0,0.42845141416970034,0.2544529262086514,0.02212265471856623,0.8541024922990759,0.6076729207504901,0.40044805376645193,3.0980392156862746,0.0,0.23484848484848486,0.3459280303030303,0.0,0.0,0.5,0.2178030303030303,0.35347222222222224,0.0,0.0
threshold|0|41,threshold,0,{},theta,0.052153563078417765,41,theta=0.05215,714.2,336.0,0.47045645477457293,0.2658788774002954,0.024012881545785493,0.938112573508821,0.6566788014561747,0.43685242229067484,3.0625,0.0,0.23295454545454544,0.33226010101010106,0.0,0.0,0.0,0.20833333333333334,0.34220328282828283,0.0,0.0
threshold|0|42,threshold,0,{},theta,0.057324175898868755,42,theta=0.05732,714.2,372.0,0.5208625035004201,0.277992277992278,0.026066461308690374,1.038924670960515,0.7406888826659198,0.4830579669560347,3.002688172043011,0.0,0.2178030303030303,0.3163825757575758,0.0,0.0,0.0,0.19318181818181818,0.3285669191919192,0.0,0.0
threshold|0|43,threshold,0,{},theta,0.06297335605699649,43,theta=0.06297,714.2,411.0,0.5754690562867544,0.345821325648415,0.0282600578736115,1.148137776533184,0.8429011481377765,0.5334640156818818,2.94647201946472,0.0,0.20265151515151514,0.30205176767676767,0.0,0.0,0.0,0.17992424242424243,0.3161931818181818,0.0,0.0
threshold|0|44,threshold,0,{},theta,0.06913842034334684,44,theta=0.06914,714.2,438.0,0.6132735928311397,0.345821325648415,0.03024362923550826,1.2237468496219546,0.9017082049845981,0.5670680481657798,2.958904109589041,0.0,0.19318181818181818,0.2892676767676768,0.0,0.0,0.0,0.16856060606060605,0.3039772727272727,0.0,0.0
threshold|0|45,threshold,0,{},theta,0.07585818002124355,45,theta=0.07586,714.2,453.0,0.634276113133576,0.345821325648415,0.032740595538131245,1.2657518902268272,0.9185102212265471,0.574068888266592,3.097130242825607,0.0,0.17803030303030304,0.2758207070707071,0.0,0.0,0.0,0.1571969696969697,0.29040404040404044,0.0,0.0
threshold|0|46,threshold,0,{},theta,0.08317269649392241,46,theta=0.08317,714.2,476.0,0.6664799775973116,0.35450516986706054,0.03458415009801176,1.3301596191542984,0.9675161019322318,0.6020722486698403,3.1134453781512605,0.0,0.17424242424242425,0.26521464646464654,0.0,0.0,0.0,0.14772727272727273,0.2746843434343435,0.0,0.0
threshold|0|47,threshold,0,{},theta,0.09112296101485616,47,theta=0.09112,714.2,508.0,0.711285354242509,0.35450516986706054,0.0369410995986185,1.4197703724446933,1.044525343041165,0.6454774572948754,3.1161417322834644,0.0,0.16477272727272727,0.25233585858585855,0.0,0.0,0.0,0.14393939393939395,0.26493055555555556,0.0,0.0
threshold|0|48,threshold,0,{},theta,0.0997504891196852,48,theta=0.09975,714.2,529.0,0.7406888826659198,0.4431314623338257,0.03883132642583777,1.4785774292915148,1.085130215625875,0.6692803136376365,3.145557655954631,0.0,0.16287878787878787,0.24409722222222227,0.0,0.0,0.0,0.14204545454545456,0.2527462121212122,0.0,0.0
threshold|0|49,threshold,0,{},theta,0.10909682119561298,49,theta=0.1091,714.2,562.0,0.7868944273312797,0.46567164179104475,0.041234948193783254,1.5709885186222345,1.1495379445533462,0.7070848501820218,3.1441281138790034,0.0,0.15151515151515152,0.23412247474747475,0.0,0.0,0.0,0.13257575757575757,0.24056186868686869,0.0,0.0
threshold|0|50,threshold,0,{},theta,0.11920292202211755,50,theta=0.1192,714.2,577.0,0.807896947633716,0.5373134328358209,0.04317184728834127,1.6129935592271072,1.178941472976757,0.7238868664239708,3.2062391681109186,0.0,0.14393939393939395,0.2226641414141414,0.0,0.0,0.0,0.13068181818181818,0.23172348484848487,0.0,0.0
threshold|0|51,threshold,0,{},theta,0.1301084743629979,51,theta=0.1301,714.2,603.0,0.8443013161579389,0.636604774535809,0.045505460655278634,1.685802296275553,1.2265471856622794,0.7630915709885185,3.2338308457711444,0.0,0.14204545454545456,0.21313131313131312,0.0,0.0,0.0,0.12310606060606061,0.22058080808080807,0.0,0.0
threshold|0|52,threshold,0,{},theta,0.14185106490048782,52,theta=0.1419,714.2,630.0,0.8821058527023242,0.636604774535809,0.04704564547745729,1.7614113693643236,1.288154578549426,0.7994959395127414,3.2,0.0,0.13446969696969696,0.2023989898989899,0.0,0.0,0.0,0.11931818181818182,0.21180555555555555,0.0,0.0
threshold|0|53,threshold,0,{},theta,0.1544652650835348,53,theta=0.1545,714.2,654.0,0.9157098851862223,0.702576112412178,0.04944926724540278,1.8272192663119573,1.3441612993559227,0.8274992999159899,3.2400611620795106,0.0,0.125,0.19356060606060607,0.0,0.0,0.0,0.11553030303030302,0.20315656565656567,0.0,0.0
threshold|0|54,threshold,0,{},theta,0.16798161486607557,54,theta=0.168,714.2,696.0,0.974516942033044,0.7962529274004684,0.05213292261738075,1.9448333800056006,1.4337720526463176,0.8863063567628114,3.2097701149425286,0.0,0.11742424242424243,0.18582702020202022,0.0,0.0,0.0,0.10606060606060606,0.191635101010101,0.0,0.0
threshold|0|55,threshold,0,{},theta,0.18242552380635635,55,theta=0.1824,714.2,737.0,1.0319238308597032,0.7880597014925372,0.0547465695883506,2.0582469896387567,1.52198263791655,0.9339120694483337,3.1831750339213025,0.0,0.10606060606060606,0.17310606060606062,0.0,0.0,0.0,0.10416666666666667,0.18096590909090912,0.0,0.0
threshold|0|56,threshold,0,{},theta,0.19781611144141834,56,theta=0.1978,714.2,802.0,1.1229347521702604,0.8645533141210375,0.058363670307103516,2.2388686642397087,1.676001120134416,1.017922150658079,3.1184538653366585,0.0,0.0928030303030303,0.16013257575757575,0.0,0.0,0.0,0.09848484848484848,0.17304292929292928,0.0,0.0
threshold|0|57,threshold,0,{},theta,0.21416501695744142,57,theta=0.2142,714.2,836.0,1.1705404648557827,0.9510086455331412,0.06163072902081583,2.3326799215905907,1.7544105292635115,1.0599271912629515,3.159090909090909,0.0,0.07954545454545454,0.15167297979797978,0.0,0.0,0.0,0.08901515151515152,0.16164772727272728,0.0,0.0
threshold|0|58,threshold,0,{},theta,0.23147521650098246,58,theta=0.2315,714.2,859.0,1.2027443293195184,0.9768315591734502,0.06457108186315691,2.397087650518062,1.8076169140296834,1.0907308877065247,3.2211874272409777,0.0,0.07386363636363637,0.14337121212121215,0.0,0.0,0.0,0.08333333333333333,0.15211489898989902,0.0,0.0
threshold|0|59,threshold,0,{},theta,0.24973989440488245,59,theta=0.2497,714.2,902.0,1.2629515541865024,1.0746268656716418,0.06828152711658732,2.5161019322318676,1.893027163259591,1.1509381125735088,3.2439024390243905,0.0,0.07196969696969698,0.1380997474747475,0.0,0.0,0.0,0.07765151515151515,0.1436868686868687,0.0,0.0
threshold|0|60,threshold,0,{},theta,0.2689414213699951,60,theta=0.2689,714.2,939.0,1.3147577709325118,1.1176157530601383,0.07094184635489592,2.6183141977037243,1.9812377485298234,1.198543825259031,3.237486687965921,0.0,0.06439393939393939,0.12758838383838383,0.0,0.0,0.0,0.07007575757575757,0.13529040404040404,0.0,0.0
threshold|0|61,threshold,0,{},theta,0.2890504973749961,61,theta=0.2891,714.2,975.0,1.3651638196583589,1.1462686567164178,0.07411556053393074,2.7191262951554185,2.0652478297395684,1.2433492019042285,3.2574358974358972,0.0,0.054924242424242424,0.11723484848484848,0.0,0.0,0.0,0.06628787878787878,0.12948232323232325,0.0,0.0
threshold|0|62,threshold,0,{},theta,0.3100255188723876,62,theta=0.31,714.2,1009.0,1.4127695323438811,1.2376237623762376,0.07717259404461868,2.814337720526463,2.143657238868664,1.2839540744889386,3.277502477700694,0.0,0.054924242424242424,0.11167929292929292,0.0,0.0,0.0,0.058712121212121215,0.12086489898989898,0.0,0.0
threshold|0|63,threshold,0,{},theta,0.331812227831834,63,theta=0.3318,714.2,1045.0,1.4631755810697282,1.217910447761194,0.08099971996639596,2.915149817978157,2.202464295715486,1.321758611033324,3.321531100478469,0.0,0.054924242424242424,0.10568181818181818,0.0,0.0,0.0,0.054924242424242424,0.11291035353535353,0.0,0.0
threshold|0|64,threshold,0,{},theta,0.35434369377420466,64,theta=0.3543,714.2,1087.0,1.52198263791655,1.2895522388059701,0.084686829086157,3.031363763651638,2.283674040884906,1.3679641556986837,3.3385464581416744,0.0,0.05303030303030303,0.09842171717171717,0.0,0.0,0.0,0.04734848484848485,0.10505050505050506,0.0,0.0
threshold|0|65,threshold,0,{},theta,0.3775406687981454,65,theta=0.3775,714.2,1134.0,1.5877905348641836,1.3368283093053734,0.08835060207224867,3.1601792215065805,2.39008681041725,1.4239708765051806,3.3386243386243386,0.0,0.04734848484848485,0.09255050505050504,0.0,0.0,0.0,0.045454545454545456,0.09826388888888889,0.0,0.0
threshold|0|66,threshold,0,{},theta,0.40131233988754816,66,theta=0.4013,714.2,1170.0,1.6381965835900307,1.5044776119402985,0.09278446746942967,3.2595911509381126,2.47129655558667,1.465975917110053,3.398290598290598,0.0,0.04734848484848485,0.08898358585858586,0.0,0.0,0.0,0.043560606060606064,0.09333964646464647,0.0,0.0
threshold|0|67,threshold,0,{},theta,0.4255574831883411,67,theta=0.4256,714.2,1201.0,1.6816017922150657,1.329394387001477,0.09705497993092504,3.3436012321478574,2.541304956594791,1.502380285634276,3.462947543713572,0.0,0.041666666666666664,0.0834911616161616,0.0,0.0,0.0,0.03977272727272727,0.08712121212121213,0.0,0.0
threshold|0|68,threshold,0,{},theta,0.4501660026875223,68,theta=0.4502,714.2,1247.0,1.746009521142537,1.417123576549979,0.1009987865210492,3.4724166900028,2.6379165499859982,1.5611873424810976,3.470729751403368,0.0,0.041666666666666664,0.07916666666666666,0.0,0.0,0.0,0.03977272727272727,0.08263888888888889,0.0,0.0
threshold|0|69,threshold,0,{},theta,0.4750208125210601,69,theta=0.475,714.2,1292.0,1.809017082049846,1.5066469719350073,0.10547932418556893,3.595631475777093,2.7555306636796413,1.6185942313077568,3.498452012383901,0.0,0.03977272727272727,0.07566287878787878,0.0,0.0,0.0,0.03409090909090909,0.07780934343434343,0.0,0.0
threshold|0|70,threshold,0,{},theta,0.5,70,theta=0.5,714.2,1343.0,1.8804256510781292,1.6166564605021434,0.11019322318678242,3.73844861383366,2.867544105292635,1.6830019602352282,3.5160089352196575,0.0,0.03787878787878788,0.07159090909090908,0.0,0.0,0.0,0.032196969696969696,0.07345328282828283,0.0,0.0
threshold|0|71,threshold,0,{},theta,0.5249791874789401,71,theta=0.525,714.2,1393.0,1.9504340520862502,1.6166564605021434,0.115163819658359,3.878465415849902,2.9767572108653035,1.7418090170820497,3.542713567839196,0.0,0.03598484848484849,0.06802398989898989,0.0,0.0,0.0,0.028409090909090908,0.06922348484848484,0.0,0.0
threshold|0|72,threshold,0,{},theta,0.549833997312478,72,theta=0.5498,714.2,1431.0,2.003640436852422,1.5952732644017726,0.12034444133295996,3.9820778493419207,3.052366283954074,1.7754130495659477,3.6037735849056602,0.0,0.03409090909090909,0.06414141414141412,0.0,0.0,0.0,0.028409090909090908,0.06407828282828283,0.0,0.0
threshold|0|73,threshold,0,{},theta,0.5744425168116591,73,theta=0.5744,714.2,1471.0,2.059647157658919,1.6331821127673365,0.12620181088397275,4.092691122934752,3.118174180901708,1.8132175861103332,3.6764106050305916,0.0,0.030303030303030304,0.05994318181818181,0.0,0.0,0.0,0.02462121212121212,0.06123737373737374,0.0,0.0
threshold|0|74,threshold,0,{},theta,0.5986876601124521,74,theta=0.5987,714.2,1518.0,2.1254550546065527,1.6838995568685378,0.13168580229627555,4.224306916830019,3.2259871184542144,1.8776253150378044,3.717391304347826,0.0,0.030303030303030304,0.05628156565656566,0.0,0.0,0.0,0.02462121212121212,0.05902777777777778,0.0,0.0
threshold|0|75,threshold,0,{},theta,0.6224593312018546,75,theta=0.6225,714.2,1598.0,2.237468496219546,1.7725258493353029,0.13821991972370018,4.448333800056006,3.415009801176141,1.979837580509661,3.7065081351689613,0.0,0.02462121212121212,0.05198863636363636,0.0,0.0,0.0,0.02462121212121212,0.05498737373737373,0.0,0.0
threshold|0|76,threshold,0,{},theta,0.6456563062257956,76,theta=0.6457,714.2,1627.0,2.2780733688042565,1.695487136229439,0.1442173060767292,4.528143377205264,3.462615513861663,2.0050406048725846,3.7984019668100797,0.0,0.02462121212121212,0.049494949494949494,0.0,0.0,0.0,0.02462121212121212,0.05085227272727273,0.0,0.0
threshold|0|77,threshold,0,{},theta,0.6681877721681662,77,theta=0.6682,714.2,1671.0,2.339680761691403,1.861152141802068,0.149887986558387,4.651358162979557,3.5340240828899465,2.0442453094371325,3.8438061041292637,0.0,0.01893939393939394,0.04482323232323233,0.0,0.0,0.0,0.022727272727272728,0.04823232323232323,0.0,0.0
threshold|0|78,threshold,0,{},theta,0.6899744811276126,78,theta=0.69,714.2,1703.0,2.3844861383366003,1.9259259259259258,0.15625875105012602,4.740968916269952,3.6012321478577425,2.0750490058807056,3.9318849089841454,0.0,0.01893939393939394,0.04362373737373738,0.0,0.0,0.0,0.015151515151515152,0.043402777777777776,0.0,0.0
threshold|0|79,threshold,0,{},theta,0.710949502625004,79,theta=0.7109,714.2,1765.0,2.47129655558667,2.154566744730679,0.16267618780920376,4.91318958274993,3.749649957994959,2.160459255110613,3.94957507082153,0.0,0.01893939393939394,0.041414141414141424,0.0,0.0,0.0,0.013257575757575758,0.038162878787878794,0.0,0.0
threshold|0|80,threshold,0,{},theta,0.7310585786300049,80,theta=0.7311,714.2,1823.0,2.5525063007560904,2.1312741312741315,0.16963035564267712,5.071408569028283,3.8812657518902265,2.2416690002800332,3.9873834339001646,0.0,0.01893939393939394,0.03901515151515152,0.0,0.0,0.0,0.00946969696969697,0.035101010101010105,0.0,0.0
threshold|0|81,threshold,0,{},theta,0.7502601055951175,81,theta=0.7503,714.2,1894.0,2.6519182301876225,2.46684350132626,0.1763744982731261,5.270232427891346,4.040884906188742,2.3256790814897785,3.990496304118268,0.0,0.01893939393939394,0.03648989898989899,0.0,0.0,0.0,0.00946969696969697,0.031060606060606066,0.0,0.0
