sequence_id,enrolled_user,impostor_user,length,transition_idx,recovery_idx,genuine_blocks_contiguous,impostor_block_contiguous,genuine_recovery_row_overlap,duplicate_genuine_timestamps,enrolled_is_impostor,genuine_span_hours
136562B6_tsts0,136562B6-95B2-483D-88DC-065F28409FD2,24E40C4C-A349-4F9F-93AB-01D00FB994AF,180,60,120,True,True,0,0,False,4.5025
136562B6_tsts1,136562B6-95B2-483D-88DC-065F28409FD2,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,180,60,120,True,True,0,0,False,2.066666666666667
136562B6_tsts2,136562B6-95B2-483D-88DC-065F28409FD2,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,16.795555555555556
136562B6_tsts3,136562B6-95B2-483D-88DC-065F28409FD2,481F4DD2-7689-43B9-A2AA-C8772227162B,180,60,120,True,True,0,0,False,10.37861111111111
136562B6_tsts4,136562B6-95B2-483D-88DC-065F28409FD2,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,8.676388888888889
136562B6_tsts5,136562B6-95B2-483D-88DC-065F28409FD2,F50235E0-DD67-4F2A-B00B-1F31ADA998B9,180,60,120,True,True,0,0,False,12.9475
1538C99F_tsts0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,00EABED2-271D-49D8-B599-1D4A09240601,180,60,120,True,True,0,0,False,4.05
1538C99F_tsts1,1538C99F-BA1E-4EFB-A949-6C7C47701B20,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,9.026111111111112
1538C99F_tsts2,1538C99F-BA1E-4EFB-A949-6C7C47701B20,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,13.178333333333333
1538C99F_tsts3,1538C99F-BA1E-4EFB-A949-6C7C47701B20,61359772-D8D8-480D-B623-7C636EAD0C81,180,60,120,True,True,0,0,False,2.783333333333333
1538C99F_tsts4,1538C99F-BA1E-4EFB-A949-6C7C47701B20,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,7.959444444444444
1538C99F_tsts5,1538C99F-BA1E-4EFB-A949-6C7C47701B20,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,4.55
24E40C4C_tsts0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,180,60,120,True,True,0,0,False,3.6616666666666666
24E40C4C_tsts1,24E40C4C-A349-4F9F-93AB-01D00FB994AF,61359772-D8D8-480D-B623-7C636EAD0C81,180,60,120,True,True,0,0,False,17.279722222222222
24E40C4C_tsts2,24E40C4C-A349-4F9F-93AB-01D00FB994AF,61359772-D8D8-480D-B623-7C636EAD0C81,180,60,120,True,True,0,0,False,23.485833333333332
24E40C4C_tsts3,24E40C4C-A349-4F9F-93AB-01D00FB994AF,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,180,60,120,True,True,0,0,False,15.036666666666667
24E40C4C_tsts4,24E40C4C-A349-4F9F-93AB-01D00FB994AF,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,15.684444444444445
24E40C4C_tsts5,24E40C4C-A349-4F9F-93AB-01D00FB994AF,61359772-D8D8-480D-B623-7C636EAD0C81,180,60,120,True,True,0,0,False,2.8
2C32C23E_tsts0,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,19.0925
2C32C23E_tsts1,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,61976C24-1C50-4355-9C49-AAE44A7D09F6,180,60,120,True,True,0,0,False,3.2
2C32C23E_tsts2,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,481F4DD2-7689-43B9-A2AA-C8772227162B,180,60,120,True,True,0,0,False,9.96111111111111
2C32C23E_tsts3,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,4E98F91F-4654-42EF-B908-A3389443F2E7,180,60,120,True,True,0,0,False,24.928055555555556
2C32C23E_tsts4,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,481F4DD2-7689-43B9-A2AA-C8772227162B,180,60,120,True,True,0,0,False,18.759166666666665
2C32C23E_tsts5,2C32C23E-E30C-498A-8DD2-0EFB9150A02E,24E40C4C-A349-4F9F-93AB-01D00FB994AF,180,60,120,True,True,0,0,False,14.315
3600D531_tsts0,3600D531-0C55-44A7-AE95-A7A38519464E,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,4.3997222222222225
3600D531_tsts1,3600D531-0C55-44A7-AE95-A7A38519464E,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,180,60,120,True,True,0,0,False,15.215833333333334
3600D531_tsts2,3600D531-0C55-44A7-AE95-A7A38519464E,61359772-D8D8-480D-B623-7C636EAD0C81,180,60,120,True,True,0,0,False,13.539722222222222
3600D531_tsts3,3600D531-0C55-44A7-AE95-A7A38519464E,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,13.665833333333333
3600D531_tsts4,3600D531-0C55-44A7-AE95-A7A38519464E,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,3.799722222222222
3600D531_tsts5,3600D531-0C55-44A7-AE95-A7A38519464E,00EABED2-271D-49D8-B599-1D4A09240601,180,60,120,True,True,0,0,False,14.999166666666667
4FC32141_tsts0,4FC32141-E888-4BFF-8804-12559A491D8C,24E40C4C-A349-4F9F-93AB-01D00FB994AF,180,60,120,True,True,0,0,False,4.516666666666667
4FC32141_tsts1,4FC32141-E888-4BFF-8804-12559A491D8C,F50235E0-DD67-4F2A-B00B-1F31ADA998B9,180,60,120,True,True,0,0,False,3.35
4FC32141_tsts2,4FC32141-E888-4BFF-8804-12559A491D8C,0BFC35E2-4817-4865-BFA7-764742302A2D,180,60,120,True,True,0,0,False,9.4525
4FC32141_tsts3,4FC32141-E888-4BFF-8804-12559A491D8C,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,3.6663888888888887
4FC32141_tsts4,4FC32141-E888-4BFF-8804-12559A491D8C,F50235E0-DD67-4F2A-B00B-1F31ADA998B9,180,60,120,True,True,0,0,False,6.749722222222222
5119D0F8_tsts0,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,481F4DD2-7689-43B9-A2AA-C8772227162B,180,60,120,True,True,0,0,False,7.634444444444444
5119D0F8_tsts1,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,F50235E0-DD67-4F2A-B00B-1F31ADA998B9,180,60,120,True,True,0,0,False,4.09
5119D0F8_tsts2,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,7CE37510-56D0-4120-A1CF-0E23351428D2,180,60,120,True,True,0,0,False,7.002222222222223
5119D0F8_tsts3,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,11.809722222222222
5119D0F8_tsts4,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,180,60,120,True,True,0,0,False,4.373333333333333
5119D0F8_tsts5,5119D0F8-FCA8-4184-A4EB-19421A40DE0D,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,180,60,120,True,True,0,0,False,5.166944444444445
5152A2DF_tsts1,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,3.5833333333333335
5152A2DF_tsts2,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,7D9BB102-A612-4E2A-8E22-3159752F55D8,180,60,120,True,True,0,0,False,23.343055555555555
5152A2DF_tsts3,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,180,60,120,True,True,0,0,False,32.522777777777776
5152A2DF_tsts4,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,180,60,120,True,True,0,0,False,4.033055555555555
5152A2DF_tsts5,5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,26.426388888888887
5EF64122_tsts0,5EF64122-B513-46AE-BCF1-E62AAC285D2C,7D9BB102-A612-4E2A-8E22-3159752F55D8,180,60,120,True,True,0,0,False,2.6666666666666665
5EF64122_tsts1,5EF64122-B513-46AE-BCF1-E62AAC285D2C,00EABED2-271D-49D8-B599-1D4A09240601,180,60,120,True,True,0,0,False,6.855277777777777
5EF64122_tsts2,5EF64122-B513-46AE-BCF1-E62AAC285D2C,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,3.0219444444444443
5EF64122_tsts3,5EF64122-B513-46AE-BCF1-E62AAC285D2C,0BFC35E2-4817-4865-BFA7-764742302A2D,180,60,120,True,True,0,0,False,4.485833333333333
5EF64122_tsts4,5EF64122-B513-46AE-BCF1-E62AAC285D2C,F50235E0-DD67-4F2A-B00B-1F31ADA998B9,180,60,120,True,True,0,0,False,5.038611111111111
5EF64122_tsts5,5EF64122-B513-46AE-BCF1-E62AAC285D2C,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,6.860555555555556
61976C24_tsts0,61976C24-1C50-4355-9C49-AAE44A7D09F6,00EABED2-271D-49D8-B599-1D4A09240601,180,60,120,True,True,0,0,False,10.299166666666666
61976C24_tsts1,61976C24-1C50-4355-9C49-AAE44A7D09F6,481F4DD2-7689-43B9-A2AA-C8772227162B,180,60,120,True,True,0,0,False,2.0
61976C24_tsts2,61976C24-1C50-4355-9C49-AAE44A7D09F6,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,180,60,120,True,True,0,0,False,21.493055555555557
61976C24_tsts3,61976C24-1C50-4355-9C49-AAE44A7D09F6,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,4.911944444444444
61976C24_tsts4,61976C24-1C50-4355-9C49-AAE44A7D09F6,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,16.73138888888889
61976C24_tsts5,61976C24-1C50-4355-9C49-AAE44A7D09F6,00EABED2-271D-49D8-B599-1D4A09240601,180,60,120,True,True,0,0,False,23.734444444444446
78A91A4E_tsts0,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,16.58277777777778
78A91A4E_tsts1,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,13.699722222222222
78A91A4E_tsts2,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,180,60,120,True,True,0,0,False,19.38277777777778
78A91A4E_tsts3,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,24E40C4C-A349-4F9F-93AB-01D00FB994AF,180,60,120,True,True,0,0,False,32.69916666666666
78A91A4E_tsts4,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,7D9BB102-A612-4E2A-8E22-3159752F55D8,180,60,120,True,True,0,0,False,9.099722222222223
78A91A4E_tsts5,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,180,60,120,True,True,0,0,False,9.133055555555556
7CE37510_tsts0,7CE37510-56D0-4120-A1CF-0E23351428D2,0BFC35E2-4817-4865-BFA7-764742302A2D,180,60,120,True,True,0,0,False,4.903611111111111
7CE37510_tsts1,7CE37510-56D0-4120-A1CF-0E23351428D2,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,180,60,120,True,True,0,0,False,10.020555555555555
7CE37510_tsts2,7CE37510-56D0-4120-A1CF-0E23351428D2,4E98F91F-4654-42EF-B908-A3389443F2E7,180,60,120,True,True,0,0,False,14.5225
7CE37510_tsts3,7CE37510-56D0-4120-A1CF-0E23351428D2,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,14.078333333333333
7CE37510_tsts4,7CE37510-56D0-4120-A1CF-0E23351428D2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,180,60,120,True,True,0,0,False,2.8269444444444445
7D9BB102_tsts0,7D9BB102-A612-4E2A-8E22-3159752F55D8,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,12.979166666666666
7D9BB102_tsts1,7D9BB102-A612-4E2A-8E22-3159752F55D8,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,180,60,120,True,True,0,0,False,12.22888888888889
7D9BB102_tsts2,7D9BB102-A612-4E2A-8E22-3159752F55D8,0BFC35E2-4817-4865-BFA7-764742302A2D,180,60,120,True,True,0,0,False,12.72888888888889
7D9BB102_tsts3,7D9BB102-A612-4E2A-8E22-3159752F55D8,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,12.678888888888888
7D9BB102_tsts4,7D9BB102-A612-4E2A-8E22-3159752F55D8,61976C24-1C50-4355-9C49-AAE44A7D09F6,180,60,120,True,True,0,0,False,2.741111111111111
7D9BB102_tsts5,7D9BB102-A612-4E2A-8E22-3159752F55D8,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,180,60,120,True,True,0,0,False,12.762222222222222
8023FE1A_tsts0,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,0BFC35E2-4817-4865-BFA7-764742302A2D,180,60,120,True,True,0,0,False,2.1275
8023FE1A_tsts1,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,25.653333333333332
8023FE1A_tsts2,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,21.779722222222222
8023FE1A_tsts3,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,180,60,120,True,True,0,0,False,9.5175
8023FE1A_tsts4,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,18.955833333333334
8023FE1A_tsts5,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,7D9BB102-A612-4E2A-8E22-3159752F55D8,180,60,120,True,True,0,0,False,28.310833333333335
83CF687B_tsts0,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,180,60,120,True,True,0,0,False,3.15
83CF687B_tsts1,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,4E98F91F-4654-42EF-B908-A3389443F2E7,180,60,120,True,True,0,0,False,13.006388888888889
83CF687B_tsts2,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,7CE37510-56D0-4120-A1CF-0E23351428D2,180,60,120,True,True,0,0,False,21.543055555555554
83CF687B_tsts3,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,F50235E0-DD67-4F2A-B00B-1F31ADA998B9,180,60,120,True,True,0,0,False,8.783055555555556
83CF687B_tsts4,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,B9724848-C7E2-45F4-9B3F-A1F38D864495,180,60,120,True,True,0,0,False,17.709722222222222
83CF687B_tsts5,83CF687B-7CEC-434B-9FE8-00C3D5799BE6,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,180,60,120,True,True,0,0,False,10.573055555555555
9759096F_tsts0,9759096F-1119-4E19-A0AD-6F16989C7E1C,B9724848-C7E2-45F4-9B3F-A1F38D864495,180,60,120,True,True,0,0,False,12.347222222222221
9759096F_tsts1,9759096F-1119-4E19-A0AD-6F16989C7E1C,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,180,60,120,True,True,0,0,False,6.282222222222222
9759096F_tsts2,9759096F-1119-4E19-A0AD-6F16989C7E1C,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,8.66638888888889
9759096F_tsts3,9759096F-1119-4E19-A0AD-6F16989C7E1C,4E98F91F-4654-42EF-B908-A3389443F2E7,180,60,120,True,True,0,0,False,6.633055555555556
9759096F_tsts4,9759096F-1119-4E19-A0AD-6F16989C7E1C,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,4.833055555555555
9759096F_tsts5,9759096F-1119-4E19-A0AD-6F16989C7E1C,7D9BB102-A612-4E2A-8E22-3159752F55D8,180,60,120,True,True,0,0,False,8.630555555555556
9DC38D04_tsts0,9DC38D04-E82E-4F29-AB52-B476535226F2,0BFC35E2-4817-4865-BFA7-764742302A2D,180,60,120,True,True,0,0,False,11.830277777777777
9DC38D04_tsts1,9DC38D04-E82E-4F29-AB52-B476535226F2,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,180,60,120,True,True,0,0,False,3.839722222222222
9DC38D04_tsts2,9DC38D04-E82E-4F29-AB52-B476535226F2,61359772-D8D8-480D-B623-7C636EAD0C81,180,60,120,True,True,0,0,False,6.116388888888889
9DC38D04_tsts4,9DC38D04-E82E-4F29-AB52-B476535226F2,7D9BB102-A612-4E2A-8E22-3159752F55D8,180,60,120,True,True,0,0,False,3.4830555555555556
9DC38D04_tsts5,9DC38D04-E82E-4F29-AB52-B476535226F2,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,7.143888888888889
A5CDF89D_tsts0,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,180,60,120,True,True,0,0,False,20.434722222222224
A5CDF89D_tsts1,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,67.90583333333333
A5CDF89D_tsts2,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,47.27111111111111
A5CDF89D_tsts3,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,4.061944444444444
A5CDF89D_tsts4,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,61359772-D8D8-480D-B623-7C636EAD0C81,180,60,120,True,True,0,0,False,25.868055555555557
A5CDF89D_tsts5,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,B9724848-C7E2-45F4-9B3F-A1F38D864495,180,60,120,True,True,0,0,False,24.684722222222224
A76A5AF5_tsts0,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,180,60,120,True,True,0,0,False,5.533333333333333
A76A5AF5_tsts1,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,52.02388888888889
A76A5AF5_tsts2,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,180,60,120,True,True,0,0,False,7.966666666666667
A76A5AF5_tsts3,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,46.007222222222225
A76A5AF5_tsts5,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,49.52388888888889
B09E373F_tsts0,B09E373F-8A54-44C8-895B-0039390B859F,481F4DD2-7689-43B9-A2AA-C8772227162B,180,60,120,True,True,0,0,False,5.964444444444444
B09E373F_tsts1,B09E373F-8A54-44C8-895B-0039390B859F,4E98F91F-4654-42EF-B908-A3389443F2E7,180,60,120,True,True,0,0,False,15.96861111111111
B09E373F_tsts2,B09E373F-8A54-44C8-895B-0039390B859F,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,3.4
B09E373F_tsts3,B09E373F-8A54-44C8-895B-0039390B859F,24E40C4C-A349-4F9F-93AB-01D00FB994AF,180,60,120,True,True,0,0,False,10.918611111111112
B09E373F_tsts4,B09E373F-8A54-44C8-895B-0039390B859F,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,16.751944444444444
B09E373F_tsts5,B09E373F-8A54-44C8-895B-0039390B859F,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,180,60,120,True,True,0,0,False,121.80111111111111
B9724848_tsts1,B9724848-C7E2-45F4-9B3F-A1F38D864495,61359772-D8D8-480D-B623-7C636EAD0C81,180,60,120,True,True,0,0,False,12.191944444444445
B9724848_tsts2,B9724848-C7E2-45F4-9B3F-A1F38D864495,00EABED2-271D-49D8-B599-1D4A09240601,180,60,120,True,True,0,0,False,4.5225
B9724848_tsts3,B9724848-C7E2-45F4-9B3F-A1F38D864495,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,4.739166666666667
B9724848_tsts5,B9724848-C7E2-45F4-9B3F-A1F38D864495,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,9.47638888888889
BE3CA5A6_tsts0,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,61359772-D8D8-480D-B623-7C636EAD0C81,180,60,120,True,True,0,0,False,15.504444444444445
BE3CA5A6_tsts1,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,0BFC35E2-4817-4865-BFA7-764742302A2D,180,60,120,True,True,0,0,False,17.377777777777776
BE3CA5A6_tsts2,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,806289BC-AD52-4CC1-806C-0CDB14D65EB6,180,60,120,True,True,0,0,False,4.037222222222222
BE3CA5A6_tsts3,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,11.836666666666666
BE3CA5A6_tsts4,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,FDAA70A1-42A3-4E3F-9AE3-3FDA412E03BF,180,60,120,True,True,0,0,False,12.936111111111112
BE3CA5A6_tsts5,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,3.5
CA820D43_tsts0,CA820D43-E5E2-42EF-9798-BE56F776370B,098A72A5-E3E5-4F54-A152-BBDA0DF7B694,180,60,120,True,True,0,0,False,2.3941666666666666
CA820D43_tsts1,CA820D43-E5E2-42EF-9798-BE56F776370B,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,18.245
CA820D43_tsts2,CA820D43-E5E2-42EF-9798-BE56F776370B,61976C24-1C50-4355-9C49-AAE44A7D09F6,180,60,120,True,True,0,0,False,22.294444444444444
CA820D43_tsts3,CA820D43-E5E2-42EF-9798-BE56F776370B,665514DE-49DC-421F-8DCB-145D0B2609AD,180,60,120,True,True,0,0,False,3.3294444444444444
CA820D43_tsts4,CA820D43-E5E2-42EF-9798-BE56F776370B,A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,180,60,120,True,True,0,0,False,27.544444444444444
CA820D43_tsts5,CA820D43-E5E2-42EF-9798-BE56F776370B,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,17.411666666666665
CDA3BBF7_tsts0,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,11B5EC4D-4133-4289-B475-4E737182A406,180,60,120,True,True,0,0,False,2.283333333333333
CDA3BBF7_tsts1,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,33A85C34-CFE4-4732-9E73-0A7AC861B27A,180,60,120,True,True,0,0,False,5.9
CDA3BBF7_tsts2,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,61976C24-1C50-4355-9C49-AAE44A7D09F6,180,60,120,True,True,0,0,False,5.5
CDA3BBF7_tsts3,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,180,60,120,True,True,0,0,False,5.933333333333334
CDA3BBF7_tsts4,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,61976C24-1C50-4355-9C49-AAE44A7D09F6,180,60,120,True,True,0,0,False,3.6166666666666667
CDA3BBF7_tsts5,CDA3BBF7-6631-45E8-85BA-EEB416B32A3C,61359772-D8D8-480D-B623-7C636EAD0C81,180,60,120,True,True,0,0,False,7.583333333333333
CF722AA9_tsts0,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,21.86722222222222
CF722AA9_tsts1,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,6.066666666666666
CF722AA9_tsts2,CF722AA9-2533-4E51-9FEB-9EAC84EE9AAC,A7599A50-24AE-46A6-8EA6-2576F1011D81,180,60,120,True,True,0,0,False,14.260833333333334
