target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
primary,vs_threshold,miss_rate,security,M,trust - threshold,trust,threshold,33,0.0625,0.125,-0.0625,-0.125,0.0,20.0,2.0,11.0,8.0,0.0001080599434975605,0.0006483596609853631,True,-0.9367588932806324,,
primary,vs_threshold,miss_rate,security,M,sprt - threshold,sprt,threshold,33,0.0625,0.125,-0.125,-0.1875,-0.0625,23.0,0.0,10.0,0.0,2.5295668773418772e-05,0.00020236535018735018,True,-1.0,,
primary,primary_secondary_outcomes,miss_rate,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.0625,0.0625,0.0,0.0,0.0,10.0,1.0,22.0,3.0,0.006943799085853453,0.013887598171706907,True,-0.9090909090909091,,
primary,omnibus,far_frame,security,M,Friedman across 9 mechanisms,,,33,,,,,,,,,179.8069815195072,1.1302103672562407e-34,,True,,0.6810870512102545,2.091186169504804
primary,vs_threshold,far_frame,security,M,moving_average - threshold,moving_average,threshold,33,0.3645833333333333,0.321875,0.04895833333333327,0.0,0.07604166666666673,10.0,21.0,2.0,129.0,0.019701277212201537,0.07880510884880615,False,0.4798387096774194,,
primary,vs_threshold,far_frame,security,M,ewma - threshold,ewma,threshold,33,0.3687499999999999,0.321875,0.07083333333333336,0.029088541666666648,0.109375,8.0,24.0,1.0,108.0,0.003533765604166998,0.01766882802083499,True,0.5909090909090909,,
primary,vs_threshold,far_frame,security,M,majority_vote - threshold,majority_vote,threshold,33,0.2927083333333333,0.321875,-0.007291666666666696,-0.057291666666666685,0.01354166666666673,17.0,15.0,1.0,206.0,0.278115600052559,0.556231200105118,False,-0.2196969696969697,,
primary,vs_threshold,far_frame,security,M,debounce - threshold,debounce,threshold,33,0.2697916666666666,0.321875,-0.01666666666666672,-0.0864583333333333,0.0,21.0,11.0,1.0,142.0,0.02253243602691792,0.07880510884880615,False,-0.4621212121212121,,
primary,vs_threshold,far_frame,security,M,margin - threshold,margin,threshold,33,0.1854166666666666,0.321875,-0.1,-0.13958333333333328,-0.0854166666666667,31.0,0.0,2.0,0.0,1.1741945398998534e-06,9.393556319198827e-06,True,-1.0,,
primary,vs_threshold,far_frame,security,M,hysteresis - threshold,hysteresis,threshold,33,0.2020833333333333,0.321875,-0.08437500000000003,-0.178125,-0.03020833333333328,24.0,8.0,1.0,68.0,0.000247346120423268,0.001484076722539608,True,-0.7424242424242424,,
primary,vs_threshold,far_frame,security,M,trust - threshold,trust,threshold,33,0.2864583333333333,0.321875,-0.06874999999999998,-0.10520833333333329,0.09062500000000001,19.0,14.0,0.0,223.0,0.30422241928078564,0.556231200105118,False,-0.20499108734402852,,
primary,vs_threshold,far_frame,security,M,sprt - threshold,sprt,threshold,33,0.1145833333333333,0.321875,-0.17395833333333327,-0.2895833333333334,-0.140625,29.0,3.0,1.0,7.0,1.5418590124252194e-06,1.0793013086976537e-05,True,-0.9734848484848485,,
primary,primary_secondary_outcomes,far_frame,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.2020833333333333,0.1854166666666666,0.019791666666666707,-0.020833333333333315,0.04375000000000001,13.0,20.0,0.0,219.0,0.27180499134635994,0.27180499134635994,False,0.2192513368983957,,
primary,omnibus,frr_time,security,,Friedman across 9 mechanisms,,,33,,,,,,,,,150.94983713355046,1.2424811911559679e-28,,True,,0.5717796861119335,2.091186169504804
primary,vs_threshold,frr_time,security,,moving_average - threshold,moving_average,threshold,33,0.0017910447761194,0.003088803088803,0.0,-0.0008250825082508,0.0,13.0,11.0,9.0,126.0,0.4928932964396343,0.6073622194446384,False,0.16,,
primary,vs_threshold,frr_time,security,,ewma - threshold,ewma,threshold,33,0.0026525198938992,0.003088803088803,0.0,-0.0005824111822947,0.0,13.0,11.0,9.0,114.0,0.3036811097223192,0.6073622194446384,False,0.24,,
primary,vs_threshold,frr_time,security,,majority_vote - threshold,majority_vote,threshold,33,0.0033898305084745,0.003088803088803,0.0,0.0,0.005445738253982453,8.0,15.0,10.0,46.0,0.005139214887964068,0.015417644663892205,True,0.6666666666666666,,
primary,vs_threshold,frr_time,security,,debounce - threshold,debounce,threshold,33,0.0103397341211226,0.003088803088803,0.0049751243781094995,0.0,0.009700548291859899,8.0,18.0,7.0,41.0,0.0006354172676748093,0.002541669070699237,True,0.7663817663817664,,
primary,vs_threshold,frr_time,security,,margin - threshold,margin,threshold,33,0.0077611940298507,0.003088803088803,0.002450980392156899,0.0,0.010086455331412099,0.0,21.0,12.0,0.0,5.956977907456359e-05,0.0004029429858577686,True,1.0,,
primary,vs_threshold,frr_time,security,,hysteresis - threshold,hysteresis,threshold,33,0.0132939438700147,0.003088803088803,0.0079575596816976,0.0,0.0306825297432686,4.0,21.0,8.0,13.0,5.756328369396694e-05,0.0004029429858577686,True,0.92,,
primary,vs_threshold,frr_time,security,,trust - threshold,trust,threshold,33,0.0164728682170542,0.003088803088803,0.012714206744057498,0.0,0.0503300330033003,7.0,20.0,6.0,34.0,0.0001961882109451873,0.0009809410547259364,True,0.8201058201058201,,
primary,vs_threshold,frr_time,security,,sprt - threshold,sprt,threshold,33,0.0455426356589147,0.003088803088803,0.0389048991354467,0.015725101921956898,0.06599254922831291,0.0,27.0,6.0,0.0,5.606116527496013e-06,4.4848932219968105e-05,True,1.0,,
primary,primary_secondary_outcomes,frr_time,security,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.0132939438700147,0.0077611940298507,0.0015612802498048,0.0,0.0164487557992409,8.0,18.0,7.0,42.0,0.0006973218305002639,0.003948458061253604,True,0.7606837606837606,,
primary,omnibus,false_locks_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,28.01899592944376,0.00047065004976298613,,True,,0.10613256033880213,2.091186169504804
primary,vs_threshold,false_locks_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.066334991708126,0.1853281853281853,-0.0495049504950495,-0.1571503404924044,0.0,19.0,3.0,11.0,28.0,0.0013844833456411803,0.006922416728205902,True,-0.7786561264822134,,
primary,vs_threshold,false_locks_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.099502487562189,0.1853281853281853,-0.04008016032064132,-0.13266998341625208,0.0,19.0,4.0,10.0,44.0,0.004249712772041343,0.009462308213591503,True,-0.6811594202898551,,
primary,vs_threshold,false_locks_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.0813559322033898,0.1853281853281853,-0.0495049504950495,-0.1502817783343769,0.0,20.0,4.0,9.0,28.0,0.0004908249338836073,0.002944949603301644,True,-0.8133333333333334,,
primary,vs_threshold,false_locks_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.0716417910447761,0.1853281853281853,-0.08645533141210368,-0.2035623409669212,0.0,20.0,4.0,9.0,25.0,0.00035503938074694154,0.002485275665228591,True,-0.8333333333333334,,
primary,vs_threshold,false_locks_per_hour,stability,,margin - threshold,margin,threshold,33,0.1837109614206981,0.1853281853281853,0.0,-0.033167495854063006,0.0,12.0,1.0,20.0,2.0,0.0023655770533978757,0.009462308213591503,True,-0.9560439560439561,,
primary,vs_threshold,false_locks_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.1074626865671641,0.1853281853281853,-0.0623700623700624,-0.2035623409669212,0.0,21.0,3.0,9.0,20.0,0.0002037784595615102,0.0016302276764920817,True,-0.8666666666666667,,
primary,vs_threshold,false_locks_per_hour,stability,,trust - threshold,trust,threshold,33,0.1162790697674418,0.1853281853281853,-0.07957559681697612,-0.2544529262086514,0.0,20.0,6.0,7.0,57.0,0.002615400210729776,0.009462308213591503,True,-0.6752136752136753,,
primary,vs_threshold,false_locks_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.1729106628242075,0.1853281853281853,0.0,-0.11665586519766682,0.0,16.0,11.0,6.0,105.0,0.04358085639260924,0.04358085639260924,True,-0.4444444444444444,,
primary,primary_secondary_outcomes,false_locks_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.1074626865671641,0.1837109614206981,-0.034944670937682,-0.0926640926640926,0.0,18.0,5.0,10.0,32.0,0.0012642000256056652,0.005056800102422661,True,-0.7681159420289855,,
primary,omnibus,transitions_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,27.895840378762315,0.0004944644143150107,,True,,0.10566606204076634,2.091186169504804
primary,vs_threshold,transitions_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.132669983416252,0.3706563706563707,-0.099009900990099,-0.3005635566687539,0.0,19.0,3.0,11.0,28.0,0.0013844833456411803,0.006922416728205902,True,-0.7786561264822134,,
primary,vs_threshold,transitions_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.1990049751243781,0.3706563706563707,-0.08016032064128265,-0.1873536299765807,0.0,19.0,4.0,10.0,47.0,0.005644287492610328,0.011288574985220656,True,-0.6594202898550725,,
primary,vs_threshold,transitions_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.1627118644067796,0.3706563706563707,-0.099009900990099,-0.3005635566687539,0.0,20.0,4.0,9.0,28.0,0.0004908249338836073,0.002944949603301644,True,-0.8133333333333334,,
primary,vs_threshold,transitions_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.1432835820895522,0.3706563706563707,-0.17291066282420747,-0.4082176982605742,0.0,20.0,4.0,9.0,25.0,0.00035503938074694154,0.002485275665228591,True,-0.8333333333333334,,
primary,vs_threshold,transitions_per_hour,stability,,margin - threshold,margin,threshold,33,0.3674219228413962,0.3706563706563707,0.0,-0.06633499170812601,0.0,12.0,1.0,20.0,2.0,0.0023655770533978757,0.007775442409342154,True,-0.9560439560439561,,
primary,vs_threshold,transitions_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.1943844492440604,0.3706563706563707,-0.1247401247401248,-0.4071246819338423,0.0,21.0,3.0,9.0,15.0,0.00011472012104656031,0.0009177609683724825,True,-0.9,,
primary,vs_threshold,transitions_per_hour,stability,,trust - threshold,trust,threshold,33,0.1871101871101871,0.3706563706563707,-0.15915119363395225,-0.5089058524173028,0.0,20.0,6.0,7.0,53.5,0.0019438606023355386,0.007775442409342154,True,-0.6951566951566952,,
primary,vs_threshold,transitions_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.273972602739726,0.3706563706563707,-0.06633499170812601,-0.23331173039533382,0.0,17.0,11.0,5.0,105.0,0.025641445180224084,0.025641445180224084,True,-0.4827586206896552,,
primary,primary_secondary_outcomes,transitions_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.1943844492440604,0.3674219228413962,-0.069889341875364,-0.2004008016032064,0.0,18.0,5.0,10.0,26.0,0.0006580763435422673,0.003948458061253604,True,-0.8115942028985508,,
primary,omnibus,pingpong_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,71.07229778095935,3.0050823689368967e-12,,True,,0.26921324917030054,2.091186169504804
primary,vs_threshold,pingpong_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.066334991708126,0.2316602316602316,-0.07777057679844457,-0.23272948235919624,0.0,21.0,3.0,9.0,19.0,0.00018193967516985757,0.0008115781128578008,True,-0.8733333333333333,,
primary,vs_threshold,pingpong_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.1220338983050847,0.2316602316602316,-0.08645533141210368,-0.1277275146354444,0.0,20.0,4.0,9.0,55.0,0.006641885476426627,0.006641885476426627,True,-0.6333333333333333,,
primary,vs_threshold,pingpong_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.0935550935550935,0.2316602316602316,-0.0495049504950495,-0.2544529262086514,0.0,21.0,2.0,10.0,20.0,0.000331994064682034,0.000995982194046102,True,-0.855072463768116,,
primary,vs_threshold,pingpong_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.0508905852417302,0.2316602316602316,-0.0926640926640926,-0.3183023872679046,-0.0344827586206896,22.0,2.0,9.0,18.0,0.00016231562257156015,0.0008115781128578008,True,-0.88,,
primary,vs_threshold,pingpong_per_hour,stability,,margin - threshold,margin,threshold,33,0.099009900990099,0.2316602316602316,0.0,-0.2941176470588234,0.0,14.0,1.0,18.0,1.0,0.0008052762369668134,0.0016105524739336268,True,-0.9833333333333333,,
primary,vs_threshold,pingpong_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.0463320463320463,0.2316602316602316,-0.18532818532818532,-0.3499675955930006,-0.0647948164146868,24.0,1.0,8.0,3.0,1.7734839902903788e-05,0.0001418787192232303,True,-0.9815384615384616,,
primary,vs_threshold,pingpong_per_hour,stability,,trust - threshold,trust,threshold,33,0.0375704445835942,0.2316602316602316,-0.0936768149882903,-0.272197018794556,-0.0344827586206896,22.0,2.0,9.0,5.0,3.4300562234013e-05,0.000240103935638091,True,-0.9666666666666667,,
primary,vs_threshold,pingpong_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.0,0.2316602316602316,-0.18532818532818532,-0.2653399668325042,-0.0463320463320463,23.0,1.0,9.0,5.0,3.4300562234013e-05,0.000240103935638091,True,-0.9666666666666667,,
primary,primary_secondary_outcomes,pingpong_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,33,0.0463320463320463,0.099009900990099,-0.0886262924667651,-0.12572027239392347,-0.0344827586206896,22.0,2.0,9.0,8.0,4.967669864299499e-05,0.0003477368905009649,True,-0.9466666666666667,,
primary,omnibus,lockout_mean_frames,responsiveness,,Friedman across 9 mechanisms,,,18,,,,,,,,,118.7077497665733,6.127246660908284e-22,,True,,0.8243593733789812,2.8314794587167658
primary,vs_threshold,lockout_mean_frames,responsiveness,,moving_average - threshold,moving_average,threshold,19,2.8125,1.5714285714285714,1.3333333333333333,0.30000000000000004,1.75,1.0,14.0,4.0,1.0,0.0008052762369668134,0.0010034331476520765,True,0.9833333333333333,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,ewma - threshold,ewma,threshold,18,3.0,1.619047619047619,1.380952380952381,0.5,2.0008386056349985,2.0,15.0,1.0,3.0,0.0005017165738260383,0.0010034331476520765,True,0.9607843137254902,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,majority_vote - threshold,majority_vote,threshold,21,3.636363636363636,1.5714285714285714,1.9999999999999998,1.2708333333333333,3.7012987012987013,0.0,18.0,3.0,0.0,0.00019609335453373022,0.0005882800636011907,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,debounce - threshold,debounce,threshold,21,5.5,1.5714285714285714,3.833333333333333,2.466666666666667,5.095238095238096,0.0,21.0,0.0,0.0,5.9264183246226055e-05,0.0002963209162311303,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,margin - threshold,margin,threshold,25,3.6,1.5,2.0,1.4000000000000001,6.0,0.0,21.0,4.0,0.0,5.949326652303364e-05,0.0002963209162311303,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,hysteresis - threshold,hysteresis,threshold,22,12.666666666666668,1.5357142857142856,10.808510638297872,6.0,16.86111111111111,0.0,22.0,0.0,0.0,4.76837158203125e-07,3.814697265625e-06,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,trust - threshold,trust,threshold,21,17.384615384615383,1.5714285714285714,15.384615384615383,11.761904761904763,21.333333333333332,1.0,20.0,0.0,2.0,2.86102294921875e-06,2.002716064453125e-05,True,0.9826839826839827,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,sprt - threshold,sprt,threshold,25,26.83333333333333,1.5,25.5,9.0,32.54009819967266,0.0,25.0,0.0,0.0,1.2268056633232531e-05,7.360833979939518e-05,True,1.0,,
primary,primary_secondary_outcomes,lockout_mean_frames,responsiveness,,hysteresis - margin (best smoother on validation),hysteresis,margin,22,12.666666666666668,3.85,5.597619047619049,4.0,9.476190476190474,0.0,22.0,0.0,0.0,4.0052719907497814e-05,0.0003204217592599825,True,1.0,,
primary,H3_component_ablation,ania,responsiveness,M,hysteresis - margin,hysteresis,margin,33,1.0,0.0,1.0,1.0,1.0,3.0,25.0,5.0,81.0,0.0028768353068212723,0.0057536706136425446,True,0.6009852216748769,,
primary,H3_component_ablation,ania,responsiveness,M,hysteresis - debounce,hysteresis,debounce,33,1.0,1.0,0.0,0.0,0.0,4.0,0.0,29.0,0.0,0.0633177868300456,0.0633177868300456,False,-1.0,,
primary,H4_context_matching,ania,responsiveness,M vs X,threshold: M - X,threshold,threshold,33,0.5,0.0,0.0,0.0,0.0,7.0,11.0,15.0,58.0,0.2280584105119957,1.0,False,0.3216374269005848,,
primary,H4_context_matching,ania,responsiveness,M vs X,moving_average: M - X,moving_average,moving_average,33,1.0,1.0,0.0,0.0,0.0,3.0,9.0,21.0,22.0,0.1784490599916818,1.0,False,0.4358974358974359,,
primary,H4_context_matching,ania,responsiveness,M vs X,ewma: M - X,ewma,ewma,33,2.0,2.0,0.0,0.0,0.0,7.0,11.0,15.0,63.0,0.3168320684670066,1.0,False,0.2631578947368421,,
primary,H4_context_matching,ania,responsiveness,M vs X,majority_vote: M - X,majority_vote,majority_vote,33,1.0,1.0,0.0,0.0,0.0,3.0,6.0,24.0,13.0,0.2578726634746872,1.0,False,0.4222222222222222,,
primary,H4_context_matching,ania,responsiveness,M vs X,debounce: M - X,debounce,debounce,33,1.0,1.0,0.0,0.0,0.0,3.0,4.0,26.0,10.0,0.49508575626006945,1.0,False,0.2857142857142857,,
primary,H4_context_matching,ania,responsiveness,M vs X,margin: M - X,margin,margin,33,0.0,0.0,0.0,0.0,0.0,5.0,6.0,22.0,31.5,0.8932728301422118,1.0,False,-0.045454545454545456,,
primary,H4_context_matching,ania,responsiveness,M vs X,hysteresis: M - X,hysteresis,hysteresis,33,1.0,1.0,0.0,0.0,0.0,3.0,3.0,27.0,7.5,0.5176341185833455,1.0,False,0.2857142857142857,,
primary,H4_context_matching,ania,responsiveness,M vs X,trust: M - X,trust,trust,33,2.0,2.0,0.0,0.0,0.0,3.0,4.0,26.0,9.0,0.3804551252503885,1.0,False,0.35714285714285715,,
primary,H4_context_matching,ania,responsiveness,M vs X,sprt: M - X,sprt,sprt,33,1.0,1.0,0.0,0.0,0.0,7.0,10.0,16.0,62.5,0.4932352024443428,1.0,False,0.1830065359477124,,
sensitivity_1,omnibus,ania,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,160.65497076023382,1.1667443056305146e-30,,True,,0.6085415559099766,2.091186169504804
sensitivity_1,vs_threshold,ania,responsiveness,M,moving_average - threshold,moving_average,threshold,33,1.0,0.0,0.5,0.0,1.0,4.0,21.0,8.0,57.0,0.0033010571932685097,0.013204228773074039,True,0.6492307692307693,,
sensitivity_1,vs_threshold,ania,responsiveness,M,ewma - threshold,ewma,threshold,33,1.0,0.0,0.5,0.0,1.0,4.0,17.0,12.0,47.0,0.013466891996455394,0.03154573780757672,True,0.5930735930735931,,
sensitivity_1,vs_threshold,ania,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,0.0,1.0,1.0,1.0,2.0,27.0,4.0,57.0,0.0001908779815241512,0.0015270238521932096,True,0.7379310344827587,,
sensitivity_1,vs_threshold,ania,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,0.0,1.0,1.0,1.0,2.0,27.0,4.0,57.0,0.0001908779815241512,0.0015270238521932096,True,0.7379310344827587,,
sensitivity_1,vs_threshold,ania,responsiveness,M,margin - threshold,margin,threshold,33,0.0,0.0,0.0,0.0,0.0,8.0,0.0,25.0,0.0,0.010515245935858907,0.03154573780757672,True,-1.0,,
sensitivity_1,vs_threshold,ania,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,0.0,1.0,0.5,1.0,3.0,24.0,6.0,55.5,0.000665828664751238,0.00332914332375619,True,0.7063492063492064,,
