metric,mechanism,baseline,n_users,mean_difference,wilcoxon_W,p_value,p_holm,significant_holm_005
detection_latency_censored,margin_dual_threshold,instantaneous,26,0.4730769230769231,115.5,0.10345578944908149,0.10345578944908149,False
detection_latency_censored,hysteresis,instantaneous,29,1.5885057471264366,42.0,0.00013243625392081544,0.0006621812696040772,True
detection_latency_censored,trust_model,instantaneous,30,1.9027777777777777,31.5,3.5410766453378495e-05,0.00021246459872027097,True
detection_latency_censored,trust_model_single,instantaneous,30,1.1161111111111108,7.0,3.4061383763468445e-06,2.3842968634427912e-05,True
detection_latency_censored,sprt,instantaneous,30,0.8388888888888887,130.0,0.028757211433039418,0.057514422866078836,False
recovery_latency_censored,moving_average,instantaneous,30,2.1811111111111114,0.0,1.600349795648682e-06,1.1202448569540774e-05,True
recovery_latency_censored,ewma,instantaneous,30,2.8694444444444445,0.0,1.7170105183845441e-06,1.1202448569540774e-05,True
recovery_latency_censored,majority_vote,instantaneous,30,1.0755555555555556,0.0,7.038445573008309e-07,5.6307564584066476e-06,True
recovery_latency_censored,debounce,instantaneous,30,1.1888888888888889,0.0,6.045116972447275e-07,5.440605275202547e-06,True
recovery_latency_censored,margin_dual_threshold,instantaneous,26,4.322435897435898,118.5,0.1341858833544048,0.1393010140976453,False
recovery_latency_censored,hysteresis,instantaneous,29,7.8517241379310345,0.5,2.5364547793791393e-06,1.2682273896895697e-05,True
recovery_latency_censored,trust_model,instantaneous,30,15.93,8.0,3.879899515846691e-06,1.5519598063386763e-05,True
recovery_latency_censored,trust_model_single,instantaneous,30,4.906666666666666,22.0,1.4858161119682094e-05,4.457448335904628e-05,True
recovery_latency_censored,sprt,instantaneous,30,0.055,147.0,0.06965050704882265,0.1393010140976453,False
