genuine_uuid,partition,condition,L_frames,n_sequences,attempts
3600D531-0C55-44A7-AE95-A7A38519464E,val,M,30,4,4
3600D531-0C55-44A7-AE95-A7A38519464E,val,M,60,4,4
3600D531-0C55-44A7-AE95-A7A38519464E,test,X,3,4,4
3600D531-0C55-44A7-AE95-A7A38519464E,test,X,10,4,4
3600D531-0C55-44A7-AE95-A7A38519464E,test,X,30,4,4
3600D531-0C55-44A7-AE95-A7A38519464E,test,X,60,4,4
3600D531-0C55-44A7-AE95-A7A38519464E,test,M,3,4,4
3600D531-0C55-44A7-AE95-A7A38519464E,test,M,10,4,4
3600D531-0C55-44A7-AE95-A7A38519464E,test,M,30,4,4
3600D531-0C55-44A7-AE95-A7A38519464E,test,M,60,4,4
4FC32141-E888-4BFF-8804-12559A491D8C,val,X,3,4,4
4FC32141-E888-4BFF-8804-12559A491D8C,val,X,10,4,4
4FC32141-E888-4BFF-8804-12559A491D8C,val,X,30,4,4
4FC32141-E888-4BFF-8804-12559A491D8C,val,X,60,4,4
4FC32141-E888-4BFF-8804-12559A491D8C,val,M,3,4,4
4FC32141-E888-4BFF-8804-12559A491D8C,val,M,10,4,4
4FC32141-E888-4BFF-8804-12559A491D8C,val,M,30,4,4
4FC32141-E888-4BFF-8804-12559A491D8C,val,M,60,4,4
4FC32141-E888-4BFF-8804-12559A491D8C,test,X,3,4,4
4FC32141-E888-4BFF-8804-12559A491D8C,test,X,10,4,4
4FC32141-E888-4BFF-8804-12559A491D8C,test,X,30,4,4
4FC32141-E888-4BFF-8804-12559A491D8C,test,X,60,4,4
4FC32141-E888-4BFF-8804-12559A491D8C,test,M,3,4,5
4FC32141-E888-4BFF-8804-12559A491D8C,test,M,10,4,6
4FC32141-E888-4BFF-8804-12559A491D8C,test,M,30,4,5
4FC32141-E888-4BFF-8804-12559A491D8C,test,M,60,4,5
5119D0F8-FCA8-4184-A4EB-19421A40DE0D,val,X,3,4,4
5119D0F8-FCA8-4184-A4EB-19421A40DE0D,val,X,10,4,4
5119D0F8-FCA8-4184-A4EB-19421A40DE0D,val,X,30,4,4
5119D0F8-FCA8-4184-A4EB-19421A40DE0D,val,X,60,4,4
5119D0F8-FCA8-4184-A4EB-19421A40DE0D,val,M,3,4,4
5119D0F8-FCA8-4184-A4EB-19421A40DE0D,val,M,10,4,4
5119D0F8-FCA8-4184-A4EB-19421A40DE0D,val,M,30,4,4
5119D0F8-FCA8-4184-A4EB-19421A40DE0D,val,M,60,4,4
5119D0F8-FCA8-4184-A4EB-19421A40DE0D,test,X,3,4,4
5119D0F8-FCA8-4184-A4EB-19421A40DE0D,test,X,10,4,4
5119D0F8-FCA8-4184-A4EB-19421A40DE0D,test,X,30,4,4
5119D0F8-FCA8-4184-A4EB-19421A40DE0D,test,X,60,4,4
5119D0F8-FCA8-4184-A4EB-19421A40DE0D,test,M,3,4,5
5119D0F8-FCA8-4184-A4EB-19421A40DE0D,test,M,10,4,4
5119D0F8-FCA8-4184-A4EB-19421A40DE0D,test,M,30,4,4
5119D0F8-FCA8-4184-A4EB-19421A40DE0D,test,M,60,4,4
5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,val,X,3,4,4
5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,val,X,10,4,4
5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,val,X,30,4,4
5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,val,X,60,4,4
5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,val,M,3,4,4
5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,val,M,10,4,4
5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,val,M,30,4,4
5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,val,M,60,4,4
5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,test,X,3,4,4
5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,test,X,10,4,4
5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,test,X,30,4,4
5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,test,X,60,4,4
5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,test,M,3,4,4
5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,test,M,10,4,5
5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,test,M,30,4,5
5152A2DF-FAF3-4BA8-9CA9-E66B32671A53,test,M,60,4,4
5EF64122-B513-46AE-BCF1-E62AAC285D2C,val,X,3,4,4
5EF64122-B513-46AE-BCF1-E62AAC285D2C,val,X,10,4,4
5EF64122-B513-46AE-BCF1-E62AAC285D2C,val,X,30,4,4
5EF64122-B513-46AE-BCF1-E62AAC285D2C,val,X,60,4,4
5EF64122-B513-46AE-BCF1-E62AAC285D2C,val,M,3,4,4
5EF64122-B513-46AE-BCF1-E62AAC285D2C,val,M,10,4,4
5EF64122-B513-46AE-BCF1-E62AAC285D2C,val,M,30,4,4
5EF64122-B513-46AE-BCF1-E62AAC285D2C,val,M,60,4,4
5EF64122-B513-46AE-BCF1-E62AAC285D2C,test,X,3,4,4
5EF64122-B513-46AE-BCF1-E62AAC285D2C,test,X,10,4,4
5EF64122-B513-46AE-BCF1-E62AAC285D2C,test,X,30,4,4
5EF64122-B513-46AE-BCF1-E62AAC285D2C,test,X,60,4,4
5EF64122-B513-46AE-BCF1-E62AAC285D2C,test,M,3,4,5
5EF64122-B513-46AE-BCF1-E62AAC285D2C,test,M,10,4,4
5EF64122-B513-46AE-BCF1-E62AAC285D2C,test,M,30,4,4
5EF64122-B513-46AE-BCF1-E62AAC285D2C,test,M,60,4,4
61976C24-1C50-4355-9C49-AAE44A7D09F6,val,X,3,4,4
61976C24-1C50-4355-9C49-AAE44A7D09F6,val,X,10,4,4
61976C24-1C50-4355-9C49-AAE44A7D09F6,val,X,30,4,4
61976C24-1C50-4355-9C49-AAE44A7D09F6,val,X,60,4,4
61976C24-1C50-4355-9C49-AAE44A7D09F6,val,M,3,4,7
61976C24-1C50-4355-9C49-AAE44A7D09F6,val,M,10,4,7
61976C24-1C50-4355-9C49-AAE44A7D09F6,val,M,30,4,14
61976C24-1C50-4355-9C49-AAE44A7D09F6,val,M,60,4,11
61976C24-1C50-4355-9C49-AAE44A7D09F6,test,X,3,4,4
61976C24-1C50-4355-9C49-AAE44A7D09F6,test,X,10,4,4
61976C24-1C50-4355-9C49-AAE44A7D09F6,test,X,30,4,4
61976C24-1C50-4355-9C49-AAE44A7D09F6,test,X,60,4,4
61976C24-1C50-4355-9C49-AAE44A7D09F6,test,M,3,4,5
61976C24-1C50-4355-9C49-AAE44A7D09F6,test,M,10,4,5
61976C24-1C50-4355-9C49-AAE44A7D09F6,test,M,30,4,4
61976C24-1C50-4355-9C49-AAE44A7D09F6,test,M,60,4,5
78A91A4E-4A51-4065-BDA7-94755F0BB3BB,val,X,3,4,4
78A91A4E-4A51-4065-BDA7-94755F0BB3BB,val,X,10,4,4
78A91A4E-4A51-4065-BDA7-94755F0BB3BB,val,X,30,4,4
78A91A4E-4A51-4065-BDA7-94755F0BB3BB,val,X,60,4,4
78A91A4E-4A51-4065-BDA7-94755F0BB3BB,val,M,3,4,4
78A91A4E-4A51-4065-BDA7-94755F0BB3BB,val,M,10,4,4
78A91A4E-4A51-4065-BDA7-94755F0BB3BB,val,M,30,4,4
78A91A4E-4A51-4065-BDA7-94755F0BB3BB,val,M,60,4,4
78A91A4E-4A51-4065-BDA7-94755F0BB3BB,test,X,3,4,4
78A91A4E-4A51-4065-BDA7-94755F0BB3BB,test,X,10,4,4
78A91A4E-4A51-4065-BDA7-94755F0BB3BB,test,X,30,4,4
78A91A4E-4A51-4065-BDA7-94755F0BB3BB,test,X,60,4,4
78A91A4E-4A51-4065-BDA7-94755F0BB3BB,test,M,3,4,4
78A91A4E-4A51-4065-BDA7-94755F0BB3BB,test,M,10,4,4
78A91A4E-4A51-4065-BDA7-94755F0BB3BB,test,M,30,4,4
78A91A4E-4A51-4065-BDA7-94755F0BB3BB,test,M,60,4,4
7CE37510-56D0-4120-A1CF-0E23351428D2,val,X,3,4,4
7CE37510-56D0-4120-A1CF-0E23351428D2,val,X,10,4,4
7CE37510-56D0-4120-A1CF-0E23351428D2,val,X,30,4,4
7CE37510-56D0-4120-A1CF-0E23351428D2,val,X,60,4,4
7CE37510-56D0-4120-A1CF-0E23351428D2,val,M,3,4,4
7CE37510-56D0-4120-A1CF-0E23351428D2,val,M,10,4,4
7CE37510-56D0-4120-A1CF-0E23351428D2,val,M,30,4,4
7CE37510-56D0-4120-A1CF-0E23351428D2,val,M,60,4,4
7CE37510-56D0-4120-A1CF-0E23351428D2,test,X,3,4,4
7CE37510-56D0-4120-A1CF-0E23351428D2,test,X,10,4,4
7CE37510-56D0-4120-A1CF-0E23351428D2,test,X,30,4,4
7CE37510-56D0-4120-A1CF-0E23351428D2,test,X,60,4,4
7CE37510-56D0-4120-A1CF-0E23351428D2,test,M,3,4,4
7CE37510-56D0-4120-A1CF-0E23351428D2,test,M,10,4,4
7CE37510-56D0-4120-A1CF-0E23351428D2,test,M,30,4,4
7CE37510-56D0-4120-A1CF-0E23351428D2,test,M,60,4,4
8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,val,X,3,4,4
8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,val,X,10,4,4
8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,val,X,30,4,4
8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,val,X,60,4,4
8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,val,M,3,4,4
8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,val,M,10,4,5
8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,val,M,30,4,4
8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,val,M,60,4,5
8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,test,X,3,4,4
8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,test,X,10,4,4
8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,test,X,30,4,4
8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,test,X,60,4,4
8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,test,M,3,4,4
8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,test,M,10,4,4
8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,test,M,30,4,4
8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,test,M,60,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,val,X,3,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,val,X,10,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,val,X,30,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,val,X,60,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,val,M,3,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,val,M,10,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,val,M,30,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,val,M,60,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,test,X,3,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,test,X,10,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,test,X,30,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,test,X,60,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,test,M,3,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,test,M,10,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,test,M,30,4,4
83CF687B-7CEC-434B-9FE8-00C3D5799BE6,test,M,60,4,4
9759096F-1119-4E19-A0AD-6F16989C7E1C,val,X,3,4,4
9759096F-1119-4E19-A0AD-6F16989C7E1C,val,X,10,4,4
9759096F-1119-4E19-A0AD-6F16989C7E1C,val,X,30,4,4
9759096F-1119-4E19-A0AD-6F16989C7E1C,val,X,60,4,4
9759096F-1119-4E19-A0AD-6F16989C7E1C,val,M,3,4,5
9759096F-1119-4E19-A0AD-6F16989C7E1C,val,M,10,4,7
9759096F-1119-4E19-A0AD-6F16989C7E1C,val,M,30,4,4
9759096F-1119-4E19-A0AD-6F16989C7E1C,val,M,60,4,5
9759096F-1119-4E19-A0AD-6F16989C7E1C,test,X,3,4,4
9759096F-1119-4E19-A0AD-6F16989C7E1C,test,X,10,4,4
9759096F-1119-4E19-A0AD-6F16989C7E1C,test,X,30,4,4
9759096F-1119-4E19-A0AD-6F16989C7E1C,test,X,60,4,4
9759096F-1119-4E19-A0AD-6F16989C7E1C,test,M,3,4,4
9759096F-1119-4E19-A0AD-6F16989C7E1C,test,M,10,4,4
9759096F-1119-4E19-A0AD-6F16989C7E1C,test,M,30,4,6
9759096F-1119-4E19-A0AD-6F16989C7E1C,test,M,60,4,4
9DC38D04-E82E-4F29-AB52-B476535226F2,val,X,3,4,4
9DC38D04-E82E-4F29-AB52-B476535226F2,val,X,10,4,4
9DC38D04-E82E-4F29-AB52-B476535226F2,val,X,30,4,4
9DC38D04-E82E-4F29-AB52-B476535226F2,val,X,60,4,4
9DC38D04-E82E-4F29-AB52-B476535226F2,val,M,3,4,4
9DC38D04-E82E-4F29-AB52-B476535226F2,val,M,10,4,4
9DC38D04-E82E-4F29-AB52-B476535226F2,val,M,30,4,4
9DC38D04-E82E-4F29-AB52-B476535226F2,val,M,60,4,4
9DC38D04-E82E-4F29-AB52-B476535226F2,test,X,3,4,4
9DC38D04-E82E-4F29-AB52-B476535226F2,test,X,10,4,4
9DC38D04-E82E-4F29-AB52-B476535226F2,test,X,30,4,4
9DC38D04-E82E-4F29-AB52-B476535226F2,test,X,60,4,4
9DC38D04-E82E-4F29-AB52-B476535226F2,test,M,3,4,4
9DC38D04-E82E-4F29-AB52-B476535226F2,test,M,10,4,4
9DC38D04-E82E-4F29-AB52-B476535226F2,test,M,30,4,4
9DC38D04-E82E-4F29-AB52-B476535226F2,test,M,60,4,4
A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,val,X,3,4,4
A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,val,X,10,4,4
A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,val,X,30,4,4
A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,val,X,60,4,4
A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,val,M,3,4,4
A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,val,M,10,4,4
A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,val,M,30,4,4
A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,val,M,60,4,4
A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,test,X,3,4,4
A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,test,X,10,4,4
A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,test,X,30,4,4
A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,test,X,60,4,4
A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,test,M,3,4,5
A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,test,M,10,4,6
A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,test,M,30,4,4
A5CDF89D-02A2-4EC1-89F8-F534FDABDD96,test,M,60,4,5
A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,val,X,3,4,4
A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,val,X,10,4,4
A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,val,X,30,4,4
A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,val,X,60,4,4
A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,val,M,3,4,4
A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,val,M,10,4,4
A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,val,M,30,4,4
A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,val,M,60,4,4
A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,test,X,3,4,4
A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,test,X,10,4,4
A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,test,X,30,4,4
A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,test,X,60,4,4
A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,test,M,3,4,4
A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,test,M,10,4,4
A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,test,M,30,4,4
A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,test,M,60,4,4
B09E373F-8A54-44C8-895B-0039390B859F,val,X,3,4,4
B09E373F-8A54-44C8-895B-0039390B859F,val,X,10,4,4
B09E373F-8A54-44C8-895B-0039390B859F,val,X,30,4,4
B09E373F-8A54-44C8-895B-0039390B859F,val,X,60,4,4
B09E373F-8A54-44C8-895B-0039390B859F,val,M,3,4,6
B09E373F-8A54-44C8-895B-0039390B859F,val,M,10,4,5
B09E373F-8A54-44C8-895B-0039390B859F,val,M,30,4,5
B09E373F-8A54-44C8-895B-0039390B859F,val,M,60,4,4
B09E373F-8A54-44C8-895B-0039390B859F,test,X,3,4,4
B09E373F-8A54-44C8-895B-0039390B859F,test,X,10,4,4
B09E373F-8A54-44C8-895B-0039390B859F,test,X,30,4,4
B09E373F-8A54-44C8-895B-0039390B859F,test,X,60,4,4
B09E373F-8A54-44C8-895B-0039390B859F,test,M,3,4,5
B09E373F-8A54-44C8-895B-0039390B859F,test,M,10,4,4
B09E373F-8A54-44C8-895B-0039390B859F,test,M,30,4,4
B09E373F-8A54-44C8-895B-0039390B859F,test,M,60,4,5
B9724848-C7E2-45F4-9B3F-A1F38D864495,val,X,3,4,4
B9724848-C7E2-45F4-9B3F-A1F38D864495,val,X,10,4,4
B9724848-C7E2-45F4-9B3F-A1F38D864495,val,X,30,4,4
B9724848-C7E2-45F4-9B3F-A1F38D864495,val,X,60,4,4
B9724848-C7E2-45F4-9B3F-A1F38D864495,val,M,3,4,4
