cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|24,threshold,0,{},theta,0.009951801866904324,24,theta=0.009952,714.55,5.0,0.0069974109579455605,0.0,0.00011662351596575933,0.013994821915891121,0.0069974109579455605,0.0069974109579455605,1.0,7.0,0.5946969696969697,0.6886994949494949,0.0,3.0,6.5,0.6193181818181818,0.7246212121212121,0.0,3.0
threshold|0|25,threshold,0,{},theta,0.01098694263059318,25,theta=0.01099,714.55,7.0,0.009796375341123785,0.0,0.00016327292235206306,0.01959275068224757,0.009796375341123785,0.009796375341123785,1.0,6.5,0.5757575757575758,0.6769255050505051,0.0,3.0,6.5,0.5984848484848485,0.7119633838383838,0.0,3.0
threshold|0|26,threshold,0,{},theta,0.012128434984274237,26,theta=0.01213,714.55,10.0,0.013994821915891121,0.0,0.00023324703193151867,0.027989643831782242,0.013994821915891121,0.013994821915891121,1.0,6.0,0.5606060606060606,0.6646780303030302,0.0,3.0,6.5,0.5795454545454546,0.6979482323232323,0.0,3.0
threshold|0|27,threshold,0,{},theta,0.013386917827664779,27,theta=0.01339,714.55,12.0,0.016793786299069344,0.0,0.00027989643831782243,0.03358757259813869,0.018193268490658457,0.016793786299069344,1.0,6.0,0.5454545454545454,0.6541351010101009,0.0,3.0,6.5,0.5643939393939394,0.6859532828282828,0.0,3.0
threshold|0|28,threshold,0,{},theta,0.014774031693273067,28,theta=0.01477,714.55,12.0,0.016793786299069344,0.0,0.00027989643831782243,0.03358757259813869,0.018193268490658457,0.016793786299069344,1.0,6.0,0.5265151515151515,0.6411616161616163,0.0,2.5,6.0,0.5549242424242424,0.674810606060606,0.0,3.0
threshold|0|29,threshold,0,{},theta,0.016302499371440946,29,theta=0.0163,714.55,14.0,0.01959275068224757,0.0,0.0003265458447041261,0.03918550136449514,0.020992232873836683,0.01959275068224757,1.0,6.0,0.5132575757575758,0.6277146464646464,0.0,2.5,4.5,0.5359848484848485,0.6628787878787877,0.0,3.0
threshold|0|30,threshold,0,{},theta,0.01798620996209156,30,theta=0.01799,714.55,16.0,0.022391715065425793,0.0,0.00037319525109042985,0.044783430130851586,0.023791197257014906,0.022391715065425793,1.0,4.0,0.5037878787878788,0.6135416666666667,0.0,2.0,4.5,0.5227272727272727,0.6531565656565657,0.0,2.5
threshold|0|31,threshold,0,{},theta,0.01984030573407751,31,theta=0.01984,714.55,20.0,0.027989643831782242,0.0,0.0004898187670561892,0.055979287663564484,0.030788608214960468,0.027989643831782242,1.05,4.0,0.48295454545454547,0.598989898989899,0.0,2.0,4.5,0.5132575757575758,0.642929292929293,0.0,2.5
threshold|0|32,threshold,0,{},theta,0.021881270936130476,32,theta=0.02188,714.55,23.0,0.03218809040654958,0.0,0.0005597928766356449,0.06437618081309916,0.036386536981316914,0.03218809040654958,1.0434782608695652,4.0,0.4659090909090909,0.585574494949495,0.0,2.0,4.5,0.5018939393939394,0.6322285353535353,0.0,2.0
threshold|0|33,threshold,0,{},theta,0.02412702141766921,33,theta=0.02413,714.55,27.0,0.03778601917290603,0.0,0.0006530916894082522,0.07557203834581205,0.04338394793926247,0.03778601917290603,1.037037037037037,3.5,0.4602272727272727,0.573169191919192,0.0,2.0,4.5,0.48295454545454547,0.6193181818181818,0.0,2.0
threshold|0|34,threshold,0,{},theta,0.026596993576865863,34,theta=0.0266,714.55,31.0,0.04338394793926247,0.0,0.0007463905021808597,0.08676789587852494,0.048981876705618925,0.04338394793926247,1.032258064516129,3.0,0.45075757575757575,0.5630997474747473,0.0,1.5,3.5,0.4753787878787879,0.608554292929293,0.0,1.5
threshold|0|35,threshold,0,{},theta,0.02931223075135632,35,theta=0.02931,714.55,33.0,0.0461829123224407,0.0,0.0007930399085671635,0.0923658246448814,0.05318032328038626,0.0461829123224407,1.0303030303030303,3.0,0.4356060606060606,0.5525252525252525,0.0,1.0,3.5,0.4696969696969697,0.5982323232323231,0.0,1.5
threshold|0|36,threshold,0,{},theta,0.032295464698450516,36,theta=0.0323,714.55,41.0,0.0573787698551536,0.0,0.0010029622373055303,0.1147575397103072,0.06577566300468828,0.0573787698551536,1.048780487804878,3.0,0.42992424242424243,0.5406565656565657,0.0,1.0,3.0,0.4640151515151515,0.5886994949494949,0.0,1.5
threshold|0|37,threshold,0,{},theta,0.03557118927263618,37,theta=0.03557,714.55,50.0,0.0699741095794556,0.034502587694077054,0.0012595339724302008,0.1399482191589112,0.07837100272899028,0.0699741095794556,1.08,3.0,0.42045454545454547,0.5328598484848485,0.0,0.5,3.0,0.45454545454545453,0.5791035353535353,0.0,1.0
threshold|0|38,threshold,0,{},theta,0.03916572279676437,38,theta=0.03917,714.55,61.0,0.08536841368693585,0.034944670937682006,0.0015394304107480233,0.1707368273738717,0.09936323560282696,0.08536841368693585,1.0819672131147542,3.0,0.4071969696969697,0.5223800505050505,0.0,0.5,3.0,0.4393939393939394,0.5717487373737373,0.0,1.0
threshold|0|39,threshold,0,{},theta,0.04310725494108614,39,theta=0.04311,714.55,70.0,0.09796375341123785,0.04636785162287481,0.0017493527394863901,0.1959275068224757,0.1147575397103072,0.09796375341123785,1.0714285714285714,3.0,0.3939393939393939,0.5142361111111112,0.0,0.5,3.0,0.4337121212121212,0.5649621212121212,0.0,1.0
threshold|0|40,threshold,0,{},theta,0.04742587317756678,40,theta=0.04743,714.55,76.0,0.10636064656077251,0.06486486486486487,0.001912625661838453,0.21272129312154503,0.12455391505143097,0.10636064656077251,1.0789473684210527,3.0,0.38257575757575757,0.5062184343434343,0.0,0.5,3.0,0.42234848484848486,0.5566287878787879,0.0,1.0
threshold|0|41,threshold,0,{},theta,0.052153563078417765,41,theta=0.05215,714.55,92.0,0.12875236162619833,0.07352941176470588,0.0023091456161220348,0.25750472325239665,0.15254355888321322,0.12875236162619833,1.076086956521739,3.0,0.3806818181818182,0.49731691919191917,0.0,0.0,3.0,0.4166666666666667,0.54760101010101,0.0,1.0
threshold|0|42,threshold,0,{},theta,0.057324175898868755,42,theta=0.05732,714.55,100.0,0.1399482191589112,0.09367681498829039,0.002659016164019313,0.2798964383178224,0.16793786299069347,0.1399482191589112,1.14,3.0,0.375,0.48854166666666665,0.0,0.0,3.0,0.4090909090909091,0.5384469696969697,0.0,0.5
threshold|0|43,threshold,0,{},theta,0.06297335605699649,43,theta=0.06297,714.55,126.0,0.17633475614022812,0.12422360248447203,0.003312107853427565,0.35266951228045623,0.21691973969631237,0.17633475614022812,1.126984126984127,3.0,0.36553030303030304,0.4806186868686869,0.0,0.0,3.0,0.39015151515151514,0.5297664141414141,0.0,0.5
threshold|0|44,threshold,0,{},theta,0.06913842034334684,44,theta=0.06914,714.55,147.0,0.2057238821635995,0.18633540372670807,0.0038952254332563618,0.411447764327199,0.24630886571968374,0.2057238821635995,1.1360544217687074,2.5,0.3560606060606061,0.46925505050505045,0.0,0.0,3.0,0.3806818181818182,0.5212121212121211,0.0,0.5
threshold|0|45,threshold,0,{},theta,0.07585818002124355,45,theta=0.07586,714.55,181.0,0.2533062766776293,0.1948051948051948,0.004734914748209829,0.5066125533552586,0.30368763557483736,0.2533062766776293,1.1215469613259668,2.5,0.3371212121212121,0.45697601010101013,0.0,0.0,3.0,0.36363636363636365,0.5105113636363636,0.0,0.5
threshold|0|46,threshold,0,{},theta,0.08317269649392241,46,theta=0.08317,714.55,205.0,0.286893849275768,0.2658788774002954,0.005481305250390689,0.573787698551536,0.35127003008886715,0.286893849275768,1.146341463414634,2.0,0.32007575757575757,0.4446969696969697,0.0,0.0,3.0,0.3503787878787879,0.5001262626262626,0.0,0.5
threshold|0|47,threshold,0,{},theta,0.09112296101485616,47,theta=0.09112,714.55,221.0,0.30928556434119375,0.24461269656377402,0.006064422830219485,0.6185711286823875,0.3792596739206494,0.30928556434119375,1.1764705882352942,2.0,0.30113636363636365,0.43317550505050506,0.0,0.0,3.0,0.3352272727272727,0.4897411616161616,0.0,0.5
threshold|0|48,threshold,0,{},theta,0.0997504891196852,48,theta=0.09975,714.55,239.0,0.3344762437897978,0.2658788774002954,0.006787488629207194,0.6689524875795956,0.41004828213560984,0.3344762437897978,1.217573221757322,2.0,0.2821969696969697,0.42181186868686865,0.0,0.0,3.0,0.3125,0.47771464646464645,0.0,0.5
threshold|0|49,threshold,0,{},theta,0.10909682119561298,49,theta=0.1091,714.55,280.0,0.3918550136449514,0.3314917127071823,0.008047022601637394,0.7837100272899028,0.48282135609824367,0.39045553145336226,1.2321428571428572,2.0,0.2765151515151515,0.4095012626262626,0.0,0.0,2.5,0.2935606060606061,0.4626262626262626,0.0,0.5
threshold|0|50,threshold,0,{},theta,0.11920292202211755,50,theta=0.1192,714.55,325.0,0.45483171226646146,0.4419889502762431,0.009213257761294988,0.9096634245329229,0.5681897697851795,0.4534322300748723,1.2153846153846153,1.5,0.2689393939393939,0.3962436868686869,0.0,0.0,2.0,0.2897727272727273,0.4522727272727272,0.0,0.0
threshold|0|51,threshold,0,{},theta,0.1301084743629979,51,theta=0.1301,714.55,375.0,0.5248058218459171,0.49921996879875197,0.010752688172043012,1.0496116436918341,0.6549576656637045,0.5206073752711498,1.2293333333333334,1.5,0.25757575757575757,0.38506944444444446,0.0,0.0,2.0,0.26325757575757575,0.4408775252525253,0.0,0.0
threshold|0|52,threshold,0,{},theta,0.14185106490048782,52,theta=0.1419,714.55,433.0,0.6059757889580856,0.561622464898596,0.01285191145942668,1.2119515779161711,0.7725141697571899,0.6003778601917291,1.2725173210161662,1.5,0.23863636363636365,0.3745580808080808,0.0,0.0,2.0,0.2556818181818182,0.42998737373737367,0.0,0.0
threshold|0|53,threshold,0,{},theta,0.1544652650835348,53,theta=0.1545,714.55,490.0,0.6857462738786649,0.6758448060075094,0.014554614792526765,1.3714925477573299,0.8872717094674971,0.6787488629207193,1.273469387755102,1.5,0.23106060606060605,0.3638257575757576,0.0,0.0,2.0,0.24053030303030304,0.4156881313131313,0.0,0.0
threshold|0|54,threshold,0,{},theta,0.16798161486607557,54,theta=0.168,714.55,552.0,0.7725141697571899,0.7590569292696953,0.016700487486296735,1.5450283395143798,1.0006297669862152,0.7655167587992443,1.2971014492753623,1.0,0.2178030303030303,0.3546401515151515,0.0,0.0,2.0,0.22916666666666666,0.40413510101010097,0.0,0.0
threshold|0|55,threshold,0,{},theta,0.18242552380635635,55,theta=0.1824,714.55,638.0,0.8928696382338536,0.842433697347894,0.019266204837543443,1.7857392764677071,1.1811629697012107,0.8844727450843188,1.2946708463949843,1.0,0.20454545454545456,0.342834595959596,0.0,0.0,2.0,0.20833333333333334,0.3908775252525252,0.0,0.0
threshold|0|56,threshold,0,{},theta,0.19781611144141834,56,theta=0.1978,714.55,728.0,1.0188230354768737,1.0661764705882353,0.022298416252653185,2.0376460709537474,1.361696172416206,1.0076271779441608,1.3131868131868132,0.5,0.19128787878787878,0.33049242424242425,0.0,0.0,2.0,0.19507575757575757,0.3768623737373737,0.0,0.0
threshold|0|57,threshold,0,{},theta,0.21416501695744142,57,theta=0.2142,714.55,820.0,1.147575397103072,1.25,0.025214004151797167,2.295150794206144,1.547827303897558,1.1307816108040025,1.3182926829268293,0.5,0.18371212121212122,0.3202335858585858,0.0,0.0,1.5,0.17992424242424243,0.363604797979798,0.0,0.0
threshold|0|58,threshold,0,{},theta,0.23147521650098246,58,theta=0.2315,714.55,950.0,1.3295080820096565,1.4146060954571593,0.02920252839782614,2.656217199636135,1.810929955916311,1.3057168847526417,1.3178947368421052,0.5,0.17045454545454544,0.3086174242424242,0.0,0.0,1.0,0.16856060606060605,0.3463699494949495,0.0,0.0
threshold|0|59,threshold,0,{},theta,0.24973989440488245,59,theta=0.2497,714.55,1080.0,1.511440766916241,1.4805194805194803,0.03344762437897978,3.020082569449304,2.072633125743475,1.483451123084459,1.3277777777777777,0.5,0.1590909090909091,0.2960542929292929,0.0,0.0,1.0,0.1571969696969697,0.3297664141414141,0.0,0.0
threshold|0|60,threshold,0,{},theta,0.2689414213699951,60,theta=0.2689,714.55,1227.0,1.7171646490798407,1.6149068322981366,0.03878898141021155,3.431530333776503,2.3889161010426143,1.6891750052480583,1.3553382233088835,0.0,0.1534090909090909,0.2856060606060606,0.0,0.0,0.5,0.15151515151515152,0.3148989898989899,0.0,0.0
threshold|0|61,threshold,0,{},theta,0.2890504973749961,61,theta=0.2891,714.55,1414.0,1.9788678189070046,1.899641577060932,0.0455531453362256,3.9549366734308307,2.7919669722202785,1.9424812819256876,1.381188118811881,0.0,0.14015151515151514,0.2721590909090909,0.0,0.0,0.0,0.14015151515151514,0.3003787878787879,0.0,0.0
threshold|0|62,threshold,0,{},theta,0.3100255188723876,62,theta=0.31,714.55,1627.0,2.2769575257154853,2.2426682001150087,0.05287710213887528,4.549716604856203,3.2509971310615073,2.234973059967812,1.393362015980332,0.0,0.12878787878787878,0.25902777777777775,0.0,0.0,0.0,0.1268939393939394,0.28014520202020193,0.0,0.0
threshold|0|63,threshold,0,{},theta,0.331812227831834,63,theta=0.3318,714.55,1832.0,2.5638513749912533,2.570162481536189,0.06127399528840995,5.12210482121615,3.7604086487999444,2.5134700160940455,1.4339519650655022,0.0,0.12310606060606061,0.24621212121212122,0.0,0.0,0.0,0.12121212121212122,0.2654671717171717,0.0,0.0
threshold|0|64,threshold,0,{},theta,0.35434369377420466,64,theta=0.3543,714.55,2003.0,2.8031628297529916,2.6294820717131473,0.06983416136029669,5.600727730739627,4.155062626828074,2.735987684556714,1.494757863205192,0.0,0.11553030303030302,0.23131313131313133,0.0,0.0,0.0,0.11363636363636363,0.24924242424242424,0.0,0.0
threshold|0|65,threshold,0,{},theta,0.3775406687981454,65,theta=0.3775,714.55,2217.0,3.1026520187530617,2.9867256637168142,0.07914071793436428,6.198306626548177,4.658876215800154,3.0284794625988387,1.530446549391069,0.0,0.10037878787878787,0.21316287878787876,0.0,0.0,0.0,0.10606060606060606,0.2347853535353535,0.0,0.0
threshold|0|66,threshold,0,{},theta,0.40131233988754816,66,theta=0.4013,714.55,2457.0,3.4385277447344484,3.243243243243243,0.09035990017027033,6.870058078510952,5.243859771884403,3.3517598488559237,1.5767195767195767,0.0,0.0928030303030303,0.19971590909090908,0.0,0.0,0.0,0.10227272727272728,0.2208017676767677,0.0,0.0
threshold|0|67,threshold,0,{},theta,0.4255574831883411,67,theta=0.4256,714.55,2700.0,3.7786019172906027,3.759274525968673,0.1042380985701957,7.55020642362326,5.830242810160241,3.6764397173045977,1.655185185185185,0.0,0.08522727272727272,0.18630050505050505,0.0,0.0,0.0,0.0928030303030303,0.20151515151515154,0.0,0.0
threshold|0|68,threshold,0,{},theta,0.4501660026875223,68,theta=0.4502,714.55,2926.0,4.094884892589742,4.088397790055248,0.11802299815734844,8.178573927646772,6.402631026520188,3.9619340843887763,1.7293233082706767,0.0,0.06818181818181818,0.17067550505050505,0.0,0.0,0.0,0.08522727272727272,0.18724747474747477,0.0,0.0
threshold|0|69,threshold,0,{},theta,0.4750208125210601,69,theta=0.475,714.55,3101.0,4.3397942761178365,4.530386740331491,0.1327875352786136,8.665593730319783,6.8462668812539365,4.17605485970191,1.835859400193486,0.0,0.06439393939393939,0.15905934343434341,0.0,0.0,0.0,0.07007575757575757,0.17001262626262625,0.0,0.0
threshold|0|70,threshold,0,{},theta,0.5,70,theta=0.5,714.55,3293.0,4.608494856902946,4.718217562254259,0.14706225363282252,9.200195927506822,7.341683577076482,4.418165278846827,1.9146674764652292,0.0,0.056818181818181816,0.14674873737373734,0.0,0.0,0.0,0.0625,0.15527146464646466,0.0,0.0
threshold|0|71,threshold,0,{},theta,0.5249791874789401,71,theta=0.525,714.55,3485.0,4.877195437688056,4.938271604938271,0.16210668719240548,9.731999160310686,7.838499755090617,4.636484500734729,1.994261119081779,0.0,0.05303030303030303,0.13570075757575756,0.0,0.0,0.0,0.056818181818181816,0.14147727272727273,0.0,0.0
threshold|0|72,threshold,0,{},theta,0.549833997312478,72,theta=0.5498,714.55,3669.0,5.134700160940453,5.08641975308642,0.17815408298929397,10.24560912462389,8.312924218039326,4.8464068294730955,2.081766148814391,0.0,0.04924242424242424,0.12541035353535354,0.0,0.0,0.0,0.04734848484848485,0.12604166666666666,0.0,0.0
threshold|0|73,threshold,0,{},theta,0.5744425168116591,73,theta=0.5744,714.55,3825.0,5.353019382828354,5.368421052631579,0.1947612716628181,10.680848086208103,8.718774053600168,5.019942621230145,2.183006535947712,0.0,0.03977272727272727,0.11461489898989899,0.0,0.0,0.0,0.043560606060606064,0.11319444444444444,0.0,0.0
threshold|0|74,threshold,0,{},theta,0.5986876601124521,74,theta=0.5987,714.55,3972.0,5.5587432649919535,5.49800796812749,0.2122081496512957,11.089496886152125,9.084038905604928,5.182282555454482,2.2905337361530713,0.0,0.032196969696969696,0.10205176767676769,0.0,0.0,0.0,0.03409090909090909,0.09608585858585858,0.0,0.0
threshold|0|75,threshold,0,{},theta,0.6224593312018546,75,theta=0.6225,714.55,4091.0,5.725281645791058,5.338645418326693,0.22928183238868285,11.416975718983977,9.422713595969492,5.294241130781611,2.40283549254461,0.0,0.028409090909090908,0.0925820707070707,0.0,0.0,0.0,0.028409090909090908,0.08323863636363638,0.0,0.0
threshold|0|76,threshold,0,{},theta,0.6456563062257956,76,theta=0.6457,714.55,4152.0,5.810650059477994,5.46583850931677,0.24591234576540014,11.58491358197467,9.540270100062978,5.318032328038626,2.539258188824663,0.0,0.02462121212121212,0.08131313131313132,0.0,0.0,0.0,0.02462121212121212,0.07503156565656567,0.0,0.0
threshold|0|77,threshold,0,{},theta,0.6681877721681662,77,theta=0.6682,714.55,4202.0,5.880624169057449,5.652173913043478,0.2621230144846407,11.723462318941992,9.621440067175145,5.309635434889091,2.67444074250357,0.0,0.01893939393939394,0.07357954545454545,0.0,0.0,0.0,0.022727272727272728,0.0670138888888889,0.0,0.0
threshold|0|78,threshold,0,{},theta,0.6899744811276126,78,theta=0.69,714.55,4214.0,5.897417955356518,5.913978494623656,0.2787302031581648,11.755650409348542,9.625638513749912,5.255055629417116,2.8357854769814903,0.0,0.015151515151515152,0.06442550505050505,0.0,0.0,0.0,0.01893939393939394,0.05845959595959596,0.0,0.0
threshold|0|79,threshold,0,{},theta,0.710949502625004,79,theta=0.7109,714.55,4227.0,5.9156112238471765,5.949895615866388,0.29456767662631494,11.78923798194668,9.660625568539642,5.23266391435169,2.9876981310622193,0.0,0.015151515151515152,0.058775252525252536,0.0,0.0,0.0,0.017045454545454544,0.050189393939393936,0.0,0.0
threshold|0|80,threshold,0,{},theta,0.7310585786300049,80,theta=0.7311,714.55,4192.0,5.866629347141558,5.900621118012422,0.3116880087700884,11.688475264152265,9.540270100062978,5.12210482121615,3.1877385496183206,0.0,0.011363636363636364,0.053093434343434345,0.0,0.0,0.0,0.013257575757575758,0.04466540404040405,0.0,0.0
threshold|0|81,threshold,0,{},theta,0.7502601055951175,81,theta=0.7503,714.55,4155.0,5.814848506052761,6.135458167330677,0.3267790917360577,11.58351409978308,9.42691204254426,5.029738996571269,3.371841155234657,0.0,0.00946969696969697,0.0473169191919192,0.0,0.0,0.0,0.00946969696969697,0.038099747474747474,0.0,0.0
threshold|0|82,threshold,0,{},theta,0.7685247834990179,82,theta=0.7685,714.55,4123.0,5.770065075921909,5.896414342629482,0.3404706925104378,11.48974879294661,9.323350360366664,4.956965922608635,3.540383216104778,0.0,0.00946969696969697,0.0420770202020202,0.0,0.0,0.0,0.00946969696969697,0.03298611111111111,0.0,0.0
threshold|0|83,threshold,0,{},theta,0.7858349830425586,83,theta=0.7858,714.55,4139.0,5.792456790987335,5.703245749613601,0.3541389685816248,11.528934294311105,9.366734308305928,4.952767476033868,3.6682773616815654,0.0,0.00946969696969697,0.03854166666666667,0.0,0.0,0.0,0.00946969696969697,0.028566919191919192,0.0,0.0
threshold|0|84,threshold,0,{},theta,0.8021838885585818,84,theta=0.8022,714.55,4116.0,5.760268700580785,5.782227784730914,0.367224127072983,11.464558113498006,9.293961234343293,4.895388706178714,3.825072886297376,0.0,0.00946969696969697,0.03377525252525252,0.0,0.0,0.0,0.00946969696969697,0.024684343434343434,0.0,0.0
threshold|0|85,threshold,0,{},theta,0.8175744761936437,85,theta=0.8176,714.55,4042.0,5.656707018403191,5.257352941176471,0.3800060644228302,11.256035266951228,9.114827513819888,4.787628577426353,4.030677882236517,0.0,0.007575757575757576,0.030145202020202017,0.0,0.0,0.0,0.007575757575757576,0.021559343434343434,0.0,0.0
