cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|10,threshold,0,{},theta,0.0024726231566347743,10,theta=0.002473,714.2,1.0,0.0014001680201624195,0.0,2.3336133669373657e-05,0.002800336040324839,0.0014001680201624195,0.0014001680201624195,1.0,11.5,0.7803030303030303,0.8415088383838384,0.0,10.0,16.5,0.7897727272727273,0.8683080808080809,0.0,10.0
threshold|0|11,threshold,0,{},theta,0.002731960763011059,11,theta=0.002732,714.2,1.0,0.0014001680201624195,0.0,2.3336133669373657e-05,0.002800336040324839,0.0014001680201624195,0.0014001680201624195,1.0,11.5,0.7727272727272727,0.8339330808080807,0.0,10.0,12.5,0.7803030303030303,0.8577651515151514,0.0,10.0
threshold|0|12,threshold,0,{},theta,0.0030184163247084245,12,theta=0.003018,714.2,1.0,0.0014001680201624195,0.0,2.3336133669373657e-05,0.002800336040324839,0.0014001680201624195,0.0014001680201624195,1.0,11.5,0.7651515151515151,0.8248421717171718,0.0,10.0,12.0,0.7632575757575758,0.848989898989899,0.0,10.0
threshold|0|13,threshold,0,{},theta,0.0033348073074133443,13,theta=0.003335,714.2,1.0,0.0014001680201624195,0.0,2.3336133669373657e-05,0.002800336040324839,0.0014001680201624195,0.0014001680201624195,1.0,11.5,0.7556818181818182,0.8167929292929292,0.0,10.0,11.0,0.7556818181818182,0.8421717171717172,0.0,10.0
threshold|0|14,threshold,0,{},theta,0.003684239899435989,14,theta=0.003684,714.2,1.0,0.0014001680201624195,0.0,2.3336133669373657e-05,0.002800336040324839,0.0014001680201624195,0.0014001680201624195,1.0,11.5,0.75,0.8084911616161616,0.0,10.0,11.0,0.7443181818181818,0.8334911616161617,0.0,10.0
threshold|0|15,threshold,0,{},theta,0.004070137715896128,15,theta=0.00407,714.2,2.0,0.002800336040324839,0.0,4.6672267338747314e-05,0.005600672080649678,0.002800336040324839,0.002800336040324839,1.0,10.0,0.740530303030303,0.8001893939393939,0.0,7.5,11.0,0.7253787878787878,0.8248421717171717,0.0,7.5
threshold|0|16,threshold,0,{},theta,0.004496273160941178,16,theta=0.004496,714.2,3.0,0.004200504060487258,0.0,7.000840100812098e-05,0.008401008120974517,0.004200504060487258,0.004200504060487258,1.0,10.0,0.7272727272727273,0.7889520202020202,0.0,6.5,10.0,0.7178030303030303,0.816729797979798,0.0,6.5
threshold|0|17,threshold,0,{},theta,0.004966801650056961,17,theta=0.004967,714.2,3.0,0.004200504060487258,0.0,7.000840100812098e-05,0.008401008120974517,0.004200504060487258,0.004200504060487258,1.0,10.0,0.7102272727272727,0.7801136363636364,0.0,4.5,10.0,0.7026515151515151,0.8068813131313131,0.0,6.0
threshold|0|18,threshold,0,{},theta,0.0054862988994504045,18,theta=0.005486,714.2,4.0,0.005600672080649678,0.0,9.334453467749463e-05,0.011201344161299356,0.007000840100812097,0.005600672080649678,1.0,10.0,0.6950757575757576,0.7706755050505051,0.0,4.5,10.0,0.6875,0.7950441919191918,0.0,5.5
threshold|0|19,threshold,0,{},theta,0.0060598014915841155,19,theta=0.00606,714.2,6.0,0.008401008120974517,0.0,0.00014001680201624196,0.016802016241949033,0.009801176141136935,0.008401008120974517,1.0,10.0,0.6875,0.7607638888888888,0.0,4.5,10.0,0.678030303030303,0.7850063131313132,0.0,5.5
threshold|0|20,threshold,0,{},theta,0.0066928509242848554,20,theta=0.006693,714.2,7.0,0.009801176141136935,0.0,0.0001633529356856156,0.01960235228227387,0.011201344161299356,0.009801176141136935,1.0,10.0,0.6761363636363636,0.7527777777777778,0.0,4.5,10.0,0.6647727272727273,0.7745580808080808,0.0,4.5
threshold|0|21,threshold,0,{},theta,0.007391541344281971,21,theta=0.007392,714.2,9.0,0.012601512181461775,0.0,0.00021002520302436292,0.02520302436292355,0.015401848221786613,0.012601512181461775,1.0,10.0,0.6647727272727273,0.7435290404040403,0.0,4.5,10.0,0.6496212121212122,0.7648358585858586,0.0,4.5
threshold|0|22,threshold,0,{},theta,0.008162571153159897,22,theta=0.008163,714.2,14.0,0.01960235228227387,0.0,0.0003267058713712312,0.03920470456454774,0.02380285634276113,0.01960235228227387,1.0,10.0,0.6515151515151515,0.7293560606060605,0.0,3.5,10.0,0.6325757575757576,0.7541035353535351,0.0,4.5
threshold|0|23,threshold,0,{},theta,0.00901329865284783,23,theta=0.009013,714.2,18.0,0.02520302436292355,0.0,0.0004433865397180995,0.0504060487258471,0.03500420050406049,0.02520302436292355,1.0555555555555556,7.5,0.6363636363636364,0.7176767676767677,0.0,3.5,9.5,0.6212121212121212,0.7424242424242424,0.0,3.5
threshold|0|24,threshold,0,{},theta,0.009951801866904324,24,theta=0.009952,714.2,23.0,0.032203864463735646,0.0,0.0005600672080649678,0.06440772892747129,0.04620554466535984,0.032203864463735646,1.0434782608695652,7.5,0.6212121212121212,0.705145202020202,0.0,3.0,9.5,0.5965909090909091,0.7282512626262626,0.0,3.5
threshold|0|25,threshold,0,{},theta,0.01098694263059318,25,theta=0.01099,714.2,28.0,0.03920470456454774,0.0,0.0006767478764118361,0.07840940912909548,0.057406888826659196,0.03920470456454774,1.0357142857142858,7.0,0.6098484848484849,0.6954229797979798,0.0,3.0,9.5,0.5890151515151515,0.7183396464646464,0.0,3.5
threshold|0|26,threshold,0,{},theta,0.012128434984274237,26,theta=0.01213,714.2,30.0,0.04200504060487258,0.0,0.000816764678428078,0.08401008120974517,0.06160739288714645,0.04200504060487258,1.1666666666666667,7.0,0.6003787878787878,0.6822285353535354,0.0,2.5,8.5,0.5814393939393939,0.7092171717171717,0.0,3.5
threshold|0|27,threshold,0,{},theta,0.013386917827664779,27,theta=0.01339,714.2,34.0,0.04760571268552226,0.0,0.0009567814804443199,0.09521142537104452,0.07420890506860822,0.04760571268552226,1.2058823529411764,6.5,0.5909090909090909,0.669760101010101,0.0,2.5,6.5,0.5757575757575758,0.7009469696969697,0.0,3.5
threshold|0|28,threshold,0,{},theta,0.014774031693273067,28,theta=0.01477,714.2,35.0,0.04900588070568468,0.0,0.0010034537477830673,0.09801176141136936,0.07560907308877064,0.04900588070568468,1.2285714285714286,5.5,0.5776515151515151,0.6605113636363638,0.0,2.5,6.5,0.5625,0.6932133838383839,0.0,3.0
threshold|0|29,threshold,0,{},theta,0.016302499371440946,29,theta=0.0163,714.2,36.0,0.0504060487258471,0.0,0.0010734621487911882,0.1008120974516942,0.07840940912909548,0.0504060487258471,1.2777777777777777,5.5,0.5606060606060606,0.648169191919192,0.0,2.0,6.5,0.553030303030303,0.685290404040404,0.0,3.0
threshold|0|30,threshold,0,{},theta,0.01798620996209156,30,theta=0.01799,714.2,40.0,0.056006720806496775,0.0,0.0012601512181461775,0.11201344161299355,0.08401008120974517,0.056006720806496775,1.35,5.5,0.5397727272727273,0.6356691919191919,0.0,2.0,6.5,0.5416666666666666,0.672159090909091,0.0,3.0
threshold|0|31,threshold,0,{},theta,0.01984030573407751,31,theta=0.01984,714.2,44.0,0.06160739288714645,0.0,0.0014235041538317931,0.1232147857742929,0.09521142537104452,0.06160739288714645,1.3863636363636365,4.0,0.5151515151515151,0.6244002525252526,0.0,2.0,6.5,0.5208333333333334,0.6630366161616162,0.0,3.0
threshold|0|32,threshold,0,{},theta,0.021881270936130476,32,theta=0.02188,714.2,49.0,0.06860823298795855,0.0,0.0016101932231867824,0.1372164659759171,0.10501260151218146,0.06860823298795855,1.4081632653061225,4.0,0.5075757575757576,0.6140151515151515,0.0,2.0,6.5,0.5113636363636364,0.6532828282828282,0.0,3.0
threshold|0|33,threshold,0,{},theta,0.02412702141766921,33,theta=0.02413,714.2,54.0,0.07560907308877064,0.0,0.0017968822925417717,0.15121814617754128,0.11201344161299355,0.07560907308877064,1.4259259259259258,4.0,0.49053030303030304,0.6047348484848484,0.0,2.0,6.5,0.5,0.6450441919191919,0.0,3.0
threshold|0|34,threshold,0,{},theta,0.026596993576865863,34,theta=0.0266,714.2,61.0,0.08541024922990759,0.0,0.002053579762904882,0.17082049845981517,0.12041444973396807,0.08260991318958275,1.4426229508196722,3.0,0.4791666666666667,0.5957070707070707,0.0,2.0,5.0,0.48295454545454547,0.6354482323232324,0.0,3.0
threshold|0|35,threshold,0,{},theta,0.02931223075135632,35,theta=0.02931,714.2,70.0,0.09801176141136936,0.0,0.002263604965929245,0.19602352282273872,0.1372164659759171,0.09521142537104452,1.3857142857142857,3.0,0.4734848484848485,0.5883838383838385,0.0,2.0,4.0,0.4734848484848485,0.6264520202020202,0.0,3.0
threshold|0|36,threshold,0,{},theta,0.032295464698450516,36,theta=0.0323,714.2,79.0,0.11061327359283113,0.0,0.0024969663026229816,0.22122654718566226,0.15681881825819097,0.10781293755250629,1.3544303797468353,3.0,0.4696969696969697,0.5796085858585858,0.0,1.5,4.0,0.4640151515151515,0.6151830808080807,0.0,3.0
threshold|0|37,threshold,0,{},theta,0.03557118927263618,37,theta=0.03557,714.2,85.0,0.11901428171380565,0.030706243602865915,0.0027069915056473445,0.2380285634276113,0.1652198263791655,0.11621394567348081,1.3647058823529412,3.0,0.4602272727272727,0.5689078282828283,0.0,1.5,4.0,0.4602272727272727,0.6081755050505051,0.0,3.0
threshold|0|38,threshold,0,{},theta,0.03916572279676437,38,theta=0.03917,714.2,94.0,0.13161579389526742,0.04633204633204634,0.003010361243349202,0.26323158779053485,0.1820218426211145,0.12881545785494258,1.372340425531915,3.0,0.45454545454545453,0.561395202020202,0.0,1.0,4.0,0.44696969696969696,0.5990530303030304,0.0,2.5
threshold|0|39,threshold,0,{},theta,0.04310725494108614,39,theta=0.04311,714.2,105.0,0.14701764211705404,0.050890585241730284,0.0033370671147204332,0.2940352842341081,0.20022402688322596,0.1442173060767292,1.361904761904762,3.0,0.44886363636363635,0.5530618686868688,0.0,1.0,4.0,0.44507575757575757,0.588320707070707,0.0,2.0
threshold|0|40,threshold,0,{},theta,0.04742587317756678,40,theta=0.04743,714.2,128.0,0.1792215065807897,0.06141248720573183,0.0039671427237935215,0.3584430131615794,0.24222906748809855,0.17642117054046486,1.328125,3.0,0.4356060606060606,0.5453598484848484,0.0,1.0,3.5,0.4337121212121212,0.5786931818181819,0.0,2.0
threshold|0|41,threshold,0,{},theta,0.052153563078417765,41,theta=0.05215,714.2,145.0,0.2030243629235508,0.08862629246676514,0.004457201530850369,0.4060487258471016,0.2744329319518342,0.20022402688322596,1.3172413793103448,3.0,0.42613636363636365,0.5375631313131313,0.0,1.0,3.0,0.4166666666666667,0.56802398989899,0.0,1.5
threshold|0|42,threshold,0,{},theta,0.057324175898868755,42,theta=0.05732,714.2,163.0,0.22822738728647438,0.09266409266409267,0.005017268738915336,0.45645477457294875,0.30663679641556985,0.22542705124614953,1.3190184049079754,3.0,0.4166666666666667,0.5296717171717172,0.0,1.0,3.0,0.4053030303030303,0.5574179292929292,0.0,1.5
threshold|0|43,threshold,0,{},theta,0.06297335605699649,43,theta=0.06297,714.2,180.0,0.2520302436292355,0.138996138996139,0.0056940166153271726,0.504060487258471,0.3290394847381686,0.24782973956874824,1.3555555555555556,3.0,0.4071969696969697,0.522790404040404,0.0,1.0,3.0,0.3996212121212121,0.5496212121212122,0.0,1.0
threshold|0|44,threshold,0,{},theta,0.06913842034334684,44,theta=0.06914,714.2,202.0,0.2828339400728087,0.1405152224824356,0.00644077289274713,0.5656678801456174,0.3696443573228787,0.27863343601232143,1.3663366336633664,2.5,0.3939393939393939,0.514330808080808,0.0,1.0,3.0,0.39015151515151514,0.540246212121212,0.0,1.0
threshold|0|45,threshold,0,{},theta,0.07585818002124355,45,theta=0.07586,714.2,225.0,0.31503780453654434,0.18532818532818535,0.007117520769158966,0.6300756090730887,0.4060487258471016,0.3108373004760571,1.3555555555555556,2.5,0.3806818181818182,0.50072601010101,0.0,1.0,3.0,0.3731060606060606,0.5316603535353535,0.0,1.0
threshold|0|46,threshold,0,{},theta,0.08317269649392241,46,theta=0.08317,714.2,255.0,0.35704284514141693,0.18735362997658078,0.008074302249603286,0.711285354242509,0.45925511061327356,0.35004200504060484,1.3568627450980393,2.5,0.36363636363636365,0.4903093434343434,0.0,1.0,3.0,0.36553030303030304,0.5234848484848486,0.0,1.0
threshold|0|47,threshold,0,{},theta,0.09112296101485616,47,theta=0.09112,714.2,302.0,0.42285074208905066,0.2544529262086514,0.009404461868757584,0.8429011481377765,0.5530663679641556,0.41584990198823857,1.3344370860927153,2.0,0.3541666666666667,0.48068181818181815,0.0,0.5,3.0,0.3560606060606061,0.5118371212121212,0.0,0.5
threshold|0|48,threshold,0,{},theta,0.0997504891196852,48,theta=0.09975,714.2,347.0,0.4858583029963595,0.3053435114503817,0.010874638289928124,0.9689162699523942,0.6356762811537384,0.4788574628955474,1.3429394812680115,2.0,0.3428030303030303,0.47165404040404046,0.0,0.5,3.0,0.3428030303030303,0.5033775252525253,0.0,0.5
threshold|0|49,threshold,0,{},theta,0.10909682119561298,49,theta=0.1091,714.2,394.0,0.5516661999439932,0.3742203742203742,0.01262484831513115,1.1005320638476617,0.7224866984038084,0.5432651918230187,1.3730964467005076,2.0,0.3352272727272727,0.46373106060606056,0.0,0.5,3.0,0.3352272727272727,0.4942866161616162,0.0,0.5
threshold|0|50,threshold,0,{},theta,0.11920292202211755,50,theta=0.1192,714.2,443.0,0.6202744329319518,0.3742203742203742,0.014188369270979185,1.2377485298235789,0.8274992999159899,0.6104732567908149,1.3724604966139955,2.0,0.32765151515151514,0.4530934343434343,0.0,0.5,2.5,0.32765151515151514,0.48424873737373736,0.0,0.5
threshold|0|51,threshold,0,{},theta,0.1301084743629979,51,theta=0.1301,714.2,502.0,0.7028843461215345,0.5096525096525096,0.01626528516755344,1.4015681881825819,0.9493139176701203,0.6902828339400727,1.3884462151394423,2.0,0.32386363636363635,0.4436868686868687,0.0,0.5,2.5,0.32007575757575757,0.4709280303030303,0.0,0.5
threshold|0|52,threshold,0,{},theta,0.14185106490048782,52,theta=0.1419,714.2,580.0,0.8120974516942032,0.6088992974238876,0.01883225987118454,1.6199943993279193,1.1033323998879865,0.7966956034724166,1.3913793103448275,2.0,0.3087121212121212,0.43090277777777775,0.0,0.0,2.5,0.29924242424242425,0.45763888888888893,0.0,0.5
threshold|0|53,threshold,0,{},theta,0.1544652650835348,53,theta=0.1545,714.2,652.0,0.9129095491458975,0.686070686070686,0.021282553906468778,1.8216185942313077,1.2447493699243908,0.8961075329039484,1.3987730061349692,2.0,0.29734848484848486,0.42256944444444444,0.0,0.0,2.5,0.2859848484848485,0.44889520202020206,0.0,0.5
threshold|0|54,threshold,0,{},theta,0.16798161486607557,54,theta=0.168,714.2,716.0,1.0025203024362923,0.771586037966932,0.023826192476430506,1.999439932791935,1.3651638196583589,0.9801176141136936,1.425977653631285,2.0,0.2878787878787879,0.41208964646464646,0.0,0.0,2.5,0.2765151515151515,0.43582702020202024,0.0,0.5
threshold|0|55,threshold,0,{},theta,0.18242552380635635,55,theta=0.1824,714.2,805.0,1.1271352562307477,0.9920391916717698,0.02711658732381219,2.2486698403808454,1.5471856622794735,1.1005320638476617,1.4434782608695653,2.0,0.2803030303030303,0.40274621212121214,0.0,0.0,2.5,0.26704545454545453,0.4243371212121212,0.0,0.5
threshold|0|56,threshold,0,{},theta,0.19781611144141834,56,theta=0.1978,714.2,905.0,1.2671520582469895,1.1462686567164178,0.0313637636516382,2.5287034444133294,1.7362083450014,1.2335480257630915,1.4850828729281769,1.0,0.26704545454545453,0.38819444444444445,0.0,0.0,2.5,0.25,0.41186868686868683,0.0,0.5
threshold|0|57,threshold,0,{},theta,0.21416501695744142,57,theta=0.2142,714.2,1016.0,1.422570708485018,1.2646370023419202,0.035587603845794825,2.8395407448893866,1.9672360683281993,1.3861663399607953,1.500984251968504,1.0,0.24621212121212122,0.3763888888888889,0.0,0.0,1.5,0.23674242424242425,0.39867424242424243,0.0,0.0
threshold|0|58,threshold,0,{},theta,0.23147521650098246,58,theta=0.2315,714.2,1162.0,1.6269952394287313,1.4738996929375638,0.041281620461122,3.246989638756651,2.2654718566227947,1.5779893587230467,1.5223752151462995,1.0,0.24242424242424243,0.36493055555555554,0.0,0.0,1.5,0.2178030303030303,0.3848169191919192,0.0,0.0
threshold|0|59,threshold,0,{},theta,0.24973989440488245,59,theta=0.2497,714.2,1302.0,1.82301876225147,1.6216216216216217,0.046555586670400446,3.6390366844021282,2.565107812937552,1.769812377485298,1.532258064516129,1.0,0.2159090909090909,0.3529987373737374,0.0,0.0,1.5,0.20454545454545456,0.3696338383838384,0.0,0.0
threshold|0|60,threshold,0,{},theta,0.2689414213699951,60,theta=0.2689,714.2,1457.0,2.040044805376645,1.8996138996138998,0.05241295622141324,4.070288434612153,2.912349481937832,1.979837580509661,1.5415236787920383,1.0,0.20833333333333334,0.33996212121212116,0.0,0.0,1.0,0.19318181818181818,0.35107323232323234,0.0,0.0
threshold|0|61,threshold,0,{},theta,0.2890504973749961,61,theta=0.2891,714.2,1611.0,2.2556706804816575,2.088024564994882,0.05892373751516849,4.500140016802016,3.246989638756651,2.1856622794735365,1.5673494723774053,1.0,0.19696969696969696,0.3261363636363636,0.0,0.0,1.0,0.17992424242424243,0.3348169191919192,0.0,0.0
threshold|0|62,threshold,0,{},theta,0.3100255188723876,62,theta=0.31,714.2,1795.0,2.513301596191543,2.223938223938224,0.06634462802202931,5.015401848221786,3.6628395407448893,2.433492019042285,1.5838440111420613,0.5,0.1893939393939394,0.31016414141414145,0.0,0.0,0.5,0.17045454545454544,0.3172664141414141,0.0,0.0
threshold|0|63,threshold,0,{},theta,0.331812227831834,63,theta=0.3318,714.2,2003.0,2.804536544385326,2.4555984555984556,0.07514235041538318,5.597871744609352,4.15569868384206,2.713525623074769,1.6075886170743885,0.0,0.17424242424242425,0.2929924242424242,0.0,0.0,0.5,0.1571969696969697,0.30034722222222227,0.0,0.0
threshold|0|64,threshold,0,{},theta,0.35434369377420466,64,theta=0.3543,714.2,2204.0,3.0859703164379724,2.8066528066528065,0.08419677027910016,6.1607392887146455,4.64155698683842,2.987958555026603,1.6370235934664248,0.0,0.1534090909090909,0.2767992424242425,0.0,0.0,0.0,0.13825757575757575,0.28364898989898985,0.0,0.0
threshold|0|65,threshold,0,{},theta,0.3775406687981454,65,theta=0.3775,714.2,2433.0,3.4066087930551663,3.2120582120582117,0.09446466909362457,6.800616073928871,5.211425371044525,3.2959955194623354,1.6637895602137278,0.0,0.14393939393939395,0.26035353535353534,0.0,0.0,0.0,0.125,0.2624684343434343,0.0,0.0
threshold|0|66,threshold,0,{},theta,0.40131233988754816,66,theta=0.4013,714.2,2661.0,3.725847101652198,3.7065637065637067,0.10648277793335201,7.434892187062447,5.778493419210305,3.595631475777093,1.7147688838782413,0.0,0.13068181818181818,0.24406565656565657,0.0,0.0,0.0,0.10037878787878787,0.24352904040404041,0.0,0.0
threshold|0|67,threshold,0,{},theta,0.4255574831883411,67,theta=0.4256,714.2,2958.0,4.141697003640437,4.11764705882353,0.11985438252590311,8.265191823018762,6.530383646037524,3.991879025483058,1.7363083164300204,0.0,0.125,0.22881944444444446,0.0,0.0,0.0,0.08712121212121213,0.22443181818181818,0.0,0.0
threshold|0|68,threshold,0,{},theta,0.4501660026875223,68,theta=0.4502,714.2,3166.0,4.432931951834219,4.11764705882353,0.13338934005413983,8.840660879305515,7.056846821618594,4.246709605152618,1.8054327226784586,0.0,0.11553030303030302,0.2116161616161616,0.0,0.0,0.0,0.08143939393939394,0.21013257575757577,0.0,0.0
threshold|0|69,threshold,0,{},theta,0.4750208125210601,69,theta=0.475,714.2,3369.0,4.717166059927191,4.3687374749499,0.1489312050779427,9.409129095491458,7.530103612433492,4.481937832539905,1.894330661917483,0.0,0.10037878787878787,0.19236111111111112,0.0,0.0,0.0,0.07386363636363637,0.19696969696969696,0.0,0.0
threshold|0|70,threshold,0,{},theta,0.5,70,theta=0.5,714.2,3551.0,4.971996639596751,4.448897795591183,0.16440306170073743,9.915989918790254,8.014561747409688,4.711565387846541,1.9839481836102506,0.0,0.0946969696969697,0.17803030303030307,0.0,0.0,0.0,0.06628787878787878,0.1797979797979798,0.0,0.0
threshold|0|71,threshold,0,{},theta,0.5249791874789401,71,theta=0.525,714.2,3757.0,5.26043125175021,4.851586489252814,0.1809017082049846,10.48725847101652,8.573228787454495,4.946793615233828,2.063348416289593,0.0,0.08712121212121213,0.16404671717171715,0.0,0.0,0.0,0.05113636363636364,0.16360479797979796,0.0,0.0
threshold|0|72,threshold,0,{},theta,0.549833997312478,72,theta=0.5498,714.2,3916.0,5.483057966956034,5.158648925281473,0.1967469429664893,10.931111733408008,8.973676841220946,5.126015121814618,2.152962206332993,0.0,0.08333333333333333,0.15198863636363635,0.0,0.0,0.0,0.04924242424242424,0.14633838383838382,0.0,0.0
threshold|0|73,threshold,0,{},theta,0.5744425168116591,73,theta=0.5744,714.2,4053.0,5.674880985718286,5.420849420849422,0.21326892560440586,11.310557266872024,9.30551666199944,5.257630915709885,2.2548729336294104,0.0,0.07954545454545454,0.13989898989898988,0.0,0.0,0.0,0.045454545454545456,0.13027146464646466,0.0,0.0
threshold|0|74,threshold,0,{},theta,0.5986876601124521,74,theta=0.5987,714.2,4174.0,5.844301316157939,5.439469320066335,0.23035097545038738,11.647997759731167,9.655558667040044,5.38224586950434,2.36487781504552,0.0,0.07575757575757576,0.13112373737373736,0.0,0.0,0.0,0.041666666666666664,0.11726641414141414,0.0,0.0
threshold|0|75,threshold,0,{},theta,0.6224593312018546,75,theta=0.6225,714.2,4265.0,5.971716605992719,5.485284909204759,0.2485764958461682,11.895827499299916,9.862783534024082,5.435452254270512,2.497538100820633,0.0,0.07007575757575757,0.11786616161616162,0.0,0.0,0.0,0.03977272727272727,0.10363005050505049,0.0,0.0
threshold|0|76,threshold,0,{},theta,0.6456563062257956,76,theta=0.6457,714.2,4351.0,6.092131055726687,5.785848465873513,0.26537851208811725,12.132455894707364,10.10501260151218,5.513861663399608,2.613652034015169,0.0,0.06818181818181818,0.10953282828282829,0.0,0.0,0.0,0.03409090909090909,0.09296085858585859,0.0,0.0
threshold|0|77,threshold,0,{},theta,0.6681877721681662,77,theta=0.6682,714.2,4412.0,6.177541304956595,5.946268656716418,0.2825772426024456,12.297675721086529,10.233828059367124,5.522262671520582,2.7445602901178603,0.0,0.06060606060606061,0.09823232323232323,0.0,0.0,0.0,0.032196969696969696,0.0805239898989899,0.0,0.0
threshold|0|78,threshold,0,{},theta,0.6899744811276126,78,theta=0.69,714.2,4444.0,6.222346681601792,6.160293347302253,0.3009194436665733,12.387286474376925,10.275833099971996,5.491458975077009,2.9016651665166515,0.0,0.054924242424242424,0.0903409090909091,0.0,0.0,0.0,0.026515151515151516,0.07045454545454545,0.0,0.0
threshold|0|79,threshold,0,{},theta,0.710949502625004,79,theta=0.7109,714.2,4440.0,6.216746009521142,5.688842325825039,0.3183748716512648,12.374684962195463,10.228227387286474,5.42285074208905,3.072747747747748,0.0,0.05303030303030303,0.08301767676767675,0.0,0.0,0.0,0.02462121212121212,0.0625,0.0,0.0
threshold|0|80,threshold,0,{},theta,0.7310585786300049,80,theta=0.7311,714.2,4370.0,6.118734248109773,5.403726708074534,0.3349901988238589,12.174460935312236,10.01820218426211,5.271632595911509,3.2848970251716247,0.0,0.043560606060606064,0.07427398989898991,0.0,0.0,0.0,0.01893939393939394,0.053125,0.0,0.0
threshold|0|81,threshold,0,{},theta,0.7502601055951175,81,theta=0.7503,714.2,4338.0,6.073928871464576,5.465711361310133,0.3511621394567348,12.082049845981517,9.915989918790254,5.1652198263791655,3.4688796680497926,0.0,0.041666666666666664,0.06761363636363638,0.0,0.0,0.0,0.017045454545454544,0.046085858585858584,0.0,0.0
threshold|0|82,threshold,0,{},theta,0.7685247834990179,82,theta=0.7685,714.2,4315.0,6.0417250070008395,5.532203389830508,0.3675907775599739,12.017642117054045,9.843181181741809,5.08681041725007,3.6505214368482037,0.0,0.03598484848484849,0.05823863636363637,0.0,0.0,0.0,0.013257575757575758,0.039488636363636365,0.0,0.0
threshold|0|83,threshold,0,{},theta,0.7858349830425586,83,theta=0.7858,714.2,4270.0,5.978717446093531,5.342886386898669,0.3831326425837767,11.888826659199102,9.697563707644917,4.978997479697563,3.8449648711943794,0.0,0.028409090909090908,0.05164141414141414,0.0,0.0,0.0,0.011363636363636364,0.03453282828282828,0.0,0.0
