cell_id,mechanism,combo_idx,params,sweep_name,sweep_value,sweep_idx,params_str,genuine_hours,false_locks,false_locks_per_hour,false_locks_per_hour_user_median,frr_time,transitions_per_hour,pingpong_per_hour,pingpong_locks_per_hour,lockout_mean_frames,X_ania_median,X_miss_rate,X_far_frame,X_recovery_median,X_first_lock_median,M_ania_median,M_miss_rate,M_far_frame,M_recovery_median,M_first_lock_median
threshold|0|12,threshold,0,{},theta,0.0030184163247084245,12,theta=0.003018,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.25,0.7578125,0.8141927083333333,0.0,8.25,15.0,0.7890625,0.8287760416666666,0.0,13.25
threshold|0|13,threshold,0,{},theta,0.0033348073074133443,13,theta=0.003335,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.25,0.75,0.8083333333333333,0.0,8.25,13.25,0.7890625,0.8252604166666666,0.0,13.25
threshold|0|14,threshold,0,{},theta,0.003684239899435989,14,theta=0.003684,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.25,0.75,0.803515625,0.0,7.0,13.25,0.7890625,0.8209635416666666,0.0,10.0
threshold|0|15,threshold,0,{},theta,0.004070137715896128,15,theta=0.00407,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,13.25,0.734375,0.7959635416666666,0.0,7.0,13.25,0.765625,0.8125,0.0,10.0
threshold|0|16,threshold,0,{},theta,0.004496273160941178,16,theta=0.004496,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.7265625,0.7858072916666667,0.0,7.0,13.25,0.75,0.7975260416666666,0.0,9.5
threshold|0|17,threshold,0,{},theta,0.004966801650056961,17,theta=0.004967,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.703125,0.77265625,0.0,5.0,13.25,0.7265625,0.783984375,0.0,4.75
threshold|0|18,threshold,0,{},theta,0.0054862988994504045,18,theta=0.005486,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.6953125,0.7561197916666667,0.0,3.25,13.25,0.7109375,0.7678385416666667,0.0,3.25
threshold|0|19,threshold,0,{},theta,0.0060598014915841155,19,theta=0.00606,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10.0,0.671875,0.7451822916666666,0.0,2.75,8.25,0.703125,0.7470052083333333,0.0,3.25
threshold|0|20,threshold,0,{},theta,0.0066928509242848554,20,theta=0.006693,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.75,0.6328125,0.7272135416666667,0.0,2.5,7.75,0.6640625,0.7287760416666667,0.0,3.0
threshold|0|21,threshold,0,{},theta,0.007391541344281971,21,theta=0.007392,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.5,0.6171875,0.7118489583333334,0.0,2.25,6.5,0.6328125,0.7141927083333333,0.0,2.5
threshold|0|22,threshold,0,{},theta,0.008162571153159897,22,theta=0.008163,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,0.5859375,0.6927083333333334,0.0,2.0,5.25,0.609375,0.6953125,0.0,2.5
threshold|0|23,threshold,0,{},theta,0.00901329865284783,23,theta=0.009013,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.5,0.578125,0.681640625,0.0,2.0,4.75,0.5703125,0.6765625,0.0,2.25
threshold|0|24,threshold,0,{},theta,0.009951801866904324,24,theta=0.009952,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.5,0.5546875,0.6647135416666666,0.0,2.0,4.75,0.5390625,0.6600260416666666,0.0,2.0
threshold|0|25,threshold,0,{},theta,0.01098694263059318,25,theta=0.01099,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.5,0.5390625,0.655078125,0.0,2.0,4.75,0.5234375,0.6399739583333333,0.0,2.0
threshold|0|26,threshold,0,{},theta,0.012128434984274237,26,theta=0.01213,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.5,0.53125,0.6381510416666667,0.0,1.75,3.75,0.515625,0.6171875,0.0,1.25
threshold|0|27,threshold,0,{},theta,0.013386917827664779,27,theta=0.01339,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.5,0.5,0.6164062499999999,0.0,1.75,3.75,0.453125,0.5833333333333334,0.0,1.0
threshold|0|28,threshold,0,{},theta,0.014774031693273067,28,theta=0.01477,171.86666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.25,0.4453125,0.5954427083333333,0.0,1.0,3.75,0.4140625,0.5546875,0.0,0.75
threshold|0|29,threshold,0,{},theta,0.016302499371440946,29,theta=0.0163,171.86666666666667,1.0,0.0058184639255236615,0.0,9.69743987587277e-05,0.011636927851047323,0.0058184639255236615,0.0058184639255236615,1.0,5.0,0.4296875,0.5701822916666666,0.0,0.75,3.75,0.4140625,0.5408854166666667,0.0,0.75
threshold|0|30,threshold,0,{},theta,0.01798620996209156,30,theta=0.01799,171.86666666666667,1.0,0.0058184639255236615,0.0,9.69743987587277e-05,0.011636927851047323,0.0058184639255236615,0.0058184639255236615,1.0,3.25,0.421875,0.5513020833333333,0.0,0.75,3.25,0.40625,0.522265625,0.0,0.75
threshold|0|31,threshold,0,{},theta,0.01984030573407751,31,theta=0.01984,171.86666666666667,3.0,0.017455391776570985,0.0,0.0002909231962761831,0.03491078355314197,0.017455391776570985,0.017455391776570985,1.0,2.5,0.375,0.5313802083333333,0.0,0.25,3.25,0.390625,0.501171875,0.0,0.75
threshold|0|32,threshold,0,{},theta,0.021881270936130476,32,theta=0.02188,171.86666666666667,5.0,0.029092319627618306,0.015965939329430547,0.0004848719937936385,0.05818463925523661,0.029092319627618306,0.029092319627618306,1.0,2.5,0.3515625,0.5037760416666667,0.0,0.25,2.25,0.375,0.4888020833333333,0.0,0.25
threshold|0|33,threshold,0,{},theta,0.02412702141766921,33,theta=0.02413,171.86666666666667,7.0,0.04072924747866563,0.04069800857922445,0.0006788207913110939,0.08145849495733126,0.04654771140418929,0.04072924747866563,1.0,2.25,0.3359375,0.4833333333333334,0.0,0.25,1.75,0.375,0.4716145833333334,0.0,0.0
threshold|0|34,threshold,0,{},theta,0.026596993576865863,34,theta=0.0266,171.86666666666667,8.0,0.04654771140418929,0.04198336309683243,0.0007757951900698216,0.09309542280837858,0.05236617532971295,0.04654771140418929,1.0,2.25,0.3203125,0.466015625,0.0,0.25,1.5,0.3515625,0.45833333333333337,0.0,0.0
threshold|0|35,threshold,0,{},theta,0.02931223075135632,35,theta=0.02931,171.86666666666667,10.0,0.05818463925523661,0.04198336309683243,0.000969743987587277,0.11636927851047323,0.06982156710628394,0.05818463925523661,1.0,2.25,0.3046875,0.45429687500000004,0.0,0.25,1.5,0.3359375,0.4473958333333333,0.0,0.0
threshold|0|36,threshold,0,{},theta,0.032295464698450516,36,theta=0.0323,171.86666666666667,11.0,0.06400310318076027,0.055787969870911905,0.0010667183863460046,0.12800620636152055,0.0756400310318076,0.06400310318076027,1.0,2.0,0.296875,0.43489583333333337,0.0,0.25,1.5,0.328125,0.43645833333333334,0.0,0.0
threshold|0|37,threshold,0,{},theta,0.03557118927263618,37,theta=0.03557,171.86666666666667,12.0,0.06982156710628394,0.05923465694387095,0.0011636927851047323,0.13964313421256788,0.08145849495733126,0.06982156710628394,1.0,1.75,0.2890625,0.4197916666666667,0.0,0.25,0.5,0.3046875,0.42083333333333334,0.0,0.0
threshold|0|38,threshold,0,{},theta,0.03916572279676437,38,theta=0.03917,171.86666666666667,15.0,0.08727695888285492,0.09473622548243685,0.0014546159813809154,0.17455391776570983,0.11055081458494957,0.08727695888285492,1.0,1.75,0.265625,0.406640625,0.0,0.25,0.0,0.28125,0.40169270833333337,0.0,0.0
threshold|0|39,threshold,0,{},theta,0.04310725494108614,39,theta=0.04311,171.86666666666667,19.0,0.11055081458494957,0.11561763885883777,0.0020364623739332816,0.22110162916989914,0.13964313421256788,0.11055081458494957,1.105263157894737,1.5,0.265625,0.396875,0.0,0.0,0.0,0.2734375,0.3907552083333333,0.0,0.0
threshold|0|40,threshold,0,{},theta,0.04742587317756678,40,theta=0.04743,171.86666666666667,23.0,0.1338246702870442,0.1453514785753855,0.002424359968968192,0.2676493405740884,0.16873545384018618,0.1338246702870442,1.0869565217391304,1.5,0.25,0.387890625,0.0,0.0,0.0,0.25,0.38138020833333336,0.0,0.0
threshold|0|41,threshold,0,{},theta,0.052153563078417765,41,theta=0.05215,171.86666666666667,27.0,0.15709852598913887,0.18472385595945884,0.0032001551590380138,0.31419705197827774,0.20364623739332816,0.15709852598913887,1.2222222222222223,1.5,0.2421875,0.37200520833333334,0.0,0.0,0.0,0.2265625,0.36302083333333335,0.0,0.0
threshold|0|42,threshold,0,{},theta,0.057324175898868755,42,theta=0.05732,171.86666666666667,29.0,0.16873545384018618,0.19455480405339962,0.0036850271528316523,0.33747090768037236,0.22110162916989914,0.16873545384018618,1.3103448275862069,1.5,0.2421875,0.3653645833333333,0.0,0.0,0.0,0.203125,0.35390625000000003,0.0,0.0
threshold|0|43,threshold,0,{},theta,0.06297335605699649,43,theta=0.06297,171.86666666666667,35.0,0.20364623739332816,0.24007832453898384,0.004363847944142746,0.4072924747866563,0.26183087664856475,0.20364623739332816,1.2857142857142858,1.25,0.234375,0.353125,0.0,0.0,0.0,0.1953125,0.3458333333333333,0.0,0.0
threshold|0|44,threshold,0,{},theta,0.06913842034334684,44,theta=0.06914,171.86666666666667,40.0,0.23273855702094645,0.24007832453898384,0.004945694336695112,0.4654771140418929,0.31419705197827774,0.23273855702094645,1.275,0.75,0.234375,0.34414062500000003,0.0,0.0,0.0,0.1796875,0.331640625,0.0,0.0
threshold|0|45,threshold,0,{},theta,0.07585818002124355,45,theta=0.07586,171.86666666666667,40.0,0.23273855702094645,0.24007832453898384,0.005236617532971295,0.4654771140418929,0.31419705197827774,0.23273855702094645,1.35,0.75,0.234375,0.33372395833333335,0.0,0.0,0.0,0.1640625,0.32395833333333335,0.0,0.0
threshold|0|46,threshold,0,{},theta,0.08317269649392241,46,theta=0.08317,171.86666666666667,50.0,0.29092319627618307,0.27852557325874383,0.0064003103180760275,0.5818463925523661,0.3898370830100853,0.29092319627618307,1.32,0.0,0.234375,0.321875,0.0,0.0,0.0,0.15625,0.3162760416666667,0.0,0.0
threshold|0|47,threshold,0,{},theta,0.09112296101485616,47,theta=0.09112,171.86666666666667,59.0,0.343289371605896,0.33644736469989345,0.007370054305663305,0.686578743211792,0.47129557796741656,0.343289371605896,1.2881355932203389,0.0,0.2109375,0.30859375,0.0,0.0,0.0,0.1484375,0.30351562499999996,0.0,0.0
threshold|0|48,threshold,0,{},theta,0.0997504891196852,48,theta=0.09975,171.86666666666667,65.0,0.378200155159038,0.37711786229400457,0.00843677269200931,0.756400310318076,0.5120248254460822,0.37238169123351433,1.3384615384615384,0.0,0.1953125,0.30078125,0.0,0.0,0.0,0.1484375,0.2977864583333333,0.0,0.0
threshold|0|49,threshold,0,{},theta,0.10909682119561298,49,theta=0.1091,171.86666666666667,76.0,0.4422032583397983,0.4412075636351883,0.009794414274631498,0.8844065166795966,0.6109387121799844,0.43638479441427463,1.3289473684210527,0.0,0.1796875,0.29388020833333334,0.0,0.0,0.0,0.1328125,0.2868489583333333,0.0,0.0
threshold|0|50,threshold,0,{},theta,0.11920292202211755,50,theta=0.1192,171.86666666666667,80.0,0.4654771140418929,0.446855443259646,0.011152055857253686,0.9309542280837858,0.6283941039565555,0.45965865011636925,1.4375,0.0,0.171875,0.2864583333333333,0.0,0.0,0.0,0.1328125,0.277734375,0.0,0.0
threshold|0|51,threshold,0,{},theta,0.1301084743629979,51,theta=0.1301,171.86666666666667,89.0,0.5178432893716058,0.499129355076338,0.012509697439875872,1.0356865787432117,0.7098525989138867,0.5062063615205585,1.449438202247191,0.0,0.171875,0.28046875000000004,0.0,0.0,0.0,0.125,0.2690104166666667,0.0,0.0
threshold|0|52,threshold,0,{},theta,0.14185106490048782,52,theta=0.1419,171.86666666666667,104.0,0.6051202482544608,0.6025473452121919,0.015128006206361521,1.2102404965089215,0.8553141970519782,0.5934833204034135,1.5,0.0,0.1640625,0.26640625,0.0,0.0,0.0,0.125,0.2553385416666667,0.0,0.0
threshold|0|53,threshold,0,{},theta,0.1544652650835348,53,theta=0.1545,171.86666666666667,116.0,0.6749418153607447,0.6901460232468255,0.016776570985259892,1.3498836307214894,0.9658650116369278,0.6633048875096974,1.4913793103448276,0.0,0.1640625,0.2524739583333333,0.0,0.0,0.0,0.109375,0.24635416666666665,0.0,0.0
threshold|0|54,threshold,0,{},theta,0.16798161486607557,54,theta=0.168,171.86666666666667,131.0,0.7622187742435996,0.6988498912059249,0.01852211016291699,1.5244375484871993,1.0880527540729248,0.7447633824670287,1.4580152671755726,0.0,0.15625,0.24244791666666665,0.0,0.0,0.0,0.1015625,0.23658854166666668,0.0,0.0
threshold|0|55,threshold,0,{},theta,0.18242552380635635,55,theta=0.1824,171.86666666666667,147.0,0.8553141970519782,0.7997572694103541,0.022110162916989914,1.7106283941039564,1.2160589604344452,0.8378588052754072,1.5510204081632653,0.0,0.15625,0.23502604166666669,0.0,0.0,0.0,0.1015625,0.22864583333333335,0.0,0.0
threshold|0|56,threshold,0,{},theta,0.19781611144141834,56,theta=0.1978,171.86666666666667,159.0,0.9251357641582622,0.9045818951643856,0.024922420480993017,1.8502715283165243,1.3149728471683475,0.8960434445306439,1.6163522012578617,0.0,0.140625,0.22955729166666666,0.0,0.0,0.0,0.1015625,0.21666666666666665,0.0,0.0
threshold|0|57,threshold,0,{},theta,0.21416501695744142,57,theta=0.2142,171.86666666666667,173.0,1.0065942591155934,0.9301749320042401,0.027346780449961212,2.013188518231187,1.4487975174553918,0.9775019394879751,1.630057803468208,0.0,0.1328125,0.21796875,0.0,0.0,0.0,0.09375,0.20742187499999998,0.0,0.0
threshold|0|58,threshold,0,{},theta,0.23147521650098246,58,theta=0.2315,171.86666666666667,179.0,1.0415050426687353,0.9625036866055352,0.02957719162141195,2.0830100853374707,1.4837083010085337,0.9949573312645461,1.7039106145251397,0.0,0.1328125,0.20638020833333331,0.0,0.0,0.0,0.0859375,0.200390625,0.0,0.0
threshold|0|59,threshold,0,{},theta,0.24973989440488245,59,theta=0.2497,171.86666666666667,196.0,1.1404189294026377,1.1335242136804449,0.03316524437548487,2.2808378588052753,1.6291698991466252,1.0880527540729248,1.7448979591836735,0.0,0.125,0.1953125,0.0,0.0,0.0,0.0859375,0.18971354166666665,0.0,0.0
threshold|0|60,threshold,0,{},theta,0.2689414213699951,60,theta=0.2689,171.86666666666667,217.0,1.2626066718386346,1.1688987221312672,0.03859581070597362,2.5252133436772692,1.7804499612102405,1.1986035686578742,1.8341013824884793,0.0,0.1171875,0.18619791666666666,0.0,0.0,0.0,0.0859375,0.183984375,0.0,0.0
threshold|0|61,threshold,0,{},theta,0.2890504973749961,61,theta=0.2891,171.86666666666667,237.0,1.3789759503491077,1.291723696542731,0.042765709852598914,2.7579519006982154,1.9491854150504266,1.3033359193173002,1.860759493670886,0.0,0.1171875,0.180078125,0.0,0.0,0.0,0.078125,0.17981770833333333,0.0,0.0
threshold|0|62,threshold,0,{},theta,0.3100255188723876,62,theta=0.31,171.86666666666667,261.0,1.5186190845616756,1.4912201553289797,0.04674166020170675,3.037238169123351,2.1702870442203257,1.442979053529868,1.8467432950191571,0.0,0.1015625,0.17122395833333331,0.0,0.0,0.0,0.078125,0.17513020833333334,0.0,0.0
threshold|0|63,threshold,0,{},theta,0.331812227831834,63,theta=0.3318,171.86666666666667,284.0,1.6524437548487199,1.5836445344642065,0.05052366175329713,3.2932505818463924,2.3681148176881304,1.5593483320403412,1.8345070422535212,0.0,0.09375,0.16731770833333331,0.0,0.0,0.0,0.078125,0.16627604166666665,0.0,0.0
threshold|0|64,threshold,0,{},theta,0.35434369377420466,64,theta=0.3543,171.86666666666667,305.0,1.7746314972847168,1.7105715012935103,0.05605120248254461,3.5376260667183863,2.5368502715283165,1.6698991466252908,1.8950819672131147,0.0,0.0859375,0.16028645833333333,0.0,0.0,0.0,0.0625,0.15677083333333333,0.0,0.0
threshold|0|65,threshold,0,{},theta,0.3775406687981454,65,theta=0.3775,171.86666666666667,334.0,1.943366951124903,1.8264150841758096,0.060802948021722265,3.8750969743987587,2.8161365399534524,1.838634600465477,1.877245508982036,0.0,0.0859375,0.15390625,0.0,0.0,0.0,0.0546875,0.142578125,0.0,0.0
threshold|0|66,threshold,0,{},theta,0.40131233988754816,66,theta=0.4013,171.86666666666667,347.0,2.0190069821567107,1.98292916465222,0.0654577191621412,4.026377036462374,2.9441427463149727,1.908456167571761,1.9452449567723342,0.0,0.0703125,0.14544270833333334,0.0,0.0,0.0,0.046875,0.13723958333333333,0.0,0.0
threshold|0|67,threshold,0,{},theta,0.4255574831883411,67,theta=0.4256,171.86666666666667,360.0,2.094647013188518,2.087689363587515,0.07011249030256013,4.177657098525989,3.0546935608999224,1.9899146625290922,2.0083333333333333,0.0,0.0625,0.136328125,0.0,0.0,0.0,0.0390625,0.1264322916666667,0.0,0.0
threshold|0|68,threshold,0,{},theta,0.4501660026875223,68,theta=0.4502,171.86666666666667,389.0,2.263382467028704,2.1690303587757374,0.07660977501939488,4.5151280062063615,3.2932505818463924,2.141194724592707,2.030848329048843,0.0,0.0546875,0.12486979166666666,0.0,0.0,0.0,0.0390625,0.118359375,0.0,0.0
threshold|0|69,threshold,0,{},theta,0.4750208125210601,69,theta=0.475,171.86666666666667,416.0,2.420480993017843,2.3255444392521474,0.08281613653995346,4.829325058184639,3.589992242048099,2.2924747866563226,2.0528846153846154,0.0,0.0546875,0.11640624999999999,0.0,0.0,0.0,0.03125,0.10013020833333333,0.0,0.0
threshold|0|70,threshold,0,{},theta,0.5,70,theta=0.5,171.86666666666667,444.0,2.5833979829325058,2.417968818387374,0.08882854926299456,5.155159038013964,3.8634600465477114,2.4495733126454615,2.063063063063063,0.0,0.0546875,0.11028645833333334,0.0,0.0,0.0,0.03125,0.09205729166666668,0.0,0.0
threshold|0|71,threshold,0,{},theta,0.5249791874789401,71,theta=0.525,171.86666666666667,468.0,2.7230411171450735,2.586818718663853,0.09610162916989914,5.4344453064391,4.0671062839410395,2.560124127230411,2.1175213675213675,0.0,0.046875,0.09830729166666669,0.0,0.0,0.0,0.03125,0.08763020833333335,0.0,0.0
threshold|0|72,threshold,0,{},theta,0.549833997312478,72,theta=0.5498,171.86666666666667,501.0,2.9150504266873543,2.708830211446186,0.10444142746314973,5.818463925523662,4.363847944142746,2.7288595810705973,2.1497005988023954,0.0,0.0390625,0.09388020833333335,0.0,0.0,0.0,0.03125,0.08138020833333334,0.0,0.0
threshold|0|73,threshold,0,{},theta,0.5744425168116591,73,theta=0.5744,171.86666666666667,525.0,3.0546935608999224,2.8190149975533876,0.11190845616757177,6.097750193948797,4.5733126454615975,2.8510473235065943,2.198095238095238,0.0,0.03125,0.087890625,0.0,0.0,0.0,0.03125,0.075390625,0.0,0.0
threshold|0|74,threshold,0,{},theta,0.5986876601124521,74,theta=0.5987,171.86666666666667,559.0,3.2525213343677266,2.912182699416742,0.12005430566330488,6.493405740884406,4.945694336695112,3.0314197051978278,2.2146690518783543,0.0,0.03125,0.080078125,0.0,0.0,0.0,0.0234375,0.06979166666666667,0.0,0.0
threshold|0|75,threshold,0,{},theta,0.6224593312018546,75,theta=0.6225,171.86666666666667,591.0,3.438712179984484,3.0364063019012137,0.12839410395655548,6.859968968192397,5.294802172226532,3.200155159038014,2.240270727580372,0.0,0.0234375,0.07122395833333334,0.0,0.0,0.0,0.0234375,0.06627604166666667,0.0,0.0
threshold|0|76,threshold,0,{},theta,0.6456563062257956,76,theta=0.6457,171.86666666666667,613.0,3.5667183863460044,3.237663500299882,0.1369278510473235,7.115981380915438,5.480993017843289,3.281613653995345,2.3034257748776508,0.0,0.0234375,0.06562499999999999,0.0,0.0,0.0,0.015625,0.058854166666666666,0.0,0.0
threshold|0|77,threshold,0,{},theta,0.6681877721681662,77,theta=0.6682,171.86666666666667,633.0,3.683087664856478,3.2145499448794377,0.1476920093095423,7.342901474010861,5.655546935608999,3.3397982932505816,2.406003159557662,0.0,0.0234375,0.06106770833333333,0.0,0.0,0.0,0.015625,0.05182291666666666,0.0,0.0
threshold|0|78,threshold,0,{},theta,0.6899744811276126,78,theta=0.69,171.86666666666667,661.0,3.84600465477114,3.400517833105651,0.1578743211792087,7.668735453840186,5.9173778122575635,3.4794414274631498,2.4629349470499244,0.0,0.0234375,0.05677083333333333,0.0,0.0,0.0,0.0078125,0.045703125,0.0,0.0
threshold|0|79,threshold,0,{},theta,0.710949502625004,79,theta=0.7109,171.86666666666667,688.0,4.003103180760279,3.480317229881234,0.17038401861908456,7.9829325058184635,6.1908456167571755,3.60744763382467,2.553779069767442,0.0,0.0234375,0.055338541666666664,0.0,0.0,0.0,0.0078125,0.04153645833333333,0.0,0.0
threshold|0|80,threshold,0,{},theta,0.7310585786300049,80,theta=0.7311,171.86666666666667,708.0,4.119472459270752,3.638083746210708,0.17969356089992242,8.21567106283941,6.347944142746314,3.7005430566330486,2.617231638418079,0.0,0.0234375,0.04908854166666667,0.0,0.0,0.0,0.0078125,0.03802083333333334,0.0,0.0
threshold|0|81,threshold,0,{},theta,0.7502601055951175,81,theta=0.7503,171.86666666666667,729.0,4.2416602017067495,3.7194247413989303,0.18958494957331265,8.448409619860357,6.539953452288596,3.7703646237393325,2.681755829903978,0.0,0.0234375,0.045703125000000004,0.0,0.0,0.0,0.0078125,0.03502604166666667,0.0,0.0
threshold|0|82,threshold,0,{},theta,0.7685247834990179,82,theta=0.7685,171.86666666666667,749.0,4.358029480217223,3.9304580360823493,0.20122187742435996,8.681148176881303,6.702870442203258,3.84600465477114,2.7703604806408544,0.0,0.015625,0.03645833333333333,0.0,0.0,0.0,0.0078125,0.02916666666666667,0.0,0.0
threshold|0|83,threshold,0,{},theta,0.7858349830425586,83,theta=0.7858,171.86666666666667,778.0,4.526764934057408,4.0970768994918565,0.21305275407292476,9.018619084561676,7.034522885958107,3.9972847168347556,2.8239074550128533,0.0,0.0078125,0.031901041666666664,0.0,0.0,0.0,0.0078125,0.027083333333333334,0.0,0.0
threshold|0|84,threshold,0,{},theta,0.8021838885585818,84,theta=0.8022,171.86666666666667,798.0,4.643134212567882,4.438755479333394,0.22352598913886734,9.251357641582622,7.284716834755624,4.090380139643134,2.888471177944862,0.0,0.0,0.026432291666666666,0.0,0.0,0.0,0.0078125,0.024218749999999997,0.0,0.0
threshold|0|85,threshold,0,{},theta,0.8175744761936437,85,theta=0.8176,171.86666666666667,810.0,4.712955779674166,4.683579012704201,0.23332040341349883,9.385182311869666,7.401086113266097,4.136927851047323,2.9703703703703703,0.0,0.0,0.023697916666666666,0.0,0.0,0.0,0.0078125,0.02109375,0.0,0.0
threshold|0|86,threshold,0,{},theta,0.8320183851339245,86,theta=0.832,171.86666666666667,808.0,4.701318851823118,4.7410489160984275,0.24486035686578744,9.361908456167571,7.3196276183087665,4.102017067494181,3.125,0.0,0.0,0.021484375,0.0,0.0,0.0,0.0078125,0.018619791666666666,0.0,0.0
threshold|0|87,threshold,0,{},theta,0.8455347349164655,87,theta=0.8455,171.86666666666667,816.0,4.747866563227308,4.92306810264566,0.25533359193173,9.45500387897595,7.418541505042668,4.107835531419705,3.2267156862745097,0.0,0.0,0.020572916666666666,0.0,0.0,0.0,0.0078125,0.016666666666666666,0.0,0.0
threshold|0|88,threshold,0,{},theta,0.8581489350995123,88,theta=0.8581,171.86666666666667,816.0,4.747866563227308,4.912026951629927,0.2686190845616757,9.45500387897595,7.418541505042668,4.061287820015516,3.394607843137255,0.0,0.0,0.019401041666666667,0.0,0.0,0.0,0.0078125,0.013411458333333333,0.0,0.0
threshold|0|89,threshold,0,{},theta,0.8698915256370021,89,theta=0.8699,171.86666666666667,832.0,4.840961986035686,5.005703766618217,0.27851047323506595,9.641194724592706,7.5930954228083785,4.142746314972847,3.451923076923077,0.0,0.0,0.01796875,0.0,0.0,0.0,0.0,0.012239583333333335,0.0,0.0
