target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
primary,vs_threshold,first_lock,responsiveness,M,moving_average - threshold,moving_average,threshold,8,1.0,0.25,1.0,0.0,1.0,1.0,6.0,1.0,7.0,0.359375,1.0,False,0.5,,
primary,vs_threshold,first_lock,responsiveness,M,ewma - threshold,ewma,threshold,8,1.5,0.25,1.0,0.0,1.5,1.0,6.0,1.0,3.0,0.09375,0.75,False,0.7857142857142857,,
primary,vs_threshold,first_lock,responsiveness,M,majority_vote - threshold,majority_vote,threshold,8,1.0,0.25,1.0,0.0,1.0,1.0,6.0,1.0,6.5,0.28125,1.0,False,0.5357142857142857,,
primary,vs_threshold,first_lock,responsiveness,M,debounce - threshold,debounce,threshold,8,1.0,0.25,1.0,0.0,1.0,1.0,6.0,1.0,6.5,0.28125,1.0,False,0.5357142857142857,,
primary,vs_threshold,first_lock,responsiveness,M,margin - threshold,margin,threshold,8,0.25,0.25,0.0,0.0,0.0,0.0,0.0,8.0,,1.0,1.0,False,0.0,,
primary,vs_threshold,first_lock,responsiveness,M,hysteresis - threshold,hysteresis,threshold,8,1.0,0.25,1.0,-1.0,1.0,2.0,6.0,0.0,12.0,0.5625,1.0,False,0.3333333333333333,,
primary,vs_threshold,first_lock,responsiveness,M,trust - threshold,trust,threshold,8,2.0,0.25,2.0,-0.5,2.0,2.0,6.0,0.0,9.0,0.2421875,1.0,False,0.5,,
primary,vs_threshold,first_lock,responsiveness,M,sprt - threshold,sprt,threshold,8,0.25,0.25,0.0,-1.0,0.5,2.0,2.0,4.0,3.0,0.625,1.0,False,-0.4,,
primary,primary_secondary_outcomes,first_lock,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,8,1.0,0.25,1.0,-0.5,1.0,2.0,6.0,0.0,12.0,0.5625,1.0,False,0.3333333333333333,,
primary,omnibus,recovery,responsiveness,M,Friedman across 9 mechanisms,,,8,,,,,,,,,48.60972404730614,7.552252423115517e-08,,True,,0.7595269382391584,4.247219188075149
primary,vs_threshold,recovery,responsiveness,M,moving_average - threshold,moving_average,threshold,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,1.0,1.0,False,0.0,,
primary,vs_threshold,recovery,responsiveness,M,ewma - threshold,ewma,threshold,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,1.0,1.0,False,0.0,,
primary,vs_threshold,recovery,responsiveness,M,majority_vote - threshold,majority_vote,threshold,8,1.0,0.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.015625,0.09375,False,1.0,,
primary,vs_threshold,recovery,responsiveness,M,debounce - threshold,debounce,threshold,8,1.0,0.0,1.0,1.0,1.0,0.0,7.0,1.0,0.0,0.015625,0.09375,False,1.0,,
primary,vs_threshold,recovery,responsiveness,M,margin - threshold,margin,threshold,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,,1.0,1.0,False,0.0,,
primary,vs_threshold,recovery,responsiveness,M,hysteresis - threshold,hysteresis,threshold,8,1.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
primary,vs_threshold,recovery,responsiveness,M,trust - threshold,trust,threshold,8,1.0,0.0,1.0,1.0,2.5,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
primary,vs_threshold,recovery,responsiveness,M,sprt - threshold,sprt,threshold,8,1.0,0.0,1.0,0.0,3.0,0.0,5.0,3.0,0.0,0.0625,0.25,False,1.0,,
primary,primary_secondary_outcomes,recovery,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,8,1.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0078125,0.0703125,False,1.0,,
primary,omnibus,miss_rate,security,M,Friedman across 9 mechanisms,,,8,,,,,,,,,34.87999999999998,2.8118222030318533e-05,,True,,0.5449999999999997,4.247219188075149
primary,vs_threshold,miss_rate,security,M,moving_average - threshold,moving_average,threshold,8,0.125,0.21875,-0.09375,-0.25,0.0,6.0,0.0,2.0,0.0,0.03125,0.25,False,-1.0,,
primary,vs_threshold,miss_rate,security,M,ewma - threshold,ewma,threshold,8,0.125,0.21875,-0.125,-0.25,0.0,6.0,0.0,2.0,0.0,0.03125,0.25,False,-1.0,,
primary,vs_threshold,miss_rate,security,M,majority_vote - threshold,majority_vote,threshold,8,0.125,0.21875,-0.15625,-0.25,0.0,6.0,0.0,2.0,0.0,0.03125,0.25,False,-1.0,,
primary,vs_threshold,miss_rate,security,M,debounce - threshold,debounce,threshold,8,0.125,0.21875,-0.15625,-0.3125,0.0,6.0,0.0,2.0,0.0,0.03125,0.25,False,-1.0,,
primary,vs_threshold,miss_rate,security,M,margin - threshold,margin,threshold,8,0.125,0.21875,-0.0625,-0.1875,0.0,5.0,0.0,3.0,0.0,0.0625,0.25,False,-1.0,,
primary,vs_threshold,miss_rate,security,M,hysteresis - threshold,hysteresis,threshold,8,0.0625,0.21875,-0.1875,-0.375,0.0,6.0,0.0,2.0,0.0,0.03125,0.25,False,-1.0,,
primary,vs_threshold,miss_rate,security,M,trust - threshold,trust,threshold,8,0.09375,0.21875,-0.1875,-0.375,0.0,6.0,0.0,2.0,0.0,0.03125,0.25,False,-1.0,,
primary,vs_threshold,miss_rate,security,M,sprt - threshold,sprt,threshold,8,0.0625,0.21875,-0.1875,-0.375,0.0,6.0,0.0,2.0,0.0,0.03125,0.25,False,-1.0,,
primary,primary_secondary_outcomes,miss_rate,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,8,0.0625,0.125,-0.09375,-0.3125,0.0,5.0,0.0,3.0,0.0,0.0625,0.4375,False,-1.0,,
primary,omnibus,far_frame,security,M,Friedman across 9 mechanisms,,,8,,,,,,,,,41.74058577405857,1.5148074903933176e-06,,True,,0.6521966527196652,4.247219188075149
primary,vs_threshold,far_frame,security,M,moving_average - threshold,moving_average,threshold,8,0.421875,0.44166666666666665,-0.023437499999999944,-0.038541666666666696,0.019791666666666707,5.0,3.0,0.0,11.0,0.3828125,0.765625,False,-0.3888888888888889,,
primary,vs_threshold,far_frame,security,M,ewma - threshold,ewma,threshold,8,0.43489583333333326,0.44166666666666665,0.0005208333333333315,-0.03333333333333344,0.019791666666666707,4.0,4.0,0.0,18.0,1.0,1.0,False,0.0,,
primary,vs_threshold,far_frame,security,M,majority_vote - threshold,majority_vote,threshold,8,0.3770833333333333,0.44166666666666665,-0.055208333333333304,-0.08645833333333341,-0.00416666666666668,7.0,1.0,0.0,4.0,0.0546875,0.2734375,False,-0.7777777777777778,,
primary,vs_threshold,far_frame,security,M,debounce - threshold,debounce,threshold,8,0.3411458333333333,0.44166666666666665,-0.08489583333333331,-0.16562500000000002,-0.011458333333333293,7.0,1.0,0.0,4.0,0.0546875,0.2734375,False,-0.7777777777777778,,
primary,vs_threshold,far_frame,security,M,margin - threshold,margin,threshold,8,0.3166666666666666,0.44166666666666665,-0.0916666666666667,-0.15416666666666667,-0.0697916666666667,8.0,0.0,0.0,0.0,0.0078125,0.0625,False,-1.0,,
primary,vs_threshold,far_frame,security,M,hysteresis - threshold,hysteresis,threshold,8,0.2442708333333333,0.44166666666666665,-0.19739583333333335,-0.340625,-0.030208333333333393,7.0,1.0,0.0,2.0,0.0234375,0.140625,False,-0.8888888888888888,,
primary,vs_threshold,far_frame,security,M,trust - threshold,trust,threshold,8,0.3046875,0.44166666666666665,-0.13697916666666665,-0.22500000000000003,0.03333333333333338,6.0,2.0,0.0,8.0,0.1953125,0.5859375,False,-0.5555555555555556,,
primary,vs_threshold,far_frame,security,M,sprt - threshold,sprt,threshold,8,0.14375,0.44166666666666665,-0.2760416666666667,-0.45104166666666673,-0.10833333333333328,7.0,1.0,0.0,1.0,0.015625,0.109375,False,-0.9444444444444444,,
primary,primary_secondary_outcomes,far_frame,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,8,0.2442708333333333,0.3166666666666666,-0.05624999999999994,-0.20104166666666667,0.039583333333333304,5.0,3.0,0.0,9.0,0.25,1.0,False,-0.5,,
primary,omnibus,frr_time,security,,Friedman across 9 mechanisms,,,8,,,,,,,,,48.371184371184356,8.389562129921714e-08,,True,,0.7557997557997556,4.247219188075149
primary,vs_threshold,frr_time,security,,moving_average - threshold,moving_average,threshold,8,0.00558083758686425,0.00216776336018695,0.0034130742266773005,0.0,0.019691325172964402,0.0,5.0,3.0,0.0,0.0625,0.25,False,1.0,,
primary,vs_threshold,frr_time,security,,ewma - threshold,ewma,threshold,8,0.0081611422011766,0.00216776336018695,0.00599337884098965,0.0,0.025545502927088896,0.0,5.0,3.0,0.0,0.0625,0.25,False,1.0,,
primary,vs_threshold,frr_time,security,,majority_vote - threshold,majority_vote,threshold,8,0.01043396265092345,0.00216776336018695,0.0082661992907365,0.0,0.0324640766365088,0.0,6.0,2.0,0.0,0.03125,0.15625,False,1.0,,
primary,vs_threshold,frr_time,security,,debounce - threshold,debounce,threshold,8,0.01167927351741385,0.00216776336018695,0.009155130969771448,0.0,0.0420436402341672,0.0,5.0,3.0,0.0,0.0625,0.25,False,1.0,,
primary,vs_threshold,frr_time,security,,margin - threshold,margin,threshold,8,0.0089939118135416,0.00216776336018695,0.0068261484533546505,0.0,0.0377860564129857,0.0,5.0,3.0,0.0,0.0625,0.25,False,1.0,,
primary,vs_threshold,frr_time,security,,hysteresis - threshold,hysteresis,threshold,8,0.04401635815755485,0.00216776336018695,0.02648186364303875,0.0017241379310344,0.10324640766365091,0.0,7.0,1.0,0.0,0.015625,0.109375,False,1.0,,
primary,vs_threshold,frr_time,security,,trust - threshold,trust,threshold,8,0.058259511930217556,0.00216776336018695,0.033542069714557254,0.0011494252873563,0.1298563065460352,0.0,7.0,1.0,0.0,0.015625,0.109375,False,1.0,,
primary,vs_threshold,frr_time,security,,sprt - threshold,sprt,threshold,8,0.06913756236635775,0.00216776336018695,0.04442012015069745,0.0045977011494252,0.1633847791378393,0.0,8.0,0.0,0.0,0.0078125,0.0625,False,1.0,,
primary,primary_secondary_outcomes,frr_time,security,,hysteresis - margin (best smoother on validation),hysteresis,margin,8,0.04401635815755485,0.0089939118135416,0.016984809768834153,0.0,0.06546035125066521,0.0,6.0,2.0,0.0,0.03125,0.25,False,1.0,,
primary,omnibus,false_locks_per_hour,stability,,Friedman across 9 mechanisms,,,8,,,,,,,,,11.050666666666658,0.19884485124630538,,False,,0.17266666666666652,4.247219188075149
primary,vs_threshold,false_locks_per_hour,stability,,moving_average - threshold,moving_average,threshold,8,0.14584830848424415,0.130065801611217,0.0,-0.3278688524590164,0.186335403726708,2.0,2.0,4.0,4.0,0.875,1.0,False,-0.2,,
primary,vs_threshold,false_locks_per_hour,stability,,ewma - threshold,ewma,threshold,8,0.2021179105997352,0.130065801611217,0.0,0.0,0.2484472049689441,1.0,3.0,4.0,3.0,0.625,1.0,False,0.4,,
primary,vs_threshold,false_locks_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,8,0.10895020873638114,0.130065801611217,0.0187852222917971,-0.3278688524590164,0.09900990099009901,2.0,4.0,2.0,10.0,1.0,1.0,False,-0.047619047619047616,,
primary,vs_threshold,false_locks_per_hour,stability,,debounce - threshold,debounce,threshold,8,0.09634335798919465,0.130065801611217,0.0,-0.3278688524590164,0.0638637573177222,3.0,2.0,3.0,4.0,0.4375,1.0,False,-0.4666666666666667,,
primary,vs_threshold,false_locks_per_hour,stability,,margin - threshold,margin,threshold,8,0.07789430811526316,0.130065801611217,0.0,-0.3278688524590164,0.0,3.0,0.0,5.0,0.0,0.25,1.0,False,-1.0,,
primary,vs_threshold,false_locks_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,8,0.14584830848424415,0.130065801611217,0.0172413793103448,-0.3278688524590164,0.09579563597658336,2.0,4.0,2.0,10.0,1.0,1.0,False,-0.047619047619047616,,
primary,vs_threshold,false_locks_per_hour,stability,,trust - threshold,trust,threshold,8,0.1251847776371,0.130065801611217,0.0172413793103448,-0.3747072599531616,0.124223602484472,2.0,4.0,2.0,10.0,1.0,1.0,False,-0.047619047619047616,,
primary,vs_threshold,false_locks_per_hour,stability,,sprt - threshold,sprt,threshold,8,0.14000610935749916,0.130065801611217,0.050802298065543094,-0.3278688524590164,0.124223602484472,2.0,5.0,1.0,13.0,0.9375,1.0,False,0.07142857142857142,,
primary,primary_secondary_outcomes,false_locks_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,8,0.14584830848424415,0.07789430811526316,0.0360266016021419,0.0,0.186335403726708,0.0,5.0,3.0,0.0,0.0625,0.4375,False,1.0,,
primary,omnibus,transitions_per_hour,stability,,Friedman across 9 mechanisms,,,8,,,,,,,,,10.87915006640106,0.20864120249642445,,False,,0.16998671978751656,4.247219188075149
primary,vs_threshold,transitions_per_hour,stability,,moving_average - threshold,moving_average,threshold,8,0.29169661696848836,0.260131603222434,0.0,-0.6557377049180328,0.35125066524747206,2.0,2.0,4.0,4.0,0.875,1.0,False,-0.2,,
primary,vs_threshold,transitions_per_hour,stability,,ewma - threshold,ewma,threshold,8,0.40423582119947044,0.260131603222434,0.0,0.0,0.4968944099378882,1.0,3.0,4.0,3.0,0.625,1.0,False,0.4,,
primary,vs_threshold,transitions_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,8,0.21790041747276234,0.260131603222434,0.0375704445835942,-0.6557377049180328,0.19801980198019803,2.0,4.0,2.0,10.0,1.0,1.0,False,-0.047619047619047616,,
primary,vs_threshold,transitions_per_hour,stability,,debounce - threshold,debounce,threshold,8,0.19268671597838935,0.260131603222434,0.0,-0.6557377049180328,0.12422360248447203,3.0,2.0,3.0,4.0,0.4375,1.0,False,-0.4666666666666667,,
primary,vs_threshold,transitions_per_hour,stability,,margin - threshold,margin,threshold,8,0.15578861623052637,0.260131603222434,0.0,-0.6557377049180328,0.0,3.0,0.0,5.0,0.0,0.25,1.0,False,-1.0,,
primary,vs_threshold,transitions_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,8,0.29169661696848836,0.260131603222434,0.0187852222917971,-0.6557377049180328,0.1915912719531665,2.0,4.0,2.0,10.0,1.0,1.0,False,-0.047619047619047616,,
primary,vs_threshold,transitions_per_hour,stability,,trust - threshold,trust,threshold,8,0.2503695552742,0.260131603222434,0.03448275862068965,-0.7494145199063232,0.24844720496894407,2.0,4.0,2.0,10.0,1.0,1.0,False,-0.047619047619047616,,
primary,vs_threshold,transitions_per_hour,stability,,sprt - threshold,sprt,threshold,8,0.2800122187149984,0.260131603222434,0.0828193738392891,-0.6557377049180328,0.24844720496894407,2.0,5.0,1.0,13.0,0.9375,1.0,False,0.07142857142857142,,
primary,primary_secondary_outcomes,transitions_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,8,0.29169661696848836,0.15578861623052637,0.053267980912486745,0.0,0.3726708074534161,0.0,5.0,3.0,0.0,0.0625,0.4375,False,1.0,,
primary,omnibus,pingpong_per_hour,stability,,Friedman across 9 mechanisms,,,8,,,,,,,,,12.528771384136835,0.12912457212706388,,False,,0.19576205287713805,4.247219188075149
primary,vs_threshold,pingpong_per_hour,stability,,moving_average - threshold,moving_average,threshold,8,0.1471815799846963,0.130065801611217,0.0,-0.5620608899297425,0.2484472049689441,2.0,3.0,3.0,7.0,1.0,1.0,False,-0.06666666666666667,,
primary,vs_threshold,pingpong_per_hour,stability,,ewma - threshold,ewma,threshold,8,0.2408105080948986,0.130065801611217,0.0,-0.36529680365296757,0.3726708074534161,2.0,3.0,3.0,6.0,0.8125,1.0,False,0.2,,
primary,vs_threshold,pingpong_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,8,0.05447510436819055,0.130065801611217,0.0,-0.5620608899297425,0.04950495049504949,2.0,3.0,3.0,6.0,0.8125,1.0,False,-0.2,,
primary,vs_threshold,pingpong_per_hour,stability,,debounce - threshold,debounce,threshold,8,0.0481716789945973,0.130065801611217,-0.06386375731772223,-0.5620608899297425,0.0,4.0,1.0,3.0,1.0,0.125,0.875,False,-0.8666666666666667,,
primary,vs_threshold,pingpong_per_hour,stability,,margin - threshold,margin,threshold,8,0.02341920374707255,0.130065801611217,-0.031055900621118,-0.5620608899297425,0.0,4.0,1.0,3.0,1.0,0.125,0.875,False,-0.8666666666666667,,
primary,vs_threshold,pingpong_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,8,0.0481716789945973,0.130065801611217,-0.07425742574257425,-0.5620608899297425,0.0344827586206896,4.0,2.0,2.0,3.0,0.15625,0.875,False,-0.7142857142857143,,
primary,vs_threshold,pingpong_per_hour,stability,,trust - threshold,trust,threshold,8,0.07935318055258081,0.130065801611217,0.0,-0.6088992974238876,0.0482972799314628,3.0,3.0,2.0,6.0,0.4375,1.0,False,-0.42857142857142855,,
primary,vs_threshold,pingpong_per_hour,stability,,sprt - threshold,sprt,threshold,8,0.04066058305741735,0.130065801611217,-0.05580837586864275,-0.5620608899297425,0.0,5.0,1.0,2.0,1.0,0.0625,0.5,False,-0.9047619047619048,,
primary,primary_secondary_outcomes,pingpong_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,8,0.0481716789945973,0.02341920374707255,0.0,-0.0319318786588611,0.124223602484472,2.0,3.0,3.0,5.0,0.625,1.0,False,0.3333333333333333,,
primary,omnibus,lockout_mean_frames,responsiveness,,Friedman across 9 mechanisms,,,5,,,,,,,,,37.174872665534814,1.068704986452475e-05,,True,,0.9293718166383703,5.372354542515409
primary,vs_threshold,lockout_mean_frames,responsiveness,,moving_average - threshold,moving_average,threshold,5,2.111111111111111,1.25,0.8611111111111112,0.5,30.61111111111111,0.0,5.0,0.0,0.0,0.0625,0.5,False,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,ewma - threshold,ewma,threshold,5,2.2666666666666666,1.25,1.0166666666666666,0.375,30.61111111111111,0.0,5.0,0.0,0.0,0.0625,0.5,False,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,majority_vote - threshold,majority_vote,threshold,5,4.5,1.25,3.5,1.333333333333333,31.61111111111111,0.0,5.0,0.0,0.0,0.0625,0.5,False,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,debounce - threshold,debounce,threshold,5,6.0,1.25,5.0,3.333333333333333,31.61111111111111,0.0,5.0,0.0,0.0,0.0625,0.5,False,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,margin - threshold,margin,threshold,5,11.0,1.25,10.0,1.0,31.61111111111111,0.0,5.0,0.0,0.0,0.0625,0.5,False,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,hysteresis - threshold,hysteresis,threshold,5,13.5,1.25,12.5,9.5,31.61111111111111,0.0,5.0,0.0,0.0,0.0625,0.5,False,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,trust - threshold,trust,threshold,5,18.666666666666668,1.25,17.666666666666668,7.888888888888889,68.11111111111111,0.0,5.0,0.0,0.0,0.0625,0.5,False,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,sprt - threshold,sprt,threshold,5,24.666666666666668,1.25,23.666666666666668,10.0,83.14285714285715,0.0,5.0,0.0,0.0,0.0625,0.5,False,1.0,,
primary,primary_secondary_outcomes,lockout_mean_frames,responsiveness,,hysteresis - margin (best smoother on validation),hysteresis,margin,5,13.5,11.0,3.821428571428573,-0.5,11.5,1.0,3.0,1.0,1.0,0.25,1.0,False,0.8,,
primary,H3_component_ablation,ania,responsiveness,M,hysteresis - margin,hysteresis,margin,8,1.0,0.75,0.25,-1.0,1.0,3.0,4.0,1.0,13.0,0.9375,1.0,False,0.07142857142857142,,
primary,H3_component_ablation,ania,responsiveness,M,hysteresis - debounce,hysteresis,debounce,8,1.0,1.0,0.0,-1.0,0.0,2.0,0.0,6.0,0.0,0.5,1.0,False,-1.0,,
primary,H4_context_matching,ania,responsiveness,M vs X,threshold: M - X,threshold,threshold,8,2.25,0.75,0.0,-4.5,3.5,2.0,3.0,3.0,7.0,1.0,1.0,False,0.06666666666666667,,
primary,H4_context_matching,ania,responsiveness,M vs X,moving_average: M - X,moving_average,moving_average,8,1.0,1.0,0.0,-1.5,0.5,2.0,2.0,4.0,4.5,1.0,1.0,False,-0.1,,
primary,H4_context_matching,ania,responsiveness,M vs X,ewma: M - X,ewma,ewma,8,2.0,1.0,0.25,-1.0,1.5,2.0,4.0,2.0,8.5,0.75,1.0,False,0.19047619047619047,,
primary,H4_context_matching,ania,responsiveness,M vs X,majority_vote: M - X,majority_vote,majority_vote,8,1.25,1.0,0.0,-1.0,0.5,2.0,3.0,3.0,7.0,1.0,1.0,False,0.06666666666666667,,
primary,H4_context_matching,ania,responsiveness,M vs X,debounce: M - X,debounce,debounce,8,1.0,1.0,0.0,-0.5,0.5,2.0,2.0,4.0,4.5,1.0,1.0,False,0.1,,
primary,H4_context_matching,ania,responsiveness,M vs X,margin: M - X,margin,margin,8,0.75,0.25,0.25,0.0,1.5,1.0,4.0,3.0,4.0,0.4375,1.0,False,0.4666666666666667,,
primary,H4_context_matching,ania,responsiveness,M vs X,hysteresis: M - X,hysteresis,hysteresis,8,1.0,1.0,0.0,-0.75,0.5,2.0,2.0,4.0,3.5,0.75,1.0,False,-0.3,,
primary,H4_context_matching,ania,responsiveness,M vs X,trust: M - X,trust,trust,8,2.0,2.0,0.0,-0.5,0.5,3.0,2.0,3.0,6.5,1.0,1.0,False,-0.13333333333333333,,
primary,H4_context_matching,ania,responsiveness,M vs X,sprt: M - X,sprt,sprt,8,0.25,0.25,0.0,0.0,0.5,1.0,3.0,4.0,4.0,1.0,1.0,False,0.2,,
sensitivity_1,omnibus,ania,responsiveness,M,Friedman across 9 mechanisms,,,8,,,,,,,,,28.290909090909086,0.00042198074263731115,,True,,0.44204545454545446,4.247219188075149
sensitivity_1,vs_threshold,ania,responsiveness,M,moving_average - threshold,moving_average,threshold,8,1.0,0.0,1.0,-1.0,1.0,2.0,6.0,0.0,12.5,0.40625,1.0,False,0.3055555555555556,,
sensitivity_1,vs_threshold,ania,responsiveness,M,ewma - threshold,ewma,threshold,8,1.0,0.0,0.0,-1.0,2.0,2.0,3.0,3.0,6.5,0.9375,1.0,False,0.13333333333333333,,
sensitivity_1,vs_threshold,ania,responsiveness,M,majority_vote - threshold,majority_vote,threshold,8,1.0,0.0,1.0,-1.0,1.0,2.0,5.0,1.0,10.5,0.765625,1.0,False,0.25,,
sensitivity_1,vs_threshold,ania,responsiveness,M,debounce - threshold,debounce,threshold,8,1.0,0.0,1.0,-2.0,1.0,2.0,5.0,1.0,13.0,1.0,1.0,False,0.07142857142857142,,
sensitivity_1,vs_threshold,ania,responsiveness,M,margin - threshold,margin,threshold,8,0.0,0.0,0.0,-1.5,0.0,3.0,0.0,5.0,0.0,0.25,1.0,False,-1.0,,
sensitivity_1,vs_threshold,ania,responsiveness,M,hysteresis - threshold,hysteresis,threshold,8,1.0,0.0,0.0,-2.0,1.0,2.0,3.0,3.0,6.0,0.75,1.0,False,-0.2,,
sensitivity_1,vs_threshold,ania,responsiveness,M,trust - threshold,trust,threshold,8,0.75,0.0,0.0,-2.0,1.0,2.0,2.0,4.0,3.0,0.625,1.0,False,-0.4,,
sensitivity_1,vs_threshold,ania,responsiveness,M,sprt - threshold,sprt,threshold,8,0.0,0.0,0.0,-2.5,0.0,3.0,0.0,5.0,0.0,0.25,1.0,False,-1.0,,
sensitivity_1,primary,ania,responsiveness,M,hysteresis - margin (best smoother on validation),hysteresis,margin,8,1.0,0.0,0.25,0.0,0.75,1.0,4.0,3.0,2.0,0.25,0.25,False,0.7333333333333333,,
sensitivity_1,omnibus,first_lock,responsiveness,M,Friedman across 9 mechanisms,,,8,,,,,,,,,35.40949935815149,2.251484687578549e-05,,True,,0.5532734274711171,4.247219188075149
sensitivity_1,vs_threshold,first_lock,responsiveness,M,moving_average - threshold,moving_average,threshold,8,1.0,0.0,1.0,1.0,1.0,1.0,7.0,0.0,1.0,0.015625,0.125,False,0.9444444444444444,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,ewma - threshold,ewma,threshold,8,1.0,0.0,0.5,0.0,2.0,1.0,4.0,3.0,4.0,0.4375,1.0,False,0.4666666666666667,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,majority_vote - threshold,majority_vote,threshold,8,1.0,0.0,1.0,0.5,1.0,1.0,7.0,0.0,5.5,0.078125,0.546875,False,0.6944444444444444,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,debounce - threshold,debounce,threshold,8,1.0,0.0,1.0,0.0,1.0,1.0,6.0,1.0,4.5,0.125,0.75,False,0.6785714285714286,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,margin - threshold,margin,threshold,8,0.0,0.0,0.0,-0.5,0.0,2.0,0.0,6.0,0.0,0.5,1.0,False,-1.0,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,hysteresis - threshold,hysteresis,threshold,8,1.0,0.0,0.25,0.0,0.75,1.0,4.0,3.0,4.0,0.4375,1.0,False,0.4666666666666667,,
sensitivity_1,vs_threshold,first_lock,responsiveness,M,trust - threshold,trust,threshold,8,0.75,0.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,0.875,1.0,False,0.2,,
