target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
primary,vs_threshold,far_frame,security,M,majority_vote - threshold,majority_vote,threshold,56,0.2635416666666667,0.2979166666666666,-0.003124999999999989,-0.06822916666666665,0.031809895833332734,29.0,25.0,2.0,547.5,0.09315047123183832,0.18630094246367665,False,-0.26262626262626265,,
primary,vs_threshold,far_frame,security,M,debounce - threshold,debounce,threshold,56,0.25468749999999996,0.2979166666666666,-0.01614583333333329,-0.07552083333333331,0.029687499999999936,31.0,25.0,0.0,551.5,0.04435225035135536,0.17740900140542143,False,-0.30889724310776945,,
primary,vs_threshold,far_frame,security,M,margin - threshold,margin,threshold,56,0.2208333333333333,0.2979166666666666,-0.0708333333333333,-0.0989583333333333,-0.05208333333333329,53.0,0.0,3.0,0.0,2.3850446372529714e-10,1.66953124607708e-09,True,-1.0,,
primary,vs_threshold,far_frame,security,M,hysteresis - threshold,hysteresis,threshold,56,0.1958333333333333,0.2979166666666666,-0.09479166666666669,-0.1479166666666667,-0.0015625000000000083,36.0,19.0,1.0,285.0,4.83150733911804e-05,0.0002898904403470824,True,-0.6298701298701299,,
primary,vs_threshold,far_frame,security,M,trust - threshold,trust,threshold,56,0.2911458333333333,0.2979166666666666,-0.0062500000000000056,-0.08020833333333333,0.09270833333333339,29.0,27.0,0.0,768.0,0.80667902307645,0.80667902307645,False,-0.03759398496240601,,
primary,vs_threshold,far_frame,security,M,sprt - threshold,sprt,threshold,56,0.1177083333333333,0.2979166666666666,-0.1760416666666667,-0.20520833333333327,-0.1114583333333333,53.0,2.0,1.0,5.0,1.4588517089204071e-10,1.1670813671363257e-09,True,-0.9935064935064936,,
primary,primary_secondary_outcomes,far_frame,security,M,hysteresis - margin (best smoother on validation),hysteresis,margin,56,0.1958333333333333,0.2208333333333333,-0.008854166666666705,-0.03749999999999998,0.04583333333333335,32.0,24.0,0.0,750.5,0.6984121885930268,0.6984121885930268,False,-0.05952380952380952,,
primary,omnibus,frr_time,security,,Friedman across 9 mechanisms,,,56,,,,,,,,,202.23791250959331,2.1571923382887948e-39,,True,,0.4514239118517708,1.6052979621755015
primary,vs_threshold,frr_time,security,,moving_average - threshold,moving_average,threshold,56,0.0018949900807008501,0.0015636349454737999,0.0006733200563897,0.0,0.00203814222764895,9.0,29.0,18.0,123.0,0.0003315502728578562,0.0006631005457157124,True,0.6680161943319838,,
primary,vs_threshold,frr_time,security,,ewma - threshold,ewma,threshold,56,0.0016410105028697,0.0015636349454737999,0.0,0.0,0.0016410105028697,12.0,26.0,18.0,150.0,0.00138503439833865,0.00138503439833865,True,0.5951417004048583,,
primary,vs_threshold,frr_time,security,,majority_vote - threshold,majority_vote,threshold,56,0.00526600366009205,0.0015636349454737999,0.00392945144255085,0.00052798310454065,0.00508167671675945,7.0,35.0,14.0,37.0,2.1861618856912575e-07,1.0930809428456289e-06,True,0.9180509413067552,,
primary,vs_threshold,frr_time,security,,debounce - threshold,debounce,threshold,56,0.00654272358525255,0.0015636349454737999,0.0035284231823522,0.00057471264367815,0.0070775443981802005,9.0,35.0,12.0,67.0,5.888382734178597e-07,2.3553530936714387e-06,True,0.8646464646464647,,
primary,vs_threshold,frr_time,security,,margin - threshold,margin,threshold,56,0.00299573063538185,0.0015636349454737999,0.0,0.0,0.0016063325082508496,0.0,25.0,31.0,0.0,1.2290322210248409e-05,3.6870966630745226e-05,True,1.0,,
primary,vs_threshold,frr_time,security,,hysteresis - threshold,hysteresis,threshold,56,0.0139379626582617,0.0015636349454737999,0.012150926825072399,0.0037188187820983,0.017208413001911997,6.0,40.0,10.0,25.0,1.781005328160117e-08,1.4248042625280937e-07,True,0.9537465309898242,,
primary,vs_threshold,frr_time,security,,trust - threshold,trust,threshold,56,0.009354222061634651,0.0015636349454737999,0.0065155927092982995,0.0016732597556642999,0.017932214055240953,5.0,37.0,14.0,27.0,1.1095309646973987e-07,6.657185788184392e-07,True,0.9401993355481728,,
primary,vs_threshold,frr_time,security,,sprt - threshold,sprt,threshold,56,0.0099093587493761,0.0015636349454737999,0.00767018834332835,0.0028356554257537,0.0174418604651163,0.0,40.0,16.0,0.0,3.569388204466033e-08,2.4985717431262235e-07,True,1.0,,
primary,primary_secondary_outcomes,frr_time,security,,hysteresis - margin (best smoother on validation),hysteresis,margin,56,0.0139379626582617,0.00299573063538185,0.00739002521714765,0.0032578802623228,0.014925373134328401,6.0,39.0,11.0,27.0,3.0849818503923356e-08,2.4679854803138685e-07,True,0.9478260869565217,,
primary,omnibus,false_locks_per_hour,stability,,Friedman across 9 mechanisms,,,56,,,,,,,,,12.235809774271402,0.14098867674445928,,False,,0.027312075388998665,1.6052979621755015
primary,vs_threshold,false_locks_per_hour,stability,,moving_average - threshold,moving_average,threshold,56,0.10077972049671916,0.09369586228276525,0.0,0.0,0.0,18.0,17.0,21.0,291.0,0.6942460440329724,1.0,False,-0.0761904761904762,,
primary,vs_threshold,false_locks_per_hour,stability,,ewma - threshold,ewma,threshold,56,0.06493840977576515,0.09369586228276525,0.0,0.0,0.0,20.0,14.0,22.0,247.0,0.3879318622682951,1.0,False,-0.16974789915966387,,
primary,vs_threshold,false_locks_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,56,0.1179134915912255,0.09369586228276525,0.0,0.0,0.0,18.0,19.0,19.0,348.0,0.9578896679175669,1.0,False,-0.00995732574679943,,
primary,vs_threshold,false_locks_per_hour,stability,,debounce - threshold,debounce,threshold,56,0.0957595388089861,0.09369586228276525,0.0,-0.04565351536889199,0.0,22.0,16.0,18.0,284.0,0.20967963433301573,1.0,False,-0.23346828609986506,,
primary,vs_threshold,false_locks_per_hour,stability,,margin - threshold,margin,threshold,56,0.07297363911645265,0.09369586228276525,0.0,0.0,0.0,16.0,0.0,40.0,0.0,0.00043777719457466354,0.0035022175565973084,True,-1.0,,
primary,vs_threshold,false_locks_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,56,0.1201871046872369,0.09369586228276525,0.0,-0.03731123732785091,0.0,22.0,20.0,14.0,400.0,0.519615197163467,1.0,False,-0.11406423034330011,,
primary,vs_threshold,false_locks_per_hour,stability,,trust - threshold,trust,threshold,56,0.0918525112443778,0.09369586228276525,0.0,-0.032176263519547145,0.0,22.0,17.0,17.0,286.0,0.14669083493768834,0.8801450096261301,False,-0.26666666666666666,,
primary,vs_threshold,false_locks_per_hour,stability,,sprt - threshold,sprt,threshold,56,0.1044882880762022,0.09369586228276525,0.0,-0.03130754964175605,0.0,22.0,12.0,22.0,195.0,0.07970628861224237,0.5579440202856966,False,-0.3445378151260504,,
primary,primary_secondary_outcomes,false_locks_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,56,0.1201871046872369,0.07297363911645265,0.0,0.0,0.06310365181020929,15.0,26.0,15.0,285.0,0.059370295119187386,0.23748118047674954,False,0.33797909407665505,,
primary,omnibus,transitions_per_hour,stability,,Friedman across 9 mechanisms,,,56,,,,,,,,,12.242245199409309,0.1407183582730309,,False,,0.02732644017725292,1.6052979621755015
primary,vs_threshold,transitions_per_hour,stability,,moving_average - threshold,moving_average,threshold,56,0.20155944099343837,0.1873917245655305,0.0,0.0,0.0,18.0,17.0,21.0,297.0,0.7681278933791774,1.0,False,-0.05714285714285714,,
primary,vs_threshold,transitions_per_hour,stability,,ewma - threshold,ewma,threshold,56,0.1298768195515304,0.1873917245655305,0.0,0.0,0.0,20.0,15.0,21.0,262.0,0.3853425591984685,1.0,False,-0.16825396825396827,,
primary,vs_threshold,transitions_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,56,0.21614019624363245,0.1873917245655305,0.0,0.0,0.0,19.0,20.0,17.0,367.0,0.7482369509755721,1.0,False,-0.05897435897435897,,
primary,vs_threshold,transitions_per_hour,stability,,debounce - threshold,debounce,threshold,56,0.1718117739198538,0.1873917245655305,0.0,-0.12099967108068269,0.0,23.0,17.0,16.0,299.0,0.13570333950789987,0.6785166975394994,False,-0.2707317073170732,,
primary,vs_threshold,transitions_per_hour,stability,,margin - threshold,margin,threshold,56,0.1459472782329053,0.1873917245655305,0.0,0.0,0.0,17.0,0.0,39.0,0.0,0.0002930525201924893,0.0023444201615399145,True,-1.0,,
primary,vs_threshold,transitions_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,56,0.204803198280693,0.1873917245655305,0.0,-0.11193371198355259,0.0,23.0,20.0,13.0,398.0,0.36513626080030037,1.0,False,-0.15856236786469344,,
primary,vs_threshold,transitions_per_hour,stability,,trust - threshold,trust,threshold,56,0.1830263771940296,0.1873917245655305,0.0,-0.09652546839894158,0.0,23.0,17.0,16.0,275.0,0.06958922627547405,0.41753535765284433,False,-0.32926829268292684,,
primary,vs_threshold,transitions_per_hour,stability,,sprt - threshold,sprt,threshold,56,0.1909947325769854,0.1873917245655305,0.0,-0.08131920335346982,0.0,23.0,12.0,21.0,181.0,0.028177577287018626,0.19724304100913037,False,-0.4253968253968254,,
primary,primary_secondary_outcomes,transitions_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,56,0.204803198280693,0.1459472782329053,0.0,0.0,0.1277474789138579,16.0,26.0,14.0,323.0,0.10811563134866801,0.32434689404600403,False,0.28460686600221485,,
primary,omnibus,pingpong_per_hour,stability,,Friedman across 9 mechanisms,,,56,,,,,,,,,39.67170626349914,3.687798670880231e-06,,True,,0.08855291576673915,1.6052979621755015
primary,vs_threshold,pingpong_per_hour,stability,,moving_average - threshold,moving_average,threshold,56,0.10077972049671916,0.096527818197104,0.0,0.0,0.0,19.0,15.0,22.0,253.0,0.4467795673267191,0.5850409011217563,False,-0.1495798319327731,,
primary,vs_threshold,pingpong_per_hour,stability,,ewma - threshold,ewma,threshold,56,0.054845009438462405,0.096527818197104,0.0,-0.0165929203539823,0.0,21.0,15.0,20.0,266.0,0.29252045056087816,0.5850409011217563,False,-0.2012012012012012,,
primary,vs_threshold,pingpong_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,56,0.0990791763341067,0.096527818197104,0.0,-0.06556490406140637,0.0,24.0,16.0,16.0,269.0,0.05806287480633256,0.17418862441899768,False,-0.3439024390243902,,
primary,vs_threshold,pingpong_per_hour,stability,,debounce - threshold,debounce,threshold,56,0.0582402842227378,0.096527818197104,-0.0155925155925156,-0.12048192771084337,0.0,28.0,13.0,15.0,178.0,0.001067950156121477,0.004271800624485908,True,-0.586527293844367,,
primary,vs_threshold,pingpong_per_hour,stability,,margin - threshold,margin,threshold,56,0.06486482698040386,0.096527818197104,0.0,0.0,0.0,18.0,0.0,38.0,0.0,0.00019643672621231134,0.0013750570834861794,True,-1.0,,
primary,vs_threshold,pingpong_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,56,0.04565477878821205,0.096527818197104,-0.03167898627243925,-0.12025133612595695,0.0,28.0,15.0,13.0,183.0,0.0004622370363217335,0.0023111851816086677,True,-0.6131078224101479,,
primary,vs_threshold,pingpong_per_hour,stability,,trust - threshold,trust,threshold,56,0.047857381190714504,0.096527818197104,-0.040406392073931804,-0.09118814623338255,0.0,29.0,8.0,19.0,106.0,0.0002124916425411331,0.0013750570834861794,True,-0.6984352773826458,,
primary,vs_threshold,pingpong_per_hour,stability,,sprt - threshold,sprt,threshold,56,0.048882792620865104,0.096527818197104,0.0,-0.10575505704269846,0.0,27.0,4.0,25.0,33.0,2.5171416880511184e-05,0.00020137133504408947,True,-0.8669354838709677,,
primary,primary_secondary_outcomes,pingpong_per_hour,stability,,hysteresis - margin (best smoother on validation),hysteresis,margin,56,0.04565477878821205,0.06486482698040386,0.0,-0.033167495854063006,0.0,22.0,18.0,16.0,327.0,0.26458154007475754,0.5291630801495151,False,-0.20243902439024392,,
primary,omnibus,lockout_mean_frames,responsiveness,,Friedman across 9 mechanisms,,,27,,,,,,,,,164.97548387096774,1.4552383158146881e-31,,True,,0.7637753882915173,2.3118932970093273
primary,vs_threshold,lockout_mean_frames,responsiveness,,moving_average - threshold,moving_average,threshold,33,2.333333333333333,1.0,0.706432748538012,0.0,1.423076923076923,2.0,21.0,10.0,11.5,0.00011911688733936841,0.00023823377467873682,True,0.9166666666666666,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,ewma - threshold,ewma,threshold,30,2.313888888888889,1.1458333333333335,0.7749999999999999,0.4208333333333334,1.5297619047619049,2.0,21.0,7.0,11.5,0.00011911688733936841,0.00023823377467873682,True,0.9166666666666666,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,majority_vote - threshold,majority_vote,threshold,33,4.0,1.0,2.875,1.4487179487179487,4.0,0.0,32.0,1.0,0.0,7.860997183643694e-07,5.502698028550586e-06,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,debounce - threshold,debounce,threshold,30,5.0,1.1458333333333335,3.5375,2.6500000000000004,5.377777777777778,0.0,29.0,1.0,0.0,2.5253442243234418e-06,1.2626721121617209e-05,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,margin - threshold,margin,threshold,36,2.8166666666666664,1.0,1.5,0.27142857142857135,2.6666666666666665,0.0,25.0,11.0,0.0,1.2223622842585624e-05,3.6670868527756875e-05,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,hysteresis - threshold,hysteresis,threshold,31,8.0,1.125,6.533333333333333,4.0,9.0,0.0,30.0,1.0,0.0,1.732216233144114e-06,1.0393297398864684e-05,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,trust - threshold,trust,threshold,32,9.2,1.0625,8.2,5.5,12.611746758199846,0.0,29.0,3.0,0.0,2.5613577487758663e-06,1.2626721121617209e-05,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,sprt - threshold,sprt,threshold,36,8.0,1.0,6.75,3.75,10.15938434153563,0.0,33.0,3.0,0.0,5.372005190565124e-07,4.2976041524520996e-06,True,1.0,,
primary,primary_secondary_outcomes,lockout_mean_frames,responsiveness,,hysteresis - margin (best smoother on validation),hysteresis,margin,31,8.0,3.0,3.2857142857142856,1.8571428571428572,5.5,3.0,26.0,2.0,28.0,4.155224904189161e-05,0.0002493134942513497,True,0.871264367816092,,
primary,H3_component_ablation,ania,responsiveness,M,hysteresis - margin,hysteresis,margin,56,1.0,0.0,1.0,1.0,1.0,11.0,44.0,1.0,446.0,0.0037143176589452954,0.007428635317890591,True,0.42077922077922075,,
primary,H3_component_ablation,ania,responsiveness,M,hysteresis - debounce,hysteresis,debounce,56,1.0,1.0,0.0,0.0,0.0,7.0,0.0,49.0,0.0,0.01734969380088989,0.01734969380088989,True,-1.0,,
primary,H4_context_matching,ania,responsiveness,M vs X,threshold: M - X,threshold,threshold,56,0.25,0.0,0.0,0.0,0.0,9.0,19.0,28.0,139.0,0.14393115762262196,1.0,False,0.31527093596059114,,
primary,H4_context_matching,ania,responsiveness,M vs X,moving_average: M - X,moving_average,moving_average,56,1.0,1.0,0.0,0.0,0.0,6.0,9.0,41.0,47.5,0.47648662630346383,1.0,False,0.20833333333333334,,
primary,H4_context_matching,ania,responsiveness,M vs X,ewma: M - X,ewma,ewma,56,1.0,1.0,0.0,0.0,0.0,6.0,13.0,37.0,77.5,0.47945528062143383,1.0,False,0.18421052631578946,,
primary,H4_context_matching,ania,responsiveness,M vs X,majority_vote: M - X,majority_vote,majority_vote,56,1.0,1.0,0.0,0.0,0.0,5.0,6.0,45.0,30.0,0.7890635999892657,1.0,False,-0.09090909090909091,,
primary,H4_context_matching,ania,responsiveness,M vs X,debounce: M - X,debounce,debounce,56,1.0,1.0,0.0,0.0,0.0,5.0,5.0,46.0,21.5,0.5392328968806281,1.0,False,-0.21818181818181817,,
primary,H4_context_matching,ania,responsiveness,M vs X,margin: M - X,margin,margin,56,0.0,0.0,0.0,0.0,0.0,6.0,9.0,41.0,59.0,0.9544499649530455,1.0,False,-0.016666666666666666,,
primary,H4_context_matching,ania,responsiveness,M vs X,hysteresis: M - X,hysteresis,hysteresis,56,1.0,1.0,0.0,0.0,0.0,4.0,1.0,51.0,1.0,0.07961580146011343,0.7165422131410208,False,-0.8666666666666667,,
primary,H4_context_matching,ania,responsiveness,M vs X,trust: M - X,trust,trust,56,2.0,2.0,0.0,0.0,0.0,2.0,4.0,50.0,8.5,0.6662276454096188,1.0,False,0.19047619047619047,,
primary,H4_context_matching,ania,responsiveness,M vs X,sprt: M - X,sprt,sprt,56,0.0,0.0,0.0,0.0,0.0,7.0,10.0,39.0,56.0,0.3236323638505262,1.0,False,0.2679738562091503,,
sensitivity_1,omnibus,ania,responsiveness,M,Friedman across 9 mechanisms,,,56,,,,,,,,,305.27287191726356,3.1061682790747817e-61,,True,,0.6814126605296061,1.6052979621755015
sensitivity_1,vs_threshold,ania,responsiveness,M,moving_average - threshold,moving_average,threshold,56,1.0,0.0,1.0,1.0,1.0,6.0,48.0,2.0,309.0,6.733181637827909e-05,0.0004953483275328849,True,0.5838383838383838,,
sensitivity_1,vs_threshold,ania,responsiveness,M,ewma - threshold,ewma,threshold,56,0.0,0.0,0.0,0.0,0.0,7.0,5.0,44.0,21.0,0.1521429308379164,0.1521429308379164,False,-0.46153846153846156,,
sensitivity_1,vs_threshold,ania,responsiveness,M,majority_vote - threshold,majority_vote,threshold,56,1.0,0.0,1.0,1.0,1.0,6.0,48.0,2.0,309.0,6.733181637827909e-05,0.0004953483275328849,True,0.5838383838383838,,
sensitivity_1,vs_threshold,ania,responsiveness,M,debounce - threshold,debounce,threshold,56,1.0,0.0,1.0,1.0,1.0,6.0,48.0,2.0,309.0,6.191854094161061e-05,0.0004953483275328849,True,0.5838383838383838,,
sensitivity_1,vs_threshold,ania,responsiveness,M,margin - threshold,margin,threshold,56,0.0,0.0,0.0,0.0,0.0,12.0,0.0,44.0,0.0,0.0021147111484839287,0.006344133445451787,True,-1.0,,
sensitivity_1,vs_threshold,ania,responsiveness,M,hysteresis - threshold,hysteresis,threshold,56,1.0,0.0,1.0,1.0,1.0,7.0,42.0,7.0,282.5,0.0005216490470406287,0.0026082452352031433,True,0.5387755102040817,,
