target_name,family,outcome,outcome_family,condition,comparison,mech_a,mech_b,n_users,median_a,median_b,median_diff,ci_lo,ci_hi,n_a_lower,n_b_lower,n_ties,statistic,p_value,p_holm,significant,rank_biserial,kendalls_w,nemenyi_cd
primary,vs_threshold,frr_time,security,,margin - threshold,margin,threshold,33,0.001696352841391,0.0015444015444015,0.0,0.0,0.0010495365682683735,0.0,14.0,19.0,0.0,0.0009815397525216685,0.003926159010086674,True,1.0,,
primary,vs_threshold,frr_time,security,,hysteresis - threshold,hysteresis,threshold,33,0.0159216166564605,0.0015444015444015,0.0113432835820896,0.0063218390804597,0.0173267326732673,1.0,26.0,6.0,1.0,6.28108477823397e-06,3.840686352167514e-05,True,0.9947089947089947,,
primary,vs_threshold,frr_time,security,,trust - threshold,trust,threshold,33,0.0042689434364994,0.0015444015444015,0.0040768782760629,0.0,0.0216216216216217,7.0,20.0,6.0,39.0,0.00031365894525581256,0.0015682947262790627,True,0.7936507936507936,,
primary,vs_threshold,frr_time,security,,sprt - threshold,sprt,threshold,33,0.0395010395010395,0.0015444015444015,0.0353430353430354,0.0139778683750728,0.0792079207920792,2.0,26.0,5.0,3.0,5.256413325850834e-06,3.840686352167514e-05,True,0.9852216748768473,,
primary,primary_secondary_outcomes,frr_time,security,,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,0.0159216166564605,0.0144092219020172,0.0,-0.0005197505197504998,0.0009689922480619999,12.0,14.0,7.0,136.0,0.3157546761755551,1.0,False,0.22507122507122507,,
primary,omnibus,false_locks_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,24.607528641571168,0.0018112468913910544,,True,,0.09321033576352715,2.091186169504804
primary,vs_threshold,false_locks_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.104834012813046,0.0926640926640926,0.0,0.0,0.05813953488372092,10.0,15.0,8.0,161.0,0.9678058265286753,1.0,False,-0.009230769230769232,,
primary,vs_threshold,false_locks_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.0716417910447761,0.0926640926640926,0.0,0.0,0.0319318786588611,11.0,12.0,10.0,130.0,0.8077578019309388,1.0,False,-0.057971014492753624,,
primary,vs_threshold,false_locks_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.0751408891671884,0.0926640926640926,0.0,-0.04008016032064132,0.0344827586206896,12.0,11.0,10.0,110.0,0.3944257624523617,1.0,False,-0.2028985507246377,,
primary,vs_threshold,false_locks_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.1349325337331334,0.0926640926640926,0.0,0.0,0.0508905852417303,11.0,15.0,7.0,161.0,0.7126714198582634,1.0,False,-0.08262108262108261,,
primary,vs_threshold,false_locks_per_hour,stability,,margin - threshold,margin,threshold,33,0.0921187308085977,0.0926640926640926,0.0,0.0,0.0,9.0,0.0,24.0,0.0,0.007685794055213263,0.0614863524417061,False,-1.0,,
primary,vs_threshold,false_locks_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.1102265768524188,0.0926640926640926,0.0,-0.046838407494145196,0.034944670937682,12.0,13.0,8.0,147.0,0.6766366192024715,1.0,False,-0.09538461538461539,,
primary,vs_threshold,false_locks_per_hour,stability,,trust - threshold,trust,threshold,33,0.0581395348837209,0.0926640926640926,0.0,-0.1277275146354444,0.0,16.0,8.0,9.0,68.0,0.019136708854110035,0.13395696197877024,False,-0.5466666666666666,,
primary,vs_threshold,false_locks_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.139778683750728,0.0926640926640926,0.0,-0.08645533141210368,0.04633204633204639,13.0,13.0,7.0,124.0,0.19087472407168482,1.0,False,-0.2934472934472934,,
primary,primary_secondary_outcomes,false_locks_per_hour,stability,,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,0.1102265768524188,0.1349325337331334,0.0,-0.030706243602865904,0.0,12.0,9.0,12.0,105.0,0.7151447551766743,1.0,False,-0.09090909090909091,,
primary,omnibus,transitions_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,24.573289902280166,0.0018355022221682052,,True,,0.09308064356924306,2.091186169504804
primary,vs_threshold,transitions_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.209668025626092,0.1853281853281853,0.0,0.0,0.0987654320987654,10.0,15.0,8.0,160.0,0.94636892512424,1.0,False,-0.015384615384615385,,
primary,vs_threshold,transitions_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.1432835820895522,0.1853281853281853,0.0,-0.0015715034049235063,0.06386375731772209,11.0,12.0,10.0,128.0,0.7610139718252409,1.0,False,-0.07246376811594203,,
primary,vs_threshold,transitions_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.1502817783343769,0.1853281853281853,0.0,-0.08016032064128265,0.0,12.0,11.0,10.0,107.0,0.3457507008948919,1.0,False,-0.2246376811594203,,
primary,vs_threshold,transitions_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.2698650674662669,0.1853281853281853,0.0,-0.05813953488372087,0.10178117048346061,12.0,15.0,6.0,173.0,0.7006820123176934,1.0,False,-0.08465608465608465,,
primary,vs_threshold,transitions_per_hour,stability,,margin - threshold,margin,threshold,33,0.1842374616171954,0.1853281853281853,0.0,0.0,0.0,9.0,0.0,24.0,0.0,0.007685794055213263,0.0614863524417061,False,-1.0,,
primary,vs_threshold,transitions_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.1975308641975308,0.1853281853281853,0.0,-0.14328358208955216,0.069889341875364,12.0,13.0,8.0,141.0,0.5629275404066632,1.0,False,-0.13230769230769232,,
primary,vs_threshold,transitions_per_hour,stability,,trust - threshold,trust,threshold,33,0.0987654320987654,0.1853281853281853,0.0,-0.2554550292708888,0.0,16.0,8.0,9.0,68.0,0.019136708854110035,0.13395696197877024,False,-0.5466666666666666,,
primary,vs_threshold,transitions_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.279557367501456,0.1853281853281853,0.0,-0.1555411535968892,0.06211180124223609,13.0,13.0,7.0,122.0,0.17421257775480348,1.0,False,-0.30484330484330485,,
primary,primary_secondary_outcomes,transitions_per_hour,stability,,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,0.1975308641975308,0.2698650674662669,0.0,-0.0936768149882904,0.0,12.0,10.0,11.0,114.0,0.6848744008735368,1.0,False,-0.09881422924901186,,
primary,omnibus,pingpong_per_hour,stability,,Friedman across 9 mechanisms,,,33,,,,,,,,,70.78819672131145,3.423580588203413e-12,,True,,0.2681371087928464,2.091186169504804
primary,vs_threshold,pingpong_per_hour,stability,,moving_average - threshold,moving_average,threshold,33,0.1247401247401247,0.0926640926640926,0.0,-0.08645533141210368,0.064034151547492,12.0,15.0,6.0,178.0,0.7915680312154841,1.0,False,-0.0582010582010582,,
primary,vs_threshold,pingpong_per_hour,stability,,ewma - threshold,ewma,threshold,33,0.062047569803516,0.0926640926640926,0.0,-0.046838407494145196,0.0,12.0,11.0,10.0,134.0,0.9031684413796277,1.0,False,-0.028985507246376812,,
primary,vs_threshold,pingpong_per_hour,stability,,majority_vote - threshold,majority_vote,threshold,33,0.099009900990099,0.0926640926640926,0.0,-0.0463320463320463,0.0,12.0,10.0,11.0,84.0,0.16765127087714093,0.5029538126314228,False,-0.3359683794466403,,
primary,vs_threshold,pingpong_per_hour,stability,,debounce - threshold,debounce,threshold,33,0.0777705767984446,0.0926640926640926,-0.030706243602865897,-0.0886262924667651,0.0,17.0,8.0,8.0,84.0,0.03466993528230681,0.13867974112922724,False,-0.48307692307692307,,
primary,vs_threshold,pingpong_per_hour,stability,,margin - threshold,margin,threshold,33,0.0614124872057318,0.0926640926640926,0.0,-0.030706243602865897,0.0,11.0,1.0,21.0,1.0,0.002862668393604114,0.017176010361624687,True,-0.9743589743589743,,
primary,vs_threshold,pingpong_per_hour,stability,,hysteresis - threshold,hysteresis,threshold,33,0.0493827160493827,0.0926640926640926,0.0,-0.09950248756218899,0.0,16.0,5.0,12.0,39.0,0.007838221652520782,0.039191108262603906,True,-0.6623376623376623,,
primary,vs_threshold,pingpong_per_hour,stability,,trust - threshold,trust,threshold,33,0.0,0.0926640926640926,-0.0495049504950495,-0.126528890763391,0.0,21.0,4.0,8.0,46.0,0.0017205620157967293,0.012043934110577106,True,-0.7169230769230769,,
primary,vs_threshold,pingpong_per_hour,stability,,sprt - threshold,sprt,threshold,33,0.0,0.0926640926640926,-0.0886262924667651,-0.124223602484472,-0.0314300680984808,22.0,1.0,10.0,2.0,3.527453036695768e-05,0.00028219624293566146,True,-0.9855072463768116,,
primary,primary_secondary_outcomes,pingpong_per_hour,stability,,hysteresis - debounce (best smoother on validation),hysteresis,debounce,33,0.0493827160493827,0.0777705767984446,0.0,-0.035820895522388096,0.0,12.0,11.0,10.0,129.0,0.7842886020465609,1.0,False,-0.06521739130434782,,
primary,omnibus,lockout_mean_frames,responsiveness,,Friedman across 9 mechanisms,,,17,,,,,,,,,112.40119165839128,1.2213620357694233e-20,,True,,0.8264793504293477,2.9135683261800125
primary,vs_threshold,lockout_mean_frames,responsiveness,,moving_average - threshold,moving_average,threshold,21,2.0,1.0,1.0,0.5,1.5,0.0,19.0,2.0,0.0,0.00013059646987482977,0.0005223858794993191,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,ewma - threshold,ewma,threshold,20,1.625,1.0,0.3500000000000001,0.0,0.794047619047619,1.0,12.0,7.0,1.0,0.0018654246143055666,0.0018654246143055666,True,0.978021978021978,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,majority_vote - threshold,majority_vote,threshold,21,2.3,1.0,1.0,1.0,2.0,0.0,21.0,0.0,0.0,5.6862704535554665e-05,0.000341176227213328,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,debounce - threshold,debounce,threshold,21,7.3,1.0,6.175,4.4,7.666666666666666,0.0,21.0,0.0,0.0,5.941682973416533e-05,0.000341176227213328,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,margin - threshold,margin,threshold,23,1.6,1.0,0.6000000000000001,0.33333333333333326,1.488095238095238,0.0,17.0,6.0,0.0,0.00029018956562024985,0.0008705686968607496,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,hysteresis - threshold,hysteresis,threshold,22,8.1875,1.0,6.625,3.5,11.935064935064934,0.0,22.0,0.0,0.0,4.0052719907497814e-05,0.0002803690393524847,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,trust - threshold,trust,threshold,19,10.666666666666666,1.0,9.0,4.0,17.5,0.0,16.0,3.0,0.0,0.00043777719457466354,0.0008755543891493271,True,1.0,,
primary,vs_threshold,lockout_mean_frames,responsiveness,,sprt - threshold,sprt,threshold,21,18.0,1.0,17.0,13.75,24.623529411764707,0.0,21.0,0.0,0.0,9.5367431640625e-07,7.62939453125e-06,True,1.0,,
primary,primary_secondary_outcomes,lockout_mean_frames,responsiveness,,hysteresis - debounce (best smoother on validation),hysteresis,debounce,26,8.895833333333332,7.05,0.2583333333333333,-1.2916666666666665,2.225000000000001,12.0,14.0,0.0,131.5,0.2637181352326514,1.0,False,0.25071225071225073,,
primary,H3_component_ablation,ania,responsiveness,M,hysteresis - margin,hysteresis,margin,33,1.5,3.0,0.0,-2.0,0.0,16.0,10.0,7.0,80.5,0.015435180893990659,0.015435180893990659,True,-0.5413105413105413,,
primary,H3_component_ablation,ania,responsiveness,M,hysteresis - debounce,hysteresis,debounce,33,1.5,2.5,-1.0,-1.0,0.0,21.0,5.0,7.0,48.5,0.0010327443569763954,0.002065488713952791,True,-0.7236467236467237,,
primary,H4_context_matching,ania,responsiveness,M vs X,threshold: M - X,threshold,threshold,33,3.0,3.0,1.0,0.0,2.5,11.0,18.0,4.0,128.5,0.05405696144867124,0.48651265303804114,False,0.4091954022988506,,
primary,H4_context_matching,ania,responsiveness,M vs X,moving_average: M - X,moving_average,moving_average,33,2.5,2.5,0.0,-0.5,0.5,12.0,13.0,8.0,136.0,0.4722355205701204,1.0,False,0.16307692307692306,,
primary,H4_context_matching,ania,responsiveness,M vs X,ewma: M - X,ewma,ewma,33,3.0,2.5,0.0,-0.5,1.0,15.0,14.0,4.0,176.0,0.36831900007039475,1.0,False,0.19080459770114944,,
primary,H4_context_matching,ania,responsiveness,M vs X,majority_vote: M - X,majority_vote,majority_vote,33,2.5,2.0,0.5,0.0,0.5,11.0,17.0,5.0,159.0,0.3138963757952443,1.0,False,0.21674876847290642,,
primary,H4_context_matching,ania,responsiveness,M vs X,debounce: M - X,debounce,debounce,33,2.5,2.0,0.0,0.0,0.5,6.0,15.0,12.0,69.5,0.10447028188341237,0.6268216913004743,False,0.39826839826839827,,
primary,H4_context_matching,ania,responsiveness,M vs X,margin: M - X,margin,margin,33,3.0,1.5,0.5,0.0,2.0,10.0,17.0,6.0,113.5,0.06933238064166371,0.5546590451333097,False,0.3994708994708995,,
primary,H4_context_matching,ania,responsiveness,M vs X,hysteresis: M - X,hysteresis,hysteresis,33,1.5,1.5,0.0,0.0,1.0,9.0,15.0,9.0,108.5,0.23444178706189356,1.0,False,0.27666666666666667,,
primary,H4_context_matching,ania,responsiveness,M vs X,trust: M - X,trust,trust,33,3.0,3.0,0.0,0.0,1.0,10.0,15.0,8.0,99.0,0.0856063874917508,0.5992447124422556,False,0.39076923076923076,,
primary,H4_context_matching,ania,responsiveness,M vs X,sprt: M - X,sprt,sprt,33,1.5,1.5,0.5,0.0,1.0,10.0,17.0,6.0,140.0,0.23603937476269243,1.0,False,0.25925925925925924,,
sensitivity_1,omnibus,ania,responsiveness,M,Friedman across 9 mechanisms,,,33,,,,,,,,,114.8744038155804,3.7813149626063796e-21,,True,,0.4351303174832591,2.091186169504804
sensitivity_1,vs_threshold,ania,responsiveness,M,moving_average - threshold,moving_average,threshold,33,1.5,2.5,-0.5,-1.0,0.0,18.0,9.0,6.0,90.0,0.015844303032305575,0.03168860606461115,True,-0.5238095238095238,,
sensitivity_1,vs_threshold,ania,responsiveness,M,ewma - threshold,ewma,threshold,33,2.0,2.5,0.0,-0.5,0.0,14.0,8.0,11.0,75.5,0.09505207736209265,0.09505207736209265,False,-0.4031620553359684,,
sensitivity_1,vs_threshold,ania,responsiveness,M,majority_vote - threshold,majority_vote,threshold,33,1.0,2.5,-0.5,-1.0,0.0,19.0,7.0,7.0,72.5,0.008350491904646425,0.025051475713939276,True,-0.5868945868945868,,
sensitivity_1,vs_threshold,ania,responsiveness,M,debounce - threshold,debounce,threshold,33,1.0,2.5,-1.0,-1.5,0.0,21.0,7.0,5.0,66.0,0.0016912534294233515,0.006765013717693406,True,-0.6748768472906403,,
sensitivity_1,vs_threshold,ania,responsiveness,M,margin - threshold,margin,threshold,33,1.5,2.5,-1.0,-1.5,0.0,21.0,0.0,12.0,0.0,5.620101776200095e-05,0.00039340712433400666,True,-1.0,,
sensitivity_1,vs_threshold,ania,responsiveness,M,hysteresis - threshold,hysteresis,threshold,33,1.0,2.5,-1.0,-2.0,-0.5,24.0,7.0,2.0,66.0,0.00033849788838377024,0.0020309873303026213,True,-0.7338709677419355,,
sensitivity_1,vs_threshold,ania,responsiveness,M,trust - threshold,trust,threshold,33,1.0,2.5,-1.0,-2.5,-0.5,23.0,7.0,3.0,62.5,0.0004340676733249444,0.002170338366624722,True,-0.7311827956989247,,
