seq_id,genuine_uuid,impostor_uuid,condition,L_min,L_frames,splice_idx,return_idx,dominant_label_g,dominant_label_i,seed,partition,g_run,g_run_len,g_splice_pos,prefix_len,suffix_len,g_prefix_first_row,g_return_first_row,imp_run,imp_block_first_row,t_splice,t_imp_block,attempt
test-11B5EC4D-X-L30-00041,11B5EC4D-4133-4289-B475-4E737182A406,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,30.0,30,120,150,label:SITTING,label:SITTING,365367464,test,7,1407,1017,120,60,21062,21182,38,186599,1440562182,1444071795,2
test-11B5EC4D-X-L30-00042,11B5EC4D-4133-4289-B475-4E737182A406,00EABED2-271D-49D8-B599-1D4A09240601,X,30.0,30,120,150,label:LOC_home,label:SITTING,365367464,test,7,1407,1130,120,60,21175,21295,25,2123,1440568947,1444404156,3
test-11B5EC4D-X-L30-00043,11B5EC4D-4133-4289-B475-4E737182A406,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,X,30.0,30,120,150,label:LOC_main_workplace,label:LYING_DOWN,365367464,test,8,333,234,120,60,21686,21806,5,157267,1440606643,1443530718,4
test-11B5EC4D-X-L60-00044,11B5EC4D-4133-4289-B475-4E737182A406,00EABED2-271D-49D8-B599-1D4A09240601,X,60.0,60,120,180,label:LOC_home,label:LYING_DOWN,3399949611,test,7,1407,955,120,60,21000,21120,25,1972,1440558462,1444395121,1
test-11B5EC4D-X-L60-00045,11B5EC4D-4133-4289-B475-4E737182A406,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,60.0,60,120,180,label:SITTING,label:OR_standing,3399949611,test,7,1407,460,120,60,20505,20625,38,186433,1440528814,1444061809,2
test-11B5EC4D-X-L60-00046,11B5EC4D-4133-4289-B475-4E737182A406,24E40C4C-A349-4F9F-93AB-01D00FB994AF,X,60.0,60,120,180,label:SITTING,,3399949611,test,8,333,134,120,60,21586,21706,19,38773,1440600589,1446360558,3
test-11B5EC4D-X-L60-00047,11B5EC4D-4133-4289-B475-4E737182A406,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,X,60.0,60,120,180,label:LOC_main_workplace,,3399949611,test,7,1407,553,120,60,20598,20718,5,210717,1440534382,1442569808,4
test-11B5EC4D-M-L03-00048,11B5EC4D-4133-4289-B475-4E737182A406,00EABED2-271D-49D8-B599-1D4A09240601,M,3.0,3,120,123,label:SITTING,label:SITTING,1563491227,test,8,333,121,120,60,21573,21693,42,2248,1440599808,1444703890,1
test-11B5EC4D-M-L03-00049,11B5EC4D-4133-4289-B475-4E737182A406,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,3.0,3,120,123,label:LOC_main_workplace,label:LOC_main_workplace,1563491227,test,7,1407,331,120,60,20376,20496,38,186664,1440521094,1444075695,2
test-11B5EC4D-M-L03-00050,11B5EC4D-4133-4289-B475-4E737182A406,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,3.0,3,120,123,label:LOC_home,label:LOC_home,1563491227,test,7,1407,922,120,60,20967,21087,59,186861,1440556482,1444233440,3
test-11B5EC4D-M-L03-00051,11B5EC4D-4133-4289-B475-4E737182A406,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,3.0,3,22,25,label:LYING_DOWN,label:LYING_DOWN,1563491227,test,7,1407,22,22,60,20165,20187,4,156732,1440502549,1443345292,4
test-11B5EC4D-M-L10-00052,11B5EC4D-4133-4289-B475-4E737182A406,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3358760786,test,7,1407,1228,120,60,21273,21393,4,156639,1440574827,1443339712,1
test-11B5EC4D-M-L10-00053,11B5EC4D-4133-4289-B475-4E737182A406,136562B6-95B2-483D-88DC-065F28409FD2,M,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,3358760786,test,7,1407,1267,120,60,21312,21432,23,27444,1440577167,1440487710,2
test-11B5EC4D-M-L10-00054,11B5EC4D-4133-4289-B475-4E737182A406,24E40C4C-A349-4F9F-93AB-01D00FB994AF,M,10.0,10,120,130,label:OR_standing,label:OR_standing,3358760786,test,7,1407,131,120,60,20176,20296,19,38598,1440509093,1446350076,3
test-11B5EC4D-M-L10-00055,11B5EC4D-4133-4289-B475-4E737182A406,CA820D43-E5E2-42EF-9798-BE56F776370B,M,10.0,10,120,130,label:OR_standing,label:OR_standing,3358760786,test,7,1407,418,120,60,20463,20583,10,193995,1440526291,1440993258,4
test-11B5EC4D-M-L30-00056,11B5EC4D-4133-4289-B475-4E737182A406,00EABED2-271D-49D8-B599-1D4A09240601,M,30.0,30,120,150,label:LOC_home,label:LOC_home,2009339940,test,7,1407,970,120,60,21015,21135,42,2209,1440559368,1444701551,1
test-11B5EC4D-M-L30-00057,11B5EC4D-4133-4289-B475-4E737182A406,136562B6-95B2-483D-88DC-065F28409FD2,M,30.0,30,120,150,label:LOC_home,label:LOC_home,2009339940,test,7,1407,1126,120,60,21171,21291,24,27857,1440568707,1440517085,2
test-11B5EC4D-M-L30-00058,11B5EC4D-4133-4289-B475-4E737182A406,CA820D43-E5E2-42EF-9798-BE56F776370B,M,30.0,30,112,142,label:LOC_home,label:LOC_home,2009339940,test,8,333,112,112,60,21572,21684,10,193270,1440599267,1440949644,3
test-11B5EC4D-M-L30-00059,11B5EC4D-4133-4289-B475-4E737182A406,E65577C1-8D5D-4F70-AF23-B3ADB9D3DBA3,M,30.0,30,120,150,label:LOC_home,label:LOC_home,2009339940,test,7,1407,844,120,60,20889,21009,5,210199,1440551786,1442538684,4
test-11B5EC4D-M-L60-00060,11B5EC4D-4133-4289-B475-4E737182A406,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,60.0,60,120,180,label:LOC_home,label:LOC_home,3856479071,test,7,1407,1134,120,60,21179,21299,34,185909,1440569187,1443986551,1
test-11B5EC4D-M-L60-00061,11B5EC4D-4133-4289-B475-4E737182A406,A76A5AF5-5A93-4CF2-A16E-62353BB70E8A,M,60.0,60,120,180,label:LOC_home,label:LOC_home,3856479071,test,7,1407,1186,120,60,21231,21351,5,157371,1440572307,1443536958,2
test-11B5EC4D-M-L60-00062,11B5EC4D-4133-4289-B475-4E737182A406,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,60.0,60,120,180,label:LOC_home,label:LOC_home,3856479071,test,7,1407,1035,120,60,21080,21200,8,94748,1440563232,1449733605,3
test-11B5EC4D-M-L60-00063,11B5EC4D-4133-4289-B475-4E737182A406,CA820D43-E5E2-42EF-9798-BE56F776370B,M,60.0,60,74,134,label:OR_standing,label:OR_standing,3856479071,test,8,333,74,74,60,21572,21646,12,194310,1440596992,1441036380,4
val-1538C99F-X-L03-00064,1538C99F-BA1E-4EFB-A949-6C7C47701B20,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,X,3.0,3,54,57,label:SITTING,label:LYING_DOWN,4201924922,val,26,82,54,54,28,32372,32426,31,185677,1445823332,1443947200,1
val-1538C99F-X-L03-00065,1538C99F-BA1E-4EFB-A949-6C7C47701B20,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,3.0,3,88,91,label:LYING_DOWN,label:SITTING,4201924922,val,28,748,88,88,60,32614,32702,6,11639,1445845374,1449774479,2
val-1538C99F-X-L03-00066,1538C99F-BA1E-4EFB-A949-6C7C47701B20,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,3.0,3,120,123,label:SITTING,label:LYING_DOWN,4201924922,val,25,291,132,120,60,32093,32213,4,131208,1445793450,1442139874,3
val-1538C99F-X-L03-00067,1538C99F-BA1E-4EFB-A949-6C7C47701B20,7CE37510-56D0-4120-A1CF-0E23351428D2,X,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,4201924922,val,28,748,515,120,60,33009,33129,6,102540,1445870994,1444647007,4
val-1538C99F-X-L10-00068,1538C99F-BA1E-4EFB-A949-6C7C47701B20,9DC38D04-E82E-4F29-AB52-B476535226F2,X,10.0,10,120,130,label:LYING_DOWN,label:LYING_DOWN,2274167359,val,28,748,454,120,60,32948,33068,18,141976,1445867334,1449395172,1
val-1538C99F-X-L10-00069,1538C99F-BA1E-4EFB-A949-6C7C47701B20,7CE37510-56D0-4120-A1CF-0E23351428D2,X,10.0,10,120,130,label:LYING_DOWN,label:SITTING,2274167359,val,28,748,206,120,60,32700,32820,6,103150,1445852454,1444683539,2
val-1538C99F-X-L10-00070,1538C99F-BA1E-4EFB-A949-6C7C47701B20,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,10.0,10,57,67,label:OR_standing,label:LYING_DOWN,2274167359,val,27,160,57,57,60,32454,32511,6,92067,1445828927,1449572600,3
val-1538C99F-X-L10-00071,1538C99F-BA1E-4EFB-A949-6C7C47701B20,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,10.0,10,46,56,label:OR_standing,,2274167359,val,27,160,46,46,60,32454,32500,14,213397,1445828267,1447880383,4
val-1538C99F-X-L30-00072,1538C99F-BA1E-4EFB-A949-6C7C47701B20,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,30.0,30,120,150,label:SITTING,label:SITTING,3222612920,val,28,748,690,120,58,33184,33304,5,91359,1445881493,1449520330,1
val-1538C99F-X-L30-00073,1538C99F-BA1E-4EFB-A949-6C7C47701B20,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,30.0,30,120,150,label:SITTING,label:LYING_DOWN,3222612920,val,25,291,239,120,52,32200,32320,13,178834,1445799870,1445173285,2
val-1538C99F-X-L30-00074,1538C99F-BA1E-4EFB-A949-6C7C47701B20,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,X,30.0,30,68,98,label:SITTING,label:LOC_main_workplace,3222612920,val,26,82,68,68,14,32372,32440,12,213165,1445824172,1447713616,3
val-1538C99F-X-L30-00075,1538C99F-BA1E-4EFB-A949-6C7C47701B20,9DC38D04-E82E-4F29-AB52-B476535226F2,X,30.0,30,50,80,label:SITTING,label:LYING_DOWN,3222612920,val,25,291,50,50,60,32081,32131,12,140916,1445788530,1449324670,4
val-1538C99F-X-L60-00076,1538C99F-BA1E-4EFB-A949-6C7C47701B20,0A986513-7828-4D53-AA1F-E02D6DF9561B,X,60.0,60,120,180,label:SITTING,label:SITTING,2861305943,val,25,291,151,120,60,32112,32232,6,12013,1445794590,1449796918,1
val-1538C99F-X-L60-00077,1538C99F-BA1E-4EFB-A949-6C7C47701B20,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,X,60.0,60,24,84,label:OR_standing,label:LYING_DOWN,2861305943,val,27,160,24,24,60,32454,32478,6,91959,1445826947,1449566120,2
val-1538C99F-X-L60-00078,1538C99F-BA1E-4EFB-A949-6C7C47701B20,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,X,60.0,60,120,180,label:OR_standing,label:LYING_DOWN,2861305943,val,28,748,536,120,60,33030,33150,13,179014,1445872253,1445184085,3
val-1538C99F-X-L60-00079,1538C99F-BA1E-4EFB-A949-6C7C47701B20,9759096F-1119-4E19-A0AD-6F16989C7E1C,X,60.0,60,120,180,label:LYING_DOWN,,2861305943,val,28,748,466,120,60,32960,33080,4,131654,1445868054,1442166633,4
val-1538C99F-M-L03-00080,1538C99F-BA1E-4EFB-A949-6C7C47701B20,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,3.0,3,78,81,label:LYING_DOWN,label:LYING_DOWN,341116174,val,25,291,78,78,60,32081,32159,31,185621,1445790210,1443943840,1
val-1538C99F-M-L03-00081,1538C99F-BA1E-4EFB-A949-6C7C47701B20,9DC38D04-E82E-4F29-AB52-B476535226F2,M,3.0,3,120,123,label:FIX_walking,label:FIX_walking,341116174,val,28,748,650,120,60,33144,33264,12,141567,1445879093,1449363817,2
val-1538C99F-M-L03-00082,1538C99F-BA1E-4EFB-A949-6C7C47701B20,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,3.0,3,109,112,label:SITTING,label:SITTING,341116174,val,25,291,109,109,60,32081,32190,3,130659,1445792070,1442106832,3
val-1538C99F-M-L03-00083,1538C99F-BA1E-4EFB-A949-6C7C47701B20,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,3.0,3,120,123,label:LYING_DOWN,label:LYING_DOWN,341116174,val,28,748,199,120,60,32693,32813,6,93413,1445852034,1449653387,4
val-1538C99F-M-L10-00084,1538C99F-BA1E-4EFB-A949-6C7C47701B20,0A986513-7828-4D53-AA1F-E02D6DF9561B,M,10.0,10,120,130,label:SITTING,label:SITTING,4027870135,val,25,291,269,120,22,32230,32350,6,12237,1445801670,1449810378,1
val-1538C99F-M-L10-00085,1538C99F-BA1E-4EFB-A949-6C7C47701B20,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,10.0,10,47,57,label:LOC_home,label:LOC_home,4027870135,val,25,291,47,47,60,32081,32128,5,91776,1445788350,1449545393,2
val-1538C99F-M-L10-00086,1538C99F-BA1E-4EFB-A949-6C7C47701B20,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,10.0,10,120,130,label:OR_standing,label:OR_standing,4027870135,val,28,748,613,120,60,33107,33227,3,130964,1445876873,1442125132,3
val-1538C99F-M-L10-00087,1538C99F-BA1E-4EFB-A949-6C7C47701B20,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,10.0,10,63,73,label:LYING_DOWN,label:LYING_DOWN,4027870135,val,28,748,63,63,60,32614,32677,25,184985,1445843874,1443876552,4
val-1538C99F-M-L30-00088,1538C99F-BA1E-4EFB-A949-6C7C47701B20,9759096F-1119-4E19-A0AD-6F16989C7E1C,M,30.0,30,120,150,label:SITTING,label:SITTING,3096792719,val,28,748,737,120,11,33231,33351,4,131704,1445884332,1442169633,1
val-1538C99F-M-L30-00089,1538C99F-BA1E-4EFB-A949-6C7C47701B20,7CE37510-56D0-4120-A1CF-0E23351428D2,M,30.0,30,73,103,label:LYING_DOWN,label:LYING_DOWN,3096792719,val,25,291,73,73,60,32081,32154,6,102362,1445789910,1444636302,2
val-1538C99F-M-L30-00090,1538C99F-BA1E-4EFB-A949-6C7C47701B20,ECECC2AB-D32F-4F90-B74C-E12A1C69BBE2,M,30.0,30,120,150,label:SITTING,label:SITTING,3096792719,val,28,748,546,120,60,33040,33160,12,213108,1445872853,1447710196,3
val-1538C99F-M-L30-00091,1538C99F-BA1E-4EFB-A949-6C7C47701B20,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,30.0,30,120,150,label:LYING_DOWN,label:LYING_DOWN,3096792719,val,28,748,420,120,60,32914,33034,16,180073,1445865294,1445256489,4
val-1538C99F-M-L60-00092,1538C99F-BA1E-4EFB-A949-6C7C47701B20,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,60.0,60,76,136,label:LYING_DOWN,label:LYING_DOWN,3023710485,val,28,748,76,76,60,32614,32690,6,93476,1445844654,1449657168,1
val-1538C99F-M-L60-00093,1538C99F-BA1E-4EFB-A949-6C7C47701B20,78A91A4E-4A51-4065-BDA7-94755F0BB3BB,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3023710485,val,28,748,446,120,60,32940,33060,6,92703,1445866854,1449610759,2
val-1538C99F-M-L60-00094,1538C99F-BA1E-4EFB-A949-6C7C47701B20,C48CE857-A0DD-4DDB-BEA5-3A25449B2153,M,60.0,60,16,76,label:OR_standing,label:OR_standing,3023710485,val,27,160,16,16,60,32454,32470,31,185480,1445826467,1443935380,3
val-1538C99F-M-L60-00095,1538C99F-BA1E-4EFB-A949-6C7C47701B20,BE3CA5A6-A561-4BBD-B7C9-5DF6805400FC,M,60.0,60,120,180,label:LYING_DOWN,label:LYING_DOWN,3023710485,val,28,748,350,120,60,32844,32964,13,178633,1445861094,1445161225,4
test-1538C99F-X-L03-00096,1538C99F-BA1E-4EFB-A949-6C7C47701B20,8023FE1A-D3B0-4E2C-A57A-9321B7FC755F,X,3.0,3,120,123,label:FIX_walking,label:OR_standing,3079356934,test,31,875,694,120,60,34371,34491,26,113467,1445971914,1446580247,1
