metric,mechanism,baseline,n_users,mean_difference,wilcoxon_W,p_value,p_holm,significant_holm_005
recovery_failure,trust_model_single,instantaneous,30,-0.006666666666666668,217.5,0.7343653640643093,1.0,False
recovery_failure,sprt,instantaneous,30,-0.012222222222222223,203.0,0.4993370937056525,1.0,False
detection_latency_censored,moving_average,instantaneous,30,0.31833333333333336,27.5,2.219382319589445e-05,0.00015535676237126114,True
detection_latency_censored,ewma,instantaneous,30,0.2755555555555556,105.0,0.0065295282152888125,0.019588584645866436,True
detection_latency_censored,majority_vote,instantaneous,30,0.9266666666666669,0.0,5.079489009044447e-07,4.063591207235558e-06,True
detection_latency_censored,debounce,instantaneous,30,1.0333333333333334,0.0,4.17874130718274e-07,3.760867176464466e-06,True
detection_latency_censored,margin_dual_threshold,instantaneous,18,0.16296296296296298,60.0,0.23305993992522156,0.23305993992522156,False
detection_latency_censored,hysteresis,instantaneous,29,1.0775862068965518,54.0,0.0003242127105204565,0.001296850842081826,True
detection_latency_censored,trust_model,instantaneous,30,0.8994444444444443,46.5,0.00012731691118296685,0.0006365845559148343,True
detection_latency_censored,trust_model_single,instantaneous,30,0.7144444444444444,33.0,3.995659302507346e-05,0.00023973955815044076,True
detection_latency_censored,sprt,instantaneous,30,0.7466666666666665,115.5,0.012042078873322377,0.024084157746644755,True
recovery_latency_censored,moving_average,instantaneous,30,1.6455555555555559,29.0,2.6796244313918247e-05,0.00011770084912718996,True
recovery_latency_censored,ewma,instantaneous,30,2.799444444444444,27.0,2.3540169825437992e-05,0.00011770084912718996,True
recovery_latency_censored,majority_vote,instantaneous,30,0.8244444444444443,30.0,1.5601834074477835e-05,0.00010921283852134485,True
recovery_latency_censored,debounce,instantaneous,30,0.701111111111111,30.0,1.5601834074477835e-05,0.00010921283852134485,True
recovery_latency_censored,margin_dual_threshold,instantaneous,18,-0.25555555555555554,67.0,0.4078655816897824,0.4078655816897824,False
recovery_latency_censored,hysteresis,instantaneous,29,8.290229885057471,0.0,2.466255847835671e-06,2.2196302630521038e-05,True
recovery_latency_censored,trust_model,instantaneous,30,18.88555555555556,6.0,3.177874094726491e-06,2.542299275781193e-05,True
recovery_latency_censored,trust_model_single,instantaneous,30,5.057222222222222,46.0,0.00012474738102390503,0.00037424214307171506,True
recovery_latency_censored,sprt,instantaneous,30,0.1861111111111111,155.5,0.10538182988642339,0.21076365977284678,False
