metric,mechanism,baseline,n_users,mean_difference,wilcoxon_W,p_value,p_holm,significant_holm_005
n_transitions,majority_vote,instantaneous,31,-2.679569892473119,163.0,0.09560460793412676,0.09560460793412676,False
n_transitions,debounce,instantaneous,31,-3.7016129032258065,34.5,2.8596488958356394e-05,5.719297791671279e-05,True
n_transitions,margin_dual_threshold,instantaneous,31,-3.7215053763440866,21.5,9.027005898041565e-06,4.513502949020782e-05,True
n_transitions,hysteresis,instantaneous,31,-4.613978494623656,5.0,1.8988226728628142e-06,1.32917587100397e-05,True
n_transitions,trust_model,instantaneous,31,-4.455913978494623,1.5,1.359990400082499e-06,1.0879923200659991e-05,True
n_transitions,sprt,instantaneous,31,-3.717741935483871,27.0,1.4267797453068804e-05,5.7071189812275214e-05,True
transition_rate_per_100,moving_average,instantaneous,31,-1.9480987565327086,27.5,1.5089452321749358e-05,6.0357809286997434e-05,True
transition_rate_per_100,ewma,instantaneous,31,-2.119300774914399,10.5,3.1828335806684505e-06,1.9097001484010702e-05,True
transition_rate_per_100,majority_vote,instantaneous,31,-1.4969664203760435,163.0,0.09565241355983908,0.09565241355983908,False
transition_rate_per_100,debounce,instantaneous,31,-2.067940169399892,35.5,3.118091379942936e-05,6.236182759885871e-05,True
transition_rate_per_100,margin_dual_threshold,instantaneous,31,-2.0790532828737907,21.0,8.61625956481487e-06,4.308129782407435e-05,True
transition_rate_per_100,hysteresis,instantaneous,31,-2.5776416171081875,5.0,1.8999003507466784e-06,1.3299302455226748e-05,True
transition_rate_per_100,trust_model,instantaneous,31,-2.489337418153421,1.5,1.359198466081808e-06,1.0873587728654463e-05,True
transition_rate_per_100,sprt,instantaneous,31,-2.0769508019462966,31.0,2.0600585267541678e-05,6.180175580262503e-05,True
n_flip_events,moving_average,instantaneous,31,-3.451075268817204,27.0,1.4261008541478739e-05,5.7044034165914955e-05,True
n_flip_events,ewma,instantaneous,31,-3.6903225806451605,10.5,3.181102101563937e-06,2.5448816812511496e-05,True
n_flip_events,majority_vote,instantaneous,31,-3.294086021505376,80.5,0.001022883231145054,0.001022883231145054,True
n_flip_events,debounce,instantaneous,31,-3.8731182795698924,10.5,3.181102101563937e-06,2.5448816812511496e-05,True
n_flip_events,margin_dual_threshold,instantaneous,31,-3.29247311827957,38.5,3.963089466030807e-05,0.00010839116061873249,True
n_flip_events,hysteresis,instantaneous,31,-3.894623655913978,10.5,3.181102101563937e-06,2.5448816812511496e-05,True
n_flip_events,trust_model,instantaneous,31,-3.894623655913978,10.5,3.181102101563937e-06,2.5448816812511496e-05,True
n_flip_events,sprt,instantaneous,31,-3.6677419354838707,37.5,3.613038687291083e-05,0.00010839116061873249,True
mean_run_length_frames,moving_average,instantaneous,31,15.628364915129056,41.0,4.866489678687352e-05,0.00014599469036062057,True
mean_run_length_frames,ewma,instantaneous,31,15.980539622142475,10.5,3.184565838708125e-06,1.5922829193540624e-05,True
mean_run_length_frames,majority_vote,instantaneous,31,5.754897522306825,190.0,0.2555915847145498,0.2555915847145498,False
mean_run_length_frames,debounce,instantaneous,31,17.488604138271505,48.5,9.241142209560595e-05,0.0001848228441912119,True
mean_run_length_frames,margin_dual_threshold,instantaneous,31,22.81988211265312,3.0,1.57300842573732e-06,1.101105898016124e-05,True
mean_run_length_frames,hysteresis,instantaneous,31,34.64835836254186,5.0,1.9009785385383506e-06,1.1405871231230104e-05,True
mean_run_length_frames,trust_model,instantaneous,31,29.37416481415477,1.5,1.3607827207622021e-06,1.0886261766097617e-05,True
mean_run_length_frames,sprt,instantaneous,31,13.985455136735407,14.0,4.395080014576679e-06,1.7580320058306715e-05,True
detection_latency_frames,moving_average,instantaneous,31,1.6962365591397848,45.0,6.905117461676225e-05,0.0004143070477005735,True
detection_latency_frames,ewma,instantaneous,31,1.7107526881720427,50.0,0.00010333153237723319,0.0005166576618861659,True
detection_latency_frames,majority_vote,instantaneous,31,2.0311827956989243,63.0,0.00028546106062073427,0.001141844242482937,True
detection_latency_frames,debounce,instantaneous,31,2.3435483870967744,64.5,0.0003222265057753069,0.001141844242482937,True
detection_latency_frames,margin_dual_threshold,instantaneous,31,1.1768817204301074,105.5,0.0043836843710962125,0.008767368742192425,True
detection_latency_frames,hysteresis,instantaneous,31,2.6247311827956987,30.0,1.9050097352678062e-05,0.00013335068146874644,True
detection_latency_frames,trust_model,instantaneous,31,2.373655913978494,27.0,1.4721628573999532e-05,0.00011777302859199626,True
detection_latency_frames,sprt,instantaneous,31,1.1838709677419355,117.0,0.009031014102204239,0.009031014102204239,True
recovery_latency_frames,moving_average,instantaneous,31,9.753225806451614,24.5,1.1860133236676127e-05,7.194653153419495e-05,True
recovery_latency_frames,ewma,instantaneous,31,11.472043010752687,14.5,4.7417000389471296e-06,3.7933600311577037e-05,True
recovery_latency_frames,majority_vote,instantaneous,31,6.862903225806452,32.0,2.2949598852428763e-05,0.00011474799426214381,True
recovery_latency_frames,debounce,instantaneous,29,13.391954022988507,32.0,1.0278075933456421e-05,7.194653153419495e-05,True
recovery_latency_frames,margin_dual_threshold,instantaneous,26,0.6807692307692308,146.0,0.44322943824947447,0.44322943824947447,False
recovery_latency_frames,hysteresis,instantaneous,17,6.205882352941176,28.0,0.02151643209777338,0.04303286419554676,True
recovery_latency_frames,trust_model,instantaneous,23,23.315217391304348,0.0,2.695812077387092e-05,0.00011474799426214381,True
recovery_latency_frames,sprt,instantaneous,30,1.7044444444444442,93.5,0.004072714130652827,0.01221814239195848,True
lockout_fraction_during_genuine,moving_average,instantaneous,31,0.09130824372759855,62.5,0.000277715116122018,0.0008331453483660539,True
lockout_fraction_during_genuine,ewma,instantaneous,31,0.07323028673835123,42.0,5.414248912078905e-05,0.0002243928611278534,True
lockout_fraction_during_genuine,majority_vote,instantaneous,31,0.1448163082437276,54.0,4.487857222557068e-05,0.0002243928611278534,True
lockout_fraction_during_genuine,debounce,instantaneous,31,0.31133512544802866,28.0,1.3811513781547546e-06,1.1049211025238037e-05,True
lockout_fraction_during_genuine,margin_dual_threshold,instantaneous,31,0.08536738351254479,232.0,0.7538439808458638,0.7538439808458638,False
lockout_fraction_during_genuine,hysteresis,instantaneous,31,0.35447132616487453,11.0,3.4036133639753824e-06,2.3825293547827677e-05,True
lockout_fraction_during_genuine,trust_model,instantaneous,31,0.27375,12.0,3.747870617493569e-06,2.3825293547827677e-05,True
lockout_fraction_during_genuine,sprt,instantaneous,31,-0.005734767025089616,196.0,0.3081352465800047,0.6162704931600094,False
